# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.031590E+10 4.620652E-5 -86.705933 107.796638 -1.412254E-5 4.399541E-5
1.031921E+10 8.929882E-6 -100.983086 -32.886219 7.498873E-6 -4.848680E-6
1.032252E+10 4.602135E-5 -86.740814 -109.545944 -1.539702E-5 -4.336930E-5
1.032583E+10 2.358279E-5 -92.548096 36.086571 1.905791E-5 1.389043E-5
1.032914E+10 3.594921E-5 -88.886215 -69.330154 1.268944E-5 -3.363515E-5
1.033246E+10 4.074732E-5 -87.798019 116.489037 -1.817439E-5 3.646965E-5
1.033577E+10 2.694898E-5 -91.389153 177.186386 -2.691649E-5 1.322844E-6
1.033908E+10 3.650996E-5 -88.751770 -159.557999 -3.421079E-5 -1.275143E-5
1.034239E+10 2.426488E-5 -92.300438 148.859070 -2.076826E-5 1.254846E-5
1.034570E+10 3.430846E-5 -89.291977 -24.679001 3.117477E-5 -1.432495E-5
1.034901E+10 1.523509E-5 -96.343102 45.797619 1.062183E-5 1.092176E-5
1.035233E+10 3.222075E-5 -89.837288 -64.076508 1.408596E-5 -2.897865E-5
1.035564E+10 2.346042E-5 -92.593285 -136.815063 -1.710614E-5 -1.605527E-5
1.035895E+10 3.204748E-5 -89.884125 39.520798 2.472122E-5 2.039368E-5
1.036226E+10 2.981209E-5 -90.512154 126.438835 -1.770732E-5 2.398357E-5
1.036557E+10 2.673719E-5 -91.457680 79.098564 5.056542E-6 2.625469E-5
1.036888E+10 2.449974E-5 -92.216766 49.705070 1.584453E-5 1.868658E-5
1.037220E+10 3.081926E-5 -90.223557 -134.565262 -2.162653E-5 -2.195723E-5
1.037551E+10 1.405969E-6 -117.040489 98.078911 -1.975904E-7 1.392015E-6
1.037882E+10 1.297492E-5 -97.737907 -51.078434 8.151571E-6 -1.009457E-5
1.038213E+10 5.920345E-5 -84.553062 -100.755058 -1.104800E-5 -5.816348E-5
1.038544E+10 4.615709E-5 -86.715233 -44.074356 3.316099E-5 -3.210647E-5
1.038875E+10 2.730185E-5 -91.276161 -25.711365 2.459872E-5 -1.184458E-5
1.039207E+10 1.774220E-5 -95.019852 -1.030332 1.773933E-5 -3.190353E-7
1.039538E+10 2.192224E-5 -93.182304 155.847153 -2.000310E-5 8.969970E-6
1.039869E+10 3.903776E-5 -88.170303 98.535118 -5.793808E-6 3.860542E-5
1.040200E+10 3.444600E-5 -89.257225 21.154940 3.212462E-5 1.243126E-5
1.040531E+10 5.416685E-5 -85.325325 -84.788910 4.919725E-6 -5.394297E-5
1.040862E+10 3.573941E-5 -88.937050 133.973785 -2.481491E-5 2.572014E-5
1.041194E+10 1.388543E-5 -97.148811 -153.161209 -1.238970E-5 -6.269017E-6
1.041525E+10 1.317479E-5 -97.605125 156.418716 -1.207461E-5 5.270567E-6
1.041856E+10 1.863790E-5 -94.592064 -82.393814 2.466976E-6 -1.847391E-5
1.042187E+10 2.905014E-5 -90.737038 -175.943466 -2.897736E-5 -2.055027E-6
1.042518E+10 2.922554E-5 -90.684746 25.909454 2.628795E-5 1.277011E-5
1.042849E+10 5.478803E-5 -85.226288 144.768845 -4.475257E-5 3.160593E-5
1.043181E+10 2.612930E-5 -91.657448 29.585962 2.272245E-5 1.290079E-5
1.043512E+10 4.788646E-5 -86.395744 -124.654831 -2.722973E-5 -3.939105E-5
1.043843E+10 1.201024E-5 -98.408966 22.159542 1.112313E-5 4.530104E-6
1.044174E+10 3.699755E-5 -88.636543 12.839539 3.607247E-5 8.221647E-6
1.044505E+10 1.228528E-5 -98.212296 -135.605331 -8.778298E-6 -8.594745E-6
1.044836E+10 1.384811E-5 -97.172195 153.780670 -1.242327E-5 6.118212E-6
1.045168E+10 2.914663E-5 -90.708237 -101.150764 -5.636703E-6 -2.859639E-5
1.045499E+10 2.915502E-5 -90.705734 144.668182 -2.378515E-5 1.686066E-5
1.045830E+10 7.831002E-6 -102.123650 -64.822647 3.331477E-6 -7.087021E-6
1.046161E+10 3.926370E-5 -88.120178 129.786026 -2.512572E-5 3.017178E-5
1.046492E+10 2.991827E-5 -90.481270 133.914093 -2.075069E-5 2.155253E-5
1.046823E+10 3.147012E-6 -110.042030 -88.120399 1.032195E-7 -3.145319E-6
1.047155E+10 3.189136E-5 -89.926537 -17.772381 3.036940E-5 -9.734402E-6
1.047486E+10 6.396460E-6 -103.881203 120.523689 -3.248727E-6 5.510034E-6
1.047817E+10 1.638131E-5 -95.713028 -110.238266 -5.666704E-6 -1.536996E-5
1.048148E+10 3.169485E-5 -89.980225 124.907684 -1.813756E-5 2.599216E-5
1.048479E+10 1.720391E-5 -95.287460 -169.052963 -1.689085E-5 -3.267050E-6
1.048810E+10 2.772909E-5 -91.141289 -8.712666 2.740911E-5 -4.200384E-6
1.049142E+10 1.818995E-5 -94.803368 53.454834 1.083132E-5 1.461359E-5
1.049473E+10 1.087251E-5 -99.273399 -70.410896 3.645252E-6 -1.024322E-5
1.049804E+10 3.631050E-5 -88.799355 -5.370066 3.615113E-5 -3.398233E-6
1.050135E+10 3.408349E-5 -89.349121 -6.987541 3.383034E-5 -4.146376E-6
1.050466E+10 1.556239E-5 -96.158470 -122.721657 -8.412383E-6 -1.309274E-5
1.050797E+10 2.333880E-5 -92.638428 -6.590860 2.318456E-5 -2.678797E-6
1.051129E+10 4.378541E-5 -87.173416 21.338270 4.078385E-5 1.593235E-5
1.051460E+10 1.036368E-5 -99.689720 138.529297 -7.765446E-6 6.863211E-6
1.051791E+10 1.884603E-5 -94.495598 -115.246002 -8.037940E-6 -1.704595E-5
1.052122E+10 4.499422E-5 -86.936867 3.993444 4.488498E-5 3.133503E-6
1.052453E+10 5.313996E-5 -85.491577 5.898488 5.285861E-5 5.460996E-6
1.052784E+10 2.711881E-5 -91.334587 -161.149414 -2.566428E-5 -8.762127E-6
1.053116E+10 8.774625E-6 -101.135429 75.858208 2.143838E-6 8.508701E-6
1.053447E+10 8.533515E-6 -101.377441 55.662128 4.813517E-6 7.046342E-6
1.053778E+10 2.060450E-5 -93.720757 -150.041763 -1.785153E-5 -1.028924E-5
1.054109E+10 2.100088E-5 -93.555252 20.761419 1.963718E-5 7.444338E-6
1.054440E+10 1.000756E-5 -99.993439 118.622627 -4.794006E-6 8.784573E-6
1.054771E+10 3.079707E-5 -90.229813 114.140152 -1.259508E-5 2.810380E-5
1.055103E+10 3.038449E-5 -90.346962 -70.643394 1.007084E-5 -2.866698E-5
1.055434E+10 3.089120E-6 -110.203300 -65.431190 1.284412E-6 -2.809439E-6
1.055765E+10 3.751320E-5 -88.516319 151.166473 -3.286248E-5 1.809135E-5
1.056096E+10 8.614209E-6 -101.295692 140.681595 -6.664269E-6 5.458216E-6
1.056427E+10 2.417730E-5 -92.331841 -25.185705 2.187884E-5 -1.028874E-5
1.056758E+10 2.861191E-5 -90.869064 -165.828995 -2.774123E-5 -7.004681E-6
1.057090E+10 2.073265E-5 -93.666901 -166.856628 -2.018954E-5 -4.714367E-6
1.057421E+10 2.488354E-6 -112.081757 137.194717 -1.825624E-6 1.690859E-6
1.057752E+10 2.418060E-5 -92.330658 -149.388519 -2.081079E-5 -1.231310E-5
1.058083E+10 4.887937E-5 -86.217491 -91.357849 -1.158284E-6 -4.886564E-5
1.058414E+10 1.737299E-5 -95.202507 -9.030047 1.715768E-5 -2.726734E-6
1.058745E+10 8.772832E-6 -101.137207 -57.866688 4.666190E-6 -7.428947E-6
1.059077E+10 2.748207E-5 -91.219009 -11.785474 2.690272E-5 -5.613154E-6
1.059408E+10 2.865235E-5 -90.856796 61.482727 1.367931E-5 2.517605E-5
1.059739E+10 3.134925E-5 -90.075455 22.247807 2.901546E-5 1.186924E-5
1.060070E+10 3.075864E-5 -90.240654 -14.048033 2.983873E-5 -7.466207E-6
1.060401E+10 5.323639E-6 -105.475830 24.528069 4.843223E-6 2.210050E-6
1.060732E+10 3.475985E-5 -89.178444 -87.707245 1.390582E-6 -3.473202E-5
1.061064E+10 3.484404E-6 -109.157433 -76.132278 8.351460E-7 -3.382839E-6
1.061395E+10 1.549202E-5 -96.197838 40.544292 1.177244E-5 1.007036E-5
1.061726E+10 3.395947E-5 -89.380783 -54.221897 1.985433E-5 -2.755089E-5
1.062057E+10 3.021664E-5 -90.395073 28.345079 2.659379E-5 1.434628E-5
1.062388E+10 9.847842E-6 -100.133179 175.687103 -9.819955E-6 7.405880E-7
1.062719E+10 2.298024E-5 -92.772911 157.366150 -2.121037E-5 8.843733E-6
1.063051E+10 3.925070E-5 -88.123055 -166.548950 -3.817401E-5 -9.130290E-6
1.063382E+10 3.388913E-5 -89.398788 -173.450592 -3.366796E-5 -3.865396E-6
1.063713E+10 3.351597E-5 -89.494965 49.186611 2.190596E-5 2.536631E-5
1.064044E+10 1.351105E-5 -97.386223 -172.096405 -1.338270E-5 -1.857858E-6
1.064375E+10 2.784466E-5 -91.105164 -3.177565 2.780185E-5 -1.543445E-6
1.064706E+10 4.304304E-5 -87.321938 138.501236 -3.223795E-5 2.852049E-5
1.065038E+10 2.927603E-5 -90.669754 100.130173 -5.149217E-6 2.881964E-5
1.065369E+10 3.325605E-5 -89.562584 3.056047 3.320875E-5 1.772973E-6
1.065700E+10 1.258623E-5 -98.002083 -34.950253 1.031630E-5 -7.210213E-6
1.066031E+10 1.882123E-5 -94.507042 -136.072510 -1.355539E-5 -1.305718E-5
1.066362E+10 9.632107E-6 -100.325577 -7.020906 9.559883E-6 -1.177347E-6
1.066693E+10 1.275327E-5 -97.887566 137.618988 -9.420571E-6 8.596441E-6
1.067025E+10 2.022574E-5 -93.881912 91.563293 -5.517830E-7 2.021821E-5
1.067356E+10 1.089798E-5 -99.253075 -99.416725 -1.783062E-6 -1.075113E-5
1.067687E+10 2.334904E-5 -92.634621 52.178493 1.431772E-5 1.844399E-5
1.068018E+10 1.346918E-5 -97.413177 170.852448 -1.329788E-5 2.141298E-6
1.068349E+10 3.438276E-5 -89.273186 -173.794250 -3.418128E-5 -3.716745E-6
1.068680E+10 2.726722E-5 -91.287178 114.727577 -1.140600E-5 2.476701E-5
1.069012E+10 1.476304E-5 -96.616486 97.739494 -1.988128E-6 1.462856E-5
1.069343E+10 1.711973E-5 -95.330063 54.380985 9.970406E-6 1.391676E-5
1.069674E+10 2.453191E-5 -92.205376 -105.255722 -6.455022E-6 -2.366743E-5
1.070005E+10 2.048691E-5 -93.770470 -165.647873 -1.984753E-5 -5.078305E-6
1.070336E+10 1.598964E-5 -95.923225 -104.003922 -3.869307E-6 -1.551442E-5
1.070667E+10 2.986988E-5 -90.495331 -110.324715 -1.037501E-5 -2.801016E-5
1.070999E+10 3.655050E-5 -88.742134 68.891983 1.316283E-5 3.409808E-5
1.071330E+10 2.548052E-5 -91.875832 78.293068 5.170145E-6 2.495048E-5
1.071661E+10 4.124208E-5 -87.693192 -146.623825 -3.444029E-5 -2.268866E-5
1.071992E+10 2.286774E-5 -92.815536 142.583984 -1.816259E-5 1.389439E-5
1.072323E+10 1.927631E-5 -94.299522 -178.395523 -1.926875E-5 -5.397289E-7
1.072654E+10 2.659426E-5 -91.504242 -64.037582 1.164247E-5 -2.391040E-5
1.072986E+10 1.957631E-5 -94.165382 42.050735 1.453643E-5 1.311198E-5
1.073317E+10 2.561729E-5 -91.829338 164.012665 -2.462648E-5 7.055638E-6
1.073648E+10 2.254393E-5 -92.939407 125.441124 -1.307246E-5 1.836681E-5
1.073979E+10 6.340686E-6 -103.957275 25.134121 5.740324E-6 2.693134E-6
1.074310E+10 6.423847E-5 -83.844093 -79.174324 1.206537E-5 -6.309523E-5
1.074641E+10 1.549360E-5 -96.196953 149.996048 -1.341732E-5 7.747728E-6
1.074973E+10 2.523037E-5 -91.961525 -149.305756 -2.169568E-5 -1.287901E-5
1.075304E+10 3.254109E-5 -89.751358 -160.391220 -3.065391E-5 -1.092066E-5
1.075635E+10 4.583216E-5 -86.776596 73.734695 1.283693E-5 4.399773E-5
1.075966E+10 1.431766E-5 -96.882561 -42.917564 1.048531E-5 -9.749547E-6
1.076297E+10 1.522991E-5 -96.346054 61.528900 7.260333E-6 1.338797E-5
1.076628E+10 2.700295E-5 -91.371780 -125.982849 -1.586539E-5 -2.185059E-5
1.076960E+10 3.902522E-5 -88.173096 -130.335907 -2.525977E-5 -2.974747E-5
1.077291E+10 1.563457E-5 -96.118286 -138.564377 -1.172123E-5 -1.034661E-5
1.077622E+10 1.882316E-5 -94.506149 143.756134 -1.518103E-5 1.112869E-5
1.077953E+10 5.662024E-6 -104.940567 -174.203079 -5.633069E-6 -5.718815E-7
1.078284E+10 3.159184E-5 -90.008499 -68.208397 1.172789E-5 -2.933429E-5
1.078615E+10 2.794949E-5 -91.072525 92.670868 -1.302404E-6 2.791912E-5
1.078947E+10 1.947253E-5 -94.211548 26.770668 1.738540E-5 8.770829E-6
1.079278E+10 2.794410E-5 -91.074196 -10.452863 2.748035E-5 -5.069801E-6
1.079609E+10 2.388459E-5 -92.437645 160.542114 -2.252046E-5 7.956283E-6
1.079940E+10 2.565447E-5 -91.816742 99.409309 -4.194153E-6 2.530930E-5
1.080271E+10 2.229152E-5 -93.037209 6.466242 2.214971E-5 2.510422E-6
1.080602E+10 2.228357E-5 -93.040306 86.262543 1.452547E-6 2.223618E-5
1.080934E+10 1.759661E-5 -95.091423 25.169613 1.592586E-5 7.483826E-6
1.081265E+10 1.756676E-5 -95.106171 -68.854393 6.337021E-6 -1.638393E-5
1.081596E+10 3.878176E-5 -88.227448 -87.941147 1.393278E-6 -3.875672E-5
1.081927E+10 2.704010E-5 -91.359833 118.731689 -1.299841E-5 2.371093E-5
1.082258E+10 4.310589E-5 -87.309265 -112.580376 -1.655176E-5 -3.980147E-5
1.082589E+10 1.328397E-5 -97.533447 -5.097981 1.323142E-5 -1.180402E-6
1.082921E+10 1.397890E-5 -97.090538 -48.625443 9.239758E-6 -1.048983E-5
1.083252E+10 1.368056E-5 -97.277924 -66.467804 5.462161E-6 -1.254283E-5
1.083583E+10 3.509247E-5 -89.095718 164.432449 -3.380510E-5 9.417917E-6
1.083914E+10 3.877773E-5 -88.228355 82.698036 4.928596E-6 3.846324E-5
1.084245E+10 6.795125E-6 -103.356049 111.479744 -2.488187E-6 6.323183E-6
1.084576E+10 2.945166E-5 -90.617805 28.605137 2.585679E-5 1.410059E-5
1.084908E+10 1.867662E-5 -94.574036 -176.610184 -1.864394E-5 -1.104329E-6
1.085239E+10 2.592594E-5 -91.725311 -16.853605 2.481238E-5 -7.516638E-6
1.085570E+10 2.797310E-5 -91.065186 101.738510 -5.691000E-6 2.738808E-5
1.085901E+10 5.245864E-6 -105.603661 -78.895424 1.010355E-6 -5.147648E-6
1.086232E+10 3.052197E-5 -90.307747 150.085739 -2.645561E-5 1.522141E-5
1.086563E+10 1.972912E-5 -94.097847 -86.358261 1.253146E-6 -1.968928E-5
1.086895E+10 3.264465E-5 -89.723763 -69.191658 1.159678E-5 -3.051536E-5
1.087226E+10 1.979942E-5 -94.066948 -72.749207 5.871614E-6 -1.890876E-5
1.087557E+10 1.169527E-5 -98.639793 -119.751305 -5.803616E-6 -1.015369E-5
1.087888E+10 2.349571E-5 -92.580231 -68.551582 8.591523E-6 -2.186857E-5
1.088219E+10 3.483546E-6 -109.159569 -23.035490 3.205777E-6 -1.363116E-6
1.088550E+10 2.927539E-5 -90.669945 -15.003797 2.827735E-5 -7.578903E-6
1.088882E+10 2.079520E-5 -93.640739 85.340485 1.689281E-6 2.072648E-5
1.089213E+10 2.745299E-5 -91.228203 -169.455521 -2.698940E-5 -5.023869E-6
1.089544E+10 3.349795E-5 -89.499634 -35.205853 2.737070E-5 -1.931210E-5
1.089875E+10 6.185474E-5 -84.172539 -118.229630 -2.925769E-5 -5.449767E-5
1.090206E+10 1.650528E-5 -95.647545 59.020245 8.495847E-6 1.415079E-5
1.090537E+10 4.209932E-5 -87.514496 121.346451 -2.190055E-5 3.595439E-5
1.090869E+10 1.542194E-5 -96.237221 106.632919 -4.414358E-6 1.477666E-5
1.091200E+10 1.683018E-5 -95.478226 -162.650314 -1.606445E-5 -5.018806E-6
1.091531E+10 1.354049E-5 -97.367317 -143.882004 -1.093807E-5 -7.981440E-6
1.091862E+10 1.926055E-5 -94.306625 -112.117828 -7.251839E-6 -1.784319E-5
1.092193E+10 2.313111E-5 -92.716072 116.079735 -1.016893E-5 2.077597E-5
1.092524E+10 2.098917E-5 -93.560097 126.419357 -1.246108E-5 1.688984E-5
1.092856E+10 3.243843E-5 -89.778801 -22.953590 2.986999E-5 -1.265051E-5
1.093187E+10 7.593072E-6 -102.391647 -162.113846 -7.226088E-6 -2.332036E-6
1.093518E+10 2.724749E-5 -91.293472 39.992775 2.087499E-5 1.751171E-5
1.093849E+10 3.702319E-5 -88.630524 -113.480965 -1.475168E-5 -3.395740E-5
1.094180E+10 1.121775E-5 -99.001884 160.915115 -1.060117E-5 3.667851E-6
1.094511E+10 3.146691E-5 -90.042923 -99.208153 -5.035388E-6 -3.106141E-5
1.094843E+10 3.753664E-5 -88.510895 8.530432 3.712138E-5 5.567986E-6
1.095174E+10 3.490387E-5 -89.142525 172.134460 -3.457549E-5 4.776554E-6
1.095505E+10 1.767888E-5 -95.050903 -56.499886 9.757659E-6 -1.474215E-5
1.095836E+10 8.009832E-6 -101.927528 -3.173681 7.997547E-6 -4.434472E-7
1.096167E+10 2.824859E-5 -90.980064 107.376175 -8.436270E-6 2.695945E-5
1.096498E+10 1.541557E-5 -96.240807 -88.052826 5.237914E-7 -1.540667E-5
1.096830E+10 1.928853E-5 -94.294014 -144.223480 -1.564885E-5 -1.127656E-5
1.097161E+10 1.097032E-5 -99.195618 -142.272339 -8.676732E-6 -6.712835E-6
1.097492E+10 1.776137E-5 -95.010468 5.844394 1.766905E-5 1.808590E-6
1.097823E+10 2.730958E-5 -91.273697 1.944339 2.729385E-5 9.265759E-7
1.098154E+10 1.194992E-5 -98.452698 45.238140 8.414675E-6 8.484915E-6
1.098485E+10 6.485826E-6 -103.760696 -79.433922 1.189302E-6 -6.375853E-6
1.098817E+10 1.304197E-5 -97.693138 12.761902 1.271979E-5 2.880972E-6
1.099148E+10 1.808274E-5 -94.854713 -53.487892 1.075910E-5 -1.453366E-5
1.099479E+10 1.335498E-5 -97.487137 -17.276831 1.275242E-5 -3.966279E-6
1.099810E+10 1.516315E-5 -96.384209 61.317799 7.277571E-6 1.330256E-5
1.100141E+10 1.503944E-5 -96.455368 63.107998 6.802491E-6 1.341308E-5
1.100472E+10 1.728077E-5 -95.248734 31.605042 1.471770E-5 9.056177E-6
1.100804E+10 2.998618E-5 -90.461578 62.702419 1.375202E-5 2.664681E-5
1.101135E+10 3.122015E-5 -90.111298 -118.402870 -1.485044E-5 -2.746201E-5
1.101466E+10 2.067406E-5 -93.691483 19.964964 1.943158E-5 7.059064E-6
1.101797E+10 3.831684E-5 -88.332207 61.400162 1.834186E-5 3.364158E-5
1.102128E+10 3.832492E-5 -88.330376 -4.800031 3.819050E-5 -3.206967E-6
1.102459E+10 1.433441E-5 -96.872406 -159.819946 -1.345446E-5 -4.944962E-6
1.102791E+10 2.211414E-5 -93.106598 -15.012424 2.135938E-5 -5.728193E-6
1.103122E+10 3.616418E-5 -88.834427 140.642578 -2.796233E-5 2.293373E-5
1.103453E+10 2.247432E-5 -92.966270 140.058792 -1.723114E-5 1.442854E-5
1.103784E+10 3.818981E-5 -88.361053 -161.049316 -3.611986E-5 -1.240230E-5
1.104115E+10 1.816838E-5 -94.813675 137.784363 -1.345589E-5 1.220774E-5
1.104446E+10 1.346522E-5 -97.415726 -175.482040 -1.342338E-5 -1.060677E-6
1.104778E+10 2.111732E-5 -93.507225 -123.981537 -1.180301E-5 -1.751085E-5
1.105109E+10 9.724694E-6 -100.242485 5.273214 9.683537E-6 8.937487E-7
1.105440E+10 3.471949E-5 -89.188530 -27.363266 3.083473E-5 -1.595814E-5
1.105771E+10 5.397131E-5 -85.356743 136.321121 -3.903324E-5 3.727344E-5
1.106102E+10 3.440857E-5 -89.266670 -144.268478 -2.793158E-5 -2.009420E-5
1.106433E+10 2.354312E-5 -92.562721 84.039093 2.444951E-6 2.341582E-5
1.106765E+10 2.897249E-5 -90.760284 60.120125 1.443361E-5 2.512123E-5
1.107096E+10 2.784776E-5 -91.104195 -72.457466 8.393697E-6 -2.655265E-5
1.107427E+10 1.341614E-5 -97.447449 -25.954500 1.206301E-5 -5.871671E-6
1.107758E+10 2.184498E-5 -93.212967 175.406403 -2.177481E-5 1.749510E-6
1.108089E+10 1.508941E-5 -96.426559 158.016724 -1.399230E-5 5.648508E-6
1.108420E+10 4.124715E-5 -87.692123 -53.772129 2.437699E-5 -3.327295E-5
1.108752E+10 1.320666E-5 -97.584145 -26.884018 1.177933E-5 -5.971864E-6
1.109083E+10 3.134753E-5 -90.075935 137.383865 -2.306885E-5 2.122489E-5
1.109414E+10 2.279574E-5 -92.842926 74.887642 5.943139E-6 2.200738E-5
1.109745E+10 1.992202E-5 -94.013329 -170.750198 -1.966297E-5 -3.202249E-6
1.110076E+10 1.861832E-5 -94.601189 -100.064400 -3.253646E-6 -1.833182E-5
1.110407E+10 2.650616E-5 -91.533066 42.717960 1.947413E-5 1.798152E-5
1.110739E+10 1.718869E-5 -95.295143 141.104782 -1.337788E-5 1.079275E-5
1.111070E+10 3.168888E-5 -89.981865 51.472954 1.973850E-5 2.479066E-5
1.111401E+10 1.391770E-5 -97.128654 -54.934902 7.995811E-6 -1.139163E-5
1.111732E+10 1.429029E-5 -96.899178 -68.301979 5.283328E-6 -1.327775E-5
1.112063E+10 2.293423E-5 -92.790314 -92.570129 -1.028421E-6 -2.291116E-5
1.112394E+10 1.676835E-5 -95.510193 -170.610519 -1.654369E-5 -2.735670E-6
1.112726E+10 1.480722E-5 -96.590530 58.474861 7.742287E-6 1.262183E-5
1.113057E+10 1.471818E-5 -96.642921 -134.804413 -1.037173E-5 -1.044279E-5
1.113388E+10 2.808555E-5 -91.030342 156.409561 -2.573843E-5 1.123973E-5
1.113719E+10 1.775050E-5 -95.015785 34.526718 1.462396E-5 1.006082E-5
1.114050E+10 2.136985E-5 -93.403969 99.459572 -3.512172E-6 2.107926E-5
1.114381E+10 2.587070E-5 -91.743835 -173.448257 -2.570175E-5 -2.951857E-6
1.114713E+10 1.829753E-5 -94.752151 67.795074 6.915008E-6 1.694055E-5
1.115044E+10 4.136649E-5 -87.667030 108.945503 -1.343040E-5 3.912557E-5
1.115375E+10 3.134892E-5 -90.075546 26.693727 2.800777E-5 1.408260E-5
1.115706E+10 1.868641E-5 -94.569481 92.783432 -9.074308E-7 1.866436E-5
1.116037E+10 1.229625E-5 -98.204544 -13.081069 1.197718E-5 -2.783005E-6
1.116368E+10 7.553802E-6 -102.436691 59.289261 3.857758E-6 6.494431E-6
1.116700E+10 3.635373E-5 -88.789024 108.219681 -1.136640E-5 3.453112E-5
1.117031E+10 5.997140E-6 -104.441116 121.732178 -3.154192E-6 5.100663E-6
1.117362E+10 4.843746E-6 -106.296371 -164.426773 -4.665923E-6 -1.300399E-6
1.117693E+10 1.266114E-5 -97.950539 -4.593935 1.262047E-5 -1.014074E-6
1.118024E+10 1.340056E-5 -97.457542 -29.815609 1.162673E-5 -6.662896E-6
1.118355E+10 7.632726E-6 -102.346405 -145.131577 -6.262400E-6 -4.363582E-6
1.118687E+10 6.075201E-5 -84.328789 109.630318 -2.040964E-5 5.722108E-5
1.119018E+10 1.224186E-5 -98.243050 105.097923 -3.188633E-6 1.181930E-5
1.119349E+10 3.471638E-5 -89.189308 152.839233 -3.088818E-5 1.584764E-5
1.119680E+10 5.925796E-6 -104.545067 -78.216431 1.210139E-6 -5.800916E-6
1.120011E+10 1.971856E-6 -114.102493 39.073353 1.530830E-6 1.242890E-6
1.120342E+10 1.194978E-5 -98.452805 28.995966 1.045192E-5 5.792631E-6
1.120674E+10 1.340685E-5 -97.453468 25.426676 1.210820E-5 5.756305E-6
1.121005E+10 3.628140E-5 -88.806320 -20.884727 3.389770E-5 -1.293392E-5
1.121336E+10 9.882328E-6 -100.102814 -3.654509 9.862233E-6 -6.298993E-7
1.121667E+10 4.595061E-5 -86.754173 -119.427238 -2.257636E-5 -4.002208E-5
1.121998E+10 9.877360E-6 -100.107185 -14.020365 9.583110E-6 -2.392956E-6
1.122329E+10 3.660483E-5 -88.729233 142.631165 -2.909150E-5 2.221707E-5
1.122661E+10 1.786951E-5 -94.957748 -102.279030 -3.800358E-6 -1.746072E-5
1.122992E+10 5.421728E-6 -105.317245 -110.685890 -1.915196E-6 -5.072195E-6
1.123323E+10 3.392846E-5 -89.388718 -12.652637 3.310453E-5 -7.431679E-6
1.123654E+10 1.571144E-5 -96.075676 32.058792 1.331551E-5 8.339463E-6
1.123985E+10 3.864805E-5 -88.257446 10.659763 3.798110E-5 7.148982E-6
1.124316E+10 3.037843E-5 -90.348694 26.515375 2.718306E-5 1.356208E-5
1.124648E+10 2.998181E-5 -90.462845 -140.629913 -2.317788E-5 -1.901827E-5
1.124979E+10 1.019564E-5 -99.831711 -4.407804 1.016549E-5 -7.835844E-7
1.125310E+10 3.629483E-5 -88.803108 -26.182283 3.257079E-5 -1.601431E-5
1.125641E+10 1.190498E-6 -118.485428 152.214676 -1.053234E-6 5.549628E-7
1.125972E+10 2.197336E-5 -93.162071 59.825092 1.104472E-5 1.899586E-5
1.126303E+10 2.210879E-5 -93.108704 60.054199 1.103628E-5 1.915722E-5
1.126635E+10 2.407222E-5 -92.369675 116.020172 -1.056018E-5 2.163226E-5
1.126966E+10 1.404056E-5 -97.052315 -105.174416 -3.675232E-6 -1.355101E-5
1.127297E+10 3.060352E-5 -90.284569 -47.872486 2.052832E-5 -2.269722E-5
1.127628E+10 6.778297E-5 -83.377586 159.328003 -6.341888E-5 2.392858E-5
1.127959E+10 1.948230E-5 -94.207199 145.601608 -1.607542E-5 1.100641E-5
1.128290E+10 5.454849E-5 -85.264343 -118.257721 -2.582534E-5 -4.804779E-5
1.128622E+10 1.837964E-5 -94.713264 -97.051765 -2.256394E-6 -1.824061E-5
1.128953E+10 2.372836E-5 -92.494644 -109.598442 -7.959109E-6 -2.235370E-5
1.129284E+10 5.444124E-5 -85.281441 -158.494125 -5.065104E-5 -1.995797E-5
1.129615E+10 3.908326E-5 -88.160187 42.964794 2.860006E-5 2.663715E-5
1.129946E+10 2.945030E-5 -90.618210 47.819874 1.977480E-5 2.182377E-5
1.130277E+10 1.082440E-5 -99.311920 161.004669 -1.023496E-5 3.523246E-6
1.130609E+10 2.823917E-5 -90.982964 -17.602882 2.691688E-5 -8.540029E-6
1.130940E+10 2.038789E-5 -93.812553 -41.309891 1.531437E-5 -1.345869E-5
1.131271E+10 2.193824E-5 -93.175964 -114.976318 -9.263282E-6 -1.988663E-5
1.131602E+10 1.150609E-5 -98.781448 32.472839 9.707067E-6 6.177616E-6
1.131933E+10 9.605622E-6 -100.349487 3.712955 9.585459E-6 6.220402E-7
1.132264E+10 7.208054E-6 -102.843636 -19.057680 6.812983E-6 -2.353573E-6
1.132596E+10 2.721180E-5 -91.304855 178.563248 -2.720324E-5 6.822923E-7
1.132927E+10 1.112274E-5 -99.075760 -76.689415 2.560784E-6 -1.082395E-5
1.133258E+10 3.502292E-5 -89.112953 26.110674 3.144868E-5 1.541381E-5
1.133589E+10 3.531371E-5 -89.041130 -29.566086 3.071541E-5 -1.742474E-5
1.133920E+10 4.021681E-5 -87.911850 123.654549 -2.228752E-5 3.347623E-5
1.134251E+10 2.440646E-5 -92.249908 -73.427269 6.961511E-6 -2.339257E-5
