# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.375672E+10 2.191369E-5 -93.185692 141.757584 -1.721099E-5 1.356435E-5
1.376003E+10 7.334450E-5 -82.692650 -48.601391 4.850225E-5 -5.501771E-5
1.376334E+10 2.791873E-5 -91.082085 -96.241859 -3.035483E-6 -2.775322E-5
1.376665E+10 3.644904E-5 -88.766281 89.164307 5.316090E-7 3.644516E-5
1.376996E+10 1.905133E-5 -94.401497 59.694065 9.613624E-6 1.644783E-5
1.377328E+10 5.511191E-5 -85.175095 127.802322 -3.378024E-5 4.354558E-5
1.377659E+10 2.620222E-5 -91.633240 55.054653 1.500850E-5 2.147793E-5
1.377990E+10 2.175407E-5 -93.249191 -133.600739 -1.500224E-5 -1.575349E-5
1.378321E+10 1.981385E-5 -94.060623 9.981195 1.951396E-5 3.434234E-6
1.378652E+10 9.203489E-6 -100.720947 -56.968876 5.016771E-6 -7.715971E-6
1.378983E+10 1.567284E-5 -96.097046 48.606319 1.036334E-5 1.175751E-5
1.379315E+10 5.057336E-5 -85.921562 -136.601013 -3.674593E-5 -3.474767E-5
1.379646E+10 2.100262E-5 -93.554535 -64.328842 9.098446E-6 -1.892956E-5
1.379977E+10 3.561996E-5 -88.966133 158.040604 -3.303570E-5 1.332006E-5
1.380308E+10 6.206998E-5 -84.142365 -128.853897 -3.893877E-5 -4.833689E-5
1.380639E+10 2.939020E-5 -90.635948 73.954567 8.123435E-6 2.824525E-5
1.380970E+10 2.467160E-5 -92.156052 -142.600601 -1.959964E-5 -1.498473E-5
1.381302E+10 2.465770E-5 -92.160950 -138.116501 -1.835775E-5 -1.646193E-5
1.381633E+10 3.719988E-5 -88.589172 127.121010 -2.245014E-5 2.966180E-5
1.381964E+10 3.217489E-5 -89.849663 -156.199738 -2.943866E-5 -1.298416E-5
1.382295E+10 3.432867E-5 -89.286858 145.762604 -2.837997E-5 1.931410E-5
1.382626E+10 1.664792E-5 -95.572800 65.957962 6.782475E-6 1.520366E-5
1.382957E+10 4.861925E-6 -106.263832 38.244900 3.818420E-6 3.009649E-6
1.383289E+10 1.999293E-5 -93.982468 138.880157 -1.506139E-5 1.314807E-5
1.383620E+10 6.309553E-5 -84.000031 87.933960 2.274682E-6 6.305451E-5
1.383951E+10 1.587310E-5 -95.986763 -26.054571 1.426001E-5 -6.971894E-6
1.384282E+10 3.522613E-5 -89.062698 -176.465347 -3.515912E-5 -2.171764E-6
1.384613E+10 7.646110E-6 -102.331192 -29.716589 6.640556E-6 -3.790254E-6
1.384944E+10 5.750934E-5 -84.805229 -27.678873 5.092826E-5 -2.671398E-5
1.385276E+10 2.901025E-5 -90.748970 -88.886841 5.635839E-7 -2.900477E-5
1.385607E+10 3.209458E-5 -89.871368 -155.401810 -2.918197E-5 -1.335943E-5
1.385938E+10 1.435826E-5 -96.857964 135.591736 -1.025714E-5 1.004743E-5
1.386269E+10 6.926137E-5 -83.190178 -51.932499 4.270583E-5 -5.452843E-5
1.386600E+10 2.512980E-5 -91.996223 -80.354401 4.210582E-6 -2.477454E-5
1.386931E+10 2.293788E-5 -92.788933 -41.355019 1.721786E-5 -1.515558E-5
1.387263E+10 3.225976E-5 -89.826775 -15.202741 3.113080E-5 -8.459650E-6
1.387594E+10 1.599776E-5 -95.918816 106.778534 -4.618123E-6 1.531669E-5
1.387925E+10 4.815195E-5 -86.347725 170.671829 -4.751519E-5 7.804901E-6
1.388256E+10 1.216330E-5 -98.298973 114.165398 -4.979314E-6 1.109740E-5
1.388587E+10 3.594195E-5 -88.887970 -150.044556 -3.114061E-5 -1.794677E-5
1.388918E+10 2.234467E-5 -93.016518 -97.407646 -2.880851E-6 -2.215818E-5
1.389250E+10 3.492783E-5 -89.136566 78.082832 7.212504E-6 3.417503E-5
1.389581E+10 2.402493E-5 -92.386757 -67.939812 9.023292E-6 -2.226606E-5
1.389912E+10 2.654188E-5 -91.521370 114.865616 -1.116063E-5 2.408135E-5
1.390243E+10 4.046584E-5 -87.858231 -11.875299 3.959978E-5 -8.327154E-6
1.390574E+10 2.189318E-5 -93.193825 94.290604 -1.637942E-6 2.183182E-5
1.390905E+10 3.847536E-5 -88.296349 108.058571 -1.192694E-5 3.658007E-5
1.391237E+10 1.270099E-5 -97.923248 165.081619 -1.227288E-5 3.269778E-6
1.391568E+10 3.709777E-5 -88.613045 163.899643 -3.564270E-5 1.028798E-5
1.391899E+10 4.147593E-5 -87.644081 56.353600 2.298040E-5 3.452758E-5
1.392230E+10 4.745958E-5 -86.473518 75.976517 1.150038E-5 4.604512E-5
1.392561E+10 5.169130E-5 -85.731651 -17.256168 4.936457E-5 -1.533394E-5
1.392892E+10 2.849978E-5 -90.903168 122.850021 -1.545947E-5 2.394248E-5
1.393224E+10 1.886028E-5 -94.489037 33.951435 1.564482E-5 1.053328E-5
1.393555E+10 2.301542E-5 -92.759621 -116.659592 -1.032676E-5 -2.056861E-5
1.393886E+10 5.303359E-5 -85.508980 -150.843170 -4.631367E-5 -2.583806E-5
1.394217E+10 4.915556E-5 -86.168549 -56.698807 2.698838E-5 -4.108401E-5
1.394548E+10 2.527430E-5 -91.946419 128.064911 -1.558297E-5 1.989878E-5
1.394879E+10 5.430760E-5 -85.302788 -17.658167 5.174880E-5 -1.647353E-5
1.395211E+10 3.201080E-5 -89.894073 -54.075039 1.878154E-5 -2.592190E-5
1.395542E+10 3.568937E-5 -88.949226 42.928493 2.613191E-5 2.430750E-5
1.395873E+10 2.570235E-5 -91.800545 133.149338 -1.757790E-5 1.875176E-5
1.396204E+10 1.068490E-5 -99.424591 -117.230186 -4.889052E-6 -9.500753E-6
1.396535E+10 1.238007E-5 -98.145538 -160.680481 -1.168293E-5 -4.095773E-6
1.396866E+10 3.126051E-5 -90.100082 -154.611984 -2.824153E-5 -1.340282E-5
1.397198E+10 1.627040E-5 -95.772034 150.595200 -1.417433E-5 7.988391E-6
1.397529E+10 1.955939E-5 -94.172897 -23.926441 1.787859E-5 -7.932572E-6
1.397860E+10 2.212942E-5 -93.100601 -31.881065 1.879112E-5 -1.168783E-5
1.398191E+10 3.810339E-5 -88.380730 -65.437157 1.583924E-5 -3.465525E-5
1.398522E+10 1.968483E-5 -94.117363 38.007187 1.551034E-5 1.212114E-5
1.398853E+10 4.979318E-5 -86.056602 -36.006218 4.028036E-5 -2.927207E-5
1.399185E+10 2.396341E-5 -92.409027 -123.257225 -1.314150E-5 -2.003861E-5
1.399516E+10 2.541968E-5 -91.896599 -118.690071 -1.220326E-5 -2.229889E-5
1.399847E+10 6.538900E-6 -103.689903 -166.782364 -6.365675E-6 -1.495123E-6
1.400178E+10 7.302666E-5 -82.730370 -38.344547 5.727439E-5 -4.530494E-5
1.400509E+10 5.356588E-5 -85.422234 -111.490768 -1.962393E-5 -4.984180E-5
1.400840E+10 2.353616E-5 -92.565285 54.628704 1.362444E-5 1.919181E-5
1.401172E+10 2.187693E-5 -93.200272 145.696884 -1.807182E-5 1.232920E-5
1.401503E+10 2.867946E-5 -90.848579 39.505875 2.212791E-5 1.824465E-5
1.401834E+10 1.605495E-5 -95.887825 136.115799 -1.157148E-5 1.112934E-5
1.402165E+10 6.494390E-5 -83.749229 -123.099022 -3.546506E-5 -5.440533E-5
1.402496E+10 4.665764E-5 -86.621544 133.921005 -3.236481E-5 3.360735E-5
1.402827E+10 7.056433E-5 -83.028297 104.908775 -1.815484E-5 6.818890E-5
1.403159E+10 1.588676E-5 -95.979294 -127.101662 -9.583388E-6 -1.267075E-5
1.403490E+10 2.591174E-5 -91.730072 155.028198 -2.348939E-5 1.093922E-5
1.403821E+10 2.784134E-5 -91.106194 -159.034317 -2.599810E-5 -9.961877E-6
1.404152E+10 1.267250E-5 -97.942749 -160.119080 -1.191724E-5 -4.309495E-6
1.404483E+10 4.522179E-6 -106.893044 -73.395302 1.292289E-6 -4.333600E-6
1.404814E+10 3.102120E-5 -90.166832 137.829178 -2.299125E-5 2.082588E-5
1.405146E+10 1.626445E-5 -95.775215 -30.169834 1.406126E-5 -8.173942E-6
1.405477E+10 3.970381E-5 -88.023354 96.362381 -4.399831E-6 3.945927E-5
1.405808E+10 5.252426E-6 -105.592804 87.504356 2.287089E-7 5.247445E-6
1.406139E+10 1.417399E-5 -96.970154 79.191734 2.657950E-6 1.392255E-5
1.406470E+10 2.659139E-5 -91.505180 138.756699 -1.999451E-5 1.753058E-5
1.406801E+10 1.087994E-5 -99.267471 -145.069809 -8.919918E-6 -6.229612E-6
1.407133E+10 6.554698E-5 -83.668945 -44.488720 4.676046E-5 -4.593328E-5
1.407464E+10 4.811320E-5 -86.354713 154.403030 -4.339116E-5 2.078673E-5
1.407795E+10 2.789363E-5 -91.089897 -168.903793 -2.737217E-5 -5.368331E-6
1.408126E+10 3.195943E-5 -89.908020 122.387566 -1.711886E-5 2.698795E-5
1.408457E+10 1.019214E-5 -99.834686 94.521561 -8.034899E-7 1.016042E-5
1.408788E+10 5.101685E-6 -105.845726 60.425808 2.517937E-6 4.437024E-6
1.409120E+10 3.366458E-5 -89.456535 115.417137 -1.444902E-5 3.040608E-5
1.409451E+10 1.512844E-5 -96.404114 80.152740 2.587301E-6 1.490556E-5
1.409782E+10 2.401977E-5 -92.388626 164.539246 -2.315057E-5 6.403146E-6
1.410113E+10 1.684477E-5 -95.470703 79.673866 3.019442E-6 1.657194E-5
1.410444E+10 2.439836E-5 -92.252785 -62.724148 1.118116E-5 -2.168552E-5
1.410775E+10 3.955929E-5 -88.055031 74.499557 1.057206E-5 3.812046E-5
1.411107E+10 2.122057E-5 -93.464859 32.970222 1.780307E-5 1.154830E-5
1.411438E+10 4.267317E-5 -87.396904 -147.529053 -3.600181E-5 -2.291002E-5
1.411769E+10 4.215019E-5 -87.504005 -87.823509 1.600775E-6 -4.211978E-5
1.412100E+10 2.344015E-5 -92.600792 -168.452347 -2.296569E-5 -4.692320E-6
1.412431E+10 2.892565E-5 -90.774338 -7.338546 2.868871E-5 -3.694727E-6
1.412762E+10 3.919432E-5 -88.135536 44.484657 2.796272E-5 2.746417E-5
1.413094E+10 2.642069E-5 -91.561119 123.461296 -1.456767E-5 2.204168E-5
1.413425E+10 5.023075E-5 -85.980606 -77.048553 1.125799E-5 -4.895290E-5
1.413756E+10 4.173361E-5 -87.590279 96.255394 -4.547316E-6 4.148513E-5
1.414087E+10 2.256511E-5 -92.931252 66.079346 9.149502E-6 2.062695E-5
1.414418E+10 8.735522E-6 -101.174225 114.323860 -3.598108E-6 7.960086E-6
1.414749E+10 6.830448E-5 -83.311020 47.538727 4.611179E-5 5.039052E-5
1.415081E+10 1.144006E-5 -98.831436 118.379761 -5.437613E-6 1.006515E-5
1.415412E+10 1.502551E-5 -96.463417 67.629227 5.718689E-6 1.389470E-5
1.415743E+10 4.429004E-5 -87.073875 92.748123 -2.123505E-6 4.423910E-5
1.416074E+10 2.338353E-5 -92.621803 22.417664 2.161640E-5 8.917434E-6
1.416405E+10 1.124028E-5 -98.984459 -76.206856 2.679875E-6 -1.091614E-5
1.416736E+10 3.615676E-5 -88.836212 -127.246025 -2.188347E-5 -2.878237E-5
1.417068E+10 3.709254E-5 -88.614265 -50.039581 2.382299E-5 -2.843100E-5
1.417399E+10 2.357000E-5 -92.552811 -93.929276 -1.615135E-6 -2.351459E-5
1.417730E+10 9.314285E-6 -100.617012 5.510817 9.271235E-6 8.944850E-7
1.418061E+10 2.519242E-5 -91.974602 155.630066 -2.294778E-5 1.039506E-5
1.418392E+10 1.091039E-5 -99.243195 -23.769081 9.984940E-6 -4.397448E-6
1.418723E+10 3.911553E-5 -88.153015 166.953125 -3.810579E-5 8.830251E-6
1.419055E+10 1.712371E-5 -95.328041 -5.416606 1.704724E-5 -1.616424E-6
1.419386E+10 6.511193E-6 -103.726791 179.818527 -6.511160E-6 2.062359E-8
1.419717E+10 4.038878E-5 -87.874786 -140.502472 -3.116608E-5 -2.568908E-5
1.420048E+10 7.983106E-5 -81.956558 61.751549 3.778371E-5 7.032347E-5
1.420379E+10 4.330161E-5 -87.269920 86.682274 2.505988E-6 4.322903E-5
1.420710E+10 5.607133E-6 -105.025185 -121.713905 -2.947547E-6 -4.769895E-6
1.421042E+10 4.557627E-5 -86.825226 5.205253 4.538831E-5 4.134856E-6
1.421373E+10 9.803521E-6 -100.172356 -174.064392 -9.750962E-6 -1.013788E-6
1.421704E+10 4.026024E-5 -87.902473 88.877975 7.883674E-7 4.025252E-5
1.422035E+10 1.596981E-5 -95.934006 -157.746475 -1.478034E-5 -6.047859E-6
1.422366E+10 1.495924E-5 -96.501808 -154.702576 -1.352467E-5 -6.392337E-6
1.422697E+10 1.177469E-5 -98.581009 -116.037170 -5.168548E-6 -1.057967E-5
1.423029E+10 3.139396E-5 -90.063080 31.165283 2.686312E-5 1.624665E-5
1.423360E+10 1.316261E-5 -97.613159 131.403030 -8.705115E-6 9.872960E-6
1.423691E+10 1.660075E-5 -95.597443 152.951630 -1.478501E-5 7.549067E-6
1.424022E+10 5.599298E-5 -85.037331 71.104034 1.813338E-5 5.297541E-5
1.424353E+10 4.851839E-5 -86.281876 126.421051 -2.880607E-5 3.904157E-5
1.424684E+10 2.451306E-5 -92.212051 -149.228790 -2.106204E-5 -1.254116E-5
1.425016E+10 4.050433E-5 -87.849968 -59.512642 2.054980E-5 -3.490425E-5
1.425347E+10 2.169977E-5 -93.270897 -164.605286 -2.092118E-5 -5.760573E-6
1.425678E+10 1.303399E-5 -97.698456 -71.944107 4.039814E-6 -1.239212E-5
1.426009E+10 4.822320E-5 -86.334877 -51.957668 2.971723E-5 -3.797845E-5
1.426340E+10 1.174589E-5 -98.602280 -32.806309 9.872505E-6 -6.363933E-6
1.426671E+10 1.721975E-6 -115.279465 -50.760899 1.089249E-6 -1.333692E-6
1.427003E+10 3.757805E-5 -88.501312 -116.672379 -1.686835E-5 -3.357929E-5
1.427334E+10 1.988486E-5 -94.029549 101.462959 -3.951805E-6 1.948823E-5
1.427665E+10 4.908846E-5 -86.180412 -50.380386 3.130311E-5 -3.781260E-5
1.427996E+10 3.893105E-5 -88.194077 132.519821 -2.631137E-5 2.869388E-5
1.428327E+10 3.607825E-5 -88.855095 90.887535 -5.588457E-7 3.607392E-5
1.428658E+10 3.300835E-5 -89.627525 101.573715 -6.622417E-6 3.233720E-5
1.428989E+10 9.756527E-6 -100.214096 81.504700 1.441314E-6 9.649479E-6
1.429321E+10 2.482607E-5 -92.101845 -156.156387 -2.270722E-5 -1.003573E-5
1.429652E+10 3.570862E-5 -88.944542 12.005924 3.492753E-5 7.427851E-6
1.429983E+10 2.507695E-5 -92.014503 -89.241035 3.321706E-7 -2.507475E-5
1.430314E+10 2.376118E-5 -92.482635 106.375641 -6.699074E-6 2.279729E-5
1.430645E+10 4.671956E-5 -86.610023 -18.162760 4.439175E-5 -1.456330E-5
1.430976E+10 3.052263E-5 -90.307556 -66.882599 1.198369E-5 -2.807174E-5
1.431308E+10 1.851365E-5 -94.650162 -91.820274 -5.880765E-7 -1.850430E-5
1.431639E+10 1.964014E-5 -94.137108 178.686279 -1.963498E-5 4.502819E-7
1.431970E+10 0.000105 -79.610901 132.389923 -7.050601E-5 7.724119E-5
1.432301E+10 3.532632E-5 -89.038033 126.135986 -2.083206E-5 2.853023E-5
1.432632E+10 1.171318E-5 -98.626503 -145.052841 -9.601067E-6 -6.709554E-6
1.432963E+10 2.240211E-5 -92.994225 33.788250 1.861836E-5 1.245838E-5
1.433295E+10 1.983081E-5 -94.053192 -80.140839 3.395569E-6 -1.953795E-5
1.433626E+10 3.785525E-5 -88.437477 -122.851044 -2.053484E-5 -3.180158E-5
1.433957E+10 1.057416E-5 -99.515083 38.635807 8.259797E-6 6.602165E-6
1.434288E+10 1.829983E-5 -94.751060 -77.908180 3.833431E-6 -1.789382E-5
1.434619E+10 3.820154E-5 -88.358383 -65.761757 1.568295E-5 -3.483393E-5
1.434950E+10 2.467460E-5 -92.154999 141.737030 -1.937392E-5 1.528028E-5
1.435282E+10 5.256167E-5 -85.586617 -4.202630 5.242034E-5 -3.851928E-6
1.435613E+10 1.659861E-5 -95.598564 -77.496468 3.593598E-6 -1.620494E-5
1.435944E+10 2.887731E-5 -90.788864 -7.221933 2.864822E-5 -3.630254E-6
1.436275E+10 1.462221E-5 -96.699738 4.155507 1.458377E-5 1.059580E-6
1.436606E+10 7.704912E-6 -102.264648 -127.395210 -4.679266E-6 -6.121285E-6
1.436937E+10 4.295092E-5 -87.340553 145.718491 -3.548950E-5 2.419251E-5
1.437269E+10 5.955183E-6 -104.502098 85.281204 4.899056E-7 5.934997E-6
1.437600E+10 2.762776E-5 -91.173088 170.637344 -2.725972E-5 4.494566E-6
1.437931E+10 3.970359E-5 -88.023407 66.751724 1.567165E-5 3.647979E-5
1.438262E+10 4.258981E-5 -87.413887 -101.645622 -8.597089E-6 -4.171309E-5
1.438593E+10 4.537997E-5 -86.862717 178.494461 -4.536430E-5 1.192297E-6
1.438924E+10 7.385400E-6 -102.632523 47.837631 4.957331E-6 5.474395E-6
1.439256E+10 1.327669E-5 -97.538200 -150.369873 -1.154056E-5 -6.563985E-6
1.439587E+10 6.415461E-5 -83.855446 142.580917 -5.095239E-5 3.898293E-5
1.439918E+10 2.645531E-5 -91.549744 175.097992 -2.635855E-5 2.260654E-6
1.440249E+10 1.818005E-5 -94.808098 -176.404785 -1.814427E-5 -1.140019E-6
1.440580E+10 2.290867E-5 -92.800003 44.889263 1.623015E-5 1.616754E-5
1.440911E+10 3.686963E-5 -88.666626 115.403107 -1.581649E-5 3.330478E-5
1.441243E+10 2.527908E-5 -91.944778 107.379463 -7.550829E-6 2.412502E-5
1.441574E+10 2.315231E-6 -112.708115 -111.272430 -8.399722E-7 -2.157485E-6
1.441905E+10 2.352982E-5 -92.567627 -123.643646 -1.303613E-5 -1.958856E-5
1.442236E+10 1.478509E-5 -96.603523 -16.819847 1.415257E-5 -4.278263E-6
1.442567E+10 2.204125E-5 -93.135277 122.012344 -1.168411E-5 1.868953E-5
1.442898E+10 2.358350E-5 -92.547836 45.373711 1.656693E-5 1.678447E-5
1.443230E+10 1.730629E-5 -95.235924 -35.753670 1.404469E-5 -1.011209E-5
1.443561E+10 1.076285E-5 -99.361458 4.306666 1.073246E-5 8.082333E-7
1.443892E+10 4.621283E-5 -86.704750 -173.358200 -4.590269E-5 -5.345053E-6
1.444223E+10 7.196066E-5 -82.858093 142.781937 -5.730510E-5 4.352543E-5
1.444554E+10 3.192246E-5 -89.918076 71.657768 1.004575E-5 3.030060E-5
1.444885E+10 5.704598E-5 -84.875496 -145.930527 -4.725455E-5 -3.195703E-5
1.445217E+10 6.959538E-5 -83.148392 23.638071 6.375608E-5 2.790481E-5
1.445548E+10 2.906970E-5 -90.731186 -163.305130 -2.784436E-5 -8.350992E-6
1.445879E+10 1.026147E-5 -99.775803 133.058090 -7.005914E-6 7.497667E-6
1.446210E+10 4.125187E-5 -87.691124 118.381058 -1.960839E-5 3.629363E-5
1.446541E+10 2.815171E-5 -91.009903 29.911055 2.440191E-5 1.403799E-5
1.446872E+10 4.157313E-5 -87.623749 71.603035 1.312042E-5 3.944844E-5
1.447204E+10 2.906542E-6 -110.732468 114.769714 -1.217761E-6 2.639137E-6
1.447535E+10 1.888343E-5 -94.478386 71.416092 6.018020E-6 1.789881E-5
1.447866E+10 3.047953E-5 -90.319832 -172.893890 -3.024541E-5 -3.770537E-6
1.448197E+10 3.200515E-5 -89.895599 119.707657 -1.586095E-5 2.779857E-5
1.448528E+10 2.422225E-5 -92.315712 -109.476906 -8.076350E-6 -2.283616E-5
1.448859E+10 1.679240E-6 -115.497742 137.654861 -1.241128E-6 1.131128E-6
1.449191E+10 4.744422E-5 -86.476334 -55.769691 2.668836E-5 -3.922608E-5
1.449522E+10 2.228737E-5 -93.038826 132.502930 -1.505796E-5 1.643120E-5
1.449853E+10 3.205716E-5 -89.881500 -6.720623 3.183688E-5 -3.751592E-6
1.450184E+10 6.403626E-5 -83.871483 48.501118 4.243078E-5 4.796116E-5
1.450515E+10 9.978075E-6 -100.019066 31.215471 8.533493E-6 5.171217E-6
1.450846E+10 4.570130E-5 -86.801430 138.457764 -3.420592E-5 3.030782E-5
1.451178E+10 3.051653E-5 -90.309296 -153.686829 -2.735454E-5 -1.352729E-5
1.451509E+10 3.320030E-5 -89.577156 -58.021507 1.758291E-5 -2.816205E-5
1.451840E+10 3.871512E-5 -88.242386 -138.645645 -2.906103E-5 -2.557962E-5
1.452171E+10 4.706506E-5 -86.546028 82.685051 5.992489E-6 4.668201E-5
1.452502E+10 1.166292E-5 -98.663849 97.818581 -1.586588E-6 1.155450E-5
1.452833E+10 1.971070E-5 -94.105957 -167.371017 -1.923382E-5 -4.309487E-6
1.453165E+10 1.985272E-5 -94.043594 92.946754 -1.020586E-6 1.982647E-5
1.453496E+10 1.711557E-5 -95.332176 -106.865829 -4.965764E-6 -1.637937E-5
1.453827E+10 4.486723E-5 -86.961418 -36.475391 3.607829E-5 -2.667256E-5
1.454158E+10 6.333081E-5 -83.967697 59.358906 3.227709E-5 5.448836E-5
1.454489E+10 3.027208E-5 -90.379158 76.384529 7.126187E-6 2.942136E-5
1.454820E+10 8.205906E-6 -101.717468 109.861519 -2.787940E-6 7.717790E-6
1.455152E+10 2.988055E-5 -90.492226 68.384125 1.100746E-5 2.777918E-5
1.455483E+10 2.127110E-5 -93.444199 -54.332890 1.240264E-5 -1.728103E-5
1.455814E+10 6.226781E-5 -84.114731 117.763611 -2.900588E-5 5.509935E-5
1.456145E+10 4.463373E-5 -87.006737 -75.266029 1.135176E-5 -4.316605E-5
1.456476E+10 1.143056E-5 -98.838654 -5.368790 1.138041E-5 -1.069511E-6
1.456807E+10 4.185875E-5 -87.564278 -127.069565 -2.523179E-5 -3.339928E-5
1.457139E+10 3.854863E-5 -88.279823 -42.730862 2.831587E-5 -2.615739E-5
1.457470E+10 3.065651E-5 -90.269547 -9.932905 3.019698E-5 -5.288090E-6
1.457801E+10 1.524005E-5 -96.340271 131.915024 -1.018077E-5 1.134067E-5
1.458132E+10 4.037371E-5 -87.878029 -102.935699 -9.037954E-6 -3.934910E-5
1.458463E+10 1.657076E-5 -95.613152 29.207439 1.446393E-5 8.086085E-6
1.458794E+10 6.998248E-5 -83.100212 137.935257 -5.195418E-5 4.688615E-5
1.459126E+10 2.067002E-5 -93.693184 58.991333 1.064852E-5 1.771605E-5
1.459457E+10 1.767177E-5 -95.054398 -12.559991 1.724887E-5 -3.842934E-6
1.459788E+10 4.689626E-5 -86.577240 153.070511 -4.181104E-5 2.123902E-5
1.460119E+10 2.829443E-5 -90.965981 77.750526 6.003190E-6 2.765025E-5
1.460450E+10 3.991451E-5 -87.977386 -58.837395 2.065451E-5 -3.415493E-5
1.460781E+10 5.948336E-5 -84.512093 -166.307938 -5.779296E-5 -1.407992E-5
1.461113E+10 4.131049E-5 -87.678795 -6.463510 4.104792E-5 -4.650340E-6
1.461444E+10 2.591918E-5 -91.727577 -30.574440 2.231561E-5 -1.318398E-5
1.461775E+10 5.857043E-5 -84.646431 173.183441 -5.815641E-5 6.951786E-6
1.462106E+10 1.380795E-5 -97.197411 77.636627 2.956433E-6 1.348774E-5
1.462437E+10 1.045648E-5 -99.612297 -81.571220 1.532709E-6 -1.034353E-5
1.462768E+10 2.326526E-5 -92.665840 137.661148 -1.719709E-5 1.566948E-5
1.463100E+10 4.581732E-6 -106.779404 159.699982 -4.297156E-6 1.589567E-6
1.463431E+10 2.440322E-5 -92.251060 -140.711487 -1.888729E-5 -1.545274E-5
1.463762E+10 3.061666E-5 -90.280846 37.288311 2.435853E-5 1.854837E-5
1.464093E+10 5.772133E-5 -84.773270 -9.302771 5.696217E-5 -9.330742E-6
1.464424E+10 3.950429E-5 -88.067116 -165.872955 -3.830956E-5 -9.641916E-6
1.464755E+10 3.033416E-5 -90.361359 58.818958 1.570533E-5 2.595195E-5
1.465087E+10 3.685065E-5 -88.671097 -163.113983 -3.526182E-5 -1.070396E-5
1.465418E+10 7.638682E-6 -102.339630 -1.827675 7.634796E-6 -2.436246E-7
1.465749E+10 1.347629E-5 -97.408592 36.056973 1.089467E-5 7.932002E-6
1.466080E+10 4.921315E-6 -106.158379 -53.864796 2.902064E-6 -3.974591E-6
1.466411E+10 2.972793E-5 -90.536705 -155.936737 -2.714445E-5 -1.212142E-5
1.466742E+10 5.193405E-6 -105.690956 37.043034 4.145289E-6 3.128583E-6
1.467074E+10 3.011297E-5 -90.424927 129.824951 -1.928568E-5 2.312690E-5
1.467405E+10 3.935534E-5 -88.099930 -78.962280 7.534786E-6 -3.862732E-5
1.467736E+10 1.869599E-5 -94.565033 16.041027 1.796804E-5 5.166180E-6
1.468067E+10 3.647808E-5 -88.759361 -107.695427 -1.108777E-5 -3.475215E-5
1.468398E+10 2.985315E-5 -90.500198 20.287359 2.800122E-5 1.035094E-5
1.468729E+10 2.446151E-5 -92.230331 114.178192 -1.001884E-5 2.231565E-5
1.469061E+10 1.095250E-5 -99.209732 -4.938705 1.091184E-5 -9.429006E-7
1.469392E+10 1.279615E-5 -97.858414 172.191544 -1.267751E-5 1.738508E-6
1.469723E+10 5.179461E-5 -85.714310 76.625160 1.198117E-5 5.038981E-5
1.470054E+10 5.018738E-5 -85.988106 179.857834 -5.018723E-5 1.245381E-7
1.470385E+10 1.833407E-5 -94.734818 -121.485229 -9.575498E-6 -1.563484E-5
1.470716E+10 5.855855E-5 -84.648193 40.659649 4.442213E-5 3.815466E-5
1.471048E+10 2.159310E-5 -93.313698 30.028902 1.869472E-5 1.080598E-5
1.471379E+10 2.197185E-5 -93.162666 -10.084277 2.163241E-5 -3.847195E-6
1.471710E+10 4.456625E-5 -87.019875 -47.911991 2.987148E-5 -3.307333E-5
1.472041E+10 2.157652E-5 -93.320374 132.527313 -1.458447E-5 1.590093E-5
1.472372E+10 2.944327E-5 -90.620277 138.133545 -2.192647E-5 1.965034E-5
1.472703E+10 2.764132E-5 -91.168823 3.642909 2.758547E-5 1.756272E-6
1.473035E+10 4.018761E-5 -87.918159 -119.570755 -1.983250E-5 -3.495305E-5
1.473366E+10 6.480767E-5 -83.767471 169.446365 -6.371138E-5 1.186991E-5
1.473697E+10 3.062146E-5 -90.279480 130.833878 -2.002239E-5 2.316846E-5
1.474028E+10 2.090342E-5 -93.595650 -13.039510 2.036442E-5 -4.716291E-6
1.474359E+10 3.066783E-5 -90.266342 -104.698555 -7.781457E-6 -2.966420E-5
1.474690E+10 3.475340E-5 -89.180054 -19.992640 3.265904E-5 -1.188217E-5
1.475022E+10 1.942287E-5 -94.233727 17.920317 1.848058E-5 5.976302E-6
1.475353E+10 3.393765E-5 -89.386368 70.478867 1.134042E-5 3.198685E-5
1.475684E+10 1.350359E-6 -117.391014 116.579323 -6.041994E-7 1.207647E-6
1.476015E+10 2.271205E-5 -92.874878 -112.693863 -8.762472E-6 -2.095367E-5
1.476346E+10 6.571905E-5 -83.646172 114.371185 -2.711873E-5 5.986291E-5
1.476677E+10 5.834404E-5 -84.680069 -124.996803 -3.346210E-5 -4.779450E-5
1.477009E+10 3.850520E-5 -88.289612 -152.190536 -3.405800E-5 -1.796394E-5
1.477340E+10 3.141867E-5 -90.056244 -97.535500 -4.120257E-6 -3.114733E-5
1.477671E+10 7.228220E-6 -102.819374 109.189407 -2.375858E-6 6.826599E-6
1.478002E+10 4.696707E-5 -86.564133 -143.504333 -3.775692E-5 -2.793423E-5
1.478333E+10 4.369173E-5 -87.192017 -0.996651 4.368512E-5 -7.599722E-7
