# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.572053E+10 2.113361E-5 -93.500526 -73.995743 5.826724E-6 -2.031450E-5
1.572385E+10 1.832903E-5 -94.737206 66.599106 7.279598E-6 1.682144E-5
1.572716E+10 2.879646E-5 -90.813217 137.538010 -2.124387E-5 1.944052E-5
1.573047E+10 2.413828E-5 -92.345871 132.570190 -1.632937E-5 1.777662E-5
1.573378E+10 3.101671E-5 -90.168083 176.712769 -3.096567E-5 1.778546E-6
1.573709E+10 3.141962E-5 -90.055984 58.778770 1.628617E-5 2.686919E-5
1.574040E+10 7.826571E-6 -102.128571 158.403381 -7.277132E-6 2.880722E-6
1.574372E+10 4.183631E-5 -87.568932 -172.147705 -4.144403E-5 -5.715669E-6
1.574703E+10 1.495240E-5 -96.505783 -149.736313 -1.291462E-5 -7.535717E-6
1.575034E+10 1.126923E-5 -98.962120 47.739902 7.578522E-6 8.340349E-6
1.575365E+10 4.723528E-5 -86.514671 -73.583885 1.334922E-5 -4.530971E-5
1.575696E+10 1.435819E-5 -96.858009 127.011742 -8.643321E-6 1.146519E-5
1.576027E+10 1.942658E-5 -94.232071 44.228157 1.392047E-5 1.355038E-5
1.576359E+10 2.818937E-5 -90.998291 -7.751105 2.793181E-5 -3.801901E-6
1.576690E+10 2.205819E-5 -93.128601 19.393362 2.080663E-5 7.324462E-6
1.577021E+10 3.386462E-5 -89.405075 -31.613472 2.883923E-5 -1.775136E-5
1.577352E+10 2.891399E-5 -90.777840 151.424088 -2.539181E-5 1.383021E-5
1.577683E+10 3.398497E-5 -89.374260 105.194000 -8.907055E-6 3.279699E-5
1.578014E+10 4.754779E-5 -86.457397 -174.100204 -4.729593E-5 -4.887395E-6
1.578346E+10 5.309731E-5 -85.498550 71.582130 1.677582E-5 5.037753E-5
1.578677E+10 3.260643E-5 -89.733932 -146.445816 -2.717301E-5 -1.802240E-5
1.579008E+10 3.097281E-5 -90.180389 160.962051 -2.927868E-5 1.010315E-5
1.579339E+10 3.813523E-5 -88.373474 -90.623894 -4.152433E-7 -3.813297E-5
1.579670E+10 1.103713E-5 -99.142876 -94.999397 -9.618335E-7 -1.099514E-5
1.580001E+10 6.447198E-6 -103.812576 -41.760288 4.809209E-6 -4.293935E-6
1.580333E+10 2.083422E-5 -93.624451 75.927536 5.065816E-6 2.020897E-5
1.580664E+10 8.936066E-6 -100.977074 98.152435 -1.267198E-6 8.845760E-6
1.580995E+10 2.078569E-5 -93.644707 114.737808 -8.698114E-6 1.887824E-5
1.581326E+10 2.263718E-5 -92.903557 -134.327271 -1.581786E-5 -1.619374E-5
1.581657E+10 1.336733E-5 -97.479111 112.066040 -5.021771E-6 1.238819E-5
1.581988E+10 1.475507E-5 -96.621170 53.145779 8.849815E-6 1.180648E-5
1.582320E+10 3.174966E-5 -89.965218 56.101902 1.770734E-5 2.635319E-5
1.582651E+10 1.785060E-5 -94.966942 -37.739426 1.411630E-5 -1.092584E-5
1.582982E+10 6.268479E-6 -104.056755 164.927765 -6.052835E-6 1.630035E-6
1.583313E+10 3.295724E-5 -89.640984 -159.081192 -3.078494E-5 -1.176720E-5
1.583644E+10 2.501586E-5 -92.035690 164.241074 -2.407559E-5 6.794068E-6
1.583975E+10 9.575669E-6 -100.376617 -112.278847 -3.630275E-6 -8.860842E-6
1.584307E+10 2.776661E-5 -91.129539 88.783775 5.893588E-7 2.776036E-5
1.584638E+10 5.088915E-5 -85.867493 153.150238 -4.540299E-5 2.298421E-5
1.584969E+10 1.909570E-5 -94.381287 3.938330 1.905060E-5 1.311544E-6
1.585300E+10 1.520739E-5 -96.358910 -132.467850 -1.026767E-5 -1.121783E-5
1.585631E+10 5.141880E-5 -85.777565 158.413284 -4.781237E-5 1.891744E-5
1.585962E+10 2.565961E-5 -91.815002 -10.570783 2.522414E-5 -4.707257E-6
1.586294E+10 1.883977E-5 -94.498489 46.087502 1.306649E-5 1.357217E-5
1.586625E+10 1.907659E-5 -94.389984 -127.638489 -1.164964E-5 -1.510636E-5
1.586956E+10 2.367549E-5 -92.514023 -61.252541 1.138672E-5 -2.075744E-5
1.587287E+10 3.357108E-5 -89.480698 -71.202911 1.081719E-5 -3.178059E-5
1.587618E+10 1.178529E-5 -98.573196 -0.566840 1.178471E-5 -1.165925E-7
1.587949E+10 1.692124E-5 -95.431358 105.987404 -4.660550E-6 1.626676E-5
1.588281E+10 1.504771E-5 -96.450592 77.713165 3.202241E-6 1.470303E-5
1.588612E+10 3.604091E-5 -88.864090 -51.421543 2.247459E-5 -2.817516E-5
1.588943E+10 3.674778E-5 -88.695374 -32.889500 3.085783E-5 -1.995480E-5
1.589274E+10 4.214318E-5 -87.505455 -172.315994 -4.176476E-5 -5.634953E-6
1.589605E+10 2.277505E-5 -92.850815 -3.497221 2.273264E-5 -1.389281E-6
1.589936E+10 4.239353E-5 -87.454010 -71.174156 1.368008E-5 -4.012564E-5
1.590268E+10 1.936035E-5 -94.261734 -174.643555 -1.927581E-5 -1.807319E-6
1.590599E+10 2.084438E-5 -93.620224 2.387442 2.082628E-5 8.683074E-7
1.590930E+10 4.032697E-5 -87.888084 115.794174 -1.754786E-5 3.630892E-5
1.591261E+10 4.005159E-5 -87.947601 110.046570 -1.372904E-5 3.762504E-5
1.591592E+10 2.435267E-5 -92.269073 45.733562 1.699806E-5 1.743899E-5
1.591923E+10 6.293131E-6 -104.022667 74.231064 1.710212E-6 6.056292E-6
1.592255E+10 3.305326E-5 -89.615715 -35.027660 2.706649E-5 -1.897164E-5
1.592586E+10 5.449945E-5 -85.272156 118.850304 -2.629723E-5 4.773516E-5
1.592917E+10 2.179992E-5 -93.230904 -2.817053 2.177357E-5 -1.071401E-6
1.593248E+10 2.412965E-5 -92.348984 121.327576 -1.254573E-5 2.061175E-5
1.593579E+10 5.305478E-5 -85.505508 -115.031967 -2.244875E-5 -4.807144E-5
1.593910E+10 2.653352E-5 -91.524101 -140.457962 -2.046153E-5 -1.689241E-5
1.594242E+10 2.406959E-5 -92.370628 97.965965 -3.335679E-6 2.383733E-5
1.594573E+10 2.464793E-5 -92.164391 130.515350 -1.601257E-5 1.873814E-5
1.594904E+10 3.852167E-5 -88.285896 -121.342163 -2.003696E-5 -3.290044E-5
1.595235E+10 1.893229E-5 -94.455940 -34.429272 1.561582E-5 -1.070410E-5
1.595566E+10 4.053359E-5 -87.843697 -78.339073 8.192628E-6 -3.969701E-5
1.595897E+10 2.104696E-5 -93.536209 125.044357 -1.208538E-5 1.723131E-5
1.596229E+10 3.817472E-5 -88.364479 -112.830559 -1.481207E-5 -3.518398E-5
1.596560E+10 2.963299E-5 -90.564491 -24.976351 2.686177E-5 -1.251236E-5
1.596891E+10 4.367908E-5 -87.194534 -164.824158 -4.215585E-5 -1.143441E-5
1.597222E+10 2.320391E-5 -92.688774 16.085573 2.229546E-5 6.429172E-6
1.597553E+10 2.275490E-5 -92.858498 30.696917 1.956648E-5 1.161630E-5
1.597884E+10 2.972064E-5 -90.538834 30.447586 2.562196E-5 1.506093E-5
1.598216E+10 2.880668E-5 -90.810135 -65.708839 1.185031E-5 -2.625633E-5
1.598547E+10 4.202011E-5 -87.530853 132.082062 -2.816164E-5 3.118673E-5
1.598878E+10 1.938458E-5 -94.250870 131.729095 -1.290256E-5 1.446671E-5
1.599209E+10 1.969482E-5 -94.112961 41.480103 1.475508E-5 1.304506E-5
1.599540E+10 2.396041E-5 -92.410110 68.961327 8.601743E-6 2.236317E-5
1.599871E+10 7.761727E-5 -82.200836 3.561605 7.746735E-5 4.821718E-6
1.600203E+10 1.443955E-5 -96.808922 -115.261261 -6.162027E-6 -1.305872E-5
1.600534E+10 2.873920E-5 -90.830505 -103.748001 -6.829926E-6 -2.791583E-5
1.600865E+10 2.561757E-5 -91.829239 -2.762295 2.558780E-5 -1.234574E-6
1.601196E+10 2.163628E-5 -93.296349 -101.803413 -4.425797E-6 -2.117879E-5
1.601527E+10 2.136245E-5 -93.406982 21.604752 1.986165E-5 7.865689E-6
1.601858E+10 1.698603E-5 -95.398163 165.105881 -1.641534E-5 4.365983E-6
1.602190E+10 3.612265E-6 -108.844406 62.783932 1.652060E-6 3.212345E-6
1.602521E+10 3.729682E-5 -88.566566 65.712364 1.534084E-5 3.399575E-5
1.602852E+10 2.946202E-5 -90.614746 31.299215 2.517429E-5 1.530574E-5
1.603183E+10 3.000808E-5 -90.455238 -119.512283 -1.478229E-5 -2.611454E-5
1.603514E+10 2.941588E-5 -90.628365 44.617992 2.093839E-5 2.066103E-5
1.603845E+10 1.335537E-5 -97.486877 151.416382 -1.172762E-5 6.389754E-6
1.604177E+10 1.640155E-5 -95.702301 -175.501404 -1.635102E-5 -1.286450E-6
1.604508E+10 2.898663E-5 -90.756042 -127.768402 -1.775348E-5 -2.291373E-5
1.604839E+10 2.173088E-5 -93.258453 23.014137 2.000128E-5 8.495866E-6
1.605170E+10 2.855827E-5 -90.885361 49.342796 1.860662E-5 2.166491E-5
1.605501E+10 1.421876E-5 -96.942764 76.446617 3.332183E-6 1.382280E-5
1.605832E+10 3.859530E-5 -88.269310 166.087845 -3.746313E-5 9.279612E-6
1.606164E+10 2.882006E-5 -90.806099 -163.691711 -2.766048E-5 -8.092834E-6
1.606495E+10 1.396650E-5 -97.098251 -64.409798 6.032571E-6 -1.259647E-5
1.606826E+10 2.478853E-5 -92.114983 -133.377487 -1.702481E-5 -1.801741E-5
1.607157E+10 3.700692E-5 -88.634338 163.730118 -3.552489E-5 1.036794E-5
1.607488E+10 3.832473E-6 -108.330421 -81.555359 5.628128E-7 -3.790922E-6
1.607819E+10 2.364314E-5 -92.525894 140.821182 -1.832764E-5 1.493638E-5
1.608151E+10 4.234313E-5 -87.464340 22.048908 3.924631E-5 1.589552E-5
1.608482E+10 3.472436E-5 -89.187317 81.562042 5.095396E-6 3.434848E-5
1.608813E+10 9.514922E-6 -100.431892 -127.305573 -5.766668E-6 -7.568307E-6
1.609144E+10 1.406221E-5 -97.038933 29.664810 1.221915E-5 6.959739E-6
1.609475E+10 1.005653E-5 -99.951042 169.498550 -9.888082E-6 1.832906E-6
1.609806E+10 1.922530E-5 -94.322540 160.924332 -1.816959E-5 6.283149E-6
1.610138E+10 2.850039E-5 -90.902985 61.959290 1.339800E-5 2.515484E-5
1.610469E+10 2.365137E-5 -92.522873 120.842819 -1.212569E-5 2.030652E-5
1.610800E+10 2.049986E-5 -93.764984 168.144104 -2.006254E-5 4.211713E-6
1.611131E+10 1.090972E-5 -99.243729 164.392746 -1.050746E-5 2.935169E-6
1.611462E+10 1.991847E-5 -94.014877 -157.682007 -1.842639E-5 -7.563975E-6
1.611793E+10 1.370626E-5 -97.261620 5.539516 1.364225E-5 1.323096E-6
1.612125E+10 2.656084E-5 -91.515167 45.548454 1.860071E-5 1.896027E-5
1.612456E+10 2.881929E-5 -90.806335 2.159560 2.879882E-5 1.085983E-6
1.612787E+10 4.515114E-5 -86.906624 -11.748151 4.420531E-5 -9.193230E-6
1.613118E+10 1.308050E-5 -97.667511 125.358955 -7.569649E-6 1.066771E-5
1.613449E+10 2.009505E-5 -93.938217 -79.899269 3.524257E-6 -1.978360E-5
1.613780E+10 1.782345E-5 -94.980164 -178.518723 -1.781750E-5 -4.607376E-7
1.614112E+10 2.033824E-5 -93.833733 -116.703194 -9.139369E-6 -1.816909E-5
1.614443E+10 1.729248E-5 -95.242851 -25.346943 1.562777E-5 -7.402884E-6
1.614774E+10 2.511725E-5 -92.000557 -152.459534 -2.227108E-5 -1.161359E-5
1.615105E+10 3.897972E-5 -88.183228 96.674202 -4.530363E-6 3.871556E-5
1.615436E+10 3.029222E-5 -90.373375 -128.073334 -1.868029E-5 -2.384671E-5
1.615767E+10 3.241803E-5 -89.784264 -111.231140 -1.173958E-5 -3.021773E-5
1.616099E+10 1.607034E-5 -95.879501 -26.375284 1.439747E-5 -7.139228E-6
1.616430E+10 2.465147E-5 -92.163147 77.141479 5.486044E-6 2.403327E-5
1.616761E+10 1.435990E-5 -96.856972 22.573528 1.325976E-5 5.512317E-6
1.617092E+10 1.976669E-5 -94.081322 124.724251 -1.125965E-5 1.624631E-5
1.617423E+10 1.648310E-5 -95.659225 -61.059605 7.976163E-6 -1.442475E-5
1.617754E+10 2.784215E-5 -91.105942 -15.458492 2.683493E-5 -7.421052E-6
1.618086E+10 2.529836E-5 -91.938148 -101.657013 -5.111600E-6 -2.477658E-5
1.618417E+10 2.888333E-5 -90.787056 54.589214 1.673600E-5 2.354046E-5
1.618748E+10 4.133672E-5 -87.673279 2.325445 4.130268E-5 1.677260E-6
1.619079E+10 1.154612E-5 -98.751274 175.584137 -1.151185E-5 8.889957E-7
1.619410E+10 1.071437E-5 -99.400673 -51.789597 6.627383E-6 -8.418756E-6
1.619741E+10 5.906395E-5 -84.573547 -1.915639 5.903094E-5 -1.974388E-6
1.620073E+10 3.222235E-5 -89.836853 75.285522 8.184556E-6 3.116557E-5
1.620404E+10 1.106530E-5 -99.120735 -58.122944 5.843568E-6 -9.396469E-6
1.620735E+10 1.306768E-5 -97.676033 -153.621445 -1.170705E-5 -5.805970E-6
1.621066E+10 7.409706E-6 -102.603981 -95.573624 -7.196650E-7 -7.374674E-6
1.621397E+10 2.737445E-5 -91.253090 50.234528 1.750998E-5 2.104190E-5
1.621728E+10 1.310315E-5 -97.652489 83.223228 1.546189E-6 1.301160E-5
1.622060E+10 3.574766E-5 -88.935051 37.873852 2.821793E-5 2.194638E-5
1.622391E+10 2.151327E-5 -93.345871 43.099976 1.570818E-5 1.469945E-5
1.622722E+10 3.573794E-5 -88.937408 -121.751274 -1.880648E-5 -3.038942E-5
1.623053E+10 1.428062E-5 -96.905060 -109.476532 -4.761454E-6 -1.346345E-5
1.623384E+10 3.238869E-5 -89.792130 -108.321053 -1.018110E-5 -3.074691E-5
1.623715E+10 1.482055E-5 -96.582718 54.475109 8.611576E-6 1.206190E-5
1.624047E+10 5.074516E-5 -85.892105 135.307999 -3.607461E-5 3.568884E-5
1.624378E+10 1.873381E-5 -94.547478 66.329407 7.521207E-6 1.715771E-5
1.624709E+10 2.160717E-5 -93.308044 -30.348129 1.864637E-5 -1.091708E-5
1.625040E+10 4.793163E-5 -86.387558 -41.755665 3.575659E-5 -3.192033E-5
1.625371E+10 1.283211E-5 -97.834038 -44.812458 9.103325E-6 -9.043925E-6
1.625702E+10 1.822807E-5 -94.785187 -5.815176 1.813426E-5 -1.846864E-6
1.626034E+10 4.723817E-5 -86.514137 -97.310623 -6.010984E-6 -4.685417E-5
1.626365E+10 3.372230E-5 -89.441658 -115.465935 -1.449972E-5 -3.044588E-5
1.626696E+10 1.735612E-5 -95.210945 20.273218 1.628092E-5 6.013847E-6
1.627027E+10 2.060638E-5 -93.719971 -106.949257 -6.007268E-6 -1.971130E-5
1.627358E+10 1.800974E-5 -94.889854 -34.804825 1.478782E-5 -1.027965E-5
1.627689E+10 4.111477E-5 -87.720039 -91.083656 -7.775757E-7 -4.110742E-5
1.628021E+10 1.514069E-5 -96.397087 -135.861099 -1.086577E-5 -1.054398E-5
1.628352E+10 2.244908E-5 -92.976028 -134.135635 -1.563263E-5 -1.611155E-5
1.628683E+10 8.188953E-5 -81.735435 42.567192 6.031037E-5 5.539453E-5
1.629014E+10 6.032482E-5 -84.390076 11.711527 5.906898E-5 1.224499E-5
1.629345E+10 1.202428E-5 -98.398819 -107.894661 -3.694677E-6 -1.144259E-5
1.629676E+10 5.835730E-6 -104.678101 -154.207428 -5.254346E-6 -2.539211E-6
1.630008E+10 3.873922E-6 -108.236984 -82.337418 5.165449E-7 -3.839330E-6
1.630339E+10 4.121941E-5 -87.697968 47.822895 2.767573E-5 3.054659E-5
1.630670E+10 2.635095E-5 -91.584076 176.752594 -2.630863E-5 1.492719E-6
1.631001E+10 1.910238E-5 -94.378250 -136.934677 -1.395573E-5 -1.304371E-5
1.631332E+10 3.211401E-5 -89.866104 14.329156 3.111495E-5 7.947965E-6
1.631663E+10 2.543386E-5 -91.891754 74.698135 6.712108E-6 2.453220E-5
1.631994E+10 2.211392E-5 -93.106682 -109.724098 -7.463255E-6 -2.081647E-5
1.632326E+10 1.490937E-5 -96.530815 -45.847443 1.038544E-5 -1.069729E-5
1.632657E+10 2.244925E-5 -92.975960 143.470947 -1.803921E-5 1.336248E-5
1.632988E+10 3.526507E-5 -89.053101 163.597046 -3.382977E-5 9.958540E-6
1.633319E+10 1.286689E-5 -97.810524 98.813072 -1.971353E-6 1.271498E-5
1.633650E+10 8.893720E-6 -101.018333 -73.369522 2.545365E-6 -8.521701E-6
1.633981E+10 2.352192E-5 -92.570549 -165.710175 -2.279414E-5 -5.805843E-6
1.634313E+10 1.731779E-5 -95.230148 -59.588879 8.766285E-6 -1.493513E-5
1.634644E+10 2.631571E-5 -91.595695 -121.910492 -1.391032E-5 -2.233875E-5
1.634975E+10 5.879625E-5 -84.613007 91.882912 -1.931875E-6 5.876451E-5
1.635306E+10 2.112708E-5 -93.503212 103.275314 -4.851421E-6 2.056252E-5
1.635637E+10 2.551916E-5 -91.862671 -66.407501 1.021351E-5 -2.338614E-5
1.635968E+10 1.119688E-5 -99.018059 131.769440 -7.458634E-6 8.350989E-6
1.636300E+10 1.933836E-5 -94.271606 24.095894 1.765328E-5 7.895175E-6
1.636631E+10 2.349244E-5 -92.581436 -165.857590 -2.278042E-5 -5.739972E-6
1.636962E+10 2.820173E-5 -90.994484 81.901917 3.972722E-6 2.792051E-5
1.637293E+10 2.827043E-5 -90.973351 106.881729 -8.209650E-6 2.705216E-5
1.637624E+10 1.030343E-5 -99.740364 142.175339 -8.138591E-6 6.318551E-6
1.637955E+10 2.369756E-5 -92.505928 72.297020 7.206015E-6 2.257538E-5
1.638287E+10 2.063065E-5 -93.709740 107.401894 -6.170056E-6 1.968640E-5
1.638618E+10 1.177699E-5 -98.579315 74.118156 3.222825E-6 1.132744E-5
1.638949E+10 1.703540E-5 -95.372955 34.089054 1.410816E-5 9.548014E-6
1.639280E+10 1.901557E-5 -94.417809 71.383186 6.070481E-6 1.802058E-5
1.639611E+10 2.427252E-5 -92.297699 -4.364569 2.420213E-5 -1.847199E-6
1.639942E+10 3.622911E-5 -88.818848 -154.261215 -3.263458E-5 -1.573317E-5
1.640274E+10 2.444242E-5 -92.237114 164.718735 -2.357823E-5 6.441986E-6
1.640605E+10 1.448070E-5 -96.784210 140.268692 -1.113639E-5 9.255892E-6
1.640936E+10 1.980102E-5 -94.066246 123.694046 -1.098478E-5 1.647469E-5
1.641267E+10 2.354917E-5 -92.560486 -113.716209 -9.471635E-6 -2.156041E-5
1.641598E+10 1.774311E-5 -95.019402 55.255173 1.011220E-5 1.457949E-5
1.641929E+10 3.493880E-5 -89.133842 -99.417603 -5.717005E-6 -3.446790E-5
1.642261E+10 4.350082E-5 -87.230049 -156.683441 -3.994820E-5 -1.721809E-5
1.642592E+10 3.799653E-5 -88.405121 -153.791168 -3.409011E-5 -1.678095E-5
1.642923E+10 2.349576E-5 -92.580208 -75.969368 5.696326E-6 -2.279479E-5
1.643254E+10 1.639660E-5 -95.704926 -21.467846 1.525905E-5 -6.000811E-6
1.643585E+10 2.514535E-5 -91.990845 -139.054794 -1.899321E-5 -1.647868E-5
1.643916E+10 3.013177E-6 -110.419502 114.017998 -1.226434E-6 2.752289E-6
1.644248E+10 4.684624E-5 -86.586502 -109.817490 -1.588205E-5 -4.407188E-5
1.644579E+10 4.561400E-5 -86.818039 8.913601 4.506313E-5 7.067657E-6
1.644910E+10 1.336669E-5 -97.479523 41.992336 9.934580E-6 8.942730E-6
1.645241E+10 3.116540E-5 -90.126549 171.423935 -3.081693E-5 4.647451E-6
1.645572E+10 1.651989E-5 -95.639854 141.907669 -1.300145E-5 1.019163E-5
1.645903E+10 1.747169E-5 -95.153297 -179.460571 -1.747092E-5 -1.644921E-7
1.646235E+10 2.109493E-5 -93.516441 -168.893723 -2.069985E-5 -4.063506E-6
1.646566E+10 2.491948E-5 -92.069221 81.417366 3.718875E-6 2.464042E-5
1.646897E+10 4.322582E-5 -87.285133 29.962482 3.744880E-5 2.158839E-5
1.647228E+10 6.821971E-5 -83.321800 61.702896 3.233912E-5 6.006754E-5
1.647559E+10 7.514977E-6 -102.481445 144.120590 -6.089028E-6 4.404387E-6
1.647890E+10 6.447313E-5 -83.812424 156.586426 -5.916445E-5 2.561937E-5
1.648222E+10 1.430500E-5 -96.890244 162.220810 -1.362180E-5 4.368025E-6
1.648553E+10 1.572515E-5 -96.068100 114.227707 -6.453038E-6 1.434011E-5
1.648884E+10 5.382034E-5 -85.381073 94.346123 -4.078580E-6 5.366558E-5
1.649215E+10 2.734616E-5 -91.262070 37.239517 2.177063E-5 1.654849E-5
1.649546E+10 2.781504E-5 -91.114403 100.706703 -5.167524E-6 2.733081E-5
1.649877E+10 5.288602E-6 -105.533180 64.613480 2.267343E-6 4.777914E-6
1.650209E+10 3.761449E-5 -88.492897 -70.574356 1.250995E-5 -3.547324E-5
1.650540E+10 9.091214E-6 -100.827560 -131.827042 -6.062786E-6 -6.774422E-6
1.650871E+10 2.784718E-5 -91.104378 -20.633081 2.606096E-5 -9.812848E-6
1.651202E+10 1.233488E-5 -98.177299 -55.657104 6.958652E-6 -1.018462E-5
1.651533E+10 2.160698E-5 -93.308121 -149.333298 -1.858522E-5 -1.102049E-5
1.651864E+10 7.427659E-6 -102.582962 -83.328583 8.629104E-7 -7.377364E-6
1.652196E+10 3.748070E-5 -88.523849 -100.911270 -7.094668E-6 -3.680311E-5
1.652527E+10 1.493577E-5 -96.515450 49.993351 9.601856E-6 1.144035E-5
1.652858E+10 8.060988E-6 -101.872238 56.319862 4.470269E-6 6.707922E-6
1.653189E+10 4.484750E-5 -86.965233 10.038918 4.416087E-5 7.817685E-6
1.653520E+10 3.092275E-5 -90.194435 -59.108826 1.587602E-5 -2.653618E-5
1.653851E+10 2.071770E-5 -93.673172 -113.819550 -8.366997E-6 -1.895300E-5
1.654183E+10 1.250066E-5 -98.061340 13.862027 1.213658E-5 2.994965E-6
1.654514E+10 1.651005E-5 -95.645035 83.518074 1.863814E-6 1.640451E-5
1.654845E+10 4.299372E-5 -87.331902 -116.848373 -1.941729E-5 -3.835921E-5
1.655176E+10 6.517328E-5 -83.718605 -110.857399 -2.320451E-5 -6.090245E-5
1.655507E+10 3.663739E-5 -88.721512 -32.640232 3.085139E-5 -1.976082E-5
1.655838E+10 3.542677E-5 -89.013367 44.093933 2.544351E-5 2.465125E-5
1.656170E+10 2.410919E-5 -92.356346 -0.256105 2.410895E-5 -1.077649E-7
1.656501E+10 1.536534E-5 -96.269157 127.117119 -9.272159E-6 1.225238E-5
1.656832E+10 2.916207E-5 -90.703629 67.093369 1.135077E-5 2.686236E-5
1.657163E+10 2.368304E-5 -92.511253 -44.306496 1.694790E-5 -1.654252E-5
1.657494E+10 2.846892E-5 -90.912582 167.553131 -2.779979E-5 6.136022E-6
1.657825E+10 1.487818E-5 -96.549004 -102.873352 -3.314809E-6 -1.450421E-5
1.658157E+10 1.989515E-5 -94.025055 49.495113 1.292215E-5 1.512729E-5
1.658488E+10 5.475138E-5 -85.232101 -116.839111 -2.471952E-5 -4.885344E-5
1.658819E+10 2.975866E-5 -90.527733 73.965721 8.219709E-6 2.860095E-5
1.659150E+10 3.311429E-5 -89.599693 -105.967255 -9.109343E-6 -3.183671E-5
1.659481E+10 3.712803E-5 -88.605965 -20.529352 3.477013E-5 -1.302032E-5
1.659812E+10 4.483416E-5 -86.967819 169.297089 -4.405419E-5 8.326449E-6
1.660144E+10 3.122005E-5 -90.111328 -55.498146 1.768406E-5 -2.572869E-5
1.660475E+10 2.668737E-5 -91.473885 -117.365356 -1.226719E-5 -2.370088E-5
1.660806E+10 7.083655E-5 -82.994850 68.379486 2.610025E-5 6.585282E-5
1.661137E+10 7.632423E-5 -82.346748 -170.354187 -7.524518E-5 -1.278868E-5
1.661468E+10 1.459834E-5 -96.713928 -27.376766 1.296336E-5 -6.712898E-6
1.661799E+10 4.155343E-5 -87.627861 -172.160034 -4.116503E-5 -5.668157E-6
1.662131E+10 4.080112E-5 -87.786560 -133.722656 -2.820044E-5 -2.948672E-5
1.662462E+10 4.610022E-5 -86.725945 137.295639 -3.387734E-5 3.126588E-5
1.662793E+10 2.749132E-5 -91.216087 175.026550 -2.738781E-5 2.383339E-6
1.663124E+10 3.107792E-5 -90.150963 -52.497780 1.891999E-5 -2.465504E-5
1.663455E+10 3.938704E-5 -88.092934 -87.600090 1.649292E-6 -3.935249E-5
1.663786E+10 1.841998E-5 -94.694214 161.791916 -1.749765E-5 5.755668E-6
1.664118E+10 3.579583E-5 -88.923355 50.144947 2.293967E-5 2.747932E-5
1.664449E+10 4.709508E-5 -86.540489 102.964821 -1.056591E-5 4.589454E-5
1.664780E+10 4.248417E-5 -87.435455 24.532906 3.864883E-5 1.764010E-5
1.665111E+10 5.414714E-5 -85.328491 -141.208618 -4.220402E-5 -3.392246E-5
1.665442E+10 3.099689E-5 -90.173637 48.123260 2.069136E-5 2.307975E-5
1.665773E+10 4.506080E-5 -86.924019 58.473228 2.356215E-5 3.840964E-5
1.666105E+10 5.566316E-5 -85.088646 127.773056 -3.409565E-5 4.399856E-5
1.666436E+10 2.332247E-5 -92.644508 42.508541 1.719277E-5 1.575899E-5
1.666767E+10 6.574677E-5 -83.642509 95.861694 -6.714550E-6 6.540300E-5
1.667098E+10 3.933553E-5 -88.104301 -6.687702 3.906788E-5 -4.580920E-6
1.667429E+10 3.681737E-5 -88.678947 159.881348 -3.457085E-5 1.266391E-5
1.667760E+10 2.183068E-5 -93.218651 166.048706 -2.118670E-5 5.263311E-6
1.668092E+10 2.041045E-5 -93.802948 -36.393917 1.642953E-5 -1.211020E-5
1.668423E+10 2.621010E-5 -91.630623 -153.294067 -2.341413E-5 -1.177913E-5
1.668754E+10 1.903925E-5 -94.407005 -165.482635 -1.843136E-5 -4.772631E-6
1.669085E+10 3.335732E-5 -89.536179 104.452003 -8.324948E-6 3.230180E-5
1.669416E+10 3.912255E-5 -88.151459 -87.998749 1.366210E-6 -3.909869E-5
1.669747E+10 2.363128E-5 -92.530258 99.174751 -3.767916E-6 2.332896E-5
1.670079E+10 4.721947E-5 -86.517578 123.114243 -2.579647E-5 3.955022E-5
1.670410E+10 5.405707E-5 -85.342949 -29.527658 4.703602E-5 -2.664168E-5
1.670741E+10 8.822505E-6 -101.088165 -127.560760 -5.378221E-6 -6.993664E-6
1.671072E+10 1.206637E-5 -98.368462 132.457245 -8.145284E-6 8.902344E-6
1.671403E+10 3.234387E-5 -89.804161 70.520966 1.078545E-5 3.049262E-5
1.671734E+10 3.937336E-5 -88.095947 -10.755393 3.868168E-5 -7.347719E-6
1.672066E+10 2.955105E-5 -90.588539 48.440403 1.960413E-5 2.211205E-5
1.672397E+10 3.421231E-5 -89.316353 70.481873 1.143051E-5 3.224633E-5
1.672728E+10 1.524256E-5 -96.338837 81.591904 2.228810E-6 1.507873E-5
1.673059E+10 3.840154E-5 -88.313026 161.989899 -3.651994E-5 1.187316E-5
1.673390E+10 1.702229E-5 -95.379639 11.715512 1.666768E-5 3.456418E-6
1.673721E+10 1.162491E-5 -98.692207 -78.145584 2.388054E-6 -1.137698E-5
1.674053E+10 3.815044E-5 -88.370010 67.779076 1.442769E-5 3.531711E-5
1.674384E+10 2.453083E-5 -92.205757 -111.755440 -9.092242E-6 -2.278360E-5
1.674715E+10 8.430035E-6 -101.483414 -50.964016 5.309307E-6 -6.548035E-6
