# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.327653E+10 1.421348E-5 -96.945992 -120.280235 -7.166857E-6 -1.227432E-5
1.327984E+10 7.590847E-6 -102.394196 -8.321371 7.510929E-6 -1.098587E-6
1.328315E+10 3.268839E-5 -89.712128 52.230095 2.002138E-5 2.583942E-5
1.328646E+10 3.240343E-5 -89.788177 143.070816 -2.590261E-5 1.946887E-5
1.328977E+10 1.340380E-5 -97.455437 126.542038 -7.980792E-6 1.076889E-5
1.329308E+10 1.202196E-5 -98.400490 -129.729324 -7.683975E-6 -9.245761E-6
1.329640E+10 2.344560E-5 -92.598770 130.053131 -1.508719E-5 1.794640E-5
1.329971E+10 4.993847E-5 -86.031296 77.047836 1.119308E-5 4.866792E-5
1.330302E+10 3.765561E-5 -88.483406 -118.101784 -1.773727E-5 -3.321647E-5
1.330633E+10 1.687702E-5 -95.454086 79.064850 3.201533E-6 1.657057E-5
1.330964E+10 4.002347E-5 -87.953705 -92.801224 -1.955991E-6 -3.997565E-5
1.331295E+10 6.425542E-5 -83.841805 -18.299669 6.100585E-5 -2.017536E-5
1.331627E+10 2.160117E-5 -93.310455 21.405758 2.011111E-5 7.883788E-6
1.331958E+10 1.084584E-5 -99.294731 -2.353313 1.083670E-5 -4.453468E-7
1.332289E+10 2.441994E-5 -92.245110 65.297241 1.020536E-5 2.218522E-5
1.332620E+10 4.922627E-6 -106.156059 -58.414993 2.578290E-6 -4.193409E-6
1.332951E+10 3.078540E-6 -110.233101 84.226395 3.096949E-7 3.062923E-6
1.333282E+10 1.761469E-5 -95.082497 83.744202 1.919429E-6 1.750980E-5
1.333614E+10 2.188728E-5 -93.196167 72.116699 6.721129E-6 2.082978E-5
1.333945E+10 2.330714E-5 -92.650223 108.570442 -7.422632E-6 2.209361E-5
1.334276E+10 2.164502E-5 -93.292839 -78.854980 4.183830E-6 -2.123681E-5
1.334607E+10 2.875695E-5 -90.825142 129.733337 -1.838189E-5 2.211489E-5
1.334938E+10 1.815148E-5 -94.821762 5.133208 1.807868E-5 1.624041E-6
1.335269E+10 2.054824E-5 -93.744507 -18.780045 1.945428E-5 -6.615217E-6
1.335601E+10 3.354361E-5 -89.487808 -122.065399 -1.780786E-5 -2.842628E-5
1.335932E+10 9.475048E-6 -100.468369 50.860291 5.980778E-6 7.348934E-6
1.336263E+10 4.606818E-5 -86.731979 -169.140976 -4.524327E-5 -8.678935E-6
1.336594E+10 3.987295E-5 -87.986435 -161.064514 -3.771521E-5 -1.293890E-5
1.336925E+10 2.844745E-5 -90.919128 49.951706 1.830403E-5 2.177659E-5
1.337256E+10 2.593731E-5 -91.721504 119.636703 -1.282597E-5 2.254415E-5
1.337588E+10 1.682597E-5 -95.480392 163.846695 -1.616170E-5 4.681128E-6
1.337919E+10 3.383650E-5 -89.412292 175.074768 -3.371156E-5 2.905053E-6
1.338250E+10 3.489375E-5 -89.145050 21.788969 3.240085E-5 1.295218E-5
1.338581E+10 1.695835E-5 -95.412331 128.061111 -1.045485E-5 1.335221E-5
1.338912E+10 2.501736E-6 -112.035172 75.036171 6.459712E-7 2.416899E-6
1.339243E+10 1.928302E-5 -94.296501 109.972893 -6.586607E-6 1.812323E-5
1.339575E+10 6.494980E-5 -83.748444 76.131798 1.556778E-5 6.305649E-5
1.339906E+10 8.736503E-6 -101.173248 -39.568768 6.734626E-6 -5.565187E-6
1.340237E+10 4.053486E-5 -87.843430 93.053085 -2.158934E-6 4.047732E-5
1.340568E+10 3.251704E-5 -89.757782 -82.435524 4.280598E-6 -3.223405E-5
1.340899E+10 3.071986E-5 -90.251617 95.433136 -2.908683E-6 3.058185E-5
1.341230E+10 4.007388E-5 -87.942772 -166.485260 -3.896423E-5 -9.365083E-6
1.341562E+10 1.498552E-5 -96.486565 87.141785 7.472456E-7 1.496687E-5
1.341893E+10 3.224627E-5 -89.830406 63.093414 1.459264E-5 2.875547E-5
1.342224E+10 5.743491E-5 -84.816483 -23.910107 5.250599E-5 -2.327853E-5
1.342555E+10 3.071429E-5 -90.253189 148.619308 -2.622160E-5 1.599361E-5
1.342886E+10 5.959459E-6 -104.495865 -117.927147 -2.791103E-6 -5.265443E-6
1.343217E+10 2.302062E-5 -92.757660 146.007416 -1.908662E-5 1.287050E-5
1.343549E+10 5.731062E-5 -84.835297 -92.935341 -2.934812E-6 -5.723542E-5
1.343880E+10 2.456340E-5 -92.194229 -131.211472 -1.618335E-5 -1.847863E-5
1.344211E+10 8.417310E-6 -101.496536 -134.325241 -5.881432E-6 -6.021617E-6
1.344542E+10 1.757831E-5 -95.100456 130.770981 -1.147929E-5 1.331251E-5
1.344873E+10 4.861823E-5 -86.264015 -45.862305 3.385701E-5 -3.489176E-5
1.345204E+10 4.271588E-5 -87.388214 143.557770 -3.436306E-5 2.537373E-5
1.345536E+10 1.810380E-5 -94.844604 41.281960 1.360450E-5 1.194426E-5
1.345867E+10 3.285115E-5 -89.668991 -115.261734 -1.401936E-5 -2.970951E-5
1.346198E+10 3.122512E-5 -90.109917 31.597872 2.659588E-5 1.636053E-5
1.346529E+10 2.350363E-5 -92.577301 63.231316 1.058579E-5 2.098479E-5
1.346860E+10 1.308519E-5 -97.664398 -118.126717 -6.168660E-6 -1.153992E-5
1.347191E+10 3.080145E-5 -90.228577 -99.705872 -5.192830E-6 -3.036057E-5
1.347523E+10 5.535732E-5 -85.136497 136.068817 -3.986688E-5 3.840658E-5
1.347854E+10 3.762253E-5 -88.491043 33.080128 3.152422E-5 2.053480E-5
1.348185E+10 1.188730E-5 -98.498337 -156.318054 -1.088626E-5 -4.774642E-6
1.348516E+10 4.178102E-5 -87.580421 133.963730 -2.900450E-5 3.007312E-5
1.348847E+10 2.203521E-5 -93.137657 74.306854 5.960201E-6 2.121383E-5
1.349178E+10 1.686785E-5 -95.458801 -26.725222 1.506592E-5 -7.585679E-6
1.349510E+10 4.604199E-5 -86.736916 102.401772 -9.888232E-6 4.496763E-5
1.349841E+10 5.861930E-5 -84.639191 45.429070 4.113854E-5 4.175935E-5
1.350172E+10 4.573410E-5 -86.795197 -111.702919 -1.691220E-5 -4.249218E-5
1.350503E+10 2.192308E-5 -93.181969 132.731766 -1.487628E-5 1.610335E-5
1.350834E+10 3.763585E-5 -88.487968 -171.390244 -3.721173E-5 -5.634221E-6
1.351165E+10 1.909854E-5 -94.379997 -119.294312 -9.344833E-6 -1.665618E-5
1.351497E+10 4.528992E-6 -106.879967 -93.233582 -2.554651E-7 -4.521781E-6
1.351828E+10 1.510818E-5 -96.415756 -122.062943 -8.020184E-6 -1.280366E-5
1.352159E+10 3.751221E-5 -88.516548 89.202774 5.219336E-7 3.750858E-5
1.352490E+10 3.328056E-5 -89.556190 -35.447552 2.711190E-5 -1.930131E-5
1.352821E+10 1.319295E-5 -97.593155 -166.075409 -1.280526E-5 -3.174815E-6
1.353152E+10 4.652636E-5 -86.646019 79.530792 8.454170E-6 4.575183E-5
1.353484E+10 3.348677E-5 -89.502533 -33.457230 2.793793E-5 -1.846174E-5
1.353815E+10 1.884787E-5 -94.494751 162.766357 -1.800169E-5 5.584036E-6
1.354146E+10 5.173733E-5 -85.723923 20.767187 4.837590E-5 1.834458E-5
1.354477E+10 2.062907E-5 -93.710403 105.212776 -5.413158E-6 1.990619E-5
1.354808E+10 4.548372E-5 -86.842880 -33.152924 3.807960E-5 -2.487393E-5
1.355139E+10 4.183560E-5 -87.569084 -39.705441 3.218575E-5 -2.672629E-5
1.355471E+10 4.274360E-5 -87.382576 -7.062019 4.241933E-5 -5.255054E-6
1.355802E+10 3.574483E-5 -88.935738 79.090561 6.764968E-6 3.509883E-5
1.356133E+10 4.247102E-5 -87.438148 -111.431152 -1.551819E-5 -3.953446E-5
1.356464E+10 3.071696E-5 -90.252434 0.536393 3.071561E-5 2.875624E-7
1.356795E+10 5.358236E-5 -85.419563 -74.612587 1.421777E-5 -5.166163E-5
1.357126E+10 1.648631E-5 -95.657532 -134.432068 -1.154146E-5 -1.177256E-5
1.357458E+10 2.334448E-5 -92.636314 77.503357 5.051336E-6 2.279142E-5
1.357789E+10 3.515366E-5 -89.080589 -50.937931 2.215250E-5 -2.729554E-5
1.358120E+10 1.270804E-5 -97.918427 -179.181824 -1.270675E-5 -1.814633E-7
1.358451E+10 1.444442E-5 -96.805992 -79.951027 2.520406E-6 -1.422283E-5
1.358782E+10 3.545479E-5 -89.006500 -129.569458 -2.258517E-5 -2.733042E-5
1.359113E+10 5.656651E-5 -84.948814 -25.125341 5.121425E-5 -2.401814E-5
1.359445E+10 3.488787E-5 -89.146515 65.127640 1.467378E-5 3.165191E-5
1.359776E+10 3.143768E-5 -90.050987 38.120052 2.473262E-5 1.940684E-5
1.360107E+10 4.098739E-5 -87.746994 -71.706528 1.286530E-5 -3.891594E-5
1.360438E+10 1.531682E-5 -96.296623 -21.110743 1.428885E-5 -5.516686E-6
1.360769E+10 4.518267E-5 -86.900566 154.937225 -4.092846E-5 1.913987E-5
1.361100E+10 8.319283E-5 -81.598282 -105.964157 -2.288102E-5 -7.998441E-5
1.361432E+10 2.079310E-5 -93.641617 -150.667206 -1.812720E-5 -1.018616E-5
1.361763E+10 3.353019E-5 -89.491280 136.428848 -2.429326E-5 2.311085E-5
1.362094E+10 3.344673E-5 -89.512924 -23.560297 3.065861E-5 -1.336913E-5
1.362425E+10 4.570068E-5 -86.801544 102.682472 -1.003348E-5 4.458566E-5
1.362756E+10 4.583495E-5 -86.776062 108.466476 -1.451821E-5 4.347487E-5
1.363087E+10 1.470519E-5 -96.650589 8.396427 1.454757E-5 2.147271E-6
1.363419E+10 2.018686E-5 -93.898628 -36.461330 1.623544E-5 -1.199665E-5
1.363750E+10 2.698101E-5 -91.378838 22.453802 2.493552E-5 1.030508E-5
1.364081E+10 7.783425E-5 -82.176582 -13.245433 7.576367E-5 -1.783360E-5
1.364412E+10 4.897049E-5 -86.201309 -46.469269 3.372811E-5 -3.550386E-5
1.364743E+10 4.125776E-5 -87.689888 -41.165363 3.105938E-5 -2.715728E-5
1.365074E+10 2.190371E-5 -93.189644 -138.442719 -1.639039E-5 -1.453023E-5
1.365406E+10 2.615907E-5 -91.647552 -9.813574 2.577630E-5 -4.458629E-6
1.365737E+10 4.556019E-5 -86.828285 -45.157005 3.212752E-5 -3.230408E-5
1.366068E+10 2.512252E-5 -91.998734 60.443356 1.239253E-5 2.185329E-5
1.366399E+10 2.951151E-5 -90.600174 121.236580 -1.530387E-5 2.523332E-5
1.366730E+10 1.913897E-5 -94.361633 -118.564888 -9.151368E-6 -1.680930E-5
1.367061E+10 1.448884E-5 -96.779327 37.068558 1.156086E-5 8.733440E-6
1.367393E+10 2.952116E-5 -90.597328 -43.146526 2.153885E-5 -2.018853E-5
1.367724E+10 2.367883E-5 -92.512794 -179.689026 -2.367848E-5 -1.285157E-7
1.368055E+10 1.250373E-5 -98.059204 4.599563 1.246346E-5 1.002691E-6
1.368386E+10 2.407080E-5 -92.370186 61.200325 1.159608E-5 2.109347E-5
1.368717E+10 9.735979E-6 -100.232407 38.985519 7.567825E-6 6.125138E-6
1.369048E+10 4.908412E-5 -86.181183 -45.910324 3.415192E-5 -3.525475E-5
1.369380E+10 1.481935E-5 -96.583420 62.355099 6.876036E-6 1.312758E-5
1.369711E+10 4.390225E-6 -107.150261 133.529968 -3.023697E-6 3.182976E-6
1.370042E+10 5.405499E-5 -85.343285 -144.046097 -4.375696E-5 -3.173753E-5
1.370373E+10 1.507111E-5 -96.437096 -15.198342 1.454399E-5 -3.951062E-6
1.370704E+10 2.157658E-5 -93.320343 -116.927757 -9.771317E-6 -1.923721E-5
1.371035E+10 6.483770E-6 -103.763451 -144.722778 -5.293138E-6 -3.744593E-6
1.371367E+10 5.208184E-5 -85.666275 158.559998 -4.847782E-5 1.903730E-5
1.371698E+10 3.132753E-5 -90.081474 -75.040909 8.086553E-6 -3.026586E-5
1.372029E+10 2.386595E-5 -92.444427 109.637360 -8.020531E-6 2.247787E-5
1.372360E+10 4.257874E-5 -87.416145 147.408035 -3.587378E-5 2.293516E-5
1.372691E+10 3.126812E-5 -90.097961 84.641510 2.920036E-6 3.113148E-5
1.373022E+10 4.834521E-5 -86.312935 122.177795 -2.574616E-5 4.091936E-5
1.373354E+10 6.634256E-5 -83.564156 48.958374 4.356100E-5 5.003774E-5
1.373685E+10 1.910391E-5 -94.377556 14.091974 1.852900E-5 4.651404E-6
1.374016E+10 2.384815E-5 -92.450905 -26.838947 2.127921E-5 -1.076706E-5
1.374347E+10 5.766362E-5 -84.781960 173.883972 -5.733541E-5 6.143609E-6
1.374678E+10 2.683707E-5 -91.425301 94.154572 -1.944279E-6 2.676655E-5
1.375009E+10 2.735358E-5 -91.259720 -147.148026 -2.297905E-5 -1.483851E-5
1.375341E+10 8.277214E-6 -101.642319 -152.865936 -7.366238E-6 -3.775023E-6
1.375672E+10 3.144285E-5 -90.049561 -158.378174 -2.923041E-5 -1.158602E-5
1.376003E+10 1.722035E-5 -95.279160 49.272404 1.123565E-5 1.304992E-5
1.376334E+10 4.995726E-5 -86.028030 -128.320694 -3.097661E-5 -3.919409E-5
1.376665E+10 7.224228E-5 -82.824173 173.724731 -7.180942E-5 7.896466E-6
1.376996E+10 4.638758E-5 -86.671967 -141.323349 -3.621410E-5 -2.898873E-5
1.377328E+10 1.061659E-5 -99.480301 147.701797 -8.973976E-6 5.672718E-6
1.377659E+10 2.291677E-5 -92.796928 -80.760460 3.679573E-6 -2.261944E-5
1.377990E+10 6.462045E-5 -83.792603 -109.768745 -2.185622E-5 -6.081208E-5
1.378321E+10 2.332742E-6 -112.642670 -97.299789 -2.964004E-7 -2.313835E-6
1.378652E+10 2.948131E-5 -90.609062 -133.139618 -2.015869E-5 -2.151220E-5
1.378983E+10 4.576750E-5 -86.788857 -16.560982 4.386892E-5 -1.304537E-5
1.379315E+10 4.968619E-5 -86.075287 76.758057 1.138130E-5 4.836511E-5
1.379646E+10 3.446024E-5 -89.253632 144.448563 -2.803665E-5 2.003634E-5
1.379977E+10 3.858058E-5 -88.272629 -108.905022 -1.250012E-5 -3.649942E-5
1.380308E+10 7.057608E-5 -83.026848 116.377480 -3.135576E-5 6.322816E-5
1.380639E+10 2.018690E-5 -93.898605 -113.010811 -7.891158E-6 -1.858065E-5
1.380970E+10 2.468247E-5 -92.152229 -178.248489 -2.467093E-5 -7.544167E-7
1.381302E+10 2.591407E-5 -91.729286 158.177505 -2.405707E-5 9.633096E-6
1.381633E+10 5.024911E-5 -85.977432 1.559254 5.023050E-5 1.367317E-6
1.381964E+10 1.181562E-5 -98.550865 -81.863739 1.672239E-6 -1.169669E-5
1.382295E+10 1.670170E-5 -95.544785 130.287735 -1.079976E-5 1.274017E-5
1.382626E+10 3.956692E-5 -88.053360 13.063302 3.854296E-5 8.943208E-6
1.382957E+10 3.709807E-5 -88.612976 146.208908 -3.083113E-5 2.063270E-5
1.383289E+10 2.192553E-5 -93.181000 -140.007462 -1.679777E-5 -1.409127E-5
1.383620E+10 5.947249E-5 -84.513680 -12.993123 5.794982E-5 -1.337144E-5
1.383951E+10 2.291519E-5 -92.797531 163.184235 -2.193534E-5 6.629255E-6
1.384282E+10 3.867180E-5 -88.252113 47.992393 2.588030E-5 2.873531E-5
1.384613E+10 4.482735E-5 -86.969139 173.168198 -4.450906E-5 5.332434E-6
1.384944E+10 1.942070E-5 -94.234703 -79.761253 3.452034E-6 -1.911144E-5
1.385276E+10 4.045233E-5 -87.861130 47.708691 2.722038E-5 2.992393E-5
1.385607E+10 5.483234E-6 -105.219269 -113.524429 -2.188578E-6 -5.027522E-6
1.385938E+10 3.674723E-5 -88.695503 -60.824844 1.791358E-5 -3.208524E-5
1.386269E+10 2.093208E-5 -93.583748 22.296741 1.936702E-5 7.941707E-6
1.386600E+10 2.077433E-5 -93.649460 93.548729 -1.285879E-6 2.073449E-5
1.386931E+10 2.924851E-5 -90.677925 -83.584534 3.268144E-6 -2.906535E-5
1.387263E+10 2.865204E-5 -90.856888 -169.998047 -2.821658E-5 -4.976340E-6
1.387594E+10 4.205981E-5 -87.522652 171.356598 -4.158213E-5 6.320938E-6
1.387925E+10 1.889670E-5 -94.472282 -45.149746 1.332702E-5 -1.339686E-5
1.388256E+10 2.618379E-5 -91.639351 39.130249 2.031112E-5 1.652421E-5
1.388587E+10 3.240060E-5 -89.788940 -129.479691 -2.060045E-5 -2.500840E-5
1.388918E+10 9.307422E-6 -100.623413 -2.249690 9.300248E-6 -3.653574E-7
1.389250E+10 1.265884E-5 -97.952118 156.803284 -1.163548E-5 4.986180E-6
1.389581E+10 3.415461E-5 -89.331009 -104.872437 -8.766394E-6 -3.301042E-5
1.389912E+10 3.023021E-5 -90.391174 76.830605 6.887374E-6 2.943518E-5
1.390243E+10 5.295451E-5 -85.521942 83.342468 6.139258E-6 5.259744E-5
1.390574E+10 1.092229E-5 -99.233727 89.997002 5.704995E-10 1.092229E-5
1.390905E+10 2.339373E-5 -92.618011 67.259514 9.043027E-6 2.157522E-5
1.391237E+10 2.886335E-5 -90.793068 -75.756264 7.101749E-6 -2.797602E-5
1.391568E+10 3.087660E-5 -90.207413 -19.817806 2.904795E-5 -1.046810E-5
1.391899E+10 2.683459E-5 -91.426102 -32.250366 2.269467E-5 -1.431947E-5
1.392230E+10 3.179508E-5 -89.952805 179.893677 -3.179503E-5 5.900117E-8
1.392561E+10 2.990186E-5 -90.486038 -176.521545 -2.984677E-5 -1.814246E-6
1.392892E+10 1.377027E-5 -97.221146 6.497654 1.368182E-5 1.558279E-6
1.393224E+10 2.306411E-5 -92.741264 -41.096359 1.738123E-5 -1.516067E-5
1.393555E+10 1.155113E-5 -98.747505 -134.022125 -8.027298E-6 -8.306090E-6
1.393886E+10 3.399674E-5 -89.371254 -159.408493 -3.182475E-5 -1.195676E-5
1.394217E+10 4.427994E-5 -87.075859 110.566902 -1.555558E-5 4.145766E-5
1.394548E+10 2.603533E-5 -91.688736 -24.277159 2.373296E-5 -1.070445E-5
1.394879E+10 2.040176E-5 -93.806648 -12.832004 1.989223E-5 -4.531090E-6
1.395211E+10 2.135642E-5 -93.409431 42.843987 1.565870E-5 1.452246E-5
1.395542E+10 2.516846E-5 -91.982864 -27.590334 2.230635E-5 -1.165669E-5
1.395873E+10 2.620177E-5 -91.633385 175.126541 -2.610705E-5 2.225982E-6
1.396204E+10 1.455405E-5 -96.740318 49.330063 9.484884E-6 1.103891E-5
1.396535E+10 1.489192E-5 -96.540985 103.610382 -3.504340E-6 1.447373E-5
1.396866E+10 2.450697E-5 -92.214211 -38.131874 1.927697E-5 -1.513240E-5
1.397198E+10 4.027678E-5 -87.898903 -19.384338 3.799363E-5 -1.336800E-5
1.397529E+10 1.029133E-5 -99.750572 29.323212 8.972709E-6 5.040030E-6
1.397860E+10 7.190201E-5 -82.865181 -76.006470 1.738680E-5 -6.976818E-5
1.398191E+10 2.289702E-5 -92.804420 31.902838 1.943832E-5 1.210063E-5
1.398522E+10 2.812260E-5 -91.018890 -77.025734 6.313901E-6 -2.740466E-5
1.398853E+10 2.347757E-5 -92.586937 -155.664963 -2.139162E-5 -9.674442E-6
1.399185E+10 3.818666E-5 -88.361771 -93.293564 -2.193894E-6 -3.812358E-5
1.399516E+10 3.355189E-5 -89.485664 -171.716782 -3.320187E-5 -4.833695E-6
1.399847E+10 4.758072E-5 -86.451378 -105.344131 -1.259062E-5 -4.588466E-5
1.400178E+10 4.787851E-5 -86.397186 131.497650 -3.172380E-5 3.586018E-5
1.400509E+10 1.006562E-5 -99.943192 173.952454 -1.000960E-5 1.060450E-6
1.400840E+10 1.525447E-5 -96.332054 -164.762253 -1.471818E-5 -4.009257E-6
1.401172E+10 3.352794E-5 -89.491859 30.850147 2.878412E-5 1.719294E-5
1.401503E+10 1.934270E-5 -94.269653 104.245705 -4.759866E-6 1.874790E-5
1.401834E+10 3.538611E-5 -89.023346 -177.740875 -3.535861E-5 -1.394877E-6
1.402165E+10 2.441378E-5 -92.247299 -39.586720 1.881474E-5 -1.555757E-5
1.402496E+10 7.464599E-6 -102.539871 144.045029 -6.042434E-6 4.382835E-6
1.402827E+10 4.309491E-5 -87.311478 -59.836460 2.165389E-5 -3.725963E-5
1.403159E+10 5.034686E-5 -85.960548 109.665848 -1.694343E-5 4.741020E-5
1.403490E+10 4.369437E-5 -87.191490 -4.540301 4.355725E-5 -3.458859E-6
1.403821E+10 1.595425E-5 -95.942474 -119.673805 -7.898335E-6 -1.386198E-5
1.404152E+10 6.330314E-7 -123.971497 157.477463 -5.847494E-7 2.424807E-7
1.404483E+10 1.149889E-5 -98.786880 60.437584 5.673223E-6 1.000195E-5
1.404814E+10 9.964035E-6 -100.031296 -115.221794 -4.245909E-6 -9.014114E-6
1.405146E+10 1.367438E-5 -97.281845 130.777557 -8.931067E-6 1.035493E-5
1.405477E+10 3.876262E-5 -88.231735 -83.735939 4.229420E-6 -3.853119E-5
1.405808E+10 3.820322E-6 -108.358002 167.594818 -3.731129E-6 8.206954E-7
1.406139E+10 2.045348E-5 -93.784660 109.161514 -6.713492E-6 1.932029E-5
1.406470E+10 6.286429E-5 -84.031921 77.104233 1.402993E-5 6.127870E-5
1.406801E+10 3.806392E-5 -88.389732 -90.033112 -2.199791E-8 -3.806392E-5
1.407133E+10 2.134946E-5 -93.412262 163.452774 -2.046528E-5 6.080444E-6
1.407464E+10 3.134768E-5 -90.075890 29.407499 2.730852E-5 1.539227E-5
1.407795E+10 3.682879E-5 -88.676247 61.033340 1.783621E-5 3.222157E-5
1.408126E+10 1.238814E-5 -98.139877 -142.628967 -9.845125E-6 -7.519283E-6
1.408457E+10 1.360927E-5 -97.323303 129.333130 -8.625937E-6 1.052641E-5
1.408788E+10 1.358392E-5 -97.339493 14.614486 1.314442E-5 3.427414E-6
1.409120E+10 2.416813E-5 -92.335136 -22.904879 2.226253E-5 -9.406295E-6
1.409451E+10 2.608827E-5 -91.671097 1.493943 2.607941E-5 6.801545E-7
1.409782E+10 1.925247E-6 -114.310272 21.309170 1.793624E-6 6.996353E-7
1.410113E+10 4.152883E-5 -87.633003 -80.055008 7.172137E-6 -4.090482E-5
1.410444E+10 4.832076E-5 -86.317322 -75.212875 1.233284E-5 -4.672042E-5
1.410775E+10 3.006836E-5 -90.437805 -30.819077 2.582239E-5 -1.540489E-5
1.411107E+10 3.129752E-5 -90.089798 18.299307 2.971479E-5 9.826827E-6
1.411438E+10 1.326366E-5 -97.546730 -9.313432 1.308882E-5 -2.146527E-6
1.411769E+10 3.860801E-5 -88.266449 165.485016 -3.737572E-5 9.676445E-6
1.412100E+10 3.255410E-5 -89.747887 143.594040 -2.620059E-5 1.932095E-5
1.412431E+10 6.527502E-5 -83.705063 -78.235703 1.330866E-5 -6.390389E-5
1.412762E+10 4.822581E-5 -86.334412 114.184128 -1.975668E-5 4.399321E-5
1.413094E+10 7.447101E-5 -82.560257 -176.331818 -7.431844E-5 -4.764530E-6
1.413425E+10 3.152035E-5 -90.028175 13.098480 3.070026E-5 7.143315E-6
1.413756E+10 4.798285E-5 -86.378281 109.311203 -1.586787E-5 4.528316E-5
1.414087E+10 1.425715E-5 -96.919342 -38.886101 1.109770E-5 -8.950273E-6
1.414418E+10 9.969061E-6 -100.026917 26.431551 8.926963E-6 4.437512E-6
1.414749E+10 3.748322E-5 -88.523262 -97.079376 -4.619595E-6 -3.719746E-5
1.415081E+10 3.059570E-5 -90.286789 109.322220 -1.012352E-5 2.887233E-5
1.415412E+10 4.559704E-5 -86.821266 34.508575 3.757385E-5 2.583207E-5
1.415743E+10 4.520189E-5 -86.896866 -58.090546 2.389274E-5 -3.837118E-5
1.416074E+10 2.617514E-5 -91.642220 -97.425110 -3.382618E-6 -2.595566E-5
1.416405E+10 4.501412E-5 -86.933022 -85.678329 3.392080E-6 -4.488613E-5
1.416736E+10 1.033153E-5 -99.716705 -10.344685 1.016360E-5 -1.855228E-6
1.417068E+10 3.825065E-5 -88.347221 103.715576 -9.069317E-6 3.715992E-5
1.417399E+10 3.056067E-5 -90.296745 -101.517494 -6.101960E-6 -2.994529E-5
1.417730E+10 2.493781E-5 -92.062836 114.338799 -1.027766E-5 2.272144E-5
1.418061E+10 3.027568E-5 -90.378120 -5.419683 3.014033E-5 -2.859547E-6
1.418392E+10 1.886744E-5 -94.485741 -70.294846 6.361724E-6 -1.776257E-5
1.418723E+10 2.157770E-5 -93.319901 84.854225 1.935305E-6 2.149074E-5
1.419055E+10 1.294696E-5 -97.756638 64.228302 5.629161E-6 1.165918E-5
1.419386E+10 3.585472E-5 -88.909073 160.378845 -3.377277E-5 1.204000E-5
1.419717E+10 6.630050E-5 -83.569664 169.400192 -6.516914E-5 1.219585E-5
1.420048E+10 3.113176E-5 -90.135925 101.741287 -6.335093E-6 3.048038E-5
1.420379E+10 1.317740E-5 -97.603401 -108.703445 -4.225596E-6 -1.248152E-5
1.420710E+10 1.957697E-5 -94.165092 23.693188 1.792684E-5 7.866789E-6
1.421042E+10 4.604426E-5 -86.736488 -27.696905 4.076845E-5 -2.140111E-5
1.421373E+10 6.557179E-6 -103.665657 99.353149 -1.065667E-6 6.470004E-6
1.421704E+10 1.849127E-5 -94.660667 -167.452896 -1.804966E-5 -4.017084E-6
1.422035E+10 8.871117E-6 -101.040436 179.997208 -8.871117E-6 4.325773E-10
1.422366E+10 4.212716E-5 -87.508759 -122.719772 -2.277102E-5 -3.544261E-5
1.422697E+10 4.162985E-5 -87.611900 -139.500839 -3.165598E-5 -2.703597E-5
1.423029E+10 1.333588E-5 -97.499565 177.910690 -1.332702E-5 4.861894E-7
1.423360E+10 3.475644E-5 -89.179291 -58.911064 1.794711E-5 -2.976426E-5
1.423691E+10 2.929056E-5 -90.665443 64.135468 1.277786E-5 2.635647E-5
1.424022E+10 3.908133E-5 -88.160614 23.980427 3.570800E-5 1.588361E-5
1.424353E+10 3.776589E-5 -88.458008 -137.627502 -2.790065E-5 -2.545224E-5
1.424684E+10 5.838966E-5 -84.673279 65.157249 2.453120E-5 5.298653E-5
1.425016E+10 2.815215E-5 -91.009766 174.679291 -2.803085E-5 2.610561E-6
1.425347E+10 6.880698E-5 -83.247353 17.821753 6.550516E-5 2.105884E-5
1.425678E+10 2.123566E-5 -93.458687 -139.527527 -1.615435E-5 -1.378370E-5
1.426009E+10 2.351105E-5 -92.574562 152.689545 -2.089036E-5 1.078714E-5
1.426340E+10 2.202010E-5 -93.143616 80.944542 3.465751E-6 2.174565E-5
1.426671E+10 3.712221E-5 -88.607323 -161.855225 -3.527622E-5 -1.156057E-5
1.427003E+10 2.624452E-5 -91.619232 -69.376480 9.243997E-6 -2.456264E-5
1.427334E+10 9.705833E-5 -80.259346 112.477982 -3.710816E-5 8.968446E-5
1.427665E+10 3.802206E-5 -88.399284 79.027695 7.236910E-6 3.732699E-5
1.427996E+10 1.267907E-5 -97.938255 -143.562988 -1.020044E-5 -7.530589E-6
1.428327E+10 4.764219E-5 -86.440163 -148.118225 -4.045488E-5 -2.516310E-5
1.428658E+10 2.558780E-5 -91.839340 -33.828247 2.125605E-5 -1.424486E-5
1.428989E+10 8.134329E-5 -81.793564 41.614609 6.081458E-5 5.402144E-5
1.429321E+10 6.345822E-5 -83.950241 -110.395119 -2.211469E-5 -5.948013E-5
1.429652E+10 2.050295E-5 -93.763672 -110.531021 -7.190678E-6 -1.920065E-5
1.429983E+10 2.007149E-5 -93.948410 -84.961166 1.762897E-6 -1.999392E-5
1.430314E+10 1.102395E-5 -99.153259 7.407922 1.093194E-5 1.421347E-6
