# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.521716E+10 0.348768 -9.149275 -117.317635 -0.160058 -0.309872
1.522047E+10 0.368887 -8.662129 -114.507599 -0.153020 -0.335653
1.522378E+10 0.380172 -8.400396 -111.712280 -0.140643 -0.353200
1.522710E+10 0.381455 -8.371138 -109.041313 -0.124450 -0.360583
1.523041E+10 0.372544 -8.576460 -106.633018 -0.106637 -0.356955
1.523372E+10 0.354491 -9.007906 -104.719940 -0.090074 -0.342856
1.523703E+10 0.328204 -9.677115 -103.488144 -0.076552 -0.319152
1.524034E+10 0.295527 -10.588044 -102.744408 -0.065194 -0.288247
1.524365E+10 0.260389 -11.687561 -103.602402 -0.061239 -0.253085
1.524697E+10 0.225502 -12.937002 -106.692436 -0.064772 -0.215999
1.525028E+10 0.195989 -14.155370 -112.366379 -0.074579 -0.181245
1.525359E+10 0.176667 -15.056870 -120.899864 -0.090726 -0.151592
1.525690E+10 0.171416 -15.318962 -130.926025 -0.112292 -0.129515
1.526021E+10 0.180715 -14.860134 -139.625534 -0.137673 -0.117063
1.526352E+10 0.201151 -13.929536 -144.944229 -0.164661 -0.115536
1.526684E+10 0.228346 -12.828114 -146.653336 -0.190752 -0.125523
1.527015E+10 0.258575 -11.748258 -145.496887 -0.213091 -0.146470
1.527346E+10 0.289761 -10.759204 -142.330353 -0.229359 -0.177075
1.527677E+10 0.319955 -9.898210 -137.822449 -0.237109 -0.214828
1.528008E+10 0.348064 -9.166817 -132.557434 -0.235406 -0.256384
1.528339E+10 0.372654 -8.573874 -126.914993 -0.223827 -0.297947
1.528671E+10 0.392933 -8.113629 -121.209290 -0.203604 -0.336068
1.529002E+10 0.407601 -7.795295 -115.699387 -0.176756 -0.367282
1.529333E+10 0.416077 -7.616532 -110.611282 -0.146470 -0.389444
1.529664E+10 0.417388 -7.589200 -106.123161 -0.115910 -0.400971
1.529995E+10 0.411052 -7.722055 -102.237518 -0.087129 -0.401712
1.530326E+10 0.398115 -7.999819 -99.139763 -0.063238 -0.393061
1.530658E+10 0.379089 -8.425178 -97.205498 -0.047549 -0.376095
1.530989E+10 0.355761 -8.976832 -96.475174 -0.040120 -0.353492
1.531320E+10 0.330359 -9.620285 -97.129013 -0.040999 -0.327805
1.531651E+10 0.305699 -10.294119 -99.313354 -0.049472 -0.301669
1.531982E+10 0.284900 -10.906141 -103.046143 -0.064312 -0.277547
1.532313E+10 0.270925 -11.343020 -107.964996 -0.083563 -0.257716
1.532645E+10 0.265422 -11.521263 -113.228989 -0.104684 -0.243906
1.532976E+10 0.268353 -11.425874 -117.816322 -0.125224 -0.237344
1.533307E+10 0.277710 -11.128155 -120.778587 -0.142111 -0.238595
1.533638E+10 0.290781 -10.728679 -121.763451 -0.153071 -0.247230
1.533969E+10 0.305001 -10.313967 -120.752556 -0.155957 -0.262113
1.534300E+10 0.318671 -9.933139 -117.966545 -0.149443 -0.281457
1.534632E+10 0.330981 -9.603947 -113.778114 -0.133450 -0.302885
1.534963E+10 0.341848 -9.323343 -108.626007 -0.109183 -0.323943
1.535294E+10 0.351202 -9.088855 -102.946251 -0.078682 -0.342275
1.535625E+10 0.358944 -8.899459 -97.229256 -0.045170 -0.356091
1.535956E+10 0.364257 -8.771838 -91.790939 -0.011384 -0.364079
1.536287E+10 0.366352 -8.722033 -86.845894 0.020157 -0.365797
1.536619E+10 0.364654 -8.762390 -82.790642 0.045762 -0.361771
1.536950E+10 0.357990 -8.922586 -79.942467 0.062518 -0.352489
1.537281E+10 0.346394 -9.208598 -78.404831 0.069624 -0.339325
1.537612E+10 0.330479 -9.617117 -78.329735 0.066849 -0.323648
1.537943E+10 0.311870 -10.120535 -79.918892 0.054590 -0.307055
1.538274E+10 0.292986 -10.663053 -83.302620 0.034170 -0.290987
1.538606E+10 0.277081 -11.147855 -88.413216 0.007673 -0.276975
1.538937E+10 0.267069 -11.467543 -94.758003 -0.022153 -0.266148
1.539268E+10 0.264887 -11.538776 -101.397003 -0.052343 -0.259664
1.539599E+10 0.269701 -11.382356 -107.097542 -0.079292 -0.257782
1.539930E+10 0.279790 -11.063345 -110.666595 -0.098746 -0.261786
1.540261E+10 0.290388 -10.740431 -112.606361 -0.111624 -0.268077
1.540593E+10 0.300378 -10.446651 -112.019814 -0.112620 -0.278466
1.540924E+10 0.307888 -10.232146 -109.382339 -0.102179 -0.290438
1.541255E+10 0.313158 -10.084727 -104.984352 -0.080969 -0.302510
1.541586E+10 0.317216 -9.972903 -99.227165 -0.050865 -0.313111
1.541917E+10 0.321351 -9.860402 -92.622925 -0.014706 -0.321014
1.542248E+10 0.326077 -9.733596 -85.726753 0.024297 -0.325171
1.542580E+10 0.331575 -9.588369 -78.907982 0.063790 -0.325381
1.542911E+10 0.337012 -9.447083 -73.004211 0.098509 -0.322294
1.543242E+10 0.339817 -9.375096 -68.369263 0.125264 -0.315887
1.543573E+10 0.339050 -9.394737 -65.060204 0.142966 -0.307434
1.543904E+10 0.333618 -9.535008 -63.222935 0.150302 -0.297843
1.544235E+10 0.323456 -9.803698 -63.012367 0.146784 -0.288233
1.544567E+10 0.309352 -10.190938 -64.518478 0.133089 -0.279260
1.544898E+10 0.293408 -10.650559 -67.853607 0.110607 -0.271761
1.545229E+10 0.278377 -11.107334 -72.939423 0.081671 -0.266127
1.545560E+10 0.267234 -11.462151 -79.387787 0.049214 -0.262664
1.545891E+10 0.261719 -11.643290 -86.365074 0.016593 -0.261193
1.546222E+10 0.261872 -11.638217 -92.807610 -0.012827 -0.261558
1.546554E+10 0.265662 -11.513415 -97.748726 -0.035819 -0.263236
1.546885E+10 0.270162 -11.367506 -100.646698 -0.049913 -0.265511
1.547216E+10 0.272734 -11.285223 -101.305977 -0.053469 -0.267441
1.547547E+10 0.272302 -11.298977 -99.751205 -0.046120 -0.268368
1.547878E+10 0.269351 -11.393630 -96.162216 -0.028913 -0.267795
1.548209E+10 0.265260 -11.526555 -90.938698 -0.004346 -0.265225
1.548541E+10 0.261235 -11.659365 -83.994156 0.027333 -0.259801
1.548872E+10 0.260407 -11.686945 -76.354706 0.061433 -0.253057
1.549203E+10 0.261346 -11.655679 -69.290169 0.092421 -0.244459
1.549534E+10 0.263702 -11.577734 -63.111561 0.119260 -0.235193
1.549865E+10 0.266031 -11.501349 -58.379063 0.139479 -0.226535
1.550196E+10 0.266140 -11.497789 -55.492855 0.150771 -0.219314
1.550528E+10 0.262835 -11.606352 -54.629543 0.152145 -0.214322
1.550859E+10 0.256349 -11.823362 -55.955715 0.143513 -0.212412
1.551190E+10 0.248067 -12.108615 -59.620224 0.125455 -0.214006
1.551521E+10 0.240749 -12.368726 -65.618729 0.099383 -0.219278
1.551852E+10 0.237565 -12.484358 -73.481613 0.067545 -0.227760
1.552183E+10 0.241203 -12.352353 -82.247513 0.032537 -0.238998
1.552515E+10 0.252014 -11.971519 -90.592361 -0.002605 -0.252000
1.552846E+10 0.267894 -11.440755 -97.445518 -0.034715 -0.265635
1.553177E+10 0.285076 -10.900797 -102.292397 -0.060693 -0.278540
1.553508E+10 0.299931 -10.459574 -105.135429 -0.078312 -0.289527
1.553839E+10 0.310073 -10.170722 -106.183372 -0.086421 -0.297786
1.554170E+10 0.314178 -10.056491 -105.694672 -0.084989 -0.302464
1.554502E+10 0.311188 -10.139544 -103.476700 -0.072522 -0.302619
1.554833E+10 0.303899 -10.345418 -99.776070 -0.051601 -0.299486
1.555164E+10 0.293860 -10.637197 -95.302811 -0.027158 -0.292602
1.555495E+10 0.283828 -10.938901 -89.999001 4.945613E-6 -0.283828
1.555826E+10 0.275964 -11.182945 -84.361687 0.027113 -0.274629
1.556157E+10 0.271298 -11.331081 -79.105690 0.051275 -0.266408
1.556489E+10 0.269963 -11.373914 -74.840607 0.070597 -0.260569
1.556820E+10 0.271504 -11.324487 -72.087334 0.083506 -0.258343
1.557151E+10 0.275495 -11.197723 -71.012337 0.089636 -0.260505
1.557482E+10 0.281943 -10.996762 -71.593040 0.089028 -0.267518
1.557813E+10 0.291472 -10.708055 -73.554436 0.082517 -0.279548
1.558144E+10 0.304446 -10.329791 -76.447464 0.071343 -0.295969
1.558476E+10 0.320800 -9.875314 -79.728714 0.057202 -0.315659
1.558807E+10 0.339760 -9.376563 -82.853706 0.042267 -0.337120
1.559138E+10 0.359442 -8.887412 -85.444908 0.028546 -0.358307
1.559469E+10 0.377794 -8.454889 -87.267448 0.018011 -0.377365
1.559800E+10 0.392304 -8.127541 -88.280785 0.011770 -0.392128
1.560131E+10 0.401249 -7.931730 -88.514259 0.010404 -0.401114
1.560463E+10 0.402656 -7.901318 -87.897110 0.014775 -0.402385
1.560794E+10 0.396836 -8.027785 -86.180168 0.026437 -0.395954
1.561125E+10 0.384660 -8.298467 -83.975487 0.040372 -0.382535
1.561456E+10 0.367049 -8.705529 -81.255386 0.055803 -0.362782
1.561787E+10 0.346893 -9.196082 -78.020340 0.072003 -0.339338
1.562118E+10 0.325985 -9.736039 -74.595505 0.086592 -0.314274
1.562450E+10 0.306068 -10.283641 -71.341187 0.097921 -0.289981
1.562781E+10 0.288297 -10.803195 -68.742241 0.104526 -0.268681
1.563112E+10 0.273590 -11.257991 -67.280602 0.105666 -0.252362
1.563443E+10 0.263116 -11.597065 -67.377815 0.101208 -0.242872
1.563774E+10 0.258295 -11.757670 -69.270493 0.091425 -0.241574
1.564105E+10 0.261020 -11.666520 -72.732475 0.077480 -0.249256
1.564437E+10 0.272938 -11.278735 -77.118256 0.060849 -0.266068
1.564768E+10 0.294769 -10.610363 -81.499405 0.043573 -0.291531
1.565099E+10 0.325451 -9.750278 -85.124550 0.027660 -0.324274
1.565430E+10 0.362509 -8.813629 -87.586716 0.015264 -0.362187
1.565761E+10 0.402589 -7.902772 -88.818962 0.008298 -0.402503
1.566092E+10 0.441973 -7.092088 -89.018211 0.007573 -0.441908
1.566424E+10 0.477326 -6.423700 -88.364906 0.013620 -0.477132
1.566755E+10 0.505642 -5.923132 -86.872612 0.027586 -0.504889
1.567086E+10 0.525748 -5.584448 -84.803261 0.047620 -0.523587
1.567417E+10 0.536385 -5.410464 -82.484261 0.070158 -0.531777
1.567748E+10 0.537718 -5.388901 -79.911011 0.094196 -0.529404
1.568079E+10 0.530821 -5.501031 -77.171722 0.117858 -0.517572
1.568411E+10 0.517150 -5.727665 -74.373070 0.139306 -0.498034
1.568742E+10 0.498454 -6.047503 -71.658722 0.156852 -0.473132
1.569073E+10 0.476745 -6.434274 -69.159378 0.169611 -0.445553
1.569404E+10 0.453669 -6.865219 -67.075172 0.176715 -0.417837
1.569735E+10 0.431306 -7.304296 -65.550003 0.178517 -0.392627
1.570066E+10 0.411256 -7.717761 -64.772507 0.175283 -0.372031
1.570398E+10 0.395403 -8.059207 -64.837791 0.168118 -0.357882
1.570729E+10 0.385363 -8.282594 -65.747452 0.158292 -0.351353
1.571060E+10 0.382490 -8.347598 -67.341888 0.147347 -0.352969
1.571391E+10 0.387667 -8.230833 -69.272736 0.137203 -0.362575
1.571722E+10 0.400883 -7.939645 -71.120369 0.129718 -0.379316
1.572053E+10 0.421082 -7.512665 -72.536026 0.126369 -0.401673
1.572385E+10 0.446266 -7.008128 -73.337311 0.127961 -0.427527
1.572716E+10 0.473738 -6.489234 -73.428101 0.135119 -0.454060
1.573047E+10 0.500925 -6.004539 -72.718353 0.148809 -0.478312
1.573378E+10 0.525774 -5.584011 -71.461090 0.167169 -0.498491
1.573709E+10 0.545528 -5.263660 -69.916153 0.187331 -0.512355
1.574040E+10 0.559026 -5.051352 -68.132545 0.208215 -0.518803
1.574372E+10 0.565436 -4.952331 -66.225540 0.227948 -0.517453
1.574703E+10 0.564466 -4.967240 -64.329689 0.244522 -0.508754
1.575034E+10 0.556452 -5.091449 -62.544529 0.256557 -0.493778
1.575365E+10 0.541963 -5.320611 -60.971069 0.262988 -0.473879
1.575696E+10 0.522305 -5.641524 -59.684528 0.263639 -0.450884
1.576027E+10 0.499025 -6.037546 -58.795914 0.258539 -0.426830
1.576359E+10 0.473782 -6.488420 -58.361877 0.248524 -0.403368
1.576690E+10 0.448695 -6.960978 -58.457115 0.234729 -0.382400
1.577021E+10 0.425919 -7.413454 -59.097904 0.218741 -0.365458
1.577352E+10 0.407569 -7.795969 -60.241707 0.202294 -0.353822
1.577683E+10 0.395524 -8.056538 -61.778152 0.187038 -0.348506
1.578014E+10 0.390956 -8.157453 -63.439274 0.174814 -0.349694
1.578346E+10 0.394439 -8.080394 -64.931282 0.167126 -0.357283
1.578677E+10 0.405620 -7.837609 -66.029900 0.164787 -0.370639
1.579008E+10 0.423002 -7.473151 -66.538490 0.168411 -0.388032
1.579339E+10 0.445020 -7.032406 -66.116600 0.180178 -0.406914
1.579670E+10 0.470108 -6.556041 -65.167030 0.197433 -0.426640
1.580001E+10 0.494757 -6.112156 -63.953403 0.217249 -0.444508
1.580333E+10 0.517752 -5.717566 -62.455914 0.239425 -0.459067
1.580664E+10 0.537161 -5.397912 -60.853298 0.261623 -0.469143
1.580995E+10 0.551203 -5.173764 -59.303692 0.281382 -0.473972
1.581326E+10 0.558719 -5.056124 -57.913208 0.296794 -0.473372
1.581657E+10 0.559070 -5.050677 -56.767673 0.306390 -0.467637
1.581988E+10 0.552156 -5.158768 -55.919727 0.309403 -0.457325
1.582320E+10 0.538270 -5.380003 -55.432312 0.305403 -0.443242
1.582651E+10 0.518325 -5.707960 -55.339996 0.294774 -0.426344
1.582982E+10 0.493552 -6.133345 -55.647697 0.278501 -0.407468
1.583313E+10 0.465615 -6.639462 -56.358894 0.257946 -0.387636
1.583644E+10 0.436693 -7.196471 -57.466377 0.234851 -0.368166
1.583975E+10 0.408933 -7.766954 -58.905308 0.211195 -0.350176
1.584307E+10 0.384448 -8.303245 -60.574760 0.188875 -0.334853
1.584638E+10 0.365081 -8.752214 -62.375584 0.169278 -0.323464
1.584969E+10 0.352185 -9.064592 -64.316307 0.152638 -0.317389
1.585300E+10 0.346058 -9.217022 -65.426636 0.143911 -0.314715
1.585631E+10 0.348451 -9.157153 -65.909149 0.142233 -0.318101
1.585962E+10 0.355159 -8.991542 -66.349861 0.142472 -0.325330
1.586294E+10 0.368272 -8.676626 -66.193306 0.148654 -0.336937
1.586625E+10 0.386265 -8.262286 -65.702980 0.158935 -0.352052
1.586956E+10 0.407356 -7.800515 -65.131599 0.171308 -0.369584
1.587287E+10 0.430066 -7.329303 -64.639091 0.184205 -0.388619
1.587618E+10 0.452643 -6.884881 -64.354141 0.195907 -0.408052
1.587949E+10 0.473789 -6.488303 -64.354362 0.205058 -0.427115
1.588281E+10 0.492310 -6.155232 -64.682297 0.210530 -0.445024
1.588612E+10 0.507063 -5.898758 -65.345108 0.211522 -0.460838
1.588943E+10 0.517445 -5.722717 -66.324936 0.207780 -0.473895
1.589274E+10 0.523186 -5.626881 -67.596008 0.199404 -0.483695
1.589605E+10 0.524246 -5.609290 -69.060211 0.187359 -0.489623
1.589936E+10 0.520796 -5.666646 -70.653542 0.172529 -0.491388
1.590268E+10 0.513432 -5.790341 -72.232925 0.156673 -0.488944
1.590599E+10 0.502936 -5.969746 -73.726021 0.140938 -0.482785
1.590930E+10 0.490079 -6.194682 -75.047493 0.126449 -0.473485
1.591261E+10 0.475730 -6.452785 -75.654251 0.117873 -0.460896
1.591592E+10 0.461906 -6.708925 -75.777657 0.113484 -0.447749
1.591923E+10 0.448045 -6.973575 -75.570305 0.111649 -0.433911
1.592255E+10 0.436866 -7.193041 -74.767395 0.114781 -0.421517
1.592586E+10 0.429735 -7.335976 -73.536797 0.121787 -0.412117
1.592917E+10 0.427651 -7.378203 -72.100906 0.131435 -0.406953
1.593248E+10 0.430800 -7.314490 -70.734917 0.142138 -0.406676
1.593579E+10 0.439423 -7.142349 -69.676079 0.152623 -0.412066
1.593910E+10 0.452925 -6.879468 -69.070686 0.161792 -0.423042
1.594242E+10 0.470708 -6.544974 -68.994873 0.168726 -0.439428
1.594573E+10 0.491997 -6.160752 -69.433189 0.172838 -0.460639
1.594904E+10 0.516117 -5.745043 -70.313087 0.173869 -0.485948
1.595235E+10 0.541974 -5.320431 -71.502487 0.171949 -0.513974
1.595566E+10 0.568580 -4.904164 -72.876457 0.167409 -0.543376
1.595897E+10 0.594436 -4.517891 -74.310333 0.160752 -0.572288
1.596229E+10 0.618004 -4.180169 -75.647064 0.153200 -0.598715
1.596560E+10 0.637639 -3.908505 -76.792305 0.145689 -0.620772
1.596891E+10 0.651990 -3.715187 -77.685677 0.139053 -0.636989
1.597222E+10 0.659617 -3.614168 -78.211594 0.134758 -0.645705
1.597553E+10 0.660116 -3.607593 -78.197121 0.135024 -0.646159
1.597884E+10 0.653932 -3.689345 -77.759155 0.138648 -0.639065
1.598216E+10 0.641408 -3.857317 -76.937386 0.144968 -0.624810
1.598547E+10 0.624743 -4.085976 -75.628036 0.155071 -0.605191
1.598878E+10 0.606223 -4.347345 -73.893654 0.168179 -0.582428
1.599209E+10 0.587955 -4.613121 -71.849129 0.183160 -0.558698
1.599540E+10 0.572822 -4.839609 -69.661400 0.199094 -0.537109
1.599871E+10 0.553807 -5.132827 -67.860771 0.208707 -0.512976
1.600203E+10 0.552610 -5.151629 -65.647629 0.227867 -0.503442
1.600534E+10 0.550306 -5.187915 -64.215454 0.239377 -0.495515
1.600865E+10 0.552887 -5.147274 -63.407940 0.247492 -0.494400
1.601196E+10 0.560657 -5.026051 -63.271484 0.252163 -0.500750
1.601527E+10 0.573276 -4.832730 -63.743439 0.253612 -0.514126
1.601858E+10 0.590159 -4.580622 -64.685013 0.252349 -0.533486
1.602190E+10 0.610431 -4.287265 -65.918671 0.249076 -0.557304
1.602521E+10 0.632755 -3.975286 -67.239998 0.244795 -0.583485
1.602852E+10 0.655379 -3.670151 -68.486801 0.240338 -0.609721
1.603183E+10 0.676427 -3.395586 -69.547943 0.236359 -0.633788
1.603514E+10 0.693379 -3.180589 -70.314438 0.233570 -0.652855
1.603845E+10 0.704187 -3.046236 -70.595848 0.233952 -0.664188
1.604177E+10 0.708098 -2.998131 -70.459740 0.236837 -0.667316
1.604508E+10 0.704121 -3.047052 -70.037247 0.240393 -0.661814
1.604839E+10 0.692504 -3.191554 -69.220398 0.245683 -0.647458
1.605170E+10 0.674414 -3.421463 -68.017708 0.252447 -0.625384
1.605501E+10 0.651557 -3.720949 -66.492249 0.259889 -0.597482
1.605832E+10 0.626134 -4.066661 -64.717842 0.267407 -0.566160
1.606164E+10 0.600237 -4.433548 -62.802086 0.274348 -0.533870
1.606495E+10 0.575888 -4.793245 -60.908096 0.280003 -0.503234
1.606826E+10 0.554611 -5.120234 -59.208477 0.283914 -0.476430
1.607157E+10 0.537429 -5.393586 -57.905899 0.285542 -0.455297
1.607488E+10 0.525249 -5.592695 -57.144302 0.284961 -0.441230
1.607819E+10 0.518493 -5.705137 -57.037716 0.282105 -0.435031
1.608151E+10 0.517427 -5.723013 -57.589779 0.277329 -0.436829
1.608482E+10 0.521829 -5.649440 -58.705830 0.271055 -0.445909
1.608813E+10 0.531448 -5.490789 -60.199677 0.264118 -0.461170
1.609144E+10 0.545441 -5.265039 -61.849598 0.257333 -0.480922
1.609475E+10 0.562924 -4.991005 -63.542656 0.250800 -0.503967
1.609806E+10 0.581213 -4.713287 -65.054695 0.245128 -0.526992
1.610138E+10 0.598345 -4.460961 -65.923569 0.244098 -0.546291
1.610469E+10 0.612370 -4.259726 -66.607811 0.243125 -0.562038
1.610800E+10 0.620599 -4.143775 -67.025513 0.242233 -0.571373
1.611131E+10 0.622797 -4.113076 -67.061356 0.242732 -0.573548
1.611462E+10 0.618221 -4.177125 -66.808655 0.243457 -0.568266
1.611793E+10 0.607162 -4.333905 -66.352127 0.243542 -0.556178
1.612125E+10 0.590505 -4.575529 -65.748558 0.242545 -0.538394
1.612456E+10 0.569670 -4.887531 -65.085320 0.239984 -0.516654
1.612787E+10 0.546303 -5.251335 -64.459137 0.235541 -0.492917
1.613118E+10 0.522409 -5.639787 -63.978661 0.229184 -0.469453
1.613449E+10 0.499518 -6.028977 -63.739761 0.221011 -0.447965
1.613780E+10 0.479529 -6.383699 -63.882225 0.211097 -0.430565
1.614112E+10 0.463771 -6.673926 -64.452812 0.200003 -0.418428
1.614443E+10 0.453487 -6.868711 -65.448631 0.188428 -0.412486
1.614774E+10 0.449721 -6.941142 -66.777802 0.177324 -0.413286
1.615105E+10 0.452887 -6.880195 -68.308914 0.167388 -0.420819
1.615436E+10 0.463051 -6.687419 -69.938774 0.158838 -0.434956
1.615767E+10 0.479089 -6.391685 -71.510590 0.151933 -0.454359
1.616099E+10 0.499175 -6.034951 -72.312622 0.151661 -0.475578
1.616430E+10 0.522449 -5.639124 -72.909401 0.153539 -0.499378
1.616761E+10 0.544984 -5.272323 -73.333633 0.156301 -0.522090
1.617092E+10 0.566515 -4.935767 -73.359573 0.162230 -0.542790
1.617423E+10 0.584866 -4.658866 -73.165680 0.169380 -0.559803
1.617754E+10 0.598856 -4.453551 -72.868294 0.176405 -0.572285
1.618086E+10 0.607409 -4.330381 -72.559532 0.182049 -0.579485
1.618417E+10 0.610322 -4.288818 -72.315956 0.185396 -0.581482
1.618748E+10 0.607853 -4.324023 -72.199203 0.185826 -0.578753
1.619079E+10 0.600749 -4.426140 -72.254013 0.183107 -0.572164
1.619410E+10 0.589910 -4.584286 -72.543839 0.176959 -0.562743
1.619741E+10 0.576659 -4.781621 -73.066696 0.167957 -0.551657
1.620073E+10 0.562424 -4.998727 -73.807793 0.156838 -0.540113
1.620404E+10 0.548505 -5.216389 -74.727928 0.144478 -0.529135
1.620735E+10 0.536168 -5.413977 -75.745102 0.132024 -0.519660
1.621066E+10 0.526549 -5.571231 -76.744072 0.120738 -0.512519
1.621397E+10 0.520232 -5.676057 -77.633629 0.111414 -0.508162
1.621728E+10 0.517956 -5.714138 -78.383736 0.104294 -0.507348
1.622060E+10 0.518204 -5.709988 -78.530212 0.103045 -0.507855
1.622391E+10 0.522470 -5.638780 -78.197289 0.106867 -0.511423
1.622722E+10 0.528377 -5.541130 -77.779343 0.111845 -0.516403
1.623053E+10 0.536229 -5.412998 -77.027916 0.120371 -0.522544
1.623384E+10 0.545552 -5.263279 -76.100899 0.131049 -0.529578
1.623715E+10 0.555532 -5.105826 -75.168716 0.142201 -0.537023
1.624047E+10 0.565383 -4.953138 -74.379692 0.152236 -0.544502
1.624378E+10 0.574573 -4.813098 -73.863739 0.159687 -0.551937
1.624709E+10 0.582712 -4.690918 -73.723541 0.163318 -0.559357
1.625040E+10 0.589641 -4.588252 -74.039925 0.162132 -0.566912
1.625371E+10 0.595379 -4.504123 -74.849861 0.155602 -0.574687
1.625702E+10 0.600159 -4.434679 -76.133743 0.143832 -0.582669
1.626034E+10 0.604575 -4.370991 -77.825180 0.127502 -0.590978
1.626365E+10 0.609261 -4.303928 -79.832260 0.107553 -0.599693
1.626696E+10 0.614689 -4.226887 -82.000893 0.085539 -0.608709
1.627027E+10 0.621060 -4.137322 -84.149155 0.063310 -0.617825
1.627358E+10 0.628238 -4.037509 -86.095337 0.042781 -0.626780
1.627689E+10 0.635999 -3.930872 -87.691170 0.025622 -0.635483
1.628021E+10 0.642961 -3.836307 -88.728394 0.014269 -0.642803
1.628352E+10 0.648220 -3.765548 -88.851692 0.012991 -0.648090
1.628683E+10 0.652614 -3.706869 -88.438095 0.017788 -0.652372
1.629014E+10 0.655274 -3.671541 -87.412163 0.029586 -0.654606
1.629345E+10 0.657243 -3.645476 -85.737717 0.048848 -0.655426
1.629676E+10 0.659181 -3.619906 -83.574463 0.073770 -0.655040
1.630008E+10 0.661854 -3.584756 -81.100471 0.102390 -0.653886
1.630339E+10 0.665847 -3.532508 -78.512924 0.132601 -0.652510
1.630670E+10 0.671746 -3.455895 -76.008774 0.162410 -0.651817
1.631001E+10 0.679674 -3.353992 -73.785881 0.189784 -0.652640
1.631332E+10 0.688954 -3.236192 -72.000511 0.212893 -0.655236
1.631663E+10 0.699054 -3.109784 -70.724068 0.230770 -0.659865
1.631994E+10 0.709453 -2.981526 -69.982063 0.242856 -0.666592
1.632326E+10 0.719833 -2.855365 -69.765923 0.248959 -0.675410
1.632657E+10 0.729357 -2.741191 -69.991356 0.249558 -0.685334
1.632988E+10 0.737743 -2.641894 -70.574539 0.245359 -0.695747
1.633319E+10 0.744188 -2.566347 -71.390099 0.237488 -0.705277
1.633650E+10 0.748101 -2.520795 -72.322220 0.227171 -0.712775
1.633981E+10 0.748467 -2.516548 -73.245483 0.215762 -0.716693
1.634313E+10 0.743820 -2.570637 -73.954933 0.205587 -0.714845
1.634644E+10 0.734338 -2.682085 -74.291855 0.198813 -0.706912
1.634975E+10 0.719531 -2.859008 -74.354652 0.194045 -0.692872
1.635306E+10 0.699727 -3.101427 -74.006256 0.192797 -0.672642
1.635637E+10 0.676505 -3.394577 -73.158295 0.196003 -0.647489
1.635968E+10 0.651471 -3.722104 -71.842354 0.203019 -0.619029
1.636300E+10 0.626438 -4.062444 -70.141373 0.212801 -0.589186
1.636631E+10 0.603321 -4.389033 -68.172798 0.224320 -0.560068
1.636962E+10 0.583919 -4.672951 -66.146156 0.236140 -0.534040
1.637293E+10 0.569488 -4.890301 -64.279732 0.247145 -0.513066
1.637624E+10 0.560615 -5.026709 -62.852287 0.255801 -0.498854
1.637955E+10 0.557618 -5.073262 -62.070896 0.261176 -0.492671
1.638287E+10 0.560176 -5.033503 -62.049541 0.262559 -0.494834
1.638618E+10 0.568096 -4.911559 -62.791637 0.259749 -0.505236
1.638949E+10 0.581257 -4.712644 -64.172424 0.253233 -0.523194
1.639280E+10 0.599174 -4.448935 -66.000954 0.243697 -0.547377
1.639611E+10 0.620890 -4.139708 -68.026146 0.232327 -0.575785
1.639942E+10 0.645099 -3.807478 -70.025917 0.220362 -0.606294
1.640274E+10 0.669491 -3.485102 -71.836868 0.208696 -0.636132
1.640605E+10 0.690821 -3.212690 -73.242783 0.199175 -0.661485
1.640936E+10 0.706714 -3.015124 -74.094719 0.193674 -0.679658
1.641267E+10 0.715396 -2.909064 -74.525497 0.190875 -0.689463
1.641598E+10 0.714772 -2.916648 -74.482460 0.191225 -0.688718
1.641929E+10 0.704800 -3.038688 -73.918686 0.195230 -0.677220
1.642261E+10 0.686113 -3.272089 -72.845146 0.202373 -0.655588
1.642592E+10 0.660644 -3.600647 -71.252846 0.212326 -0.625594
1.642923E+10 0.631077 -3.998355 -69.185944 0.224245 -0.589892
1.643254E+10 0.600501 -4.429732 -66.744553 0.237096 -0.551712
1.643585E+10 0.571614 -4.857949 -64.094337 0.249733 -0.514175
1.643916E+10 0.546298 -5.251403 -61.480637 0.260833 -0.480008
1.644248E+10 0.526036 -5.579691 -59.159443 0.269673 -0.451653
1.644579E+10 0.511520 -5.822742 -57.402637 0.275572 -0.430944
1.644910E+10 0.502811 -5.971902 -56.458649 0.277823 -0.419087
1.645241E+10 0.499639 -6.026865 -56.445538 0.276165 -0.416380
1.645572E+10 0.502030 -5.985413 -57.301743 0.271204 -0.422472
1.645903E+10 0.509559 -5.856112 -58.902405 0.263186 -0.436330
1.646235E+10 0.521708 -5.651457 -61.008583 0.252861 -0.456334
1.646566E+10 0.537178 -5.397640 -63.413540 0.240413 -0.480377
1.646897E+10 0.553552 -5.136835 -65.689232 0.227889 -0.504466
1.647228E+10 0.568982 -4.898031 -67.631416 0.216534 -0.526169
1.647559E+10 0.580554 -4.723149 -69.466125 0.203636 -0.543668
1.647890E+10 0.585866 -4.644028 -70.973549 0.190995 -0.553859
