# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.473366E+10 0.407806 -7.790932 -107.453873 -0.122316 -0.389030
1.473697E+10 0.367902 -8.685362 -109.128044 -0.120554 -0.347589
1.474028E+10 0.332460 -9.565206 -111.854309 -0.123758 -0.308567
1.474359E+10 0.305336 -10.304434 -115.662971 -0.132234 -0.275217
1.474690E+10 0.289520 -10.766434 -120.173164 -0.145517 -0.250293
1.475022E+10 0.287023 -10.841654 -124.626556 -0.163094 -0.236184
1.475353E+10 0.296068 -10.572175 -128.021896 -0.182367 -0.233235
1.475684E+10 0.314802 -10.039244 -129.628220 -0.200782 -0.242460
1.476015E+10 0.342641 -9.303207 -129.821793 -0.219428 -0.263162
1.476346E+10 0.375031 -8.518647 -128.604645 -0.233998 -0.293076
1.476677E+10 0.409472 -7.755514 -126.319420 -0.242525 -0.329923
1.477009E+10 0.443028 -7.071369 -123.392807 -0.243832 -0.369892
1.477340E+10 0.473066 -6.501573 -120.153244 -0.237628 -0.409053
1.477671E+10 0.496895 -6.074707 -116.850845 -0.224432 -0.443322
1.478002E+10 0.512533 -5.805568 -113.684868 -0.205887 -0.469361
1.478333E+10 0.518388 -5.706896 -110.827812 -0.184318 -0.484513
1.478664E+10 0.513773 -5.784582 -108.440369 -0.162515 -0.487392
1.478996E+10 0.498955 -6.038764 -106.662025 -0.143063 -0.478006
1.479327E+10 0.475325 -6.460182 -105.664513 -0.128340 -0.457671
1.479658E+10 0.444971 -7.033371 -105.652687 -0.120056 -0.428469
1.479989E+10 0.410766 -7.728106 -106.818871 -0.118854 -0.393195
1.480320E+10 0.376605 -8.482271 -109.408829 -0.125148 -0.355203
1.480651E+10 0.346683 -9.201339 -113.540688 -0.138465 -0.317831
1.480983E+10 0.325453 -9.750243 -119.064598 -0.158103 -0.284469
1.481314E+10 0.315107 -10.030830 -125.285767 -0.182023 -0.257216
1.481645E+10 0.315069 -10.031899 -130.767181 -0.205736 -0.238623
1.481976E+10 0.326539 -9.721301 -135.137100 -0.231450 -0.230345
1.482307E+10 0.345059 -9.242137 -137.684692 -0.255154 -0.232297
1.482638E+10 0.366968 -8.707438 -138.147125 -0.273340 -0.244848
1.482970E+10 0.389592 -8.187793 -136.882004 -0.284382 -0.266288
1.483301E+10 0.410937 -7.724504 -134.273209 -0.286867 -0.294238
1.483632E+10 0.429456 -7.341632 -130.722534 -0.280175 -0.325475
1.483963E+10 0.444232 -7.047800 -126.592064 -0.264813 -0.356674
1.484294E+10 0.454385 -6.851517 -122.260414 -0.242536 -0.384242
1.484625E+10 0.459218 -6.759626 -118.047363 -0.215925 -0.405287
1.484957E+10 0.458331 -6.776415 -114.260941 -0.188325 -0.417853
1.485288E+10 0.451415 -6.908476 -111.183296 -0.163120 -0.420913
1.485619E+10 0.438890 -7.152882 -109.084099 -0.143498 -0.414769
1.485950E+10 0.421484 -7.504368 -108.225952 -0.131826 -0.400339
1.486281E+10 0.401071 -7.935565 -108.888641 -0.129839 -0.379474
1.486612E+10 0.380439 -8.394300 -111.279144 -0.138066 -0.354502
1.486944E+10 0.363231 -8.796344 -115.504021 -0.156398 -0.327836
1.487275E+10 0.352559 -9.055371 -121.230980 -0.182798 -0.301467
1.487606E+10 0.351075 -9.092005 -127.524452 -0.213840 -0.278435
1.487937E+10 0.361064 -8.848321 -133.740524 -0.249637 -0.260861
1.488268E+10 0.380107 -8.401878 -138.885330 -0.286371 -0.249946
1.488599E+10 0.404511 -7.861393 -142.257370 -0.319874 -0.247607
1.488931E+10 0.430242 -7.325750 -143.802856 -0.347201 -0.254086
1.489262E+10 0.453619 -6.866176 -143.668304 -0.365436 -0.268751
1.489593E+10 0.472210 -6.517301 -142.084320 -0.372534 -0.290173
1.489924E+10 0.484508 -6.293982 -139.273560 -0.367176 -0.316116
1.490255E+10 0.490094 -6.194409 -135.483887 -0.349463 -0.343610
1.490586E+10 0.489700 -6.201396 -130.949402 -0.320946 -0.369865
1.490918E+10 0.484419 -6.295568 -125.951271 -0.284401 -0.392146
1.491249E+10 0.475635 -6.454525 -120.781052 -0.243410 -0.408632
1.491580E+10 0.464713 -6.656308 -115.829353 -0.202472 -0.418286
1.491911E+10 0.452217 -6.893053 -111.447327 -0.165351 -0.420903
1.492242E+10 0.438787 -7.154922 -108.042534 -0.135902 -0.417211
1.492573E+10 0.424763 -7.437062 -105.944435 -0.116685 -0.408422
1.492905E+10 0.410956 -7.724103 -105.446190 -0.109451 -0.396112
1.493236E+10 0.398354 -7.994608 -106.682869 -0.114357 -0.381587
1.493567E+10 0.389037 -8.200173 -109.483490 -0.129758 -0.366760
1.493898E+10 0.385663 -8.275844 -113.702454 -0.155031 -0.353130
1.494229E+10 0.389910 -8.180712 -118.792877 -0.187798 -0.341704
1.494560E+10 0.401825 -7.919256 -123.860168 -0.223884 -0.333676
1.494892E+10 0.419703 -7.541151 -128.186005 -0.259467 -0.329890
1.495223E+10 0.440088 -7.129204 -131.348373 -0.290738 -0.330377
1.495554E+10 0.459164 -6.760643 -133.195724 -0.314294 -0.334740
1.495885E+10 0.473408 -6.495284 -133.741837 -0.327319 -0.342020
1.496216E+10 0.480035 -6.374540 -133.056915 -0.327732 -0.350750
1.496547E+10 0.477868 -6.413835 -131.282028 -0.315281 -0.359104
1.496879E+10 0.467085 -6.612077 -128.519211 -0.290890 -0.365447
1.497210E+10 0.448925 -6.956530 -124.866661 -0.256636 -0.368336
1.497541E+10 0.426030 -7.411203 -120.506844 -0.216270 -0.367054
1.497872E+10 0.400938 -7.938449 -115.663818 -0.173642 -0.361386
1.498203E+10 0.376152 -8.492740 -110.718002 -0.133071 -0.351827
1.498534E+10 0.353382 -9.035103 -106.179649 -0.098470 -0.339386
1.498866E+10 0.333771 -9.531024 -102.669121 -0.073203 -0.325645
1.499197E+10 0.317529 -9.964328 -100.848488 -0.059763 -0.311854
1.499528E+10 0.304786 -10.320107 -101.078400 -0.058565 -0.299106
1.499859E+10 0.297225 -10.538286 -103.522820 -0.069501 -0.288985
1.500190E+10 0.297204 -10.538909 -108.250061 -0.093074 -0.282254
1.500521E+10 0.306887 -10.260422 -114.419647 -0.126872 -0.279434
1.500853E+10 0.327108 -9.706184 -120.792046 -0.167454 -0.280996
1.501184E+10 0.356125 -8.967940 -126.412865 -0.211396 -0.286596
1.501515E+10 0.390257 -8.172990 -130.709290 -0.254534 -0.295826
1.501846E+10 0.424637 -7.439652 -133.568176 -0.292667 -0.307672
1.502177E+10 0.454771 -6.844149 -135.126434 -0.322280 -0.320861
1.502508E+10 0.476750 -6.434194 -135.553207 -0.340352 -0.333842
1.502840E+10 0.487905 -6.233290 -135.003799 -0.345024 -0.344978
1.503171E+10 0.487085 -6.247897 -133.625473 -0.336060 -0.352584
1.503502E+10 0.474667 -6.472212 -131.536301 -0.314749 -0.355306
1.503833E+10 0.452372 -6.890083 -128.786774 -0.283377 -0.352616
1.504164E+10 0.423148 -7.470152 -125.436302 -0.245340 -0.344764
1.504495E+10 0.390874 -8.159255 -121.580223 -0.204698 -0.332989
1.504827E+10 0.359194 -8.893424 -117.443230 -0.165541 -0.318773
1.505158E+10 0.331329 -9.594819 -113.374443 -0.131451 -0.304137
1.505489E+10 0.309047 -10.199515 -109.888588 -0.105135 -0.290614
1.505820E+10 0.293329 -10.652907 -107.384949 -0.087644 -0.279929
1.506151E+10 0.285531 -10.886933 -106.448280 -0.080848 -0.273846
1.506482E+10 0.286144 -10.868319 -107.418716 -0.085658 -0.273022
1.506814E+10 0.295396 -10.591922 -109.815712 -0.100138 -0.277905
1.507145E+10 0.313284 -10.081234 -112.984406 -0.122331 -0.288413
1.507476E+10 0.338799 -9.401169 -116.260185 -0.149901 -0.303833
1.507807E+10 0.369424 -8.649494 -119.052589 -0.179397 -0.322941
1.508138E+10 0.401534 -7.925546 -121.114799 -0.207495 -0.343767
1.508469E+10 0.431430 -7.301787 -122.375328 -0.231015 -0.364368
1.508801E+10 0.455354 -6.833017 -122.880051 -0.247203 -0.382410
1.509132E+10 0.469894 -6.559994 -122.724335 -0.254024 -0.395313
1.509463E+10 0.473142 -6.500176 -121.993759 -0.250683 -0.401274
1.509794E+10 0.464413 -6.661915 -120.776215 -0.237634 -0.399011
1.510125E+10 0.444737 -7.037926 -119.122925 -0.216447 -0.388513
1.510456E+10 0.416083 -7.616395 -117.083733 -0.189439 -0.370456
1.510788E+10 0.381365 -8.373192 -114.702263 -0.159373 -0.346467
1.511119E+10 0.344204 -9.263680 -112.112495 -0.129567 -0.318887
1.511450E+10 0.308029 -10.228168 -109.502396 -0.102834 -0.290357
1.511781E+10 0.275367 -11.201747 -107.084343 -0.080897 -0.263216
1.512112E+10 0.248735 -12.085261 -105.179886 -0.065131 -0.240056
1.512443E+10 0.230593 -12.743079 -104.718872 -0.058588 -0.223026
1.512775E+10 0.221733 -13.083405 -105.948914 -0.060928 -0.213198
1.513106E+10 0.223239 -13.024603 -108.522568 -0.070918 -0.211675
1.513437E+10 0.235562 -12.557889 -111.785728 -0.087426 -0.218738
1.513768E+10 0.257951 -11.769263 -114.910759 -0.108650 -0.233952
1.514099E+10 0.288098 -10.809183 -117.296043 -0.132118 -0.256018
1.514430E+10 0.322605 -9.826590 -118.752472 -0.155181 -0.282829
1.514762E+10 0.357614 -8.931704 -119.351105 -0.175288 -0.311708
1.515093E+10 0.389062 -8.199627 -119.229858 -0.189985 -0.339522
1.515424E+10 0.413400 -7.672600 -118.551346 -0.197583 -0.363126
1.515755E+10 0.428030 -7.370511 -117.501587 -0.197653 -0.379662
1.516086E+10 0.431329 -7.303830 -116.176491 -0.190275 -0.387092
1.516417E+10 0.422822 -7.476844 -114.702156 -0.176698 -0.384131
1.516749E+10 0.403390 -7.885488 -113.166306 -0.158694 -0.370864
1.517080E+10 0.375177 -8.515272 -111.658623 -0.138469 -0.348689
1.517411E+10 0.341319 -9.336787 -110.325500 -0.118558 -0.320067
1.517742E+10 0.304350 -10.332536 -109.310043 -0.100642 -0.287228
1.518073E+10 0.267344 -11.458597 -108.500427 -0.084831 -0.253528
1.518404E+10 0.234518 -12.596465 -108.794121 -0.075554 -0.222014
1.518736E+10 0.208169 -13.631687 -110.492996 -0.072878 -0.194995
1.519067E+10 0.190885 -14.384573 -113.405411 -0.075826 -0.175178
1.519398E+10 0.184651 -14.672982 -117.188316 -0.084370 -0.164249
1.519729E+10 0.189981 -14.425813 -120.813629 -0.097317 -0.163163
1.520060E+10 0.205860 -13.728558 -123.331306 -0.113116 -0.171998
1.520391E+10 0.229973 -12.766470 -124.270645 -0.129498 -0.190047
1.520723E+10 0.259471 -11.718237 -123.771309 -0.144234 -0.215688
1.521054E+10 0.291201 -10.716157 -122.213669 -0.155233 -0.246375
1.521385E+10 0.322062 -9.841205 -119.959335 -0.160833 -0.279028
1.521716E+10 0.348828 -9.147783 -117.320099 -0.160098 -0.309918
1.522047E+10 0.368966 -8.660285 -114.520752 -0.153129 -0.335689
1.522378E+10 0.380257 -8.398445 -111.723312 -0.140743 -0.353252
1.522710E+10 0.381524 -8.369558 -109.049095 -0.124521 -0.360632
1.523041E+10 0.372605 -8.575024 -106.634514 -0.106664 -0.357012
1.523372E+10 0.354493 -9.007845 -104.720932 -0.090081 -0.342857
1.523703E+10 0.328185 -9.677620 -103.488503 -0.076549 -0.319133
1.524034E+10 0.295483 -10.589345 -102.744217 -0.065183 -0.288204
1.524365E+10 0.260304 -11.690375 -103.595497 -0.061189 -0.253010
1.524697E+10 0.225482 -12.937758 -106.679916 -0.064719 -0.215995
1.525028E+10 0.195936 -14.157718 -112.362419 -0.074547 -0.181201
1.525359E+10 0.176666 -15.056941 -120.877983 -0.090667 -0.151626
1.525690E+10 0.171416 -15.318990 -130.921829 -0.112282 -0.129522
1.526021E+10 0.180695 -14.861079 -139.589157 -0.137584 -0.117138
1.526352E+10 0.201169 -13.928784 -144.919724 -0.164626 -0.115616
1.526684E+10 0.228312 -12.829413 -146.634338 -0.190681 -0.125567
1.527015E+10 0.258631 -11.746382 -145.489670 -0.213118 -0.146529
1.527346E+10 0.289766 -10.759042 -142.310745 -0.229303 -0.177157
1.527677E+10 0.320003 -9.896911 -137.826111 -0.237158 -0.214845
1.528008E+10 0.348041 -9.167398 -132.556427 -0.235386 -0.256371
1.528339E+10 0.372657 -8.573805 -126.913017 -0.223819 -0.297958
1.528671E+10 0.392926 -8.113794 -121.207184 -0.203588 -0.336069
1.529002E+10 0.407602 -7.795279 -115.698021 -0.176748 -0.367287
1.529333E+10 0.415985 -7.618448 -110.610680 -0.146433 -0.389359
1.529664E+10 0.417363 -7.589715 -106.123955 -0.115909 -0.400946
1.529995E+10 0.411043 -7.722264 -102.234169 -0.087103 -0.401708
1.530326E+10 0.398070 -8.000802 -99.149956 -0.063301 -0.393005
1.530658E+10 0.379083 -8.425310 -97.199181 -0.047506 -0.376095
1.530989E+10 0.355676 -8.978908 -96.466995 -0.040060 -0.353413
1.531320E+10 0.330322 -9.621255 -97.117302 -0.040927 -0.327777
1.531651E+10 0.305668 -10.295012 -99.294746 -0.049369 -0.301654
1.531982E+10 0.284912 -10.905784 -103.039261 -0.064281 -0.277566
1.532313E+10 0.270847 -11.345516 -107.961525 -0.083523 -0.257647
1.532645E+10 0.265436 -11.520792 -113.232239 -0.104704 -0.243913
1.532976E+10 0.268395 -11.424505 -117.809326 -0.125215 -0.237397
1.533307E+10 0.277713 -11.128084 -120.775780 -0.142100 -0.238604
1.533638E+10 0.290850 -10.726612 -121.752449 -0.153060 -0.247319
1.533969E+10 0.304984 -10.314466 -120.741089 -0.155895 -0.262129
1.534300E+10 0.318645 -9.933855 -117.967255 -0.149434 -0.281432
1.534632E+10 0.330966 -9.604321 -113.774307 -0.133424 -0.302881
1.534963E+10 0.341800 -9.324570 -108.616570 -0.109114 -0.323915
1.535294E+10 0.351238 -9.087957 -102.940674 -0.078657 -0.342318
1.535625E+10 0.358932 -8.899756 -97.226440 -0.045150 -0.356081
1.535956E+10 0.364186 -8.773545 -91.791771 -0.011387 -0.364008
1.536287E+10 0.366326 -8.722640 -86.846756 0.020150 -0.365772
1.536619E+10 0.364671 -8.761973 -82.794403 0.045741 -0.361791
1.536950E+10 0.358022 -8.921811 -79.951073 0.062471 -0.352529
1.537281E+10 0.346384 -9.208839 -78.410538 0.069588 -0.339322
1.537612E+10 0.330482 -9.617056 -78.331909 0.066837 -0.323652
1.537943E+10 0.311910 -10.119421 -79.925850 0.054560 -0.307101
1.538274E+10 0.292957 -10.663930 -83.288597 0.034237 -0.290949
1.538606E+10 0.277029 -11.149501 -88.403000 0.007721 -0.276921
1.538937E+10 0.267067 -11.467585 -94.761055 -0.022167 -0.266146
1.539268E+10 0.264831 -11.540616 -101.369469 -0.052207 -0.259634
1.539599E+10 0.269714 -11.381930 -107.093712 -0.079278 -0.257799
1.539930E+10 0.279769 -11.064008 -110.653023 -0.098677 -0.261789
1.540261E+10 0.290305 -10.742906 -112.597488 -0.111551 -0.268018
1.540593E+10 0.300361 -10.447124 -112.016510 -0.112598 -0.278458
1.540924E+10 0.307924 -10.231126 -109.378517 -0.102172 -0.290479
1.541255E+10 0.313172 -10.084345 -104.983551 -0.080968 -0.302524
1.541586E+10 0.317203 -9.973261 -99.211533 -0.050778 -0.313112
1.541917E+10 0.321336 -9.860819 -92.621719 -0.014698 -0.320999
1.542248E+10 0.326060 -9.734041 -85.726357 0.024298 -0.325154
1.542580E+10 0.331564 -9.588660 -78.903992 0.063811 -0.325365
1.542911E+10 0.337030 -9.446637 -72.995735 0.098562 -0.322296
1.543242E+10 0.339924 -9.372357 -68.369003 0.125305 -0.315986
1.543573E+10 0.339044 -9.394867 -65.060471 0.142962 -0.307430
1.543904E+10 0.333626 -9.534805 -63.227772 0.150280 -0.297863
1.544235E+10 0.323464 -9.803488 -63.008316 0.146808 -0.288230
1.544567E+10 0.309365 -10.190586 -64.522400 0.133076 -0.279280
1.544898E+10 0.293454 -10.649213 -67.864906 0.110571 -0.271825
1.545229E+10 0.278360 -11.107867 -72.936234 0.081681 -0.266106
1.545560E+10 0.267233 -11.462203 -79.383713 0.049233 -0.262659
1.545891E+10 0.261696 -11.644048 -86.361107 0.016609 -0.261169
1.546222E+10 0.261858 -11.638684 -92.800507 -0.012794 -0.261545
1.546554E+10 0.265670 -11.513165 -97.752495 -0.035837 -0.263241
1.546885E+10 0.270140 -11.368227 -100.654709 -0.049946 -0.265482
1.547216E+10 0.272706 -11.286121 -101.305969 -0.053463 -0.267413
1.547547E+10 0.272247 -11.300732 -99.751160 -0.046110 -0.268314
1.547878E+10 0.269305 -11.395107 -96.167412 -0.028932 -0.267746
1.548209E+10 0.265239 -11.527256 -90.928436 -0.004298 -0.265204
1.548541E+10 0.261289 -11.657578 -83.998116 0.027321 -0.259857
1.548872E+10 0.260408 -11.686924 -76.360512 0.061407 -0.253064
1.549203E+10 0.261320 -11.656536 -69.280838 0.092452 -0.244420
1.549534E+10 0.263784 -11.575034 -63.101303 0.119340 -0.235245
1.549865E+10 0.266095 -11.499250 -58.378830 0.139514 -0.226589
1.550196E+10 0.266184 -11.496367 -55.485069 0.150825 -0.219330
1.550528E+10 0.262908 -11.603937 -54.630432 0.152184 -0.214384
1.550859E+10 0.256390 -11.821979 -55.956177 0.143534 -0.212447
1.551190E+10 0.248126 -12.106557 -59.616173 0.125500 -0.214047
1.551521E+10 0.240739 -12.369054 -65.593971 0.099474 -0.219227
1.551852E+10 0.237565 -12.484338 -73.481239 0.067547 -0.227760
1.552183E+10 0.241213 -12.351986 -82.244987 0.032549 -0.239007
1.552515E+10 0.251994 -11.972188 -90.597656 -0.002629 -0.251981
1.552846E+10 0.267847 -11.442265 -97.457924 -0.034766 -0.265581
1.553177E+10 0.285059 -10.901293 -102.303108 -0.060741 -0.278513
1.553508E+10 0.299907 -10.460272 -105.135559 -0.078307 -0.289503
1.553839E+10 0.309984 -10.173210 -106.182732 -0.086393 -0.297702
1.554170E+10 0.314114 -10.058266 -105.691353 -0.084954 -0.302407
1.554502E+10 0.311129 -10.141194 -103.473312 -0.072491 -0.302566
1.554833E+10 0.303826 -10.347491 -99.776077 -0.051589 -0.299414
1.555164E+10 0.293926 -10.635227 -95.294548 -0.027122 -0.292672
1.555495E+10 0.283809 -10.939463 -89.985847 7.009917E-5 -0.283809
1.555826E+10 0.275943 -11.183610 -84.346214 0.027185 -0.274601
1.556157E+10 0.271316 -11.330502 -79.102043 0.051295 -0.266423
1.556489E+10 0.269990 -11.373056 -74.839493 0.070609 -0.260593
1.556820E+10 0.271509 -11.324316 -72.087402 0.083507 -0.258348
1.557151E+10 0.275542 -11.196242 -71.007462 0.089674 -0.260542
1.557482E+10 0.282014 -10.994577 -71.590652 0.089061 -0.267582
1.557813E+10 0.291545 -10.705876 -73.560814 0.082507 -0.279627
1.558144E+10 0.304468 -10.329180 -76.447212 0.071349 -0.295989
1.558476E+10 0.320726 -9.877316 -79.726814 0.057199 -0.315584
1.558807E+10 0.339691 -9.378306 -82.853821 0.042258 -0.337053
1.559138E+10 0.359495 -8.886146 -85.445503 0.028547 -0.358360
1.559469E+10 0.377823 -8.454243 -87.280396 0.017927 -0.377397
1.559800E+10 0.392313 -8.127337 -88.279274 0.011780 -0.392136
1.560131E+10 0.401231 -7.932101 -88.511086 0.010425 -0.401096
1.560463E+10 0.402644 -7.901575 -87.885132 0.014859 -0.402370
1.560794E+10 0.396824 -8.028046 -86.179863 0.026438 -0.395942
1.561125E+10 0.384648 -8.298738 -83.970001 0.040407 -0.382519
1.561456E+10 0.367062 -8.705221 -81.241417 0.055893 -0.362781
1.561787E+10 0.346897 -9.195979 -78.016762 0.072025 -0.339338
1.562118E+10 0.326009 -9.735415 -74.570763 0.086734 -0.314259
1.562450E+10 0.306137 -10.281681 -71.327644 0.098012 -0.290024
1.562781E+10 0.288337 -10.802001 -68.726768 0.104613 -0.268690
1.563112E+10 0.273625 -11.256886 -67.264320 0.105751 -0.252364
1.563443E+10 0.263163 -11.595518 -67.379669 0.101218 -0.242918
1.563774E+10 0.258361 -11.755459 -69.256981 0.091506 -0.241614
1.564105E+10 0.261049 -11.665573 -72.720558 0.077540 -0.249267
1.564437E+10 0.272955 -11.278192 -77.113365 0.060875 -0.266080
1.564768E+10 0.294780 -10.610039 -81.500557 0.043568 -0.291543
1.565099E+10 0.325497 -9.749066 -85.130211 0.027632 -0.324322
1.565430E+10 0.362485 -8.814200 -87.592270 0.015228 -0.362165
1.565761E+10 0.402547 -7.903665 -88.829781 0.008221 -0.402463
1.566092E+10 0.442001 -7.091533 -89.017975 0.007575 -0.441936
1.566424E+10 0.477310 -6.423994 -88.371666 0.013563 -0.477117
1.566755E+10 0.505653 -5.922951 -86.872803 0.027585 -0.504900
1.567086E+10 0.525784 -5.583857 -84.803909 0.047617 -0.523623
1.567417E+10 0.536355 -5.410946 -82.485298 0.070145 -0.531749
1.567748E+10 0.537695 -5.389282 -79.911560 0.094187 -0.529381
1.568079E+10 0.530813 -5.501164 -77.168297 0.117887 -0.517557
1.568411E+10 0.517186 -5.727071 -74.369583 0.139346 -0.498060
1.568742E+10 0.498441 -6.047733 -71.646568 0.156948 -0.473086
1.569073E+10 0.476667 -6.435701 -69.154472 0.169622 -0.445466
1.569404E+10 0.453672 -6.865167 -67.067017 0.176775 -0.417814
1.569735E+10 0.431358 -7.303251 -65.550461 0.178535 -0.392676
1.570066E+10 0.411331 -7.716166 -64.771309 0.175323 -0.372096
1.570398E+10 0.395461 -8.057928 -64.838631 0.168138 -0.357937
1.570729E+10 0.385348 -8.282947 -65.749825 0.158271 -0.351345
1.571060E+10 0.382468 -8.348109 -67.350159 0.147288 -0.352970
1.571391E+10 0.387709 -8.229881 -69.269112 0.137241 -0.362606
1.571722E+10 0.400922 -7.938792 -71.124741 0.129702 -0.379363
1.572053E+10 0.421082 -7.512673 -72.547081 0.126292 -0.401697
1.572385E+10 0.446236 -7.008704 -73.340942 0.127925 -0.427507
1.572716E+10 0.473699 -6.489954 -73.432426 0.135073 -0.454033
1.573047E+10 0.500937 -6.004335 -72.723877 0.148767 -0.478337
1.573378E+10 0.525744 -5.584511 -71.459976 0.167169 -0.498459
1.573709E+10 0.545553 -5.263259 -69.916306 0.187339 -0.512379
1.574040E+10 0.558994 -5.051850 -68.129593 0.208230 -0.518763
1.574372E+10 0.565469 -4.951820 -66.224174 0.227974 -0.517478
1.574703E+10 0.564540 -4.966111 -64.328911 0.244561 -0.508817
1.575034E+10 0.556402 -5.092228 -62.540749 0.256567 -0.493717
1.575365E+10 0.541934 -5.321069 -60.968712 0.262994 -0.473843
1.575696E+10 0.522354 -5.640697 -59.682255 0.263682 -0.450917
1.576027E+10 0.499014 -6.037754 -58.788033 0.258592 -0.426784
1.576359E+10 0.473839 -6.487380 -58.356556 0.248591 -0.403393
1.576690E+10 0.448681 -6.961242 -58.449154 0.234775 -0.382355
1.577021E+10 0.425908 -7.413682 -59.090786 0.218780 -0.365422
1.577352E+10 0.407601 -7.795294 -60.245205 0.202288 -0.353862
1.577683E+10 0.395500 -8.057063 -61.781132 0.187009 -0.348494
1.578014E+10 0.390934 -8.157923 -63.441216 0.174793 -0.349681
1.578346E+10 0.394437 -8.080458 -64.934875 0.167102 -0.357291
1.578677E+10 0.405593 -7.838188 -66.036835 0.164731 -0.370634
1.579008E+10 0.423048 -7.472216 -66.539604 0.168422 -0.388077
1.579339E+10 0.445025 -7.032310 -66.118973 0.180163 -0.406926
1.579670E+10 0.470065 -6.556842 -65.168449 0.197405 -0.426606
1.580001E+10 0.494846 -6.110597 -63.955795 0.217269 -0.444597
1.580333E+10 0.517834 -5.716187 -62.456451 0.239458 -0.459143
1.580664E+10 0.537157 -5.397967 -60.846249 0.261679 -0.469108
1.580995E+10 0.551213 -5.173609 -59.299667 0.281421 -0.473960
1.581326E+10 0.558766 -5.055403 -57.909733 0.296847 -0.473393
1.581657E+10 0.559072 -5.050653 -56.764095 0.306420 -0.467619
1.581988E+10 0.552215 -5.157831 -55.918701 0.309444 -0.457369
1.582320E+10 0.538312 -5.379314 -55.428822 0.305454 -0.443258
1.582651E+10 0.518382 -5.706994 -55.332748 0.294861 -0.426354
1.582982E+10 0.493558 -6.133235 -55.640491 0.278556 -0.407438
1.583313E+10 0.465626 -6.639257 -56.361244 0.257936 -0.387655
1.583644E+10 0.436718 -7.195984 -57.466145 0.234866 -0.368185
1.583975E+10 0.409004 -7.765440 -58.902889 0.211247 -0.350228
1.584307E+10 0.384515 -8.301739 -60.578068 0.188888 -0.334922
1.584638E+10 0.365065 -8.752589 -62.370987 0.169297 -0.323436
1.584969E+10 0.352156 -9.065290 -64.302765 0.152700 -0.317327
1.585300E+10 0.346023 -9.217905 -65.420204 0.143932 -0.314667
1.585631E+10 0.348421 -9.157924 -65.907768 0.142228 -0.318070
1.585962E+10 0.355126 -8.992356 -66.363663 0.142381 -0.325334
1.586294E+10 0.368257 -8.676991 -66.195091 0.148637 -0.336927
1.586625E+10 0.386229 -8.263096 -65.707413 0.158893 -0.352031
1.586956E+10 0.407329 -7.801100 -65.135719 0.171270 -0.369572
1.587287E+10 0.430069 -7.329235 -64.640289 0.184199 -0.388626
1.587618E+10 0.452683 -6.884122 -64.363724 0.195856 -0.408120
1.587949E+10 0.473884 -6.486566 -64.358322 0.205069 -0.427215
1.588281E+10 0.492350 -6.154523 -64.684074 0.210533 -0.445066
1.588612E+10 0.507026 -5.899403 -65.342216 0.211530 -0.460793
1.588943E+10 0.517487 -5.722008 -66.321526 0.207825 -0.473922
1.589274E+10 0.523145 -5.627553 -67.582123 0.199506 -0.483610
1.589605E+10 0.524260 -5.609060 -69.058067 0.187382 -0.489629
1.589936E+10 0.520825 -5.666164 -70.646202 0.172602 -0.491393
1.590268E+10 0.513405 -5.790805 -72.241653 0.156590 -0.488942
1.590599E+10 0.502897 -5.970418 -73.733414 0.140865 -0.482765
1.590930E+10 0.490050 -6.195193 -75.046013 0.126454 -0.473454
1.591261E+10 0.475812 -6.451290 -75.653412 0.117900 -0.460974
1.591592E+10 0.462003 -6.707098 -75.779427 0.113494 -0.447846
1.591923E+10 0.448070 -6.973084 -75.563751 0.111705 -0.433922
1.592255E+10 0.436849 -7.193366 -74.773010 0.114736 -0.421513
1.592586E+10 0.429786 -7.334954 -73.524750 0.121888 -0.412140
1.592917E+10 0.427632 -7.378605 -72.098511 0.131446 -0.406928
1.593248E+10 0.430887 -7.312732 -70.731400 0.142191 -0.406750
1.593579E+10 0.439492 -7.140981 -69.667366 0.152710 -0.412108
1.593910E+10 0.453034 -6.877393 -69.072418 0.161818 -0.423148
1.594242E+10 0.470734 -6.544480 -68.994339 0.168740 -0.439452
1.594573E+10 0.491984 -6.160989 -69.431419 0.172848 -0.460621
1.594904E+10 0.516131 -5.744807 -70.307358 0.173923 -0.485944
1.595235E+10 0.541990 -5.320178 -71.504730 0.171933 -0.513996
1.595566E+10 0.568662 -4.902923 -72.884155 0.167360 -0.543476
1.595897E+10 0.594455 -4.517618 -74.312141 0.160739 -0.572311
1.596229E+10 0.617939 -4.181092 -75.650414 0.153148 -0.598660
1.596560E+10 0.637654 -3.908303 -76.787903 0.145740 -0.620775
1.596891E+10 0.651962 -3.715551 -77.675591 0.139159 -0.636938
1.597222E+10 0.659668 -3.613488 -78.212418 0.134760 -0.645757
1.597553E+10 0.660136 -3.607329 -78.204903 0.134940 -0.646197
1.597884E+10 0.653959 -3.688987 -77.763191 0.138608 -0.639101
1.598216E+10 0.641444 -3.856825 -76.935440 0.144998 -0.624841
