# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.122661E+10 0.326958 -9.710156 -123.167313 -0.178874 -0.273689
1.122992E+10 0.353819 -9.024373 -125.275352 -0.204333 -0.288853
1.123323E+10 0.375369 -8.510840 -124.584862 -0.213069 -0.309036
1.123654E+10 0.389468 -8.190573 -121.583511 -0.203980 -0.331779
1.123985E+10 0.396235 -8.040946 -116.620056 -0.177542 -0.354233
1.124316E+10 0.397735 -8.008132 -110.041550 -0.136304 -0.373650
1.124648E+10 0.396845 -8.027582 -102.282433 -0.084421 -0.387762
1.124979E+10 0.396367 -8.038047 -93.981949 -0.027525 -0.395410
1.125310E+10 0.397187 -8.020099 -85.836792 0.028835 -0.396139
1.125641E+10 0.398406 -7.993484 -78.545471 0.079120 -0.390471
1.125972E+10 0.397796 -8.006791 -72.638916 0.118699 -0.379674
1.126303E+10 0.392872 -8.114978 -68.492256 0.144037 -0.365516
1.126635E+10 0.382035 -8.357945 -66.376320 0.153092 -0.350019
1.126966E+10 0.365176 -8.749957 -66.458511 0.145856 -0.334783
1.127297E+10 0.344678 -9.251739 -68.925766 0.123938 -0.321624
1.127628E+10 0.324600 -9.773032 -74.259773 0.088056 -0.312428
1.127959E+10 0.310663 -10.154198 -82.154694 0.042405 -0.307756
1.128290E+10 0.308387 -10.218087 -91.378983 -0.007421 -0.308297
1.128622E+10 0.319057 -9.922647 -100.184692 -0.056416 -0.314029
1.128953E+10 0.339240 -9.389866 -107.010223 -0.099242 -0.324399
1.129284E+10 0.362439 -8.815289 -111.182533 -0.130964 -0.337951
1.129615E+10 0.382587 -8.345400 -112.719711 -0.147764 -0.352900
1.129946E+10 0.395349 -8.060388 -111.897705 -0.147446 -0.366825
1.130277E+10 0.398935 -7.981956 -108.987900 -0.129801 -0.377228
1.130609E+10 0.393963 -8.090898 -104.199654 -0.096640 -0.381926
1.130940E+10 0.382721 -8.342358 -97.722603 -0.051429 -0.379250
1.131271E+10 0.368976 -8.660045 -89.811768 0.001212 -0.368974
1.131602E+10 0.356022 -8.970470 -81.009163 0.055638 -0.351647
1.131933E+10 0.345614 -9.228180 -72.066612 0.106418 -0.328822
1.132264E+10 0.337045 -9.446242 -63.813240 0.148737 -0.302451
1.132596E+10 0.327896 -9.685272 -56.979942 0.178681 -0.274934
1.132927E+10 0.315235 -10.027316 -52.092213 0.193678 -0.248720
1.133258E+10 0.296813 -10.550355 -49.551590 0.192561 -0.225872
1.133589E+10 0.272793 -11.283349 -49.580414 0.176873 -0.207682
1.133920E+10 0.245281 -12.206718 -53.414997 0.146191 -0.196954
1.134251E+10 0.219626 -13.166307 -61.974236 0.103196 -0.193872
1.134583E+10 0.205729 -13.734091 -75.040955 0.053105 -0.198757
1.134914E+10 0.211254 -13.503892 -89.971062 0.000107 -0.211254
1.135245E+10 0.235797 -12.549237 -102.387299 -0.050583 -0.230308
1.135576E+10 0.270731 -11.349242 -110.327545 -0.094048 -0.253870
1.135907E+10 0.306403 -10.274151 -114.210205 -0.125651 -0.279454
1.136238E+10 0.335616 -9.483155 -115.079422 -0.142259 -0.303974
1.136570E+10 0.354048 -9.018747 -113.712685 -0.142381 -0.324157
1.136901E+10 0.359898 -8.876423 -110.561035 -0.126398 -0.336972
1.137232E+10 0.353668 -9.028091 -105.874077 -0.096737 -0.340181
1.137563E+10 0.337615 -9.431575 -99.752602 -0.057190 -0.332736
1.137894E+10 0.315250 -10.026900 -92.261856 -0.012442 -0.315004
1.138225E+10 0.290238 -10.744925 -83.585098 0.032428 -0.288420
1.138557E+10 0.265662 -11.513401 -74.130020 0.072647 -0.255537
1.138888E+10 0.242859 -12.292924 -64.609146 0.104136 -0.219400
1.139219E+10 0.221739 -13.083178 -56.229763 0.123256 -0.184325
1.139550E+10 0.198904 -14.027138 -49.551872 0.129041 -0.151365
1.139881E+10 0.174967 -15.140878 -45.240833 0.123199 -0.124239
1.140212E+10 0.144912 -16.777931 -46.646370 0.099482 -0.105370
1.140544E+10 0.116933 -18.641287 -55.661671 0.065959 -0.096554
1.140875E+10 0.101459 -19.874170 -76.543633 0.023610 -0.098674
1.141206E+10 0.114247 -18.843105 -102.204399 -0.024152 -0.111665
1.141537E+10 0.153275 -16.290554 -118.446350 -0.073011 -0.134769
1.141868E+10 0.204061 -13.804804 -125.486885 -0.118461 -0.166156
1.142199E+10 0.256346 -11.823457 -127.512718 -0.156099 -0.203339
1.142531E+10 0.303521 -10.356229 -126.911980 -0.182291 -0.242683
1.142862E+10 0.341437 -9.333792 -124.779961 -0.194765 -0.280439
1.143193E+10 0.367241 -8.700989 -121.655884 -0.192734 -0.312601
1.143524E+10 0.379604 -8.413375 -117.862892 -0.177411 -0.335596
1.143855E+10 0.378558 -8.437341 -113.546219 -0.151230 -0.347039
1.144186E+10 0.365306 -8.746855 -108.827751 -0.117893 -0.345760
1.144518E+10 0.342084 -9.317352 -103.786392 -0.081519 -0.332229
1.144849E+10 0.311796 -10.122585 -98.594635 -0.046596 -0.308295
1.145180E+10 0.278260 -11.110970 -93.799835 -0.018441 -0.277649
1.145511E+10 0.240948 -12.361547 -88.421425 0.006638 -0.240856
1.145842E+10 0.205318 -13.751470 -85.072159 0.017637 -0.204559
1.146173E+10 0.171612 -15.309057 -83.924530 0.018163 -0.170648
1.146505E+10 0.144043 -16.830164 -86.343964 0.009185 -0.143750
1.146836E+10 0.125849 -18.003021 -94.257011 -0.009342 -0.125502
1.147167E+10 0.122994 -18.202293 -106.671295 -0.035285 -0.117825
1.147498E+10 0.138265 -17.185783 -118.479233 -0.065930 -0.121533
1.147829E+10 0.168052 -15.491144 -125.638542 -0.097919 -0.136577
1.148160E+10 0.206333 -13.708606 -128.326263 -0.127955 -0.161867
1.148492E+10 0.247883 -12.115047 -128.073425 -0.152863 -0.195139
1.148823E+10 0.288810 -10.787745 -126.067520 -0.170034 -0.233452
1.149154E+10 0.325741 -9.742563 -123.047699 -0.177638 -0.273041
1.149485E+10 0.356005 -8.970888 -119.498802 -0.175299 -0.309854
1.149816E+10 0.377574 -8.459955 -115.686852 -0.163660 -0.340261
1.150147E+10 0.389171 -8.197181 -111.843399 -0.144799 -0.361231
1.150479E+10 0.390071 -8.177133 -108.143082 -0.121465 -0.370677
1.150810E+10 0.380874 -8.384366 -104.757751 -0.097021 -0.368310
1.151141E+10 0.362611 -8.811182 -101.940979 -0.075026 -0.354764
1.151472E+10 0.336165 -9.468951 -99.684845 -0.056553 -0.331374
1.151803E+10 0.304995 -10.314140 -98.352409 -0.044304 -0.301760
1.152134E+10 0.271563 -11.322590 -98.725929 -0.041198 -0.268420
1.152466E+10 0.239643 -12.408721 -100.895393 -0.045296 -0.235323
1.152797E+10 0.213503 -13.411937 -105.239021 -0.056118 -0.205995
1.153128E+10 0.196895 -14.115293 -111.540939 -0.072293 -0.183143
1.153459E+10 0.192461 -14.313129 -118.458282 -0.091711 -0.169205
1.153790E+10 0.199954 -13.981395 -124.016342 -0.111860 -0.165738
1.154121E+10 0.216471 -13.291992 -126.862038 -0.129859 -0.173195
1.154453E+10 0.238746 -12.441293 -126.804031 -0.143028 -0.191161
1.154784E+10 0.263974 -11.568773 -124.371910 -0.149030 -0.217882
1.155115E+10 0.290357 -10.741366 -120.272339 -0.146372 -0.250763
1.155446E+10 0.316298 -9.998063 -115.132072 -0.134334 -0.286355
1.155777E+10 0.340297 -9.362834 -109.502869 -0.113610 -0.320772
1.156108E+10 0.360857 -8.853307 -103.798439 -0.086067 -0.350443
1.156440E+10 0.376051 -8.495059 -98.341408 -0.054554 -0.372073
1.156771E+10 0.384152 -8.309930 -93.366020 -0.022555 -0.383490
1.157102E+10 0.383815 -8.317557 -89.076958 0.006183 -0.383765
1.157433E+10 0.373842 -8.546240 -85.615189 0.028582 -0.372748
1.157764E+10 0.353991 -9.020153 -82.993729 0.043179 -0.351348
1.158095E+10 0.325687 -9.743993 -81.668915 0.047190 -0.322250
1.158427E+10 0.290276 -10.743766 -82.120064 0.039796 -0.287535
1.158758E+10 0.251435 -11.991478 -84.795166 0.022809 -0.250398
1.159089E+10 0.214124 -13.386703 -90.608772 -0.002275 -0.214112
1.159420E+10 0.184567 -14.676899 -100.352852 -0.033169 -0.181563
1.159751E+10 0.169345 -15.424531 -113.291489 -0.066961 -0.155545
1.160082E+10 0.171060 -15.337052 -125.904678 -0.100316 -0.138557
1.160414E+10 0.185317 -14.641677 -134.570023 -0.130052 -0.132019
1.160745E+10 0.205008 -13.764574 -138.276489 -0.153011 -0.136440
1.161076E+10 0.224982 -12.957062 -137.733887 -0.166493 -0.151317
1.161407E+10 0.243076 -12.285169 -133.962753 -0.168741 -0.174964
1.161738E+10 0.259342 -11.722538 -127.816788 -0.159013 -0.204874
1.162069E+10 0.274880 -11.217152 -120.096161 -0.137839 -0.237822
1.162401E+10 0.290778 -10.728771 -111.659393 -0.107323 -0.270247
1.162732E+10 0.307051 -10.255786 -103.298248 -0.070628 -0.298818
1.163063E+10 0.322504 -9.829300 -95.637970 -0.031684 -0.320944
1.163394E+10 0.334991 -9.499348 -89.114426 0.005177 -0.334951
1.163725E+10 0.341515 -9.331794 -83.908134 0.036243 -0.339587
1.164056E+10 0.340094 -9.368014 -79.994049 0.059092 -0.334921
1.164388E+10 0.329769 -9.635792 -77.785164 0.069772 -0.322304
1.164719E+10 0.310426 -10.160851 -77.407127 0.067680 -0.302958
1.165050E+10 0.284058 -10.931873 -79.016327 0.054121 -0.278854
1.165381E+10 0.254029 -11.902333 -83.142128 0.030333 -0.252212
1.165712E+10 0.225217 -12.947960 -90.298882 -0.001175 -0.225214
1.166043E+10 0.203663 -13.821776 -100.508591 -0.037145 -0.200247
1.166375E+10 0.193773 -14.254127 -112.366417 -0.073736 -0.179195
1.166706E+10 0.195726 -14.167044 -123.148994 -0.107026 -0.163872
1.167037E+10 0.204998 -13.764997 -130.666382 -0.133588 -0.155495
1.167368E+10 0.215413 -13.334552 -134.266129 -0.150357 -0.154259
1.167699E+10 0.222940 -13.036257 -134.222900 -0.155490 -0.159766
1.168030E+10 0.225783 -12.926159 -130.952698 -0.147987 -0.170523
1.168362E+10 0.224862 -12.961697 -124.781654 -0.128272 -0.184686
1.168693E+10 0.222883 -13.038445 -116.163513 -0.098277 -0.200047
1.169024E+10 0.222824 -13.040760 -105.877861 -0.060962 -0.214323
1.169355E+10 0.226920 -12.882528 -95.183731 -0.020502 -0.225992
1.169686E+10 0.234278 -12.605369 -85.495178 0.018401 -0.233554
1.170017E+10 0.241525 -12.340774 -77.290199 0.053139 -0.235606
1.170349E+10 0.246038 -12.179955 -71.389427 0.078519 -0.233173
1.170680E+10 0.243590 -12.266802 -68.168915 0.090584 -0.226121
1.171011E+10 0.233678 -12.627645 -67.394043 0.089824 -0.215725
1.171342E+10 0.216704 -13.282650 -69.595428 0.075553 -0.203107
1.171673E+10 0.195658 -14.170065 -75.669502 0.048428 -0.189570
1.172004E+10 0.176484 -15.065889 -86.475372 0.010850 -0.176150
1.172336E+10 0.167682 -15.510250 -101.699341 -0.034002 -0.164199
1.172667E+10 0.175229 -15.127870 -117.923271 -0.082058 -0.154828
1.172998E+10 0.196964 -14.112254 -130.882446 -0.128915 -0.148916
1.173329E+10 0.224992 -12.956656 -139.123047 -0.170120 -0.147243
1.173660E+10 0.251662 -11.983634 -143.369934 -0.201960 -0.150153
1.173991E+10 0.271377 -11.328529 -144.651352 -0.221348 -0.157005
1.174323E+10 0.281354 -11.014948 -143.593613 -0.226441 -0.166986
1.174654E+10 0.280849 -11.030549 -140.535690 -0.216821 -0.178507
1.174985E+10 0.271132 -11.336370 -135.543442 -0.193529 -0.189893
1.175316E+10 0.255467 -11.853320 -128.561417 -0.159246 -0.199760
1.175647E+10 0.238252 -12.459285 -119.739708 -0.118187 -0.206871
1.175978E+10 0.221875 -13.077851 -109.147537 -0.072775 -0.209600
1.176310E+10 0.210994 -13.514617 -97.848404 -0.028812 -0.209017
1.176641E+10 0.204629 -13.780661 -87.963020 0.007273 -0.204500
1.176972E+10 0.200547 -13.955660 -80.178406 0.034210 -0.197608
1.177303E+10 0.195609 -14.172240 -75.487221 0.049019 -0.189367
1.177634E+10 0.187642 -14.533400 -74.512497 0.050106 -0.180828
1.177965E+10 0.177202 -15.030619 -77.773262 0.037528 -0.173183
1.178297E+10 0.167905 -15.498711 -85.687172 0.012627 -0.167430
1.178628E+10 0.165807 -15.607932 -97.703476 -0.022226 -0.164311
1.178959E+10 0.176291 -15.075374 -111.216408 -0.063798 -0.164342
1.179290E+10 0.199377 -14.006502 -122.774590 -0.107930 -0.167637
1.179621E+10 0.229980 -12.766212 -130.828659 -0.150360 -0.174018
1.179952E+10 0.261764 -11.641810 -135.582733 -0.186968 -0.183203
1.180284E+10 0.289032 -10.781076 -137.784409 -0.214064 -0.194207
1.180615E+10 0.308000 -10.228991 -138.033356 -0.229008 -0.205959
1.180946E+10 0.316526 -9.991817 -136.749634 -0.230547 -0.216880
1.181277E+10 0.314272 -10.053898 -134.142761 -0.218874 -0.225523
1.181608E+10 0.302297 -10.391330 -130.301498 -0.195529 -0.230547
1.181939E+10 0.282000 -10.995019 -125.098274 -0.162144 -0.230723
1.182271E+10 0.257724 -11.776900 -118.489151 -0.122932 -0.226516
1.182602E+10 0.232979 -12.653662 -111.010658 -0.083533 -0.217489
1.182933E+10 0.210439 -13.537459 -102.820107 -0.046695 -0.205193
1.183264E+10 0.191816 -14.342312 -94.799980 -0.016051 -0.191143
1.183595E+10 0.176863 -15.047267 -88.286102 0.005290 -0.176784
1.183926E+10 0.164619 -15.670411 -84.600327 0.015491 -0.163888
1.184258E+10 0.154727 -16.208656 -84.842209 0.013910 -0.154101
1.184589E+10 0.148745 -16.551128 -89.666389 0.000866 -0.148743
1.184920E+10 0.150280 -16.461981 -98.468323 -0.022131 -0.148641
1.185251E+10 0.162965 -15.758128 -108.844681 -0.052638 -0.154229
1.185582E+10 0.187281 -14.550133 -117.927071 -0.087712 -0.165471
1.185913E+10 0.219767 -13.160763 -124.266273 -0.123737 -0.181622
1.186245E+10 0.255623 -11.848010 -127.884270 -0.156970 -0.201751
1.186576E+10 0.289966 -10.753060 -129.412216 -0.184098 -0.224027
1.186907E+10 0.318850 -9.928279 -129.369705 -0.202253 -0.246493
1.187238E+10 0.339426 -9.385097 -128.150925 -0.209675 -0.266920
1.187569E+10 0.350141 -9.115138 -126.011169 -0.205863 -0.283230
1.187900E+10 0.349983 -9.119057 -123.049438 -0.190868 -0.293356
1.188232E+10 0.339901 -9.372939 -119.297272 -0.166328 -0.296426
1.188563E+10 0.322029 -9.842092 -115.009430 -0.136144 -0.291835
1.188894E+10 0.298072 -10.513586 -110.201775 -0.102932 -0.279735
1.189225E+10 0.270983 -11.341164 -104.884552 -0.069608 -0.261890
1.189556E+10 0.243201 -12.280700 -99.335747 -0.039452 -0.239980
1.189887E+10 0.216784 -13.279444 -94.045662 -0.015294 -0.216244
1.190219E+10 0.192979 -14.289804 -89.669838 0.001112 -0.192976
1.190550E+10 0.172793 -15.249472 -87.048111 0.008898 -0.172564
1.190881E+10 0.157201 -16.070921 -87.090424 0.007979 -0.156998
1.191212E+10 0.147740 -16.610052 -90.302185 -0.000779 -0.147738
1.191543E+10 0.146585 -16.678232 -96.165642 -0.015744 -0.145737
1.191874E+10 0.155269 -16.178299 -102.967018 -0.034841 -0.151310
1.192206E+10 0.173115 -15.233311 -108.745628 -0.055633 -0.163932
1.192537E+10 0.197445 -14.091062 -112.470924 -0.075466 -0.182454
1.192868E+10 0.224754 -12.965837 -114.136429 -0.091904 -0.205105
1.193199E+10 0.251615 -11.985281 -114.159332 -0.102980 -0.229576
1.193530E+10 0.275147 -11.208696 -113.005272 -0.107532 -0.253264
1.193861E+10 0.292876 -10.666314 -111.020447 -0.105055 -0.273386
1.194193E+10 0.303040 -10.370001 -108.395699 -0.095633 -0.287555
1.194524E+10 0.305000 -10.314016 -105.351334 -0.080745 -0.294117
1.194855E+10 0.298745 -10.493998 -102.158623 -0.062921 -0.292043
1.195186E+10 0.284521 -10.917713 -98.894844 -0.043993 -0.281099
1.195517E+10 0.263682 -11.578400 -95.652962 -0.025973 -0.262399
1.195848E+10 0.237793 -12.476034 -92.677872 -0.011110 -0.237533
1.196180E+10 0.208645 -13.611850 -90.253906 -0.000925 -0.208643
1.196511E+10 0.178341 -14.974977 -88.779175 0.003800 -0.178300
1.196842E+10 0.149227 -16.523071 -88.943939 0.002750 -0.149201
1.197173E+10 0.123916 -18.137474 -91.649330 -0.003567 -0.123864
1.197504E+10 0.105407 -19.542620 -97.762833 -0.014238 -0.104441
1.197835E+10 0.096425 -20.316202 -106.676651 -0.027671 -0.092369
1.198167E+10 0.098206 -20.157202 -115.360313 -0.042063 -0.088742
1.198498E+10 0.108754 -19.271120 -120.646248 -0.055436 -0.093564
1.198829E+10 0.124970 -18.063856 -121.765526 -0.065790 -0.106251
1.199160E+10 0.144275 -16.816175 -119.752205 -0.071596 -0.125257
1.199491E+10 0.165001 -15.650259 -115.785561 -0.071776 -0.148572
1.199822E+10 0.185699 -14.623815 -110.884995 -0.066200 -0.173498
1.200154E+10 0.204570 -13.783178 -105.624664 -0.055098 -0.197010
1.200485E+10 0.219690 -13.163801 -100.238808 -0.039050 -0.216191
1.200816E+10 0.230053 -12.763449 -95.303696 -0.021265 -0.229068
1.201147E+10 0.233648 -12.628742 -91.010742 -0.004122 -0.233612
1.201478E+10 0.229514 -12.783803 -87.318474 0.010738 -0.229263
1.201809E+10 0.217267 -13.260105 -84.433716 0.021074 -0.216243
1.202141E+10 0.197173 -14.103068 -82.701492 0.025049 -0.195575
1.202472E+10 0.170381 -15.371569 -82.631546 0.021851 -0.168974
1.202803E+10 0.139338 -17.118618 -85.335960 0.011330 -0.138876
1.203134E+10 0.108093 -19.324041 -93.110069 -0.005865 -0.107934
1.203465E+10 0.083926 -21.522104 -109.778023 -0.028399 -0.078975
1.203796E+10 0.077062 -22.263243 -134.847244 -0.054345 -0.054636
1.204128E+10 0.089483 -20.965160 -155.378418 -0.081347 -0.037281
1.204459E+10 0.110763 -19.112099 -165.045547 -0.107012 -0.028583
1.204790E+10 0.132134 -17.579678 -167.028442 -0.128763 -0.029660
1.205121E+10 0.149945 -16.481377 -164.262314 -0.144324 -0.040670
1.205452E+10 0.163434 -15.733175 -158.147079 -0.151690 -0.060834
1.205783E+10 0.174216 -15.178231 -149.446762 -0.150028 -0.088561
1.206115E+10 0.184010 -14.703160 -138.910400 -0.138685 -0.120939
1.206446E+10 0.194164 -14.236639 -126.894409 -0.116565 -0.155281
1.206777E+10 0.208146 -13.632624 -115.341011 -0.089088 -0.188118
1.207108E+10 0.223522 -13.013576 -104.851654 -0.057293 -0.216055
1.207439E+10 0.238254 -12.459181 -95.822121 -0.024169 -0.237025
1.207770E+10 0.248962 -12.077331 -88.538849 0.006348 -0.248881
1.208102E+10 0.252482 -11.955399 -83.007423 0.030737 -0.250604
1.208433E+10 0.246800 -12.153111 -79.157921 0.046424 -0.242394
1.208764E+10 0.231040 -12.726253 -77.091064 0.051615 -0.225201
1.209095E+10 0.205897 -13.727020 -77.218086 0.045553 -0.200794
1.209426E+10 0.173623 -15.207879 -80.458153 0.028781 -0.171220
1.209757E+10 0.139241 -17.124649 -88.856667 0.002778 -0.139213
1.210089E+10 0.111707 -19.038418 -105.541603 -0.029930 -0.107622
1.210420E+10 0.103407 -19.709030 -130.061768 -0.066554 -0.079142
1.210751E+10 0.118257 -18.543470 -151.450912 -0.103878 -0.056516
1.211082E+10 0.144894 -16.779003 -163.183838 -0.138698 -0.041918
1.211413E+10 0.171965 -15.291183 -167.722458 -0.168032 -0.036568
1.211744E+10 0.193733 -14.255931 -167.723709 -0.189303 -0.041193
1.212076E+10 0.207380 -13.664683 -164.504211 -0.199841 -0.055405
1.212407E+10 0.213450 -13.414097 -158.521957 -0.198627 -0.078153
1.212738E+10 0.215211 -13.342701 -150.200211 -0.186753 -0.106954
1.213069E+10 0.215570 -13.328246 -139.719971 -0.164457 -0.139371
1.213400E+10 0.218435 -13.213573 -127.753754 -0.133741 -0.172705
1.213731E+10 0.226326 -12.905322 -115.641251 -0.097939 -0.204037
1.214063E+10 0.238642 -12.445056 -104.738106 -0.060711 -0.230791
1.214394E+10 0.252263 -11.962943 -95.939217 -0.026102 -0.250908
1.214725E+10 0.263233 -11.593202 -89.476280 0.002406 -0.263222
1.215056E+10 0.268135 -11.432941 -85.320045 0.021877 -0.267241
1.215387E+10 0.265087 -11.532242 -83.376686 0.030575 -0.263317
1.215718E+10 0.253988 -11.903731 -83.746407 0.027667 -0.252477
1.216050E+10 0.236639 -12.518282 -86.669968 0.013746 -0.236239
1.216381E+10 0.216536 -13.289408 -92.550453 -0.009636 -0.216321
1.216712E+10 0.198774 -14.032797 -101.604614 -0.039985 -0.194711
1.217043E+10 0.188807 -14.479624 -113.124680 -0.074151 -0.173637
1.217374E+10 0.189230 -14.460217 -125.028664 -0.108615 -0.154954
1.217705E+10 0.198415 -14.048492 -134.837570 -0.139903 -0.140698
1.218037E+10 0.211247 -13.504172 -141.290619 -0.164842 -0.132108
1.218368E+10 0.222650 -13.047527 -144.263947 -0.180729 -0.130039
1.218699E+10 0.229838 -12.771548 -144.152283 -0.186302 -0.134601
1.219030E+10 0.232064 -12.687863 -141.303864 -0.181119 -0.145084
1.219361E+10 0.230171 -12.758994 -135.810791 -0.165042 -0.160436
1.219692E+10 0.227215 -12.871254 -127.871849 -0.139487 -0.179360
1.220024E+10 0.226822 -12.886292 -118.146729 -0.106999 -0.199999
1.220355E+10 0.231802 -12.697660 -107.738380 -0.070623 -0.220781
1.220686E+10 0.242289 -12.313325 -98.070938 -0.034017 -0.239889
1.221017E+10 0.256133 -11.830697 -90.111862 -0.000500 -0.256132
1.221348E+10 0.270084 -11.370008 -84.298286 0.026833 -0.268748
1.221679E+10 0.280976 -11.026605 -80.668686 0.045558 -0.277258
1.222011E+10 0.286760 -10.849632 -79.086021 0.054294 -0.281573
1.222342E+10 0.286800 -10.848409 -79.424858 0.052635 -0.281929
1.222673E+10 0.281904 -10.997972 -81.576904 0.041294 -0.278863
1.223004E+10 0.273937 -11.246992 -85.391609 0.022009 -0.273051
1.223335E+10 0.265129 -11.530851 -90.597069 -0.002763 -0.265115
1.223666E+10 0.257859 -11.772344 -96.701942 -0.030093 -0.256097
1.223997E+10 0.253058 -11.935581 -102.969742 -0.056796 -0.246603
1.224329E+10 0.250258 -12.032233 -108.502251 -0.079417 -0.237323
1.224660E+10 0.247925 -12.113610 -112.510300 -0.094918 -0.229035
1.224991E+10 0.244497 -12.234529 -114.671974 -0.102059 -0.222177
1.225322E+10 0.238609 -12.446265 -114.709190 -0.099742 -0.216762
1.225653E+10 0.230059 -12.763217 -112.380020 -0.087594 -0.212731
1.225984E+10 0.220036 -13.150140 -107.591759 -0.066502 -0.209745
1.226316E+10 0.210827 -13.521471 -100.505745 -0.038441 -0.207293
1.226647E+10 0.205196 -13.756605 -91.648911 -0.005905 -0.205111
1.226978E+10 0.204653 -13.779653 -82.136101 0.028001 -0.202728
1.227309E+10 0.208788 -13.605882 -73.247932 0.060179 -0.199927
1.227640E+10 0.215355 -13.336883 -65.950859 0.087762 -0.196662
1.227971E+10 0.221332 -13.099128 -60.717327 0.108257 -0.193049
1.228303E+10 0.224324 -12.982480 -57.600830 0.120196 -0.189405
1.228634E+10 0.222663 -13.047056 -56.591602 0.122599 -0.185871
1.228965E+10 0.216421 -13.294016 -57.728535 0.115554 -0.182990
1.229296E+10 0.206665 -13.694660 -61.106853 0.099856 -0.180940
1.229627E+10 0.195818 -14.162948 -66.811211 0.077106 -0.179998
1.229958E+10 0.186819 -14.571557 -74.696701 0.049307 -0.180195
1.230290E+10 0.182497 -14.774896 -84.012123 0.019038 -0.181501
1.230621E+10 0.183768 -14.714624 -93.168327 -0.010157 -0.183487
1.230952E+10 0.189664 -14.440286 -100.765350 -0.035427 -0.186326
1.231283E+10 0.197673 -14.081071 -106.585495 -0.056425 -0.189448
1.231614E+10 0.204707 -13.777337 -110.032806 -0.070124 -0.192322
1.231945E+10 0.208758 -13.607121 -111.077087 -0.075074 -0.194792
1.232277E+10 0.208916 -13.600552 -110.019928 -0.071522 -0.196292
1.232608E+10 0.205424 -13.746985 -107.023788 -0.060142 -0.196423
1.232939E+10 0.199524 -14.000077 -102.221931 -0.042239 -0.195002
1.233270E+10 0.192902 -14.293258 -95.896416 -0.019817 -0.191882
1.233601E+10 0.187347 -14.547045 -88.547089 0.004750 -0.187287
1.233932E+10 0.183917 -14.707577 -80.843315 0.029268 -0.181573
1.234264E+10 0.182546 -14.772568 -73.683334 0.051285 -0.175193
1.234595E+10 0.182508 -14.774380 -67.752434 0.069099 -0.168921
1.234926E+10 0.182300 -14.784253 -63.518833 0.081288 -0.163174
1.235257E+10 0.180991 -14.846860 -61.220291 0.087137 -0.158634
1.235588E+10 0.178198 -14.981929 -60.928429 0.086587 -0.155748
1.235919E+10 0.174262 -15.175927 -62.713875 0.079888 -0.154872
1.236251E+10 0.170318 -15.374797 -66.604012 0.067630 -0.156315
1.236582E+10 0.167693 -15.509716 -72.005882 0.051804 -0.159491
1.236913E+10 0.168153 -15.485897 -77.902496 0.035241 -0.164419
1.237244E+10 0.171028 -15.338633 -84.653343 0.015937 -0.170284
1.237575E+10 0.176353 -15.072351 -90.763512 -0.002350 -0.176337
1.237906E+10 0.183358 -14.734007 -95.690033 -0.018179 -0.182454
1.238238E+10 0.190187 -14.416375 -99.307976 -0.030761 -0.187683
1.238569E+10 0.195409 -14.181122 -101.697342 -0.039618 -0.191351
1.238900E+10 0.198133 -14.060870 -102.985489 -0.044521 -0.193066
1.239231E+10 0.197909 -14.070699 -103.324387 -0.045611 -0.192581
1.239562E+10 0.194834 -14.206701 -102.925285 -0.043581 -0.189897
1.239893E+10 0.189456 -14.449849 -101.886322 -0.039022 -0.185393
1.240225E+10 0.182647 -14.767730 -100.424835 -0.033049 -0.179632
1.240556E+10 0.175266 -15.126063 -98.688988 -0.026478 -0.173254
1.240887E+10 0.168248 -15.481019 -96.855988 -0.020084 -0.167045
1.241218E+10 0.162539 -15.780835 -95.117401 -0.014498 -0.161891
1.241549E+10 0.158990 -15.972621 -93.607292 -0.010003 -0.158675
1.241880E+10 0.158211 -16.015263 -92.523422 -0.006966 -0.158058
1.242212E+10 0.160558 -15.887336 -91.925957 -0.005396 -0.160468
1.242543E+10 0.165943 -15.600838 -91.288002 -0.003730 -0.165901
1.242874E+10 0.174805 -15.148903 -90.779121 -0.002377 -0.174789
1.243205E+10 0.185643 -14.626442 -90.785423 -0.002545 -0.185625
1.243536E+10 0.198467 -14.046230 -90.651901 -0.002258 -0.198454
1.243867E+10 0.212461 -13.454417 -90.364090 -0.001350 -0.212457
1.244199E+10 0.226600 -12.894795 -90.066368 -0.000262 -0.226600
1.244530E+10 0.239684 -12.407202 -89.750618 0.001043 -0.239682
1.244861E+10 0.250740 -12.015517 -89.482544 0.002264 -0.250730
1.245192E+10 0.259003 -11.733900 -89.320374 0.003072 -0.258985
1.245523E+10 0.263784 -11.575039 -89.354996 0.002969 -0.263767
1.245854E+10 0.264931 -11.537353 -89.611839 0.001795 -0.264925
1.246186E+10 0.262381 -11.621364 -90.145065 -0.000664 -0.262380
1.246517E+10 0.256681 -11.812111 -91.006401 -0.004508 -0.256642
1.246848E+10 0.248557 -12.091473 -92.197937 -0.009533 -0.248374
1.247179E+10 0.238957 -12.433603 -93.683907 -0.015353 -0.238463
