# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.565099E+10 0.180168 -14.886464 -81.651329 0.026160 -0.178258
1.565430E+10 0.235765 -12.550406 -77.211525 0.052187 -0.229917
1.565761E+10 0.291418 -10.709680 -69.976715 0.099782 -0.273803
1.566092E+10 0.338974 -9.396672 -64.036148 0.148404 -0.304761
1.566424E+10 0.383175 -8.332058 -57.645348 0.205059 -0.323688
1.566755E+10 0.418731 -7.561306 -51.548420 0.260389 -0.327922
1.567086E+10 0.443693 -7.058355 -45.747135 0.309620 -0.317802
1.567417E+10 0.456730 -6.806809 -40.177341 0.348965 -0.294662
1.567748E+10 0.457097 -6.799839 -34.769672 0.375483 -0.260673
1.568079E+10 0.444240 -7.047648 -29.503460 0.386634 -0.218778
1.568411E+10 0.418422 -7.567712 -24.389544 0.381082 -0.172782
1.568742E+10 0.380736 -8.387510 -19.490591 0.358919 -0.127034
1.569073E+10 0.333154 -9.547101 -15.083347 0.321676 -0.086695
1.569404E+10 0.278683 -11.097799 -11.709366 0.272883 -0.056558
1.569735E+10 0.221591 -13.088968 -10.591665 0.217815 -0.040730
1.570066E+10 0.168599 -15.462893 -14.329578 0.163354 -0.041728
1.570398E+10 0.130937 -17.658741 -26.938547 0.116730 -0.059319
1.570729E+10 0.124172 -18.119505 -47.119068 0.084496 -0.090990
1.571060E+10 0.149931 -16.482145 -61.720928 0.071033 -0.132037
1.571391E+10 0.195161 -14.192159 -67.365967 0.075106 -0.180130
1.571722E+10 0.244199 -12.245127 -64.832329 0.103850 -0.221016
1.572053E+10 0.295566 -10.586906 -60.756649 0.144390 -0.257897
1.572385E+10 0.343528 -9.280764 -55.583374 0.194164 -0.283393
1.572716E+10 0.388550 -8.211059 -49.893642 0.250307 -0.297183
1.573047E+10 0.426413 -7.403386 -44.283455 0.305267 -0.297725
1.573378E+10 0.454876 -6.842146 -38.867992 0.354163 -0.285447
1.573709E+10 0.471843 -6.524041 -33.681740 0.392636 -0.261675
1.574040E+10 0.475733 -6.452729 -28.677341 0.417378 -0.228293
1.574372E+10 0.465622 -6.639337 -23.865274 0.425811 -0.188385
1.574703E+10 0.441222 -7.106849 -19.281130 0.416474 -0.145693
1.575034E+10 0.403063 -7.892535 -15.049334 0.389239 -0.104656
1.575365E+10 0.352800 -9.049424 -11.486505 0.345734 -0.070256
1.575696E+10 0.293557 -10.646158 -9.288807 0.289707 -0.047383
1.576027E+10 0.230459 -12.748129 -9.963749 0.226983 -0.039875
1.576359E+10 0.172287 -15.274954 -16.776651 0.164954 -0.049729
1.576690E+10 0.135261 -17.376562 -34.261219 0.111790 -0.076147
1.577021E+10 0.137383 -17.241316 -57.149475 0.074524 -0.115414
1.577352E+10 0.171874 -15.295775 -70.253799 0.058069 -0.161768
1.577683E+10 0.225512 -12.936599 -74.758957 0.059283 -0.217581
1.578014E+10 0.274689 -11.223178 -69.791191 0.094889 -0.257779
1.578346E+10 0.320609 -9.880484 -65.698219 0.131944 -0.292200
1.578677E+10 0.366498 -8.718568 -59.206074 0.187629 -0.314827
1.579008E+10 0.408054 -7.785653 -52.411011 0.248910 -0.323345
1.579339E+10 0.443355 -7.064967 -45.704159 0.309623 -0.317328
1.579670E+10 0.470778 -6.543683 -39.248150 0.364576 -0.297852
1.580001E+10 0.488301 -6.226242 -33.082355 0.409141 -0.266536
1.580333E+10 0.493905 -6.127124 -27.199883 0.439288 -0.225762
1.580664E+10 0.486247 -6.262861 -21.588507 0.452137 -0.178909
1.580995E+10 0.464065 -6.668430 -16.278284 0.445461 -0.130079
1.581326E+10 0.427080 -7.389819 -11.349566 0.418728 -0.084047
1.581657E+10 0.375850 -8.499706 -7.060495 0.373000 -0.046198
1.581988E+10 0.312584 -10.100676 -4.052280 0.311802 -0.022089
1.582320E+10 0.241601 -12.338014 -3.768434 0.241079 -0.015879
1.582651E+10 0.171398 -15.319893 -10.066188 0.168759 -0.029958
1.582982E+10 0.121854 -18.283211 -31.477360 0.103923 -0.063627
1.583313E+10 0.124193 -18.118031 -63.766373 0.054897 -0.111401
1.583644E+10 0.174761 -15.151111 -81.042534 0.027210 -0.172630
1.583975E+10 0.235802 -12.549056 -83.011909 0.028688 -0.234050
1.584307E+10 0.291530 -10.706335 -81.734787 0.041909 -0.288502
1.584638E+10 0.344736 -9.250264 -75.960823 0.083628 -0.334439
1.584969E+10 0.390250 -8.173135 -69.148041 0.138911 -0.364690
1.585300E+10 0.428369 -7.363642 -61.891670 0.201822 -0.377846
1.585631E+10 0.459616 -6.752092 -54.518227 0.266781 -0.374266
1.585962E+10 0.483569 -6.310838 -47.261204 0.328177 -0.355159
1.586294E+10 0.499111 -6.036064 -40.251198 0.380931 -0.322495
1.586625E+10 0.505052 -5.933272 -33.545120 0.420936 -0.279089
1.586956E+10 0.499997 -6.020648 -27.185404 0.444764 -0.228434
1.587287E+10 0.482448 -6.330997 -21.217865 0.449743 -0.174605
1.587618E+10 0.451654 -6.903889 -15.734988 0.434729 -0.122483
1.587949E+10 0.407442 -7.798688 -10.966229 0.400002 -0.077508
1.588281E+10 0.351040 -9.092875 -7.381970 0.348130 -0.045103
1.588612E+10 0.285547 -10.886438 -6.081637 0.283940 -0.030252
1.588943E+10 0.217400 -13.254794 -9.530901 0.214399 -0.035997
1.589274E+10 0.160706 -15.879342 -23.002964 0.147928 -0.062801
1.589605E+10 0.154598 -16.215900 -52.527935 0.094054 -0.122697
1.589936E+10 0.173122 -15.232954 -72.017395 0.053448 -0.164665
1.590268E+10 0.237499 -12.486763 -79.222832 0.044410 -0.233310
1.590599E+10 0.288311 -10.802777 -80.559013 0.047292 -0.284406
1.590930E+10 0.341275 -9.337914 -77.625252 0.073137 -0.333346
1.591261E+10 0.385891 -8.270718 -72.802856 0.114093 -0.368639
1.591592E+10 0.420873 -7.516971 -67.005859 0.164409 -0.387433
1.591923E+10 0.446348 -7.006523 -60.702465 0.218418 -0.389256
1.592255E+10 0.462454 -6.698620 -54.192753 0.270564 -0.375046
1.592586E+10 0.469186 -6.573090 -47.660263 0.316009 -0.346806
1.592917E+10 0.466410 -6.624644 -41.236404 0.350739 -0.307442
1.593248E+10 0.453637 -6.865827 -35.076389 0.371251 -0.260691
1.593579E+10 0.430451 -7.321522 -29.344702 0.375219 -0.210948
1.593910E+10 0.396550 -8.034037 -24.317911 0.361366 -0.163299
1.594242E+10 0.352382 -9.059732 -20.496141 0.330074 -0.123384
1.594573E+10 0.299937 -10.459391 -18.818426 0.283904 -0.096751
1.594904E+10 0.243981 -12.252873 -21.114668 0.227601 -0.087891
1.595235E+10 0.195149 -14.192656 -30.514181 0.168122 -0.099087
1.595566E+10 0.173028 -15.237664 -49.174507 0.113118 -0.130931
1.595897E+10 0.195813 -14.163159 -71.406525 0.062435 -0.185593
1.596229E+10 0.252360 -11.959591 -79.511726 0.045938 -0.248144
1.596560E+10 0.311945 -10.118443 -83.675423 0.034364 -0.310046
1.596891E+10 0.376487 -8.485004 -82.433960 0.049572 -0.373209
1.597222E+10 0.433132 -7.267591 -79.241325 0.080854 -0.425519
1.597553E+10 0.479684 -6.380898 -74.925354 0.124755 -0.463177
1.597884E+10 0.515016 -5.763580 -70.024330 0.175940 -0.484032
1.598216E+10 0.538646 -5.373937 -64.809174 0.229266 -0.487418
1.598547E+10 0.550769 -5.180608 -59.444736 0.279994 -0.474289
1.598878E+10 0.551772 -5.164801 -54.048443 0.323946 -0.446667
1.599209E+10 0.541954 -5.320756 -48.708900 0.357627 -0.407206
1.599540E+10 0.521834 -5.649345 -43.546158 0.378236 -0.359512
1.599871E+10 0.491232 -6.174263 -38.719955 0.383266 -0.307273
1.600203E+10 0.451393 -6.908905 -34.564754 0.371716 -0.256092
1.600534E+10 0.405859 -7.832505 -31.526640 0.345953 -0.212221
1.600865E+10 0.355774 -8.976507 -30.373779 0.306943 -0.179893
1.601196E+10 0.306292 -10.277283 -32.339039 0.258785 -0.163844
1.601527E+10 0.266514 -11.485607 -38.822136 0.207640 -0.167079
1.601858E+10 0.249244 -12.067489 -50.109825 0.159845 -0.191239
1.602190E+10 0.263557 -11.582518 -62.865486 0.120203 -0.234549
1.602521E+10 0.304988 -10.314350 -69.889214 0.104866 -0.286393
1.602852E+10 0.359435 -8.887588 -73.919685 0.099558 -0.345372
1.603183E+10 0.418597 -7.564085 -74.038506 0.115110 -0.402458
1.603514E+10 0.474906 -6.467844 -71.981903 0.146897 -0.451616
1.603845E+10 0.523567 -5.620558 -68.749123 0.189768 -0.487965
1.604177E+10 0.562197 -5.002226 -64.852943 0.238902 -0.508912
1.604508E+10 0.589588 -4.589022 -60.596222 0.289465 -0.513638
1.604839E+10 0.605135 -4.362954 -56.158722 0.336996 -0.502615
1.605170E+10 0.608601 -4.313343 -51.648613 0.377627 -0.477277
1.605501E+10 0.600409 -4.431055 -47.156387 0.408278 -0.440227
1.605832E+10 0.580930 -4.717528 -42.765003 0.426486 -0.394447
1.606164E+10 0.551087 -5.175599 -38.593384 0.430725 -0.343762
1.606495E+10 0.512020 -5.814266 -34.825233 0.420316 -0.292402
1.606826E+10 0.465703 -6.637828 -31.803314 0.395783 -0.245428
1.607157E+10 0.415071 -7.637546 -30.027311 0.359363 -0.207707
1.607488E+10 0.364573 -8.764304 -30.298542 0.314776 -0.183929
1.607819E+10 0.320804 -9.875193 -33.512863 0.267475 -0.177124
1.608151E+10 0.292515 -10.677025 -40.099457 0.223753 -0.188414
1.608482E+10 0.289516 -10.766538 -49.386559 0.188461 -0.219777
1.608813E+10 0.309781 -10.178908 -56.667355 0.170224 -0.258820
1.609144E+10 0.350183 -9.114098 -61.064754 0.169426 -0.306469
1.609475E+10 0.398433 -7.992887 -62.701172 0.182734 -0.354058
1.609806E+10 0.449393 -6.947468 -61.717262 0.212933 -0.395745
1.610138E+10 0.496268 -6.085676 -59.268147 0.253603 -0.426576
1.610469E+10 0.535564 -5.423768 -55.962902 0.299771 -0.443809
1.610800E+10 0.564743 -4.962983 -52.161446 0.346435 -0.446001
1.611131E+10 0.582279 -4.697373 -48.072285 0.389075 -0.433209
1.611462E+10 0.587295 -4.622876 -43.830875 0.423667 -0.406720
1.611793E+10 0.579245 -4.742754 -39.507923 0.446909 -0.368507
1.612125E+10 0.558292 -5.062771 -35.151482 0.456478 -0.321431
1.612456E+10 0.524874 -5.598897 -30.852341 0.450600 -0.269170
1.612787E+10 0.480008 -6.375032 -26.738031 0.428682 -0.215961
1.613118E+10 0.425672 -7.418509 -23.061760 0.391653 -0.166745
1.613449E+10 0.364558 -8.764672 -20.346407 0.341812 -0.126755
1.613780E+10 0.300752 -10.435843 -19.557127 0.283401 -0.100676
1.614112E+10 0.240736 -12.369167 -22.516653 0.222385 -0.092190
1.614443E+10 0.206367 -13.707192 -34.526035 0.170019 -0.116965
1.614774E+10 0.152556 -16.331434 -53.555004 0.090626 -0.122720
1.615105E+10 0.187055 -14.560626 -62.502018 0.086366 -0.165923
1.615436E+10 0.240594 -12.374303 -69.810211 0.083036 -0.225811
1.615767E+10 0.289133 -10.778061 -71.919380 0.089734 -0.274855
1.616099E+10 0.342085 -9.317307 -70.131271 0.116263 -0.321722
1.616430E+10 0.391044 -8.155478 -66.605782 0.155266 -0.358898
1.616761E+10 0.432728 -7.275691 -62.285603 0.201247 -0.383084
1.617092E+10 0.464799 -6.654695 -57.674923 0.248538 -0.392768
1.617423E+10 0.485323 -6.279382 -53.032906 0.291852 -0.387764
1.617754E+10 0.493068 -6.141857 -48.503002 0.326698 -0.369303
1.618086E+10 0.487206 -6.245751 -44.182178 0.349389 -0.339554
1.618417E+10 0.467560 -6.603255 -40.152893 0.357368 -0.301496
1.618748E+10 0.434403 -7.242136 -36.556721 0.348942 -0.258739
1.619079E+10 0.389000 -8.201006 -33.699699 0.323631 -0.215833
1.619410E+10 0.333924 -9.527040 -32.121212 0.282809 -0.177552
1.619741E+10 0.273419 -11.263411 -32.945568 0.229450 -0.148697
1.620073E+10 0.213683 -13.404595 -37.839336 0.168753 -0.131084
1.620404E+10 0.173961 -15.190977 -52.869102 0.105009 -0.138692
1.620735E+10 0.172201 -15.279284 -69.056358 0.061553 -0.160824
1.621066E+10 0.185164 -14.648864 -89.647102 0.001140 -0.185161
1.621397E+10 0.236981 -12.505734 -95.268837 -0.021762 -0.235980
1.621728E+10 0.289414 -10.769610 -95.492210 -0.027700 -0.288085
1.622060E+10 0.339763 -9.376472 -92.377556 -0.014095 -0.339471
1.622391E+10 0.385234 -8.285516 -87.559433 0.016404 -0.384884
1.622722E+10 0.424375 -7.445010 -82.003120 0.059039 -0.420248
1.623053E+10 0.456250 -6.815933 -76.271355 0.108279 -0.443216
1.623384E+10 0.479774 -6.379265 -70.707573 0.158512 -0.452832
1.623715E+10 0.493825 -6.128530 -65.532158 0.204534 -0.449477
1.624047E+10 0.497413 -6.065655 -60.892818 0.241964 -0.434595
1.624378E+10 0.489785 -6.199894 -56.918797 0.267338 -0.410390
1.624709E+10 0.470863 -6.542106 -53.791672 0.278150 -0.379927
1.625040E+10 0.441403 -7.103287 -51.773087 0.273130 -0.346752
1.625371E+10 0.403475 -7.883673 -51.298203 0.252279 -0.314876
1.625702E+10 0.361246 -8.843934 -53.022419 0.217290 -0.288589
1.626034E+10 0.321605 -9.853532 -57.858253 0.171099 -0.272314
1.626365E+10 0.294216 -10.626669 -66.447166 0.117567 -0.269706
1.626696E+10 0.287998 -10.812214 -76.210114 0.068648 -0.279697
1.627027E+10 0.305597 -10.297013 -85.402351 0.024496 -0.304614
1.627358E+10 0.340208 -9.365102 -91.218651 -0.007236 -0.340131
1.627689E+10 0.383266 -8.329998 -93.144318 -0.021023 -0.382689
1.628021E+10 0.426797 -7.395565 -92.166016 -0.016131 -0.426492
1.628352E+10 0.466436 -6.624166 -89.219139 0.006357 -0.466392
1.628683E+10 0.500138 -6.018203 -85.034882 0.043287 -0.498261
1.629014E+10 0.526955 -5.564523 -80.156860 0.090084 -0.519198
1.629345E+10 0.546653 -5.245770 -74.974159 0.141722 -0.527962
1.629676E+10 0.558888 -5.053509 -69.786232 0.193109 -0.524466
1.630008E+10 0.563161 -4.987356 -64.824341 0.239566 -0.509665
1.630339E+10 0.558900 -5.053324 -60.257942 0.277268 -0.485274
1.630670E+10 0.545666 -5.261466 -56.264065 0.303044 -0.453779
1.631001E+10 0.523438 -5.622696 -53.037804 0.314737 -0.418244
1.631332E+10 0.492750 -6.147459 -50.834766 0.311201 -0.382043
1.631663E+10 0.455467 -6.830863 -50.036667 0.292545 -0.349095
1.631994E+10 0.415248 -7.633857 -51.134415 0.260566 -0.323320
1.632326E+10 0.378012 -8.449892 -54.716854 0.218346 -0.308574
1.632657E+10 0.351483 -9.081920 -60.892414 0.170979 -0.307093
1.632988E+10 0.342962 -9.295091 -68.408813 0.126204 -0.318897
1.633319E+10 0.355103 -8.992908 -75.560234 0.088549 -0.343886
1.633650E+10 0.383485 -8.325022 -80.564987 0.062864 -0.378298
1.633981E+10 0.420495 -7.524779 -82.623024 0.053990 -0.417015
1.634313E+10 0.458950 -6.764683 -82.173424 0.062498 -0.454675
1.634644E+10 0.493938 -6.126558 -79.862511 0.086938 -0.486226
1.634975E+10 0.522685 -5.635202 -76.291618 0.123866 -0.507796
1.635306E+10 0.543753 -5.291963 -71.920624 0.168745 -0.516907
1.635637E+10 0.556722 -5.087238 -67.094727 0.216681 -0.512824
1.635968E+10 0.561238 -5.017065 -62.078129 0.262809 -0.495902
1.636300E+10 0.557027 -5.082473 -57.085716 0.302679 -0.467616
1.636631E+10 0.543780 -5.291536 -52.289055 0.332618 -0.430188
1.636962E+10 0.521096 -5.661649 -47.877300 0.349510 -0.386502
1.637293E+10 0.488593 -6.221052 -44.090755 0.350926 -0.339962
1.637624E+10 0.446815 -6.997453 -41.281639 0.335770 -0.294791
1.637955E+10 0.397180 -8.020248 -40.000229 0.304257 -0.255304
1.638287E+10 0.343445 -9.282845 -41.222168 0.258326 -0.226324
1.638618E+10 0.292998 -10.662711 -46.443760 0.201895 -0.212335
1.638949E+10 0.258930 -11.736362 -57.287716 0.139931 -0.217862
1.639280E+10 0.253045 -11.936047 -70.995094 0.082404 -0.239252
1.639611E+10 0.280690 -11.035464 -82.694420 0.035693 -0.278411
1.639942E+10 0.330011 -9.629440 -89.431725 0.003273 -0.329994
1.640274E+10 0.387066 -8.244308 -91.087349 -0.007345 -0.386996
1.640605E+10 0.442127 -7.089067 -89.552040 0.003457 -0.442113
1.640936E+10 0.489926 -6.197381 -86.088600 0.033420 -0.488785
1.641267E+10 0.527981 -5.547637 -81.491646 0.078117 -0.522170
1.641598E+10 0.555331 -5.108959 -76.247543 0.132018 -0.539411
1.641929E+10 0.571800 -4.855119 -70.663933 0.189328 -0.539546
1.642261E+10 0.577672 -4.766370 -64.942337 0.244662 -0.523303
1.642592E+10 0.573204 -4.833822 -59.226509 0.293277 -0.492495
1.642923E+10 0.558458 -5.060197 -53.626446 0.331192 -0.449652
1.643254E+10 0.533592 -5.455807 -48.254974 0.355275 -0.398121
1.643585E+10 0.498444 -6.047675 -43.249439 0.363055 -0.341522
1.643916E+10 0.453389 -6.870589 -38.835270 0.353168 -0.284312
1.644248E+10 0.399379 -7.972292 -35.402988 0.325533 -0.231370
1.644579E+10 0.338326 -9.413291 -33.680141 0.281537 -0.187621
1.644910E+10 0.274943 -11.215158 -35.183758 0.224713 -0.158422
1.645241E+10 0.219014 -13.190568 -44.231140 0.156930 -0.152774
1.645572E+10 0.187947 -14.519292 -58.243244 0.098919 -0.159809
1.645903E+10 0.193042 -14.286969 -79.187187 0.036215 -0.189614
1.646235E+10 0.236060 -12.539536 -91.606606 -0.006618 -0.235968
1.646566E+10 0.293688 -10.642270 -95.965508 -0.030523 -0.292098
1.646897E+10 0.352176 -9.064797 -95.414803 -0.033233 -0.350605
1.647228E+10 0.404443 -7.862861 -92.245338 -0.015845 -0.404132
1.647559E+10 0.447019 -6.993476 -87.713669 0.017833 -0.446663
1.647890E+10 0.478296 -6.406072 -82.485031 0.062554 -0.474187
1.648222E+10 0.497705 -6.060566 -76.956116 0.112331 -0.484863
1.648553E+10 0.505197 -5.930785 -71.355972 0.161505 -0.478686
1.648884E+10 0.500889 -6.005177 -65.853104 0.204902 -0.457061
1.649215E+10 0.485123 -6.282962 -60.576912 0.238319 -0.422550
1.649546E+10 0.458138 -6.780082 -55.667782 0.258385 -0.378321
1.649877E+10 0.420813 -7.518222 -51.331364 0.262930 -0.328559
1.650209E+10 0.374105 -8.540133 -47.911922 0.250752 -0.277629
1.650540E+10 0.320274 -9.889579 -46.048901 0.222284 -0.230575
1.650871E+10 0.264551 -11.549828 -48.573402 0.175043 -0.198361
1.651202E+10 0.216031 -13.309668 -53.763344 0.127701 -0.174247
1.651533E+10 0.181531 -14.820992 -69.273285 0.064246 -0.169782
1.651864E+10 0.186241 -14.598504 -87.786499 0.007193 -0.186102
1.652196E+10 0.224624 -12.970892 -100.312042 -0.040210 -0.220995
1.652527E+10 0.279645 -11.067845 -104.926743 -0.072032 -0.270209
1.652858E+10 0.338178 -9.417096 -104.423347 -0.084235 -0.327519
1.653189E+10 0.392942 -8.113439 -101.096313 -0.075625 -0.385596
1.653520E+10 0.440144 -7.128101 -96.292404 -0.048241 -0.437493
1.653851E+10 0.477824 -6.414634 -90.737091 -0.006147 -0.477785
1.654183E+10 0.504797 -5.937661 -84.876205 0.045082 -0.502780
1.654514E+10 0.520453 -5.672364 -78.961983 0.099646 -0.510825
1.654845E+10 0.524588 -5.603632 -73.149803 0.152063 -0.502065
1.655176E+10 0.516991 -5.730343 -67.558533 0.197356 -0.477839
1.655507E+10 0.497606 -6.062284 -62.267555 0.231558 -0.440446
1.655838E+10 0.466577 -6.621541 -57.376621 0.251538 -0.392966
1.656170E+10 0.424593 -7.440539 -53.055962 0.255195 -0.339345
1.656501E+10 0.372907 -8.567980 -49.672707 0.241328 -0.284290
1.656832E+10 0.314109 -10.058382 -48.520794 0.208050 -0.235330
1.657163E+10 0.252795 -11.944614 -49.555637 0.163991 -0.192387
1.657494E+10 0.197095 -14.106495 -57.267979 0.106571 -0.165798
1.657825E+10 0.162778 -15.768071 -74.808281 0.042656 -0.157090
1.658157E+10 0.170424 -15.369365 -95.937271 -0.017629 -0.169510
1.658488E+10 0.212749 -13.442662 -108.713074 -0.068256 -0.201502
1.658819E+10 0.269306 -11.395095 -112.377869 -0.102528 -0.249025
1.659150E+10 0.327232 -9.702888 -110.800362 -0.116204 -0.305904
1.659481E+10 0.380413 -8.394896 -106.542244 -0.108312 -0.364668
1.659812E+10 0.426000 -7.411806 -100.941978 -0.080861 -0.418255
1.660144E+10 0.462471 -6.698301 -94.727989 -0.038119 -0.460898
1.660475E+10 0.489196 -6.210348 -88.328644 0.014268 -0.488988
1.660806E+10 0.505544 -5.924827 -82.011429 0.070258 -0.500638
1.661137E+10 0.511030 -5.831074 -75.941788 0.124133 -0.495724
1.661468E+10 0.505299 -5.929028 -70.220329 0.170995 -0.475487
1.661799E+10 0.487892 -6.233523 -64.935936 0.206686 -0.441950
1.662131E+10 0.458841 -6.766757 -60.168678 0.228250 -0.398042
1.662462E+10 0.418632 -7.563344 -56.126396 0.233330 -0.347578
1.662793E+10 0.368581 -8.669343 -53.384487 0.219837 -0.295844
1.663124E+10 0.310636 -10.154970 -52.250355 0.190175 -0.245618
1.663455E+10 0.251214 -11.999118 -54.298138 0.146600 -0.204002
1.663786E+10 0.196493 -14.133049 -63.162582 0.088709 -0.175329
1.664118E+10 0.166176 -15.588622 -80.944252 0.026155 -0.164105
1.664449E+10 0.175912 -15.094086 -101.394630 -0.034754 -0.172445
1.664780E+10 0.217646 -13.244984 -113.487175 -0.086741 -0.199614
1.665111E+10 0.271774 -11.315827 -116.974571 -0.123276 -0.242208
1.665442E+10 0.326037 -9.734653 -115.416771 -0.139935 -0.294480
1.665773E+10 0.374849 -8.522871 -111.189178 -0.135489 -0.349506
1.666105E+10 0.415815 -7.622006 -105.574486 -0.111642 -0.400547
1.666436E+10 0.448075 -6.972982 -99.305542 -0.072453 -0.442179
1.666767E+10 0.471295 -6.534147 -92.849937 -0.023433 -0.470712
1.667098E+10 0.485314 -6.279551 -86.523720 0.029427 -0.484421
1.667429E+10 0.489820 -6.199262 -80.516449 0.080705 -0.483126
1.667760E+10 0.484557 -6.293102 -74.984238 0.125541 -0.468012
1.668092E+10 0.469303 -6.570935 -70.074265 0.159939 -0.441208
1.668423E+10 0.443800 -7.056254 -65.921989 0.181062 -0.405185
1.668754E+10 0.409179 -7.761730 -62.858921 0.186661 -0.364123
1.669085E+10 0.366901 -8.709023 -61.481915 0.175172 -0.322384
1.669416E+10 0.319441 -9.912177 -61.764423 0.151127 -0.281431
1.669747E+10 0.273664 -11.255646 -65.630539 0.112919 -0.249282
1.670079E+10 0.237457 -12.488317 -74.203491 0.064641 -0.228489
1.670410E+10 0.223034 -13.032592 -86.467331 0.013743 -0.222610
1.670741E+10 0.235063 -12.576300 -98.318695 -0.034009 -0.232590
1.671072E+10 0.267397 -11.456873 -105.651596 -0.072140 -0.257482
1.671403E+10 0.308839 -10.205351 -108.013817 -0.095507 -0.293701
1.671734E+10 0.350801 -9.098781 -106.696480 -0.100786 -0.336011
1.672066E+10 0.388639 -8.209070 -103.035271 -0.087658 -0.378624
1.672397E+10 0.419944 -7.536167 -97.980652 -0.058304 -0.415877
1.672728E+10 0.443960 -7.053119 -92.136955 -0.016555 -0.443651
1.673059E+10 0.460315 -6.738897 -85.977097 0.032294 -0.459181
1.673390E+10 0.468816 -6.579955 -79.812500 0.082919 -0.461425
1.673721E+10 0.468928 -6.577872 -73.863991 0.130324 -0.450455
1.674053E+10 0.460208 -6.740919 -68.323212 0.169987 -0.427663
1.674384E+10 0.442141 -7.088778 -63.344608 0.198355 -0.395151
1.674715E+10 0.414598 -7.647449 -59.146652 0.212624 -0.355926
1.675046E+10 0.378471 -8.439348 -56.166565 0.210725 -0.314381
1.675377E+10 0.334247 -9.518649 -54.803230 0.192655 -0.273139
1.675708E+10 0.286918 -10.844840 -55.453251 0.162705 -0.236324
1.676040E+10 0.240806 -12.366651 -60.775551 0.117569 -0.210155
1.676371E+10 0.207980 -13.639564 -71.518349 0.065930 -0.197254
1.676702E+10 0.200685 -13.949712 -86.101509 0.013644 -0.200220
1.677033E+10 0.221637 -13.087162 -98.494095 -0.032737 -0.219206
1.677364E+10 0.260615 -11.680018 -104.825348 -0.066684 -0.251939
1.677695E+10 0.305269 -10.306348 -105.808296 -0.083161 -0.293723
1.678027E+10 0.347898 -9.170969 -103.277573 -0.079901 -0.338598
1.678358E+10 0.384695 -8.297675 -98.549294 -0.057189 -0.380420
1.678689E+10 0.413877 -7.662572 -92.530373 -0.018272 -0.413474
1.679020E+10 0.435259 -7.225043 -85.748718 0.032266 -0.434061
1.679351E+10 0.448883 -6.957343 -78.584038 0.088848 -0.440002
1.679682E+10 0.454648 -6.846498 -71.294083 0.145810 -0.430632
1.680014E+10 0.452321 -6.891055 -64.064514 0.197827 -0.406767
1.680345E+10 0.441421 -7.102937 -57.000439 0.240412 -0.370209
1.680676E+10 0.420848 -7.517485 -50.155994 0.269637 -0.323124
1.681007E+10 0.389790 -8.183382 -43.521042 0.282645 -0.268418
1.681338E+10 0.348772 -9.149179 -37.299282 0.277441 -0.211348
1.681669E+10 0.295906 -10.576931 -32.422657 0.249779 -0.158653
1.682001E+10 0.239476 -12.414755 -26.682203 0.213975 -0.107535
1.682332E+10 0.167072 -15.541917 -24.310411 0.152258 -0.068780
1.682663E+10 0.097779 -20.195129 -29.243227 0.085317 -0.047767
1.682994E+10 0.048508 -26.283714 -72.471672 0.014610 -0.046256
1.683325E+10 0.083158 -21.601913 -128.274033 -0.051510 -0.065284
1.683656E+10 0.146749 -16.668516 -135.550415 -0.104759 -0.102765
1.683988E+10 0.207102 -13.676303 -132.115906 -0.138890 -0.153626
1.684319E+10 0.258801 -11.740692 -125.457420 -0.150130 -0.210805
1.684650E+10 0.300399 -10.446040 -117.437798 -0.138419 -0.266607
1.684981E+10 0.331665 -9.586014 -108.725563 -0.106476 -0.314109
1.685312E+10 0.353383 -9.035090 -99.733833 -0.059747 -0.348295
1.685643E+10 0.366259 -8.724237 -90.686684 -0.004389 -0.366233
1.685975E+10 0.370845 -8.616160 -81.766632 0.053107 -0.367022
1.686306E+10 0.367140 -8.703364 -73.101608 0.106719 -0.351288
1.686637E+10 0.354794 -9.000485 -64.755379 0.151314 -0.320909
1.686968E+10 0.332225 -9.571343 -56.676666 0.182512 -0.277602
1.687299E+10 0.300048 -10.456196 -48.950813 0.197043 -0.226280
1.687630E+10 0.264615 -11.547706 -41.672440 0.197656 -0.175935
1.687962E+10 0.204779 -13.774289 -35.723717 0.166248 -0.119566
1.688293E+10 0.147235 -16.639788 -31.190475 0.125952 -0.076251
1.688624E+10 0.081323 -21.795729 -32.256226 0.068772 -0.043403
1.688955E+10 0.027566 -31.192446 -87.335358 0.001282 -0.027536
1.689286E+10 0.075991 -22.384789 -155.132263 -0.068945 -0.031956
1.689617E+10 0.145309 -16.754137 -156.760834 -0.133520 -0.057335
1.689949E+10 0.210167 -13.548704 -151.353241 -0.184441 -0.100756
1.690280E+10 0.266416 -11.488790 -143.921692 -0.215321 -0.156890
1.690611E+10 0.311927 -10.118936 -135.649277 -0.223051 -0.218052
1.690942E+10 0.345842 -9.222449 -126.964706 -0.207963 -0.276330
1.691273E+10 0.368476 -8.671806 -118.045464 -0.173247 -0.325208
