# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.329308E+10 0.396698 -8.030804 -63.481869 0.177118 -0.354962
1.329640E+10 0.383858 -8.316597 -63.196995 0.173091 -0.342617
1.329971E+10 0.376519 -8.484270 -64.085693 0.164549 -0.338659
1.330302E+10 0.375449 -8.508990 -66.043404 0.152449 -0.343105
1.330633E+10 0.381244 -8.375940 -68.740509 0.138236 -0.355300
1.330964E+10 0.393907 -8.092120 -71.727837 0.123502 -0.374046
1.331295E+10 0.412223 -7.697363 -74.543259 0.109862 -0.397313
1.331627E+10 0.433984 -7.250532 -76.875443 0.098544 -0.422648
1.331958E+10 0.456524 -6.810729 -78.552017 0.090610 -0.447442
1.332289E+10 0.477128 -6.427309 -79.580757 0.086288 -0.469260
1.332620E+10 0.493354 -6.136828 -80.011482 0.085573 -0.485876
1.332951E+10 0.503503 -5.959964 -79.978081 0.087622 -0.495820
1.333282E+10 0.506636 -5.906073 -79.573898 0.091685 -0.498271
1.333614E+10 0.502483 -5.977570 -78.923958 0.096533 -0.493123
1.333945E+10 0.491777 -6.164641 -78.138824 0.101080 -0.481277
1.334276E+10 0.476056 -6.446838 -77.434944 0.103565 -0.464654
1.334607E+10 0.455746 -6.825541 -76.674667 0.105040 -0.443476
1.334938E+10 0.434457 -7.241070 -75.770073 0.106795 -0.421126
1.335269E+10 0.412148 -7.698933 -75.560013 0.102776 -0.399128
1.335601E+10 0.392205 -8.129745 -75.605110 0.097503 -0.379892
1.335932E+10 0.376603 -8.482320 -75.944313 0.091464 -0.365328
1.336263E+10 0.366641 -8.715177 -76.604645 0.084939 -0.356667
1.336594E+10 0.363183 -8.797490 -77.421349 0.079094 -0.354466
1.336925E+10 0.366620 -8.715672 -78.230782 0.074780 -0.358913
1.337256E+10 0.376552 -8.483508 -78.814705 0.073044 -0.369399
1.337588E+10 0.391805 -8.138604 -79.043442 0.074468 -0.384663
1.337919E+10 0.410781 -7.727798 -78.858704 0.079375 -0.403039
1.338250E+10 0.431439 -7.301616 -78.302338 0.087473 -0.422478
1.338581E+10 0.451755 -6.901941 -77.471886 0.097994 -0.440999
1.338912E+10 0.469631 -6.564869 -76.497490 0.109653 -0.456650
1.339243E+10 0.483298 -6.315703 -75.493515 0.121061 -0.467890
1.339575E+10 0.491346 -6.172255 -74.568474 0.130741 -0.473632
1.339906E+10 0.492969 -6.143600 -73.857674 0.137058 -0.473534
1.340237E+10 0.488231 -6.227490 -73.526787 0.138446 -0.468190
1.340568E+10 0.476952 -6.430500 -73.689201 0.133951 -0.457756
1.340899E+10 0.460467 -6.736038 -73.957214 0.127252 -0.442534
1.341230E+10 0.440064 -7.129687 -75.145470 0.112817 -0.425357
1.341562E+10 0.416885 -7.599673 -77.106842 0.093021 -0.406375
1.341893E+10 0.394830 -8.071794 -79.634377 0.071041 -0.388386
1.342224E+10 0.375942 -8.497581 -82.681763 0.047888 -0.372880
1.342555E+10 0.362017 -8.825424 -86.011436 0.025181 -0.361140
1.342886E+10 0.354516 -9.007294 -89.161606 0.005187 -0.354478
1.343217E+10 0.353661 -9.028269 -91.657242 -0.010228 -0.353513
1.343549E+10 0.359046 -8.897009 -93.100693 -0.019421 -0.358520
1.343880E+10 0.369785 -8.641007 -93.312149 -0.021365 -0.369168
1.344211E+10 0.384847 -8.294234 -92.362419 -0.015864 -0.384520
1.344542E+10 0.403157 -7.890517 -90.458481 -0.003226 -0.403144
1.344873E+10 0.423737 -7.458080 -87.920235 0.015378 -0.423458
1.345204E+10 0.445410 -7.024793 -85.087746 0.038140 -0.443774
1.345536E+10 0.466974 -6.614137 -82.287407 0.062670 -0.462750
1.345867E+10 0.486683 -6.255078 -79.738579 0.086698 -0.478899
1.346198E+10 0.503246 -5.964401 -77.666481 0.107494 -0.491631
1.346529E+10 0.515646 -5.752968 -76.290115 0.122211 -0.500954
1.346860E+10 0.521869 -5.648776 -75.399254 0.131554 -0.505015
1.347191E+10 0.523194 -5.626738 -75.062584 0.134861 -0.505515
1.347523E+10 0.517898 -5.715115 -75.785309 0.127173 -0.502041
1.347854E+10 0.508531 -5.873655 -77.156403 0.113042 -0.495808
1.348185E+10 0.496547 -6.080784 -79.174866 0.093258 -0.487711
1.348516E+10 0.483298 -6.315692 -81.765701 0.069219 -0.478316
1.348847E+10 0.470433 -6.550038 -84.694855 0.043496 -0.468418
1.349178E+10 0.459276 -6.758531 -87.657257 0.018774 -0.458892
1.349510E+10 0.450502 -6.926059 -90.274704 -0.002160 -0.450497
1.349841E+10 0.444036 -7.051631 -92.208817 -0.017114 -0.443706
1.350172E+10 0.439512 -7.140594 -93.168716 -0.024295 -0.438840
1.350503E+10 0.436605 -7.198235 -92.995659 -0.022817 -0.436008
1.350834E+10 0.435308 -7.224076 -91.675957 -0.012731 -0.435121
1.351165E+10 0.435873 -7.212801 -89.349205 0.004951 -0.435845
1.351497E+10 0.439345 -7.143890 -86.283508 0.028478 -0.438421
1.351828E+10 0.445516 -7.022730 -82.834282 0.055574 -0.442036
1.352159E+10 0.454272 -6.853674 -79.431252 0.083320 -0.446566
1.352490E+10 0.464931 -6.652234 -76.491440 0.108603 -0.452068
1.352821E+10 0.475684 -6.453629 -74.258278 0.129054 -0.457843
1.353152E+10 0.485943 -6.268290 -72.448044 0.146546 -0.463320
1.353484E+10 0.493852 -6.128063 -71.942848 0.153077 -0.469529
1.353815E+10 0.498594 -6.045058 -72.440247 0.150426 -0.475361
1.354146E+10 0.501802 -5.989352 -73.778694 0.140177 -0.481825
1.354477E+10 0.503555 -5.959067 -75.960663 0.122156 -0.488513
1.354808E+10 0.504712 -5.939120 -78.790894 0.098111 -0.495085
1.355139E+10 0.506379 -5.910479 -82.028725 0.070223 -0.501487
1.355471E+10 0.508526 -5.873731 -85.359528 0.041141 -0.506859
1.355802E+10 0.511105 -5.829801 -88.449081 0.013833 -0.510918
1.356133E+10 0.513277 -5.792958 -90.954880 -0.008554 -0.513206
1.356464E+10 0.513671 -5.786291 -92.641930 -0.023677 -0.513125
1.356795E+10 0.511425 -5.824366 -93.334877 -0.029750 -0.510559
1.357126E+10 0.506136 -5.914660 -92.956734 -0.026107 -0.505462
1.357458E+10 0.498224 -6.051503 -91.503845 -0.013075 -0.498053
1.357789E+10 0.488636 -6.220293 -89.025902 0.008307 -0.488565
1.358120E+10 0.479304 -6.387787 -85.699799 0.035939 -0.477954
1.358451E+10 0.471756 -6.525651 -81.825485 0.067078 -0.466963
1.358782E+10 0.467613 -6.602264 -77.923660 0.097832 -0.457265
1.359113E+10 0.465914 -6.633876 -74.173309 0.127068 -0.448252
1.359445E+10 0.467732 -6.600067 -70.840881 0.153506 -0.441824
1.359776E+10 0.470034 -6.557415 -68.857086 0.169539 -0.438393
1.360107E+10 0.473016 -6.502489 -67.960899 0.177494 -0.438451
1.360438E+10 0.476768 -6.433867 -68.216469 0.176929 -0.442723
1.360769E+10 0.480949 -6.358026 -69.625267 0.167446 -0.450858
1.361100E+10 0.486177 -6.264110 -72.048172 0.149848 -0.462508
1.361432E+10 0.493172 -6.140037 -75.195129 0.126019 -0.476799
1.361763E+10 0.502251 -5.981585 -78.712402 0.098308 -0.492536
1.362094E+10 0.513133 -5.795410 -82.216759 0.069491 -0.508405
1.362425E+10 0.524486 -5.605322 -85.361237 0.042417 -0.522768
1.362756E+10 0.534413 -5.442454 -87.871048 0.019853 -0.534044
1.363087E+10 0.540777 -5.339631 -89.561836 0.004135 -0.540761
1.363419E+10 0.541967 -5.320550 -90.332306 -0.003143 -0.541957
1.363750E+10 0.537001 -5.400498 -90.152908 -0.001433 -0.536999
1.364081E+10 0.526094 -5.578728 -89.021385 0.008985 -0.526018
1.364412E+10 0.510711 -5.836504 -86.956558 0.027115 -0.509990
1.364743E+10 0.492911 -6.144622 -84.098076 0.050684 -0.490299
1.365074E+10 0.475101 -6.464288 -80.745575 0.076405 -0.468917
1.365406E+10 0.457897 -6.784639 -76.795959 0.104593 -0.445792
1.365737E+10 0.444929 -7.034183 -72.794235 0.131612 -0.425018
1.366068E+10 0.434379 -7.242627 -69.613426 0.151317 -0.407171
1.366399E+10 0.427607 -7.379096 -67.230820 0.165492 -0.394285
1.366730E+10 0.424077 -7.451112 -66.022003 0.172339 -0.387480
1.367061E+10 0.423300 -7.467028 -66.154755 0.171127 -0.387168
1.367393E+10 0.425585 -7.420274 -67.638565 0.161913 -0.393582
1.367724E+10 0.431547 -7.299430 -70.251038 0.145820 -0.406165
1.368055E+10 0.442040 -7.090777 -73.651894 0.124422 -0.424168
1.368386E+10 0.457041 -6.800889 -77.403816 0.099671 -0.446041
1.368717E+10 0.475793 -6.451635 -81.060616 0.073933 -0.470014
1.369048E+10 0.496219 -6.086537 -84.275856 0.049492 -0.493744
1.369380E+10 0.515735 -5.751473 -86.810478 0.028695 -0.514936
1.369711E+10 0.531635 -5.487730 -88.567299 0.013292 -0.531469
1.370042E+10 0.541922 -5.321263 -89.533760 0.004410 -0.541904
1.370373E+10 0.544994 -5.272168 -89.737167 0.002500 -0.544988
1.370704E+10 0.540587 -5.342692 -89.231667 0.007249 -0.540538
1.371035E+10 0.530158 -5.511901 -88.148361 0.017130 -0.529881
1.371367E+10 0.513907 -5.782316 -86.526413 0.031137 -0.512962
1.371698E+10 0.494130 -6.123173 -83.936546 0.052195 -0.491366
1.372029E+10 0.473713 -6.489697 -81.524132 0.069822 -0.468539
1.372360E+10 0.454214 -6.854793 -78.934265 0.087180 -0.445769
1.372691E+10 0.438446 -7.161683 -76.414398 0.102990 -0.426178
1.373022E+10 0.426936 -7.392735 -74.346954 0.115192 -0.411103
1.373354E+10 0.420554 -7.523564 -72.978706 0.123108 -0.402132
1.373685E+10 0.419654 -7.542182 -72.461754 0.126459 -0.400146
1.374016E+10 0.424493 -7.442587 -72.785583 0.125628 -0.405477
1.374347E+10 0.434705 -7.236115 -73.820618 0.121128 -0.417488
1.374678E+10 0.449931 -6.937078 -75.298302 0.114187 -0.435201
1.375009E+10 0.468933 -6.577780 -76.943039 0.105941 -0.456809
1.375341E+10 0.490044 -6.195303 -78.513290 0.097588 -0.480229
1.375672E+10 0.511127 -5.829429 -79.843399 0.090132 -0.503117
1.376003E+10 0.529785 -5.518004 -80.828110 0.084446 -0.523012
1.376334E+10 0.543887 -5.289834 -81.455742 0.080807 -0.537850
1.376665E+10 0.551763 -5.164952 -81.744293 0.079228 -0.546045
1.376996E+10 0.552747 -5.149476 -81.758957 0.079230 -0.547039
1.377328E+10 0.547000 -5.240248 -81.694221 0.079018 -0.541263
1.377659E+10 0.532848 -5.467927 -81.067955 0.082732 -0.526387
1.377990E+10 0.514153 -5.778147 -80.411415 0.085644 -0.506970
1.378321E+10 0.490206 -6.192431 -80.035530 0.084824 -0.482811
1.378652E+10 0.465066 -6.649718 -79.574600 0.084156 -0.457388
1.378983E+10 0.440560 -7.119892 -79.279411 0.081953 -0.432871
1.379315E+10 0.418817 -7.559510 -79.280449 0.077901 -0.411509
1.379646E+10 0.401977 -7.915977 -79.677780 0.072028 -0.395471
1.379977E+10 0.391738 -8.140089 -80.443932 0.065033 -0.386302
1.380308E+10 0.389322 -8.193818 -81.495239 0.057577 -0.385041
1.380639E+10 0.395188 -8.063926 -82.636467 0.050649 -0.391929
1.380970E+10 0.408857 -7.768561 -83.678589 0.045018 -0.406372
1.381302E+10 0.429228 -7.346247 -84.433609 0.041635 -0.427204
1.381633E+10 0.454462 -6.850055 -84.792847 0.041246 -0.452586
1.381964E+10 0.482107 -6.337135 -84.750267 0.044111 -0.480085
1.382295E+10 0.509639 -5.854741 -84.370796 0.049991 -0.507182
1.382626E+10 0.534760 -5.436818 -83.739388 0.058316 -0.531571
1.382957E+10 0.555536 -5.105757 -82.968719 0.068004 -0.551358
1.383289E+10 0.570667 -4.872352 -82.231590 0.077137 -0.565429
1.383620E+10 0.578046 -4.760759 -81.460335 0.085836 -0.571637
1.383951E+10 0.578289 -4.757099 -80.623901 0.094212 -0.570563
1.384282E+10 0.571001 -4.867261 -80.296120 0.096246 -0.562831
1.384613E+10 0.557366 -5.077191 -80.233734 0.094546 -0.549289
1.384944E+10 0.539260 -5.364038 -80.489929 0.089097 -0.531849
1.385276E+10 0.518595 -5.703432 -81.173309 0.079576 -0.512453
1.385607E+10 0.497527 -6.063674 -82.278183 0.066849 -0.493015
1.385938E+10 0.478338 -6.405303 -83.745323 0.052114 -0.475491
1.386269E+10 0.463263 -6.683446 -85.425995 0.036944 -0.461788
1.386600E+10 0.453906 -6.860675 -87.089378 0.023048 -0.453321
1.386931E+10 0.451012 -6.916243 -88.437134 0.012301 -0.450844
1.387263E+10 0.454783 -6.843922 -89.210854 0.006264 -0.454740
1.387594E+10 0.464346 -6.663159 -89.255615 0.006033 -0.464307
1.387925E+10 0.478730 -6.398188 -88.511650 0.012434 -0.478568
1.388256E+10 0.496482 -6.081937 -87.057846 0.025483 -0.495827
1.388587E+10 0.515992 -5.747138 -85.065659 0.044383 -0.514080
1.388918E+10 0.535829 -5.419470 -82.755928 0.067566 -0.531552
1.389250E+10 0.554536 -5.121401 -80.337875 0.093072 -0.546670
1.389581E+10 0.570437 -4.875850 -78.090202 0.117722 -0.558157
1.389912E+10 0.580937 -4.717425 -75.900909 0.141516 -0.563436
1.390243E+10 0.586584 -4.633390 -73.997864 0.161706 -0.563855
1.390574E+10 0.585324 -4.652080 -72.817719 0.172912 -0.559200
1.390905E+10 0.577909 -4.762817 -72.148186 0.177161 -0.550084
1.391237E+10 0.564884 -4.960811 -72.126282 0.173374 -0.537620
1.391568E+10 0.547249 -5.236304 -72.850395 0.161366 -0.522917
1.391899E+10 0.526538 -5.571405 -74.355164 0.141993 -0.507031
1.392230E+10 0.505257 -5.929758 -76.605888 0.117042 -0.491514
1.392561E+10 0.485439 -6.277310 -79.472290 0.088695 -0.477267
1.392892E+10 0.469272 -6.571498 -82.706627 0.059574 -0.465476
1.393224E+10 0.457994 -6.782803 -85.925316 0.032544 -0.456836
1.393555E+10 0.451912 -6.898931 -88.703613 0.010224 -0.451796
1.393886E+10 0.450403 -6.927968 -90.650658 -0.005115 -0.450374
1.394217E+10 0.452325 -6.890986 -91.471497 -0.011616 -0.452176
1.394548E+10 0.456663 -6.808087 -91.091766 -0.008701 -0.456580
1.394879E+10 0.462514 -6.697494 -89.579330 0.003396 -0.462502
1.395211E+10 0.469463 -6.567977 -87.146393 0.023372 -0.468881
1.395542E+10 0.477528 -6.420025 -84.161720 0.048575 -0.475051
1.395873E+10 0.486236 -6.263049 -81.029297 0.075819 -0.480289
1.396204E+10 0.493574 -6.132957 -77.575584 0.106193 -0.482015
1.396535E+10 0.500700 -6.008447 -74.722313 0.131933 -0.483005
1.396866E+10 0.504786 -5.937850 -72.660904 0.150440 -0.481848
1.397198E+10 0.506347 -5.911034 -71.347687 0.161942 -0.479752
1.397529E+10 0.504595 -5.941143 -70.999855 0.164281 -0.477103
1.397860E+10 0.499702 -6.025770 -71.726921 0.156680 -0.474504
1.398191E+10 0.492978 -6.143456 -73.558556 0.139530 -0.472820
1.398522E+10 0.486072 -6.265987 -76.416206 0.114162 -0.472475
1.398853E+10 0.480884 -6.359187 -80.115440 0.082550 -0.473746
1.399185E+10 0.479140 -6.390755 -84.307358 0.047527 -0.476777
1.399516E+10 0.481295 -6.351775 -88.525154 0.012388 -0.481135
1.399847E+10 0.486777 -6.253398 -92.280815 -0.019372 -0.486391
1.400178E+10 0.493904 -6.127156 -95.172493 -0.044528 -0.491892
1.400509E+10 0.500429 -6.013150 -96.954758 -0.060595 -0.496747
1.400840E+10 0.504326 -5.945769 -97.508430 -0.065901 -0.500002
1.401172E+10 0.504356 -5.945256 -96.826309 -0.059948 -0.500781
1.401503E+10 0.500561 -6.010862 -95.010880 -0.043721 -0.498648
1.401834E+10 0.494597 -6.114963 -92.317825 -0.020003 -0.494193
1.402165E+10 0.485073 -6.283852 -88.573814 0.012073 -0.484923
1.402496E+10 0.476787 -6.433506 -84.340668 0.047018 -0.474463
1.402827E+10 0.468707 -6.581980 -80.436600 0.077870 -0.462193
1.403159E+10 0.462391 -6.699805 -76.800217 0.105586 -0.450175
1.403490E+10 0.457553 -6.791172 -73.974525 0.126314 -0.439772
1.403821E+10 0.453612 -6.866314 -72.356644 0.137486 -0.432275
1.404152E+10 0.450490 -6.926306 -72.172974 0.137915 -0.428859
1.404483E+10 0.449012 -6.954844 -73.526512 0.127327 -0.430580
1.404814E+10 0.450622 -6.923747 -76.349617 0.106345 -0.437894
1.405146E+10 0.457368 -6.794681 -80.327393 0.076846 -0.450866
1.405477E+10 0.470857 -6.542220 -84.953087 0.041422 -0.469031
1.405808E+10 0.491320 -6.172715 -89.629929 0.003173 -0.491310
1.406139E+10 0.517120 -5.728169 -93.771545 -0.034015 -0.516000
1.406470E+10 0.545066 -5.271021 -96.998573 -0.066413 -0.541005
1.406801E+10 0.570954 -4.867980 -99.117310 -0.090471 -0.563740
1.407133E+10 0.590898 -4.569752 -100.092590 -0.103549 -0.581754
1.407464E+10 0.602238 -4.404640 -99.986679 -0.104440 -0.593113
1.407795E+10 0.604136 -4.377308 -98.945045 -0.093935 -0.596788
1.408126E+10 0.594830 -4.512139 -96.973709 -0.072221 -0.590430
1.408457E+10 0.576020 -4.791241 -93.856705 -0.038744 -0.574716
1.408788E+10 0.551602 -5.167477 -90.390564 -0.003760 -0.551590
1.409120E+10 0.523553 -5.620787 -86.356163 0.033274 -0.522495
1.409451E+10 0.495361 -6.101560 -82.035179 0.068640 -0.490583
1.409782E+10 0.469144 -6.573876 -77.893410 0.098394 -0.458710
1.410113E+10 0.445865 -7.015932 -74.474342 0.119345 -0.429596
1.410444E+10 0.425928 -7.413281 -72.303726 0.129470 -0.405773
1.410775E+10 0.409902 -7.746397 -71.842918 0.127735 -0.389491
1.411107E+10 0.398934 -7.981981 -73.390755 0.114032 -0.382289
1.411438E+10 0.395468 -8.057782 -76.968033 0.089176 -0.385282
1.411769E+10 0.402279 -7.909451 -82.130775 0.055077 -0.398491
1.412100E+10 0.421795 -7.497981 -88.009773 0.014648 -0.421540
1.412431E+10 0.453730 -6.864050 -93.619255 -0.028642 -0.452825
1.412762E+10 0.495129 -6.105629 -98.181450 -0.070461 -0.490090
1.413094E+10 0.540837 -5.338678 -101.366142 -0.106587 -0.530230
1.413425E+10 0.585178 -4.654245 -103.169785 -0.133325 -0.569787
1.413756E+10 0.623275 -4.106406 -103.778755 -0.148447 -0.605339
1.414087E+10 0.651134 -3.726597 -103.419365 -0.151113 -0.633356
1.414418E+10 0.663376 -3.564809 -101.955605 -0.137421 -0.648986
1.414749E+10 0.662959 -3.570269 -99.858284 -0.113506 -0.653170
1.415081E+10 0.649166 -3.752883 -97.285416 -0.082322 -0.643925
1.415412E+10 0.624590 -4.088095 -94.108337 -0.044747 -0.622985
1.415743E+10 0.592450 -4.546962 -90.515991 -0.005335 -0.592426
1.416074E+10 0.556645 -5.088428 -86.671242 0.032322 -0.555706
1.416405E+10 0.520342 -5.674219 -82.858810 0.064686 -0.516306
1.416736E+10 0.486464 -6.258995 -79.406342 0.089433 -0.478172
1.417068E+10 0.456706 -6.807261 -76.763062 0.104576 -0.444572
1.417399E+10 0.432422 -7.281847 -75.387413 0.109092 -0.418435
1.417730E+10 0.414844 -7.642314 -75.646255 0.102843 -0.401894
1.418061E+10 0.405617 -7.837687 -77.666618 0.086640 -0.396255
1.418392E+10 0.406816 -7.812046 -81.198982 0.062244 -0.402026
1.418723E+10 0.420169 -7.531524 -85.645355 0.031903 -0.418956
1.419055E+10 0.445720 -7.018762 -90.149406 -0.001162 -0.445718
1.419386E+10 0.481044 -6.356302 -94.013420 -0.033668 -0.479864
1.419717E+10 0.522205 -5.643187 -96.867516 -0.062442 -0.518458
1.420048E+10 0.564530 -4.966262 -98.686989 -0.085265 -0.558054
1.420379E+10 0.601426 -4.416360 -99.411522 -0.098348 -0.593330
1.420710E+10 0.629224 -4.023891 -99.086304 -0.099368 -0.621328
1.421042E+10 0.646174 -3.793011 -98.372551 -0.094089 -0.639287
1.421373E+10 0.649599 -3.747090 -97.107681 -0.080378 -0.644607
1.421704E+10 0.640136 -3.874553 -95.387527 -0.060103 -0.637308
1.422035E+10 0.618909 -4.167464 -93.381462 -0.036505 -0.617831
1.422366E+10 0.588476 -4.605420 -91.201675 -0.012341 -0.588347
1.422697E+10 0.551901 -5.162782 -88.963448 0.009984 -0.551810
1.423029E+10 0.512709 -5.802587 -86.836868 0.028291 -0.511928
1.423360E+10 0.474253 -6.479801 -85.022491 0.041148 -0.472464
1.423691E+10 0.439333 -7.144123 -83.809547 0.047375 -0.436771
1.424022E+10 0.410701 -7.729489 -83.499878 0.046494 -0.408061
1.424353E+10 0.390611 -8.165108 -84.290024 0.038863 -0.388673
1.424684E+10 0.381095 -8.379325 -86.224289 0.025095 -0.380268
1.425016E+10 0.383569 -8.323141 -88.988129 0.006774 -0.383509
1.425347E+10 0.398330 -7.995134 -92.045723 -0.014219 -0.398076
1.425678E+10 0.424105 -7.450524 -94.812553 -0.035581 -0.422610
1.426009E+10 0.458740 -6.768660 -96.924171 -0.055304 -0.455395
1.426340E+10 0.498638 -6.044290 -98.280388 -0.071813 -0.493440
1.426671E+10 0.537549 -5.391635 -98.631180 -0.080672 -0.531461
1.427003E+10 0.573623 -4.827462 -98.278702 -0.082595 -0.567646
1.427334E+10 0.603086 -4.392417 -97.687111 -0.080671 -0.597666
1.427665E+10 0.623217 -4.107209 -96.667633 -0.072362 -0.619002
1.427996E+10 0.632753 -3.975317 -95.437286 -0.059957 -0.629906
1.428327E+10 0.631094 -3.998114 -94.165367 -0.045840 -0.629427
1.428658E+10 0.619126 -4.164416 -92.964500 -0.032019 -0.618298
1.428989E+10 0.598388 -4.460344 -91.939293 -0.020250 -0.598045
1.429321E+10 0.571232 -4.863745 -91.186546 -0.011829 -0.571110
1.429652E+10 0.540593 -5.342595 -90.796333 -0.007513 -0.540541
1.429983E+10 0.509414 -5.858585 -90.840462 -0.007472 -0.509359
1.430314E+10 0.480810 -6.360536 -91.361298 -0.011423 -0.480674
1.430645E+10 0.457551 -6.791211 -92.314690 -0.018480 -0.457178
1.430976E+10 0.441802 -7.095442 -93.604401 -0.027775 -0.440928
1.431308E+10 0.434875 -7.232718 -94.981659 -0.037763 -0.433232
1.431639E+10 0.437207 -7.186265 -96.144058 -0.046794 -0.434695
1.431970E+10 0.448124 -6.972040 -96.849403 -0.053443 -0.444926
1.432301E+10 0.466459 -6.623724 -96.998787 -0.056837 -0.462984
1.432632E+10 0.488877 -6.216012 -96.478622 -0.055161 -0.485755
1.432963E+10 0.512661 -5.803387 -95.143257 -0.045958 -0.510597
1.433295E+10 0.536476 -5.408995 -93.660553 -0.034251 -0.535381
1.433626E+10 0.556749 -5.086813 -91.969307 -0.019132 -0.556420
1.433957E+10 0.571663 -4.857191 -90.153641 -0.001533 -0.571661
1.434288E+10 0.579439 -4.739848 -88.419899 0.015978 -0.579219
1.434619E+10 0.579063 -4.745483 -86.941673 0.030894 -0.578238
1.434950E+10 0.570102 -4.880955 -85.870750 0.041051 -0.568622
1.435282E+10 0.553077 -5.144288 -85.333984 0.044991 -0.551244
1.435613E+10 0.529361 -5.524953 -85.464775 0.041858 -0.527704
1.435944E+10 0.500844 -6.005959 -86.406723 0.031390 -0.499859
1.436275E+10 0.470261 -6.553213 -88.265358 0.014235 -0.470046
1.436606E+10 0.440684 -7.117462 -91.093842 -0.008413 -0.440603
1.436937E+10 0.415333 -7.632072 -94.807922 -0.034811 -0.413872
1.437269E+10 0.396974 -8.024752 -99.104805 -0.062818 -0.391973
1.437600E+10 0.387235 -8.240510 -103.454124 -0.090097 -0.376608
1.437931E+10 0.386422 -8.258773 -107.198174 -0.114256 -0.369144
1.438262E+10 0.393446 -8.102290 -109.830894 -0.133475 -0.370114
1.438593E+10 0.406834 -7.811662 -111.105301 -0.146494 -0.379543
1.438924E+10 0.421193 -7.510381 -110.636429 -0.148444 -0.394167
1.439256E+10 0.438350 -7.163588 -108.946075 -0.142323 -0.414602
1.439587E+10 0.455747 -6.825522 -106.553162 -0.129845 -0.436859
1.439918E+10 0.472216 -6.517187 -103.431465 -0.109687 -0.459300
1.440249E+10 0.486928 -6.250707 -100.060890 -0.085064 -0.479440
1.440580E+10 0.498733 -6.042637 -96.806160 -0.059105 -0.495218
1.440911E+10 0.506694 -5.905090 -93.959908 -0.034991 -0.505484
1.441243E+10 0.510014 -5.848354 -91.763565 -0.015696 -0.509773
1.441574E+10 0.508346 -5.876809 -90.425568 -0.003776 -0.508332
1.441905E+10 0.501964 -5.986541 -90.095078 -0.000833 -0.501964
1.442236E+10 0.491831 -6.163679 -90.909294 -0.007805 -0.491769
1.442567E+10 0.479783 -6.379107 -92.927536 -0.024504 -0.479157
1.442898E+10 0.468197 -6.591424 -96.097244 -0.049730 -0.465549
1.443230E+10 0.459760 -6.749383 -100.203537 -0.081444 -0.452488
1.443561E+10 0.456386 -6.813360 -104.832840 -0.116835 -0.441177
1.443892E+10 0.459255 -6.758921 -109.421257 -0.152707 -0.433123
1.444223E+10 0.467858 -6.597711 -113.416962 -0.185936 -0.429324
1.444554E+10 0.480738 -6.361824 -116.430397 -0.213982 -0.430490
1.444885E+10 0.492804 -6.146521 -118.007294 -0.231413 -0.435090
1.445217E+10 0.503282 -5.963776 -118.048157 -0.236650 -0.444173
1.445548E+10 0.511372 -5.825264 -117.081139 -0.232803 -0.455306
1.445879E+10 0.515256 -5.759546 -114.854332 -0.216568 -0.467532
1.446210E+10 0.515363 -5.757741 -111.598343 -0.189704 -0.479178
1.446541E+10 0.512708 -5.802591 -107.620255 -0.155200 -0.488654
1.446872E+10 0.508387 -5.876109 -103.266647 -0.116666 -0.494820
1.447204E+10 0.503378 -5.962121 -98.926086 -0.078104 -0.497281
1.447535E+10 0.498020 -6.055059 -94.976898 -0.043205 -0.496143
1.447866E+10 0.492285 -6.155664 -91.803711 -0.015495 -0.492041
1.448197E+10 0.485704 -6.272562 -89.739861 0.002205 -0.485699
1.448528E+10 0.478374 -6.404647 -88.995728 0.008384 -0.478301
1.448859E+10 0.471006 -6.539478 -89.731895 0.002204 -0.471000
1.449191E+10 0.464913 -6.652559 -91.944466 -0.015775 -0.464646
1.449522E+10 0.462297 -6.701582 -95.478073 -0.044133 -0.460185
1.449853E+10 0.465189 -6.647413 -99.946365 -0.080350 -0.458197
1.450184E+10 0.474533 -6.474668 -104.801170 -0.121227 -0.458787
1.450515E+10 0.490326 -6.190304 -109.470291 -0.163434 -0.462286
1.450846E+10 0.509552 -5.856234 -113.363632 -0.202071 -0.467772
1.451178E+10 0.528246 -5.543268 -115.993019 -0.231510 -0.474813
1.451509E+10 0.544960 -5.272699 -117.647644 -0.252880 -0.482736
1.451840E+10 0.555609 -5.104611 -118.147835 -0.262108 -0.489899
1.452171E+10 0.558361 -5.061705 -117.470268 -0.257565 -0.495406
1.452502E+10 0.552753 -5.149375 -115.735809 -0.240018 -0.497923
1.452833E+10 0.539730 -5.356476 -113.085800 -0.211633 -0.496507
1.453165E+10 0.521201 -5.659891 -109.656837 -0.175325 -0.490828
1.453496E+10 0.499893 -6.022466 -105.678719 -0.135092 -0.481293
1.453827E+10 0.478037 -6.410768 -101.454063 -0.094930 -0.468517
1.454158E+10 0.457822 -6.786076 -97.389534 -0.058882 -0.454019
1.454489E+10 0.440332 -7.124394 -93.977417 -0.030543 -0.439271
1.454820E+10 0.426048 -7.410829 -91.687912 -0.012549 -0.425863
