# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.044174E+10 2.051781E-5 -93.757378 -91.293457 -4.631522E-7 -2.051258E-5
1.044505E+10 1.407505E-5 -97.030998 -95.586769 -1.370249E-6 -1.400819E-5
1.044836E+10 1.103567E-5 -99.144028 -147.864456 -9.344921E-6 -5.870138E-6
1.045168E+10 7.465950E-6 -102.538300 -145.569870 -6.158037E-6 -4.221254E-6
1.045499E+10 2.736231E-5 -91.256943 -57.793114 1.458351E-5 -2.315204E-5
1.045830E+10 2.437136E-5 -92.262405 9.471737 2.403910E-5 4.010577E-6
1.046161E+10 2.185316E-5 -93.209717 -56.247856 1.214164E-5 -1.816978E-5
1.046492E+10 1.538058E-5 -96.260544 156.132385 -1.406527E-5 6.223363E-6
1.046823E+10 1.748115E-5 -95.148598 -74.536270 4.660971E-6 -1.684833E-5
1.047155E+10 4.212915E-5 -87.508347 52.179203 2.583333E-5 3.327919E-5
1.047486E+10 6.027250E-6 -104.397614 117.604065 -2.792781E-6 5.341172E-6
1.047817E+10 1.533380E-5 -96.287003 -121.736015 -8.065676E-6 -1.304110E-5
1.048148E+10 8.313038E-6 -101.604805 -153.867477 -7.463261E-6 -3.661467E-6
1.048479E+10 5.469064E-6 -105.241737 28.735085 4.795560E-6 2.629310E-6
1.048810E+10 5.556115E-5 -85.104576 -72.699814 1.652266E-5 -5.304756E-5
1.049142E+10 4.397879E-6 -107.135132 12.870283 4.287391E-6 9.796036E-7
1.049473E+10 1.806692E-5 -94.862320 -38.414837 1.415602E-5 -1.122590E-5
1.049804E+10 1.625698E-5 -95.779205 -95.460152 -1.546907E-6 -1.618321E-5
1.050135E+10 1.542096E-5 -96.237770 -61.630791 7.327289E-6 -1.356896E-5
1.050466E+10 1.909066E-5 -94.383583 162.147369 -1.817141E-5 5.852622E-6
1.050797E+10 3.413940E-6 -109.334885 -5.859274 3.396104E-6 -3.485137E-7
1.051129E+10 3.614739E-5 -88.838463 -102.715706 -7.956530E-6 -3.526085E-5
1.051460E+10 3.337878E-5 -89.530594 116.918411 -1.511128E-5 2.976226E-5
1.051791E+10 6.308191E-6 -104.001900 -175.240616 -6.286440E-6 -5.233987E-7
1.052122E+10 4.205773E-5 -87.523087 -30.654825 3.618035E-5 -2.144376E-5
1.052453E+10 2.672325E-5 -91.462212 177.102402 -2.668908E-5 1.350888E-6
1.052784E+10 2.477025E-5 -92.121391 -30.090435 2.143209E-5 -1.241897E-5
1.053116E+10 3.425610E-5 -89.305237 -65.120110 1.441214E-5 -3.107686E-5
1.053447E+10 7.836805E-6 -102.117218 -53.376064 4.675126E-6 -6.289571E-6
1.053778E+10 1.037724E-5 -99.678368 -94.738190 -8.571884E-7 -1.034177E-5
1.054109E+10 2.573724E-5 -91.788757 103.986816 -6.220654E-6 2.497417E-5
1.054440E+10 3.892575E-5 -88.195259 161.821777 -3.698299E-5 1.214382E-5
1.054771E+10 1.799028E-5 -94.899246 -115.804939 -7.831327E-6 -1.619631E-5
1.055103E+10 2.364673E-5 -92.524574 135.005295 -1.672231E-5 1.671922E-5
1.055434E+10 1.464130E-5 -96.688408 141.570435 -1.146959E-5 9.100329E-6
1.055765E+10 1.167898E-5 -98.651901 -57.222443 6.322753E-6 -9.819438E-6
1.056096E+10 2.442129E-5 -92.244629 102.086403 -5.113491E-6 2.387995E-5
1.056427E+10 1.436587E-5 -96.853363 172.993469 -1.425859E-5 1.752382E-6
1.056758E+10 1.930380E-5 -94.287140 -109.419617 -6.418206E-6 -1.820559E-5
1.057090E+10 1.766558E-5 -95.057442 31.163370 1.511635E-5 9.141586E-6
1.057421E+10 4.691079E-5 -86.574547 77.450073 1.019326E-5 4.578995E-5
1.057752E+10 1.834850E-5 -94.727989 -45.413086 1.288047E-5 -1.306755E-5
1.058083E+10 1.980112E-5 -94.066200 110.793015 -7.029260E-6 1.851145E-5
1.058414E+10 1.388521E-5 -97.148949 -155.887726 -1.267368E-5 -5.672469E-6
1.058745E+10 2.983220E-5 -90.506294 133.233765 -2.043436E-5 2.173470E-5
1.059077E+10 3.253996E-5 -89.751656 55.474266 1.844288E-5 2.680876E-5
1.059408E+10 2.549743E-5 -91.870071 -59.247253 1.303771E-5 -2.191203E-5
1.059739E+10 3.579707E-5 -88.923050 -123.477196 -1.974585E-5 -2.985854E-5
1.060070E+10 1.706992E-5 -95.355370 -39.897575 1.309591E-5 -1.094894E-5
1.060401E+10 1.508493E-5 -96.429138 -52.183300 9.249131E-6 -1.191673E-5
1.060732E+10 3.936099E-5 -88.098679 -163.605942 -3.776070E-5 -1.110933E-5
1.061064E+10 3.085275E-5 -90.214119 -101.150208 -5.966359E-6 -3.027036E-5
1.061395E+10 7.389300E-6 -102.627937 129.628876 -4.712987E-6 5.691179E-6
1.061726E+10 1.883976E-5 -94.498497 116.074036 -8.280680E-6 1.692237E-5
1.062057E+10 4.474044E-5 -86.985992 62.190197 2.087311E-5 3.957297E-5
1.062388E+10 1.508430E-5 -96.429497 -20.342916 1.414347E-5 -5.243875E-6
1.062719E+10 1.788567E-5 -94.949898 -160.021194 -1.680929E-5 -6.111042E-6
1.063051E+10 1.517703E-5 -96.376266 30.447975 1.308396E-5 7.691046E-6
1.063382E+10 2.194712E-5 -93.172447 21.102110 2.047535E-5 7.901648E-6
1.063713E+10 6.406947E-6 -103.866974 -25.244841 5.795042E-6 -2.732482E-6
1.064044E+10 1.558146E-5 -96.147835 15.390204 1.502273E-5 4.135185E-6
1.064375E+10 8.071244E-6 -101.861191 24.144386 7.365153E-6 3.301442E-6
1.064706E+10 3.284648E-5 -89.670219 -2.301774 3.281998E-5 -1.319205E-6
1.065038E+10 2.175820E-5 -93.247543 110.952240 -7.780506E-6 2.031952E-5
1.065369E+10 1.397282E-5 -97.094315 101.395554 -2.760768E-6 1.369737E-5
1.065700E+10 2.031358E-5 -93.844269 -121.780090 -1.069836E-5 -1.726808E-5
1.066031E+10 1.302780E-5 -97.702576 -14.371753 1.262010E-5 -3.233661E-6
1.066362E+10 2.535815E-5 -91.917648 -123.745651 -1.408663E-5 -2.108560E-5
1.066693E+10 1.398412E-5 -97.087296 -24.160688 1.275913E-5 -5.723662E-6
1.067025E+10 1.496586E-5 -96.497963 51.130096 9.391891E-6 1.165202E-5
1.067356E+10 1.033602E-5 -99.712929 -56.633102 5.684795E-6 -8.632293E-6
1.067687E+10 2.920566E-5 -90.690659 -12.781828 2.848194E-5 -6.461438E-6
1.068018E+10 8.918290E-6 -100.994370 11.592259 8.736379E-6 1.792091E-6
1.068349E+10 2.667852E-5 -91.476761 41.231743 2.006358E-5 1.758398E-5
1.068680E+10 3.013371E-5 -90.418945 -24.294971 2.746506E-5 -1.239805E-5
1.069012E+10 2.226458E-5 -93.047714 96.038460 -2.342145E-6 2.214104E-5
1.069343E+10 6.922764E-6 -103.194412 -36.289192 5.580024E-6 -4.097315E-6
1.069674E+10 1.691955E-5 -95.432228 152.591705 -1.502031E-5 7.788543E-6
1.070005E+10 3.526096E-5 -89.054115 57.668839 1.885799E-5 2.979449E-5
1.070336E+10 1.407746E-5 -97.029510 19.134684 1.329969E-5 4.614449E-6
1.070667E+10 4.475832E-5 -86.982529 -122.230827 -2.387102E-5 -3.786134E-5
1.070999E+10 1.777483E-5 -95.003891 161.474503 -1.685378E-5 5.647539E-6
1.071330E+10 3.456198E-5 -89.228027 25.052954 3.131028E-5 1.463547E-5
1.071661E+10 1.661053E-5 -95.592331 -30.042942 1.437891E-5 -8.316045E-6
1.071992E+10 1.206974E-5 -98.366043 175.862595 -1.203828E-5 8.708160E-7
1.072323E+10 1.990372E-5 -94.021317 -68.071793 7.432936E-6 -1.846374E-5
1.072654E+10 1.287690E-5 -97.803780 -75.823769 3.153618E-6 -1.248476E-5
1.072986E+10 3.384892E-5 -89.409103 -177.806168 -3.382410E-5 -1.295747E-6
1.073317E+10 2.494039E-5 -92.061935 79.397606 4.588844E-6 2.451460E-5
1.073648E+10 1.431479E-5 -96.884300 -131.947906 -9.568786E-6 -1.064666E-5
1.073979E+10 2.259157E-5 -92.921074 43.067650 1.650423E-5 1.542691E-5
1.074310E+10 1.264466E-5 -97.961853 53.974636 7.436873E-6 1.022645E-5
1.074641E+10 2.629117E-5 -91.603798 -58.376881 1.378524E-5 -2.238734E-5
1.074973E+10 3.434228E-5 -89.283417 119.489639 -1.690554E-5 2.989306E-5
1.075304E+10 1.839469E-5 -94.706154 -28.494196 1.616646E-5 -8.775550E-6
1.075635E+10 3.707243E-6 -108.618980 155.562744 -3.375130E-6 1.533673E-6
1.075966E+10 9.920066E-6 -100.069710 154.303864 -8.939034E-6 4.301323E-6
1.076297E+10 2.533102E-5 -91.926949 -20.106655 2.378720E-5 -8.708013E-6
1.076628E+10 6.229139E-6 -104.111443 -64.749374 2.657218E-6 -5.633948E-6
1.076960E+10 4.451130E-5 -87.030594 -126.134315 -2.624744E-5 -3.594897E-5
1.077291E+10 4.330852E-6 -107.268532 -15.524462 4.172846E-6 -1.159151E-6
1.077622E+10 2.187500E-5 -93.201035 72.558075 6.556792E-6 2.086922E-5
1.077953E+10 1.285474E-5 -97.818733 78.983566 2.456419E-6 1.261786E-5
1.078284E+10 2.465685E-5 -92.161247 114.358162 -1.016946E-5 2.246203E-5
1.078615E+10 1.086093E-5 -99.282661 58.384869 5.693418E-6 9.249044E-6
1.078947E+10 2.730532E-5 -91.275055 170.466019 -2.692817E-5 4.522653E-6
1.079278E+10 9.232906E-6 -100.693230 -77.056152 2.068134E-6 -8.998298E-6
1.079609E+10 2.497793E-5 -92.048874 37.117752 1.991732E-5 1.507306E-5
1.079940E+10 2.399922E-5 -92.396057 -142.484940 -1.903602E-5 -1.461480E-5
1.080271E+10 1.292965E-5 -97.768265 -153.406509 -1.156176E-5 -5.788053E-6
1.080602E+10 1.149347E-5 -98.790977 20.748669 1.074804E-5 4.071783E-6
1.080934E+10 1.305051E-5 -97.687447 -103.938126 -3.143527E-6 -1.266626E-5
1.081265E+10 3.716337E-5 -88.597694 168.802811 -3.645596E-5 7.216619E-6
1.081596E+10 3.136783E-5 -90.070312 -165.395752 -3.035435E-5 -7.909123E-6
1.081927E+10 2.967546E-5 -90.552048 -2.325207 2.965103E-5 -1.203974E-6
1.082258E+10 1.826797E-5 -94.766197 80.101128 3.140443E-6 1.799601E-5
1.082589E+10 9.565238E-6 -100.386086 -165.441727 -9.258122E-6 -2.404361E-6
1.082921E+10 3.080321E-5 -90.228081 48.996967 2.020996E-5 2.324641E-5
1.083252E+10 4.712799E-5 -86.534424 -56.171959 2.623626E-5 -3.914980E-5
1.083583E+10 2.481399E-5 -92.106064 -90.462471 -2.002884E-7 -2.481319E-5
1.083914E+10 1.592368E-5 -95.959129 -100.967461 -3.029503E-6 -1.563284E-5
1.084245E+10 1.141307E-5 -98.851952 128.014008 -7.028787E-6 8.991905E-6
1.084576E+10 2.091550E-5 -93.590637 61.844612 9.869279E-6 1.844059E-5
1.084908E+10 1.482710E-5 -96.578873 -146.234970 -1.232612E-5 -8.240730E-6
1.085239E+10 4.307576E-5 -87.315338 -71.933655 1.335857E-5 -4.095204E-5
1.085570E+10 1.024806E-5 -99.787170 -140.096542 -7.861556E-6 -6.574087E-6
1.085901E+10 1.955577E-5 -94.174500 -41.654190 1.461148E-5 -1.299741E-5
1.086232E+10 1.627716E-5 -95.768425 39.453381 1.256828E-5 1.034333E-5
1.086563E+10 2.386825E-5 -92.443588 -172.102341 -2.364186E-5 -3.279597E-6
1.086895E+10 2.017663E-5 -93.903023 156.640091 -1.852280E-5 8.000147E-6
1.087226E+10 1.055733E-5 -99.528915 8.412917 1.044373E-5 1.544602E-6
1.087557E+10 2.610865E-5 -91.664314 7.878547 2.586221E-5 3.578808E-6
1.087888E+10 1.633807E-5 -95.735985 82.016014 2.269298E-6 1.617971E-5
1.088219E+10 2.726054E-5 -91.289314 38.915020 2.121084E-5 1.712417E-5
1.088550E+10 4.013368E-5 -87.929817 -159.839935 -3.767483E-5 -1.383183E-5
1.088882E+10 3.518182E-5 -89.073631 -131.530701 -2.332629E-5 -2.633713E-5
1.089213E+10 1.602673E-5 -95.903099 91.254288 -3.508189E-7 1.602289E-5
1.089544E+10 2.270480E-5 -92.877647 25.488792 2.049493E-5 9.770659E-6
1.089875E+10 2.380762E-5 -92.465683 172.592560 -2.360893E-5 3.069384E-6
1.090206E+10 1.220798E-5 -98.267128 10.011260 1.202210E-5 2.122256E-6
1.090537E+10 1.357827E-5 -97.343109 -93.024361 -7.163966E-7 -1.355936E-5
1.090869E+10 1.609127E-5 -95.868195 -179.282776 -1.609001E-5 -2.014235E-7
1.091200E+10 3.293079E-5 -89.647957 -166.960068 -3.208161E-5 -7.430179E-6
1.091531E+10 2.779338E-5 -91.121170 16.957741 2.658493E-5 8.106393E-6
1.091862E+10 1.414273E-5 -96.989334 41.244846 1.063391E-5 9.323994E-6
1.092193E+10 1.083801E-5 -99.301010 38.513332 8.480344E-6 6.748793E-6
1.092524E+10 1.574263E-5 -96.058456 143.644638 -1.267842E-5 9.332098E-6
1.092856E+10 2.220071E-5 -93.072662 -110.043373 -7.608880E-6 -2.085609E-5
1.093187E+10 2.363371E-5 -92.529358 -170.190735 -2.328820E-5 -4.026449E-6
1.093518E+10 1.245663E-5 -98.091988 77.526436 2.690496E-6 1.216260E-5
1.093849E+10 2.111822E-5 -93.506851 40.120201 1.614898E-5 1.360844E-5
1.094180E+10 1.285721E-5 -97.817062 -62.725433 5.891882E-6 -1.142776E-5
1.094511E+10 2.517102E-6 -111.981979 -69.385429 8.862208E-7 -2.355932E-6
1.094843E+10 3.027674E-5 -90.377815 -124.319458 -1.707023E-5 -2.500577E-5
1.095174E+10 4.155218E-5 -87.628128 -63.709717 1.840426E-5 -3.725408E-5
1.095505E+10 2.168345E-5 -93.277428 116.500885 -9.675410E-6 1.940512E-5
1.095836E+10 3.160610E-5 -90.004585 147.478790 -2.665003E-5 1.699181E-5
1.096167E+10 3.954335E-5 -88.058533 -14.539433 3.827697E-5 -9.927208E-6
1.096498E+10 4.129319E-5 -87.682434 -60.334045 2.043775E-5 -3.588072E-5
1.096830E+10 7.967760E-6 -101.973274 58.974007 4.106798E-6 6.827841E-6
1.097161E+10 1.151330E-5 -98.776009 4.473971 1.147821E-5 8.981085E-7
1.097492E+10 2.161328E-5 -93.305588 -94.054298 -1.528099E-6 -2.155920E-5
1.097823E+10 1.539740E-5 -96.251053 86.578552 9.189172E-7 1.536996E-5
1.098154E+10 3.885704E-6 -108.210609 -102.399780 -8.343832E-7 -3.795062E-6
1.098485E+10 6.975021E-6 -103.129089 -83.945427 7.356952E-7 -6.936114E-6
1.098817E+10 4.443634E-5 -87.045235 119.636871 -2.197383E-5 3.862304E-5
1.099148E+10 1.014921E-5 -99.871353 94.746643 -8.398454E-7 1.011441E-5
1.099479E+10 2.262239E-5 -92.909233 116.147873 -9.969447E-6 2.030720E-5
1.099810E+10 5.031287E-6 -105.966415 160.405853 -4.739934E-6 1.687269E-6
1.100141E+10 1.457643E-5 -96.726974 -46.291058 1.007224E-5 -1.053671E-5
1.100472E+10 3.651335E-5 -88.750969 138.631088 -2.740217E-5 2.413185E-5
1.100804E+10 7.658988E-6 -102.316574 53.062069 4.602665E-6 6.121730E-6
1.101135E+10 4.059412E-5 -87.830734 -163.082657 -3.883743E-5 -1.181256E-5
1.101466E+10 2.635518E-5 -91.582680 72.742775 7.818579E-6 2.516874E-5
1.101797E+10 2.332870E-5 -92.642189 -90.011917 -4.850003E-9 -2.332870E-5
1.102128E+10 6.209089E-5 -84.139442 3.864015 6.194974E-5 4.184223E-6
1.102459E+10 1.832740E-5 -94.737984 2.842978 1.830484E-5 9.090202E-7
1.102791E+10 2.367650E-5 -92.513649 130.878952 -1.549540E-5 1.790166E-5
1.103122E+10 1.156258E-5 -98.738899 -17.819651 1.100786E-5 -3.538403E-6
1.103453E+10 1.668624E-5 -95.552826 155.321884 -1.516225E-5 6.966838E-6
1.103784E+10 4.306382E-5 -87.317749 58.845490 2.227897E-5 3.685295E-5
1.104115E+10 1.603575E-5 -95.898209 164.902390 -1.548226E-5 4.176741E-6
1.104446E+10 1.984289E-5 -94.047905 16.119448 1.906276E-5 5.509194E-6
1.104778E+10 3.214226E-5 -89.858467 112.507858 -1.230438E-5 2.969389E-5
1.105109E+10 1.518826E-5 -96.369843 174.516327 -1.511875E-5 1.451425E-6
1.105440E+10 2.992345E-5 -90.479767 -27.433308 2.655849E-5 -1.378621E-5
1.105771E+10 3.511941E-5 -89.089058 162.828613 -3.355400E-5 1.036834E-5
1.106102E+10 1.195492E-5 -98.449066 -58.005684 6.334137E-6 -1.013898E-5
1.106433E+10 4.923184E-6 -106.155075 160.500793 -4.640821E-6 1.643328E-6
1.106765E+10 2.030579E-5 -93.847603 -100.013687 -3.530841E-6 -1.999646E-5
1.107096E+10 1.280993E-5 -97.849068 18.759100 1.212946E-5 4.119544E-6
1.107427E+10 2.215822E-5 -93.089302 57.585278 1.187778E-5 1.870575E-5
1.107758E+10 1.404910E-5 -97.047028 41.240513 1.056421E-5 9.261467E-6
1.108089E+10 3.565694E-6 -108.957115 144.942215 -2.918782E-6 2.048143E-6
1.108420E+10 7.507107E-6 -102.490547 18.916046 7.101683E-6 2.433672E-6
1.108752E+10 1.534920E-5 -96.278282 -58.955811 7.915569E-6 -1.315073E-5
1.109083E+10 1.315903E-5 -97.615524 -87.994423 4.605247E-7 -1.315097E-5
1.109414E+10 1.521979E-5 -96.351830 113.358650 -6.034425E-6 1.397239E-5
1.109745E+10 3.995413E-5 -87.968765 69.169594 1.420781E-5 3.734261E-5
1.110076E+10 5.527884E-5 -85.148819 45.729980 3.858688E-5 3.958286E-5
1.110407E+10 3.000368E-5 -90.456505 -26.065823 2.695201E-5 -1.318372E-5
1.110739E+10 2.362688E-5 -92.531876 57.425766 1.272052E-5 1.991024E-5
1.111070E+10 4.163239E-5 -87.611374 -29.742558 3.614787E-5 -2.065398E-5
1.111401E+10 1.738589E-5 -95.196060 -85.889954 1.246089E-6 -1.734118E-5
1.111732E+10 1.461042E-5 -96.706749 -159.936020 -1.372371E-5 -5.012383E-6
1.112063E+10 3.347670E-5 -89.505150 145.040192 -2.743597E-5 1.918221E-5
1.112394E+10 2.365147E-5 -92.522835 -101.575722 -4.745973E-6 -2.317041E-5
1.112726E+10 1.504598E-5 -96.451591 -173.054123 -1.493556E-5 -1.819536E-6
1.113057E+10 1.330997E-5 -97.516457 164.505508 -1.282624E-5 3.555699E-6
1.113388E+10 2.074546E-5 -93.661537 -70.643379 6.876020E-6 -1.957280E-5
1.113719E+10 5.940606E-6 -104.523384 -148.718353 -5.076991E-6 -3.084632E-6
1.114050E+10 1.689804E-5 -95.443275 -42.581665 1.244226E-5 -1.143390E-5
1.114381E+10 2.321160E-5 -92.685898 -116.283958 -1.027857E-5 -2.081177E-5
1.114713E+10 1.343129E-5 -97.437645 -106.527313 -3.820830E-6 -1.287636E-5
1.115044E+10 4.020517E-5 -87.914360 -175.604187 -4.008690E-5 -3.081572E-6
1.115375E+10 8.992836E-6 -100.922066 80.082504 1.548835E-6 8.858454E-6
1.115706E+10 4.365127E-5 -87.200066 -147.317719 -3.674030E-5 -2.357082E-5
1.116037E+10 1.696082E-5 -95.411064 -83.956108 1.785810E-6 -1.686655E-5
1.116368E+10 2.159746E-5 -93.311943 -163.328430 -2.068961E-5 -6.195995E-6
1.116700E+10 1.987564E-5 -94.033577 -43.784622 1.434913E-5 -1.375293E-5
1.117031E+10 4.589719E-5 -86.764275 59.509983 2.328769E-5 3.955042E-5
1.117362E+10 2.677244E-5 -91.446243 -96.581078 -3.068368E-6 -2.659603E-5
1.117693E+10 2.084727E-5 -93.619011 154.720306 -1.885081E-5 8.902563E-6
1.118024E+10 3.271375E-5 -89.705391 -35.720467 2.655948E-5 -1.909931E-5
1.118355E+10 2.205828E-5 -93.128563 123.405396 -1.214440E-5 1.841417E-5
1.118687E+10 2.445868E-5 -92.231339 -47.907749 1.639530E-5 -1.814997E-5
1.119018E+10 1.468863E-5 -96.660378 73.696869 4.123378E-6 1.409799E-5
1.119349E+10 4.061098E-5 -87.827133 -18.393469 3.853624E-5 -1.281442E-5
1.119680E+10 4.182360E-5 -87.571571 73.789078 1.167607E-5 4.016072E-5
1.120011E+10 3.017783E-5 -90.406242 -177.443283 -3.014779E-5 -1.346183E-6
1.120342E+10 1.520005E-5 -96.363098 84.867645 1.359746E-6 1.513911E-5
1.120674E+10 3.227423E-5 -89.822884 -162.376663 -3.075951E-5 -9.771281E-6
1.121005E+10 3.515508E-5 -89.080238 -86.222023 2.316378E-6 -3.507868E-5
1.121336E+10 6.264570E-5 -84.062172 15.370038 6.040512E-5 1.660436E-5
1.121667E+10 1.331047E-5 -97.516129 -5.536744 1.324837E-5 -1.284249E-6
1.121998E+10 4.849966E-5 -86.285225 -168.852173 -4.758455E-5 -9.376972E-6
1.122329E+10 4.447902E-5 -87.036896 -24.546829 4.045910E-5 -1.847823E-5
1.122661E+10 1.738758E-5 -95.195221 -57.597057 9.317485E-6 -1.468034E-5
1.122992E+10 6.860919E-6 -103.272354 17.432102 6.545815E-6 2.055363E-6
1.123323E+10 7.759963E-6 -102.202805 -143.548218 -6.241782E-6 -4.610552E-6
1.123654E+10 2.590384E-5 -91.732719 -14.633926 2.506351E-5 -6.544405E-6
1.123985E+10 2.350959E-5 -92.575096 -106.347824 -6.617191E-6 -2.255912E-5
1.124316E+10 1.256187E-5 -98.018921 -52.978729 7.563644E-6 -1.002954E-5
1.124648E+10 1.924645E-5 -94.312988 98.337860 -2.790930E-6 1.904302E-5
1.124979E+10 1.368776E-5 -97.273354 -96.589386 -1.570714E-6 -1.359734E-5
1.125310E+10 2.472660E-5 -92.136711 138.962830 -1.865088E-5 1.623421E-5
1.125641E+10 1.741122E-5 -95.183411 89.827103 5.254037E-8 1.741114E-5
1.125972E+10 2.937980E-5 -90.639023 10.175999 2.891765E-5 5.190601E-6
1.126303E+10 1.282688E-5 -97.837578 26.073355 1.152152E-5 5.637691E-6
1.126635E+10 1.613541E-5 -95.844398 -82.136688 2.207491E-6 -1.598369E-5
1.126966E+10 3.224455E-5 -89.830872 79.291496 5.991441E-6 3.168302E-5
1.127297E+10 2.314407E-5 -92.711205 175.554794 -2.307445E-5 1.793795E-6
1.127628E+10 2.019860E-5 -93.893578 39.804893 1.551715E-5 1.293064E-5
1.127959E+10 2.111033E-5 -93.510101 -133.162796 -1.444102E-5 -1.539815E-5
1.128290E+10 1.925202E-5 -94.310478 143.530487 -1.548196E-5 1.144331E-5
1.128622E+10 2.124668E-5 -93.454178 58.526348 1.109303E-5 1.812087E-5
1.128953E+10 1.109500E-5 -99.097450 107.350815 -3.308769E-6 1.059014E-5
1.129284E+10 3.599784E-6 -108.874474 -29.820807 3.123118E-6 -1.790133E-6
1.129615E+10 1.935780E-5 -94.262878 -73.230530 5.585145E-6 -1.853457E-5
1.129946E+10 3.239213E-5 -89.791206 98.632324 -4.861838E-6 3.202519E-5
1.130277E+10 3.504382E-5 -89.107773 113.763893 -1.412156E-5 3.207259E-5
1.130609E+10 1.869575E-5 -94.565140 75.258026 4.757440E-6 1.808031E-5
1.130940E+10 4.918742E-5 -86.162918 98.705154 -7.444506E-6 4.862079E-5
1.131271E+10 1.509621E-5 -96.422638 -29.141203 1.318537E-5 -7.351307E-6
1.131602E+10 1.456123E-5 -96.736038 4.363778 1.451901E-5 1.107945E-6
1.131933E+10 1.279033E-5 -97.862366 2.101976 1.278173E-5 4.691261E-7
1.132264E+10 3.658978E-5 -88.732803 19.374269 3.451777E-5 1.213820E-5
1.132596E+10 3.122404E-5 -90.110222 -37.545349 2.475664E-5 -1.902759E-5
1.132927E+10 3.023494E-5 -90.389816 72.170036 9.257729E-6 2.878274E-5
1.133258E+10 1.597152E-5 -95.933075 112.966293 -6.231921E-6 1.470553E-5
1.133589E+10 2.977115E-5 -90.524086 25.405811 2.689203E-5 1.277262E-5
1.133920E+10 3.009220E-5 -90.430923 37.139179 2.398864E-5 1.816826E-5
1.134251E+10 3.066510E-5 -90.267113 -177.644348 -3.063919E-5 -1.260410E-6
1.134583E+10 7.676305E-6 -102.296959 -56.751419 4.208707E-6 -6.419692E-6
1.134914E+10 9.721030E-6 -100.245758 15.520537 9.366549E-6 2.601190E-6
1.135245E+10 2.095601E-5 -93.573822 175.521042 -2.089202E-5 1.636518E-6
1.135576E+10 3.637280E-5 -88.784462 -116.564636 -1.626618E-5 -3.253294E-5
1.135907E+10 2.560971E-5 -91.831909 -145.893265 -2.120470E-5 -1.436030E-5
1.136238E+10 2.695436E-5 -91.387421 19.728645 2.537219E-5 9.098873E-6
1.136570E+10 2.432083E-5 -92.280434 -43.085716 1.776230E-5 -1.661336E-5
1.136901E+10 1.754354E-5 -95.117653 5.200616 1.747132E-5 1.590204E-6
1.137232E+10 1.867448E-5 -94.575027 171.659393 -1.847697E-5 2.708873E-6
1.137563E+10 1.671116E-5 -95.539864 -153.057449 -1.489735E-5 -7.571776E-6
1.137894E+10 2.227580E-5 -93.043335 -43.305847 1.621016E-5 -1.527881E-5
1.138225E+10 2.231595E-5 -93.027695 45.528130 1.563364E-5 1.592454E-5
1.138557E+10 4.275416E-5 -87.380432 53.140739 2.564615E-5 3.420809E-5
1.138888E+10 4.818313E-5 -86.342102 -124.076920 -2.699727E-5 -3.990942E-5
1.139219E+10 5.051988E-5 -85.930756 -167.835464 -4.938554E-5 -1.064553E-5
1.139550E+10 5.430340E-5 -85.303459 -126.353333 -3.218905E-5 -4.373470E-5
1.139881E+10 3.374795E-5 -89.435051 130.901245 -2.209672E-5 2.550802E-5
1.140212E+10 3.227690E-5 -89.822166 98.887367 -4.986540E-6 3.188938E-5
1.140544E+10 2.236889E-5 -93.007111 -92.862305 -1.117008E-6 -2.234098E-5
1.140875E+10 2.983020E-5 -90.506874 107.959183 -9.197822E-6 2.837676E-5
1.141206E+10 3.173837E-5 -89.968307 89.638939 2.000052E-7 3.173774E-5
1.141537E+10 3.177291E-6 -109.958862 -72.476555 9.566699E-7 -3.029845E-6
1.141868E+10 1.345083E-5 -97.425018 -20.482420 1.260046E-5 -4.706714E-6
1.142199E+10 4.374858E-5 -87.180717 -55.055626 2.505835E-5 -3.586109E-5
1.142531E+10 6.160322E-6 -104.207932 83.655624 6.807410E-7 6.122594E-6
1.142862E+10 2.286624E-5 -92.816101 76.212051 5.449694E-6 2.220734E-5
1.143193E+10 3.032783E-5 -90.363174 -40.727406 2.298311E-5 -1.978773E-5
1.143524E+10 9.839287E-6 -100.140724 -170.488358 -9.704017E-6 -1.625923E-6
1.143855E+10 2.747576E-5 -91.221001 22.288490 2.542294E-5 1.042074E-5
1.144186E+10 9.319833E-6 -100.611839 80.924545 1.470065E-6 9.203162E-6
1.144518E+10 1.747784E-5 -95.150246 -152.825699 -1.554866E-5 -7.982107E-6
1.144849E+10 7.580225E-6 -102.406357 174.682541 -7.547604E-6 7.024893E-7
1.145180E+10 2.886163E-5 -90.793579 -136.438675 -2.091421E-5 -1.988944E-5
1.145511E+10 2.055531E-5 -93.741516 46.908676 1.404263E-5 1.501084E-5
1.145842E+10 8.558600E-5 -81.351944 177.929886 -8.553014E-5 3.091583E-6
1.146173E+10 1.004087E-5 -99.964577 81.759094 1.439214E-6 9.937185E-6
1.146505E+10 1.416175E-5 -96.977661 19.552217 1.334514E-5 4.739454E-6
1.146836E+10 3.298574E-6 -109.633476 125.284576 -1.905381E-6 2.692604E-6
