# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.492573E+10 1.029267E-5 -99.749443 149.687546 -8.885516E-6 5.194868E-6
1.492905E+10 2.376604E-5 -92.480865 155.204422 -2.157505E-5 9.967050E-6
1.493236E+10 4.692766E-5 -86.571426 41.965954 3.489270E-5 3.138000E-5
1.493567E+10 1.580029E-5 -96.026703 -122.932709 -8.589885E-6 -1.326134E-5
1.493898E+10 1.935166E-5 -94.265640 127.926369 -1.189446E-5 1.526461E-5
1.494229E+10 4.369633E-5 -87.191101 120.987358 -2.249702E-5 3.746003E-5
1.494560E+10 7.570374E-5 -82.417656 38.412785 5.931803E-5 4.703645E-5
1.494892E+10 2.918880E-5 -90.695679 170.372574 -2.877771E-5 4.881562E-6
1.495223E+10 5.828759E-5 -84.688477 -64.413101 2.517321E-5 -5.257141E-5
1.495554E+10 1.846126E-5 -94.674774 85.131332 1.566843E-6 1.839465E-5
1.495885E+10 1.539250E-5 -96.253822 -139.807816 -1.175808E-5 -9.933601E-6
1.496216E+10 6.863359E-5 -83.269264 -172.916245 -6.810971E-5 -8.463901E-6
1.496547E+10 9.125180E-6 -100.795174 5.678479 9.080401E-6 9.028999E-7
1.496879E+10 1.657789E-5 -95.609421 40.758831 1.255716E-5 1.082331E-5
1.497210E+10 3.784491E-5 -88.439850 106.201576 -1.055939E-5 3.634194E-5
1.497541E+10 3.583442E-5 -88.913994 -174.944839 -3.569503E-5 -3.157537E-6
1.497872E+10 2.014288E-5 -93.917572 -77.938957 4.208930E-6 -1.969823E-5
1.498203E+10 4.464244E-5 -87.005043 15.733558 4.296983E-5 1.210543E-5
1.498534E+10 1.816337E-5 -94.816071 23.381332 1.667186E-5 7.208111E-6
1.498866E+10 2.295167E-5 -92.783714 -52.619530 1.393407E-5 -1.823789E-5
1.499197E+10 4.258742E-5 -87.414375 -29.553774 3.704651E-5 -2.100583E-5
1.499528E+10 4.016282E-5 -87.923515 -165.757614 -3.892836E-5 -9.881041E-6
1.499859E+10 5.062902E-5 -85.912010 5.156761 5.042410E-5 4.550587E-6
1.500190E+10 1.667153E-5 -95.560493 -31.791031 1.417038E-5 -8.782940E-6
1.500521E+10 4.052755E-5 -87.844994 159.526489 -3.796758E-5 1.417549E-5
1.500853E+10 4.566633E-5 -86.808075 -168.841751 -4.480307E-5 -8.837335E-6
1.501184E+10 2.286288E-5 -92.817383 114.094994 -9.333784E-6 2.087083E-5
1.501515E+10 6.295968E-5 -84.018753 -31.754526 5.353528E-5 -3.313449E-5
1.501846E+10 1.401497E-5 -97.068153 -95.422089 -1.324304E-6 -1.395226E-5
1.502177E+10 2.118176E-5 -93.480759 29.452547 1.844430E-5 1.041513E-5
1.502508E+10 5.458973E-5 -85.257782 170.661911 -5.386631E-5 8.857726E-6
1.502840E+10 2.825799E-5 -90.977173 127.846252 -1.733754E-5 2.231420E-5
1.503171E+10 3.581339E-5 -88.919090 -148.596939 -3.056755E-5 -1.866076E-5
1.503502E+10 1.957899E-5 -94.164192 8.612590 1.935821E-5 2.932005E-6
1.503833E+10 2.833749E-5 -90.952774 158.032974 -2.628017E-5 1.060029E-5
1.504164E+10 4.006586E-5 -87.944511 78.655807 7.881053E-6 3.928311E-5
1.504495E+10 3.035888E-5 -90.354286 75.166191 7.772366E-6 2.934710E-5
1.504827E+10 1.395129E-5 -97.107712 55.353004 7.931571E-6 1.147731E-5
1.505158E+10 2.588685E-5 -91.738419 -58.192448 1.364412E-5 -2.199925E-5
1.505489E+10 1.586990E-5 -95.988518 -122.694992 -8.572394E-6 -1.335544E-5
1.505820E+10 4.792653E-5 -86.388481 -174.533264 -4.770854E-5 -4.565858E-6
1.506151E+10 2.072486E-5 -93.670166 37.407642 1.646245E-5 1.258997E-5
1.506482E+10 2.105373E-5 -93.533417 -15.671222 2.027112E-5 -5.686969E-6
1.506814E+10 3.069262E-5 -90.259323 111.035957 -1.101723E-5 2.864712E-5
1.507145E+10 4.694886E-5 -86.567497 57.779495 2.503215E-5 3.971885E-5
1.507476E+10 3.642165E-5 -88.772804 -165.447250 -3.525313E-5 -9.151713E-6
1.507807E+10 3.353264E-5 -89.490646 163.590927 -3.216683E-5 9.472750E-6
1.508138E+10 3.712783E-6 -108.606010 -61.811150 1.753842E-6 -3.272430E-6
1.508469E+10 2.632820E-5 -91.591576 47.866570 1.766252E-5 1.952459E-5
1.508801E+10 4.361345E-5 -87.207588 70.755775 1.437480E-5 4.117643E-5
1.509132E+10 4.179375E-5 -87.577774 108.727325 -1.341849E-5 3.958107E-5
1.509463E+10 4.356628E-5 -87.216988 144.892761 -3.564057E-5 2.505534E-5
1.509794E+10 2.317916E-5 -92.698044 135.557907 -1.654896E-5 1.622977E-5
1.510125E+10 2.920418E-5 -90.691101 90.765282 -3.900609E-7 2.920157E-5
1.510456E+10 5.021215E-5 -85.983826 179.634781 -5.021113E-5 3.200597E-7
1.510788E+10 4.353052E-5 -87.224121 21.116764 4.060736E-5 1.568273E-5
1.511119E+10 7.471044E-6 -102.532372 4.505639 7.447956E-6 5.869043E-7
1.511450E+10 4.273789E-5 -87.383736 -178.265656 -4.271831E-5 -1.293484E-6
1.511781E+10 2.056553E-5 -93.737206 23.476101 1.886324E-5 8.192618E-6
1.512112E+10 2.298517E-5 -92.771042 88.935905 4.268533E-7 2.298121E-5
1.512443E+10 2.635060E-5 -91.584190 -75.103699 6.773957E-6 -2.546503E-5
1.512775E+10 4.266823E-5 -87.397903 124.397690 -2.410473E-5 3.520711E-5
1.513106E+10 5.407470E-5 -85.340118 168.402435 -5.297070E-5 1.087098E-5
1.513437E+10 2.200214E-5 -93.150703 179.034668 -2.199901E-5 3.706800E-7
1.513768E+10 6.410564E-5 -83.862076 67.040108 2.500675E-5 5.902707E-5
1.514099E+10 6.043286E-5 -84.374535 170.373917 -5.958196E-5 1.010543E-5
1.514430E+10 4.892082E-5 -86.210121 17.485352 4.666038E-5 1.469885E-5
1.514762E+10 4.572445E-5 -86.797028 -26.358112 4.097078E-5 -2.030075E-5
1.515093E+10 4.341972E-5 -87.246262 166.242798 -4.217410E-5 1.032555E-5
1.515424E+10 3.471314E-5 -89.190125 20.573956 3.249912E-5 1.219876E-5
1.515755E+10 3.743348E-5 -88.534798 56.751568 2.052367E-5 3.130567E-5
1.516086E+10 2.673420E-5 -91.458656 69.233498 9.478889E-6 2.499736E-5
1.516417E+10 4.417801E-5 -87.095879 -169.599808 -4.345220E-5 -7.975123E-6
1.516749E+10 2.330822E-5 -92.649818 -80.879852 3.694477E-6 -2.301356E-5
1.517080E+10 2.929755E-5 -90.663376 103.062622 -6.621709E-6 2.853943E-5
1.517411E+10 3.235681E-5 -89.800682 -130.966843 -2.121384E-5 -2.443228E-5
1.517742E+10 3.148495E-5 -90.037941 82.404594 4.161583E-6 3.120871E-5
1.518073E+10 1.323169E-5 -97.567696 24.672894 1.202371E-5 5.523399E-6
1.518404E+10 3.019429E-5 -90.401505 -103.152313 -6.870422E-6 -2.940225E-5
1.518736E+10 4.406829E-5 -87.117477 -138.366211 -3.293692E-5 -2.927753E-5
1.519067E+10 2.780506E-5 -91.117523 -107.010551 -8.134311E-6 -2.658861E-5
1.519398E+10 1.513708E-5 -96.399162 -83.733765 1.652191E-6 -1.504664E-5
1.519729E+10 1.957936E-5 -94.164032 44.616001 1.393717E-5 1.375160E-5
1.520060E+10 3.592076E-5 -88.893089 -99.762947 -6.091160E-6 -3.540055E-5
1.520391E+10 3.006841E-5 -90.437790 -26.618181 2.688152E-5 -1.347193E-5
1.520723E+10 2.777535E-5 -91.126808 -19.918427 2.611379E-5 -9.462559E-6
1.521054E+10 5.781203E-5 -84.759636 49.027935 3.790683E-5 4.364978E-5
1.521385E+10 1.510276E-5 -96.418877 151.667648 -1.329359E-5 7.167547E-6
1.521716E+10 4.032499E-5 -87.888512 172.874710 -4.001358E-5 5.001891E-6
1.522047E+10 4.492715E-5 -86.949821 -37.176430 3.579699E-5 -2.714819E-5
1.522378E+10 3.519200E-5 -89.071121 67.725479 1.333934E-5 3.256592E-5
1.522710E+10 3.470506E-5 -89.192146 -149.827026 -3.000294E-5 -1.744319E-5
1.523041E+10 1.382584E-5 -97.186165 51.014507 8.698164E-6 1.074690E-5
1.523372E+10 1.116773E-5 -99.040703 -121.928741 -5.906210E-6 -9.478124E-6
1.523703E+10 4.338370E-5 -87.253471 -38.004272 3.418483E-5 -2.671222E-5
1.524034E+10 7.807705E-6 -102.149536 -64.870369 3.315680E-6 -7.068700E-6
1.524365E+10 2.698331E-5 -91.378098 -93.822289 -1.798761E-6 -2.692329E-5
1.524697E+10 4.496553E-5 -86.942406 -92.839241 -2.227315E-6 -4.491033E-5
1.525028E+10 2.259604E-5 -92.919357 127.060410 -1.361765E-5 1.803165E-5
1.525359E+10 5.138816E-5 -85.782738 139.314392 -3.896756E-5 3.350035E-5
1.525690E+10 1.872472E-5 -94.551697 174.323486 -1.863290E-5 1.852095E-6
1.526021E+10 5.715777E-5 -84.858498 59.831223 2.872457E-5 4.941568E-5
1.526352E+10 5.816734E-5 -84.706413 -170.341599 -5.734285E-5 -9.758953E-6
1.526684E+10 6.269292E-5 -84.055626 82.371132 8.322847E-6 6.213802E-5
1.527015E+10 7.388221E-5 -82.629204 122.563210 -3.976560E-5 6.226779E-5
1.527346E+10 5.409746E-6 -105.336464 68.426208 1.989159E-6 5.030765E-6
1.527677E+10 5.278099E-5 -85.550453 11.358241 5.174727E-5 1.039484E-5
1.528008E+10 3.986240E-5 -87.988731 -128.048599 -2.456838E-5 -3.139118E-5
1.528339E+10 1.776229E-5 -95.010017 153.566360 -1.590525E-5 7.907082E-6
1.528671E+10 3.453498E-5 -89.234818 147.828049 -2.923227E-5 1.838856E-5
1.529002E+10 2.497471E-5 -92.049995 -13.329979 2.430185E-5 -5.758141E-6
1.529333E+10 4.714794E-5 -86.530746 176.011566 -4.703375E-5 3.279371E-6
1.529664E+10 2.409430E-5 -92.361717 52.470608 1.467748E-5 1.910777E-5
1.529995E+10 2.665840E-5 -91.483322 110.964310 -9.538011E-6 2.489370E-5
1.530326E+10 3.635225E-5 -88.789375 -177.551102 -3.631905E-5 -1.553269E-6
1.530658E+10 3.628771E-5 -88.804810 42.273518 2.685080E-5 2.440967E-5
1.530989E+10 4.529590E-5 -86.878822 125.777657 -2.648186E-5 3.674820E-5
1.531320E+10 4.938533E-5 -86.128044 -3.140249 4.931117E-5 -2.705340E-6
1.531651E+10 2.326032E-5 -92.667686 -83.904205 2.470041E-6 -2.312880E-5
1.531982E+10 2.608866E-5 -91.670967 -147.375473 -2.197243E-5 -1.406522E-5
1.532313E+10 4.496588E-5 -86.942337 17.654547 4.284809E-5 1.363713E-5
1.532645E+10 4.080667E-5 -87.785378 -36.855774 3.265137E-5 -2.447595E-5
1.532976E+10 4.120611E-5 -87.700768 -19.115089 3.893412E-5 -1.349363E-5
1.533307E+10 2.504367E-5 -92.026039 -6.299194 2.489247E-5 -2.747800E-6
1.533638E+10 2.751554E-5 -91.208435 139.856613 -2.103380E-5 1.773935E-5
1.533969E+10 3.516629E-5 -89.077469 102.781364 -7.779885E-6 3.429492E-5
1.534300E+10 4.549176E-5 -86.841347 88.320648 1.333179E-6 4.547222E-5
1.534632E+10 8.539758E-6 -101.371086 17.436281 8.147363E-6 2.558896E-6
1.534963E+10 3.900705E-5 -88.177139 -172.169418 -3.864331E-5 -5.314495E-6
1.535294E+10 3.073144E-5 -90.248337 -44.883743 2.177446E-5 -2.168628E-5
1.535625E+10 4.613536E-5 -86.719322 -151.707245 -4.062390E-5 -2.186709E-5
1.535956E+10 1.666096E-5 -95.565994 91.433205 -4.167152E-7 1.665575E-5
1.536287E+10 1.769979E-5 -95.040634 -121.266350 -9.186498E-6 -1.512914E-5
1.536619E+10 4.764954E-5 -86.438828 28.181595 4.200093E-5 2.250333E-5
1.536950E+10 5.250439E-6 -105.596085 25.692362 4.731354E-6 2.276270E-6
1.537281E+10 2.906224E-5 -90.733421 36.847130 2.325672E-5 1.742810E-5
1.537612E+10 2.476499E-5 -92.123238 -132.914719 -1.686271E-5 -1.813709E-5
1.537943E+10 2.609535E-5 -91.668739 86.187767 1.735000E-6 2.603760E-5
1.538274E+10 1.072455E-6 -119.392426 -72.718933 3.185826E-7 -1.024043E-6
1.538606E+10 1.584026E-5 -96.004753 141.801575 -1.244845E-5 9.795408E-6
1.538937E+10 5.360887E-5 -85.415268 33.793781 4.455137E-5 2.981754E-5
1.539268E+10 1.719104E-5 -95.293961 71.308922 5.509134E-6 1.628439E-5
1.539599E+10 4.561033E-5 -86.818733 42.103565 3.383986E-5 3.058048E-5
1.539930E+10 1.981459E-5 -94.060295 57.142891 1.075032E-5 1.664478E-5
1.540261E+10 1.433039E-5 -96.874840 -174.265427 -1.425867E-5 -1.431898E-6
1.540593E+10 6.107605E-5 -84.282578 179.258011 -6.107093E-5 7.909231E-7
1.540924E+10 1.754263E-5 -95.118103 -109.436440 -5.837502E-6 -1.654290E-5
1.541255E+10 3.905069E-5 -88.167427 3.431592 3.898067E-5 2.337448E-6
1.541586E+10 1.674062E-5 -95.524574 59.021996 8.616546E-6 1.435282E-5
1.541917E+10 2.033857E-5 -93.833595 59.120457 1.043846E-5 1.745554E-5
1.542248E+10 7.065750E-6 -103.016838 -65.710236 2.906507E-6 -6.440267E-6
1.542580E+10 1.528453E-5 -96.314957 55.407017 8.677685E-6 1.258232E-5
1.542911E+10 4.548969E-6 -106.841743 -97.322617 -5.797937E-7 -4.511868E-6
1.543242E+10 3.916581E-5 -88.141861 -63.587769 1.742199E-5 -3.507756E-5
1.543573E+10 2.630075E-5 -91.600639 -78.414276 5.282081E-6 -2.576488E-5
1.543904E+10 2.357468E-5 -92.551086 -122.934959 -1.281724E-5 -1.978595E-5
1.544235E+10 2.624949E-5 -91.617584 168.846710 -2.575372E-5 5.077559E-6
1.544567E+10 4.763093E-5 -86.442223 -1.305897 4.761855E-5 -1.085519E-6
1.544898E+10 3.052001E-5 -90.308304 124.892525 -1.745863E-5 2.503332E-5
1.545229E+10 3.924275E-5 -88.124809 -170.215698 -3.867195E-5 -6.668893E-6
1.545560E+10 4.449207E-5 -87.034348 -135.227020 -3.158505E-5 -3.133575E-5
1.545891E+10 1.474287E-5 -96.628357 120.766640 -7.541608E-6 1.266793E-5
1.546222E+10 2.615972E-5 -91.647339 65.646873 1.078720E-5 2.383206E-5
1.546554E+10 3.505301E-5 -89.105492 124.674583 -1.994217E-5 2.882747E-5
1.546885E+10 2.704293E-5 -91.358925 -115.704361 -1.172927E-5 -2.436687E-5
1.547216E+10 2.195573E-5 -93.169044 26.259056 1.968996E-5 9.713884E-6
1.547547E+10 1.204208E-5 -98.385971 -13.262284 1.172092E-5 -2.762562E-6
1.547878E+10 4.716024E-5 -86.528481 -90.135338 -1.113946E-7 -4.716011E-5
1.548209E+10 3.842671E-5 -88.307335 -62.630131 1.766602E-5 -3.412512E-5
1.548541E+10 8.239836E-6 -101.681625 -130.974808 -5.403085E-6 -6.221060E-6
1.548872E+10 1.242365E-5 -98.115013 31.654139 1.057540E-5 6.519814E-6
1.549203E+10 1.612661E-5 -95.849136 -130.467880 -1.046652E-5 -1.226864E-5
1.549534E+10 1.652650E-5 -95.636383 149.509171 -1.424106E-5 8.385554E-6
1.549865E+10 3.807873E-5 -88.386353 -146.713058 -3.183125E-5 -2.089884E-5
1.550196E+10 2.803061E-5 -91.047348 -118.389420 -1.332749E-5 -2.465955E-5
1.550528E+10 1.894439E-5 -94.450386 116.080963 -8.328729E-6 1.701535E-5
1.550859E+10 2.674872E-5 -91.453941 -78.051331 5.537931E-6 -2.616917E-5
1.551190E+10 4.328561E-5 -87.273125 -135.091568 -3.065643E-5 -3.055860E-5
1.551521E+10 9.666617E-6 -100.294510 117.051346 -4.396268E-6 8.609083E-6
1.551852E+10 1.793182E-5 -94.927513 1.157344 1.792816E-5 3.621886E-7
1.552183E+10 2.427181E-5 -92.297958 -150.116226 -2.104458E-5 -1.209324E-5
1.552515E+10 2.068607E-5 -93.686440 -87.980927 7.288144E-7 -2.067323E-5
1.552846E+10 3.317602E-5 -89.583511 86.296196 2.143124E-6 3.310672E-5
1.553177E+10 4.675210E-5 -86.603981 44.125210 3.355959E-5 3.255015E-5
1.553508E+10 2.515093E-5 -91.988922 40.564816 1.910642E-5 1.635585E-5
1.553839E+10 2.361797E-5 -92.535149 162.753937 -2.255612E-5 7.002162E-6
1.554170E+10 1.408035E-5 -97.027733 -11.595042 1.379301E-5 -2.830054E-6
1.554502E+10 3.559842E-5 -88.971390 163.972672 -3.421471E-5 9.828576E-6
1.554833E+10 4.170126E-5 -87.597015 76.890961 9.458048E-6 4.061453E-5
1.555164E+10 3.222084E-5 -89.837265 -145.853561 -2.666615E-5 -1.808588E-5
1.555495E+10 2.702204E-5 -91.365639 43.525578 1.959279E-5 1.860949E-5
1.555826E+10 4.303516E-5 -87.323532 -162.976105 -4.114947E-5 -1.259943E-5
1.556157E+10 3.687876E-5 -88.664474 157.462601 -3.406231E-5 1.413513E-5
1.556489E+10 3.995349E-5 -87.968903 -29.306553 3.483998E-5 -1.955652E-5
1.556820E+10 1.699108E-5 -95.395576 -4.791744 1.693170E-5 -1.419338E-6
1.557151E+10 3.243066E-5 -89.780884 99.900284 -5.575936E-6 3.194772E-5
1.557482E+10 5.050483E-5 -85.933342 29.605909 4.391112E-5 2.495098E-5
1.557813E+10 3.245216E-5 -89.775131 -23.327621 2.979938E-5 -1.285067E-5
1.558144E+10 4.734538E-5 -86.494446 -58.395420 2.481154E-5 -4.032335E-5
1.558476E+10 1.177929E-5 -98.577614 -35.565830 9.581838E-6 -6.851282E-6
1.558807E+10 2.145649E-5 -93.368828 -41.408657 1.609261E-5 -1.419187E-5
1.559138E+10 3.511953E-5 -89.089027 -49.765133 2.268449E-5 -2.681036E-5
1.559469E+10 2.459016E-5 -92.184776 -16.374968 2.359271E-5 -6.932513E-6
1.559800E+10 1.888846E-5 -94.476067 -147.891861 -1.599941E-5 -1.003957E-5
1.560131E+10 2.951786E-5 -90.598305 117.065620 -1.343094E-5 2.628524E-5
1.560463E+10 2.586456E-5 -91.745895 -163.368744 -2.478255E-5 -7.402727E-6
1.560794E+10 4.762941E-5 -86.442497 -147.404572 -4.012756E-5 -2.565814E-5
1.561125E+10 2.437718E-5 -92.260330 95.545174 -2.355580E-6 2.426310E-5
1.561456E+10 2.666045E-5 -91.482651 44.076797 1.915309E-5 1.854560E-5
1.561787E+10 1.183604E-5 -98.535873 -85.452515 9.384230E-7 -1.179878E-5
1.562118E+10 5.318500E-5 -85.484215 -103.009361 -1.197249E-5 -5.181992E-5
1.562450E+10 2.809443E-5 -91.027596 -62.131363 1.313263E-5 -2.483609E-5
1.562781E+10 4.588742E-6 -106.766129 19.897318 4.314813E-6 1.561712E-6
1.563112E+10 1.348887E-5 -97.400490 -17.762875 1.284582E-5 -4.115163E-6
1.563443E+10 3.205823E-5 -89.881210 169.649231 -3.153652E-5 5.760023E-6
1.563774E+10 2.943176E-5 -90.623672 -59.085468 1.512083E-5 -2.525053E-5
1.564105E+10 3.580055E-5 -88.922203 47.454967 2.420724E-5 2.637592E-5
1.564437E+10 3.015803E-5 -90.411942 66.388680 1.207920E-5 2.763331E-5
1.564768E+10 2.159976E-5 -93.311020 -107.960625 -6.660576E-6 -2.054718E-5
1.565099E+10 4.992738E-5 -86.033226 -11.942672 4.884671E-5 -1.033162E-5
1.565430E+10 1.152335E-5 -98.768425 -99.020523 -1.806725E-6 -1.138083E-5
1.565761E+10 1.369399E-5 -97.269394 -39.262936 1.060257E-5 -8.666657E-6
1.566092E+10 3.136556E-5 -90.070938 -134.294189 -2.190391E-5 -2.245033E-5
1.566424E+10 2.442677E-5 -92.242676 109.011238 -7.957109E-6 2.309441E-5
1.566755E+10 2.657430E-5 -91.510765 -154.719955 -2.402932E-5 -1.134836E-5
1.567086E+10 2.012900E-5 -93.923553 -107.569229 -6.076098E-6 -1.919004E-5
1.567417E+10 8.805740E-6 -101.104683 18.590988 8.346244E-6 2.807360E-6
1.567748E+10 5.949262E-6 -104.510742 -128.210922 -3.679964E-6 -4.674567E-6
1.568079E+10 2.255943E-5 -92.933441 -176.229431 -2.251060E-5 -1.483542E-6
1.568411E+10 6.018854E-6 -104.409721 -58.224747 3.169461E-6 -5.116750E-6
1.568742E+10 2.579421E-5 -91.769554 9.540853 2.543742E-5 4.275410E-6
1.569073E+10 3.800799E-5 -88.402504 92.589134 -1.716956E-6 3.796919E-5
1.569404E+10 1.396052E-5 -97.101967 5.477739 1.389677E-5 1.332657E-6
1.569735E+10 1.677982E-5 -95.504250 76.206024 4.000836E-6 1.629588E-5
1.570066E+10 2.870466E-5 -90.840950 93.452011 -1.728383E-6 2.865258E-5
1.570398E+10 1.449081E-5 -96.778145 114.195801 -5.939148E-6 1.321779E-5
1.570729E+10 2.011740E-5 -93.928566 -23.458885 1.845461E-5 -8.008552E-6
1.571060E+10 1.803010E-5 -94.880035 -152.296951 -1.596329E-5 -8.381999E-6
1.571391E+10 1.365872E-5 -97.291801 -63.102882 6.179067E-6 -1.218113E-5
1.571722E+10 4.228631E-5 -87.476006 -66.926216 1.657269E-5 -3.890344E-5
1.572053E+10 1.413434E-5 -96.994492 55.137943 8.079222E-6 1.159765E-5
1.572385E+10 1.391350E-5 -97.131271 161.707581 -1.321041E-5 4.366985E-6
1.572716E+10 3.452852E-5 -89.236443 -17.105616 3.300112E-5 -1.015601E-5
1.573047E+10 1.920755E-5 -94.330559 -17.911386 1.827662E-5 -5.907200E-6
1.573378E+10 1.104712E-5 -99.135017 1.711000 1.104220E-5 3.298467E-7
1.573709E+10 1.545049E-5 -96.221153 71.251373 4.966047E-6 1.463065E-5
1.574040E+10 3.612509E-5 -88.843819 101.996727 -7.508806E-6 3.533610E-5
1.574372E+10 2.172599E-5 -93.260406 -128.919922 -1.364900E-5 -1.690336E-5
1.574703E+10 9.791418E-6 -100.183090 -166.631760 -9.526112E-6 -2.263861E-6
1.575034E+10 3.472237E-5 -89.187813 -76.258942 8.247758E-6 -3.372859E-5
1.575365E+10 1.468573E-5 -96.662086 10.474532 1.444101E-5 2.669843E-6
1.575696E+10 3.877247E-5 -88.229530 130.614716 -2.523968E-5 2.943234E-5
1.576027E+10 2.750685E-5 -91.211182 -178.925827 -2.750201E-5 -5.156696E-7
1.576359E+10 3.042319E-5 -90.335907 -143.922791 -2.458876E-5 -1.791545E-5
1.576690E+10 4.077810E-5 -87.791458 94.727654 -3.360914E-6 4.063937E-5
1.577021E+10 9.800874E-6 -100.174706 62.982254 4.452208E-6 8.731264E-6
1.577352E+10 9.771879E-6 -100.200439 103.842560 -2.337969E-6 9.488072E-6
1.577683E+10 5.874298E-5 -84.620880 137.905731 -4.358981E-5 3.937850E-5
1.578014E+10 4.219787E-5 -87.494186 -30.700323 3.628381E-5 -2.154403E-5
1.578346E+10 1.924116E-5 -94.315376 179.527451 -1.924051E-5 1.586906E-7
1.578677E+10 2.647146E-5 -91.544441 -153.791901 -2.375009E-5 -1.169066E-5
1.579008E+10 5.260592E-5 -85.579308 -82.961464 6.446165E-6 -5.220948E-5
1.579339E+10 3.466408E-5 -89.202408 32.140720 2.935160E-5 1.844131E-5
1.579670E+10 3.772296E-5 -88.467888 -7.699610 3.738285E-5 -5.054101E-6
1.580001E+10 2.084705E-5 -93.619110 -89.414917 2.128793E-7 -2.084596E-5
1.580333E+10 3.419568E-5 -89.320572 103.170326 -7.791373E-6 3.329623E-5
1.580664E+10 2.842370E-5 -90.926392 134.145508 -1.979662E-5 2.039609E-5
1.580995E+10 1.554909E-5 -96.165901 -46.223526 1.075758E-5 -1.122713E-5
1.581326E+10 1.578688E-5 -96.034073 82.233521 2.133375E-6 1.564207E-5
1.581657E+10 2.067486E-5 -93.691147 144.019669 -1.673048E-5 1.214664E-5
1.581988E+10 4.282694E-6 -107.365662 20.638998 4.007830E-6 1.509558E-6
1.582320E+10 2.261941E-5 -92.910378 -77.963242 4.717033E-6 -2.212210E-5
1.582651E+10 2.943231E-5 -90.623512 -25.319485 2.660496E-5 -1.258718E-5
1.582982E+10 1.249160E-5 -98.067642 -173.581299 -1.241329E-5 -1.396478E-6
1.583313E+10 3.693069E-5 -88.652252 88.588882 9.094586E-7 3.691949E-5
1.583644E+10 1.373264E-5 -97.244919 -28.932484 1.201867E-5 -6.643558E-6
1.583975E+10 3.963759E-5 -88.037857 -19.630569 3.733379E-5 -1.331641E-5
1.584307E+10 3.216635E-5 -89.851967 107.769440 -9.816769E-6 3.063177E-5
1.584638E+10 6.181344E-5 -84.178345 -133.640701 -4.265954E-5 -4.473326E-5
1.584969E+10 1.849272E-5 -94.659988 56.128937 1.030647E-5 1.535439E-5
1.585300E+10 4.869999E-5 -86.249420 25.744736 4.386593E-5 2.115345E-5
1.585631E+10 1.421587E-5 -96.944534 112.439255 -5.426249E-6 1.313951E-5
1.585962E+10 1.157878E-5 -98.726746 -108.000717 -3.578177E-6 -1.101203E-5
1.586294E+10 2.198792E-5 -93.156319 68.175453 8.174355E-6 2.041197E-5
1.586625E+10 6.184863E-6 -104.173401 -130.172058 -3.989763E-6 -4.725920E-6
1.586956E+10 2.817891E-5 -91.001518 26.079884 2.530979E-5 1.238812E-5
1.587287E+10 1.342980E-5 -97.438606 -51.899029 8.286850E-6 -1.056824E-5
1.587618E+10 2.995142E-5 -90.471649 52.480209 1.824148E-5 2.375576E-5
1.587949E+10 1.014953E-5 -99.871078 156.990753 -9.342055E-6 3.967248E-6
1.588281E+10 2.675664E-5 -91.451370 44.841064 1.897222E-5 1.886725E-5
1.588612E+10 3.090989E-5 -90.198051 -8.395239 3.057867E-5 -4.512869E-6
1.588943E+10 5.664114E-5 -84.937363 -55.991554 3.168024E-5 -4.695296E-5
1.589274E+10 6.884659E-6 -103.242348 14.944340 6.651798E-6 1.775420E-6
1.589605E+10 2.995713E-5 -90.469994 -164.452911 -2.886101E-5 -8.029416E-6
1.589936E+10 9.206903E-6 -100.717728 -6.013031 9.156248E-6 -9.644658E-7
1.590268E+10 1.580303E-5 -96.025192 -49.060814 1.035505E-5 -1.193769E-5
1.590599E+10 1.624236E-5 -95.787018 -63.309521 7.295590E-6 -1.451167E-5
1.590930E+10 2.821415E-5 -90.990662 -175.321487 -2.812014E-5 -2.301276E-6
1.591261E+10 3.014219E-5 -90.416504 -144.420731 -2.451498E-5 -1.753760E-5
1.591592E+10 3.411487E-5 -89.341125 175.763519 -3.402166E-5 2.520182E-6
1.591923E+10 6.399130E-6 -103.877579 55.850288 3.592198E-6 5.295751E-6
1.592255E+10 1.741189E-5 -95.183083 -98.291672 -2.511010E-6 -1.722988E-5
1.592586E+10 1.663189E-5 -95.581169 173.739014 -1.653269E-5 1.813830E-6
1.592917E+10 2.406707E-5 -92.371536 117.753967 -1.120745E-5 2.129828E-5
1.593248E+10 2.234964E-5 -93.014587 -47.360031 1.513941E-5 -1.644095E-5
1.593579E+10 5.968874E-6 -104.482155 101.995102 -1.240499E-6 5.838546E-6
1.593910E+10 3.600545E-5 -88.872635 -1.846238 3.598676E-5 -1.160000E-6
1.594242E+10 6.121358E-5 -84.263046 5.748723 6.090572E-5 6.131512E-6
1.594573E+10 3.607168E-5 -88.856674 25.446695 3.257220E-5 1.549896E-5
1.594904E+10 3.314517E-5 -89.591599 151.290787 -2.907060E-5 1.592176E-5
1.595235E+10 9.173980E-6 -100.748840 108.575722 -2.922442E-6 8.696048E-6
