# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.106765E+10 2.004211E-5 -93.961136 33.273331 1.675646E-5 1.099578E-5
1.107096E+10 2.152104E-5 -93.342735 115.863586 -9.388124E-6 1.936539E-5
1.107427E+10 1.787012E-5 -94.957451 -11.768284 1.749450E-5 -3.644686E-6
1.107758E+10 1.371555E-5 -97.255737 98.533310 -2.035172E-6 1.356372E-5
1.108089E+10 9.572585E-6 -100.379417 98.282463 -1.378962E-6 9.472743E-6
1.108420E+10 6.382962E-6 -103.899559 2.907618 6.374744E-6 3.237803E-7
1.108752E+10 3.177451E-5 -89.958420 -48.892120 2.089107E-5 -2.394123E-5
1.109083E+10 8.385190E-6 -101.529739 -159.166046 -7.836925E-6 -2.982284E-6
1.109414E+10 5.753842E-5 -84.800842 -52.576817 3.496594E-5 -4.569522E-5
1.109745E+10 2.464378E-5 -92.165855 -1.175255 2.463860E-5 -5.054596E-7
1.110076E+10 4.285003E-5 -87.360977 -140.090530 -3.286850E-5 -2.749157E-5
1.110407E+10 1.919440E-5 -94.336510 19.537064 1.808929E-5 6.418926E-6
1.110739E+10 1.466189E-5 -96.676201 -153.419647 -1.311224E-5 -6.560499E-6
1.111070E+10 1.645740E-5 -95.672775 48.351456 1.093692E-5 1.229755E-5
1.111401E+10 1.541869E-5 -96.239052 69.333473 5.441691E-6 1.442650E-5
1.111732E+10 2.651977E-5 -91.528603 84.061516 2.743753E-6 2.637745E-5
1.112063E+10 3.820238E-5 -88.358192 -147.521225 -3.222716E-5 -2.051418E-5
1.112394E+10 7.063019E-6 -103.020195 -56.632526 3.884707E-6 -5.898752E-6
1.112726E+10 8.845855E-6 -101.065201 -130.562057 -5.752206E-6 -6.720214E-6
1.113057E+10 2.431196E-5 -92.283600 131.607468 -1.614372E-5 1.817833E-5
1.113388E+10 3.980942E-5 -88.000282 155.445358 -3.620927E-5 1.654324E-5
1.113719E+10 8.213150E-6 -101.709808 -119.367279 -4.027780E-6 -7.157711E-6
1.114050E+10 2.506680E-6 -112.018021 -130.410599 -1.624983E-6 -1.908632E-6
1.114381E+10 2.229744E-5 -93.034897 -74.929298 5.797576E-6 -2.153054E-5
1.114713E+10 1.937923E-5 -94.253265 -15.720944 1.865431E-5 -5.250848E-6
1.115044E+10 6.554755E-6 -103.668869 163.789337 -6.294149E-6 1.829889E-6
1.115375E+10 2.019542E-5 -93.894943 171.160370 -1.995555E-5 3.103414E-6
1.115706E+10 2.446909E-5 -92.227646 158.009995 -2.268894E-5 9.162324E-6
1.116037E+10 3.021610E-5 -90.395233 125.922134 -1.772734E-5 2.446946E-5
1.116368E+10 1.812965E-5 -94.832214 -12.676103 1.768776E-5 -3.978357E-6
1.116700E+10 3.539953E-5 -89.020050 30.308182 3.056125E-5 1.786441E-5
1.117031E+10 3.045970E-5 -90.325485 28.220337 2.683913E-5 1.440328E-5
1.117362E+10 1.154920E-5 -98.748962 72.684914 3.437347E-6 1.102582E-5
1.117693E+10 3.446625E-5 -89.252121 -12.302865 3.367473E-5 -7.344042E-6
1.118024E+10 3.307293E-5 -89.610550 110.458511 -1.155995E-5 3.098687E-5
1.118355E+10 1.857824E-5 -94.619904 108.886612 -6.013709E-6 1.757801E-5
1.118687E+10 2.638948E-5 -91.571388 -91.863251 -8.580308E-7 -2.637552E-5
1.119018E+10 1.220870E-5 -98.266609 11.499269 1.196364E-5 2.433871E-6
1.119349E+10 2.655361E-5 -91.517525 -26.554323 2.375249E-5 -1.187069E-5
1.119680E+10 9.223452E-6 -100.702133 17.659431 8.788811E-6 2.798012E-6
1.120011E+10 1.471987E-5 -96.641922 14.581848 1.424573E-5 3.705915E-6
1.120342E+10 1.410806E-5 -97.010658 77.974403 2.939395E-6 1.379845E-5
1.120674E+10 1.797539E-5 -94.906433 -132.818008 -1.221737E-5 -1.318524E-5
1.121005E+10 3.636240E-5 -88.786949 -92.662727 -1.689274E-6 -3.632314E-5
1.121336E+10 2.469841E-5 -92.146622 139.111435 -1.867161E-5 1.616733E-5
1.121667E+10 2.882782E-5 -90.803764 -58.156364 1.520964E-5 -2.448898E-5
1.121998E+10 1.059529E-5 -99.497742 -89.662491 6.241367E-8 -1.059511E-5
1.122329E+10 2.613419E-5 -91.655823 45.006538 1.847755E-5 1.848177E-5
1.122661E+10 3.708131E-5 -88.616898 111.494522 -1.358705E-5 3.450240E-5
1.122992E+10 5.825370E-6 -104.693527 106.370857 -1.641901E-6 5.589195E-6
1.123323E+10 3.293436E-5 -89.647018 -143.425140 -2.644890E-5 -1.962468E-5
1.123654E+10 2.756335E-5 -91.193359 112.988342 -1.076470E-5 2.537439E-5
1.123985E+10 2.451373E-5 -92.211815 -139.654419 -1.868323E-5 -1.587010E-5
1.124316E+10 9.553781E-6 -100.396492 30.258589 8.252174E-6 4.814183E-6
1.124648E+10 1.560267E-5 -96.136024 -59.367477 7.950025E-6 -1.342536E-5
1.124979E+10 2.181075E-5 -93.226593 41.596245 1.631098E-5 1.447966E-5
1.125310E+10 1.892103E-5 -94.461105 57.076412 1.028396E-5 1.588224E-5
1.125641E+10 7.854168E-6 -102.098000 148.136002 -6.670572E-6 4.146254E-6
1.125972E+10 3.561417E-6 -108.967545 -150.893448 -3.111669E-6 -1.732399E-6
1.126303E+10 1.702715E-5 -95.377159 -6.523209 1.691691E-5 -1.934380E-6
1.126635E+10 2.623883E-5 -91.621109 156.369812 -2.403875E-5 1.051736E-5
1.126966E+10 9.203633E-6 -100.720818 155.984573 -8.406928E-6 3.745720E-6
1.127297E+10 1.651529E-5 -95.642273 -172.573105 -1.637674E-5 -2.134786E-6
1.127628E+10 3.415251E-5 -89.331551 -76.360077 8.053820E-6 -3.318931E-5
1.127959E+10 2.360800E-5 -92.538811 -109.205132 -7.765880E-6 -2.229415E-5
1.128290E+10 1.763070E-5 -95.074608 -179.066666 -1.762836E-5 -2.871890E-7
1.128622E+10 2.662397E-5 -91.494545 121.865112 -1.405536E-5 2.261156E-5
1.128953E+10 2.744493E-5 -91.230759 32.699669 2.309529E-5 1.482672E-5
1.129284E+10 3.084692E-5 -90.215767 104.992424 -7.979832E-6 2.979689E-5
1.129615E+10 3.531964E-5 -89.039673 129.533264 -2.248188E-5 2.724045E-5
1.129946E+10 4.865969E-5 -86.256615 57.977951 2.580159E-5 4.125583E-5
1.130277E+10 3.545862E-5 -89.005562 148.808777 -3.033285E-5 1.836388E-5
1.130609E+10 6.715293E-5 -83.458702 66.274841 2.701897E-5 6.147757E-5
1.130940E+10 8.886470E-6 -101.025414 -33.240845 7.432411E-6 -4.871204E-6
1.131271E+10 8.593414E-6 -101.316689 -136.931747 -6.277839E-6 -5.868178E-6
1.131602E+10 2.696469E-5 -91.384094 89.663025 1.585857E-7 2.696422E-5
1.131933E+10 3.128299E-5 -90.093834 -99.004326 -4.896072E-6 -3.089747E-5
1.132264E+10 3.733589E-5 -88.557472 112.388878 -1.422090E-5 3.452151E-5
1.132596E+10 1.172008E-5 -98.621391 36.684956 9.398709E-6 7.001744E-6
1.132927E+10 2.409707E-5 -92.360718 -49.304081 1.571236E-5 -1.826994E-5
1.133258E+10 3.344023E-5 -89.514618 -29.215338 2.918635E-5 -1.632195E-5
1.133589E+10 2.633870E-5 -91.588112 -118.901794 -1.272975E-5 -2.305820E-5
1.133920E+10 5.260680E-5 -85.579163 32.722832 4.425786E-5 2.843795E-5
1.134251E+10 6.247977E-6 -104.085213 85.680923 4.705398E-7 6.230233E-6
1.134583E+10 1.974157E-5 -94.092369 -178.385040 -1.973373E-5 -5.563731E-7
1.134914E+10 2.466600E-6 -112.158028 138.280304 -1.841094E-6 1.641490E-6
1.135245E+10 2.572520E-5 -91.792824 -133.229507 -1.761977E-5 -1.874379E-5
1.135576E+10 4.275096E-5 -87.381081 85.662010 3.233675E-6 4.262849E-5
1.135907E+10 3.647223E-5 -88.760757 170.801056 -3.600316E-5 5.830562E-6
1.136238E+10 2.104898E-5 -93.535378 -100.432281 -3.811408E-6 -2.070103E-5
1.136570E+10 1.500220E-5 -96.476906 155.134933 -1.361150E-5 6.308163E-6
1.136901E+10 2.790905E-5 -91.085098 150.157288 -2.420816E-5 1.388813E-5
1.137232E+10 2.478997E-5 -92.114479 -30.592300 2.133946E-5 -1.261625E-5
1.137563E+10 3.227623E-5 -89.822342 -16.114861 3.100800E-5 -8.958713E-6
1.137894E+10 2.066156E-6 -113.696739 88.402443 5.760251E-8 2.065352E-6
1.138225E+10 1.297120E-5 -97.740395 -5.938884 1.290158E-5 -1.342099E-6
1.138557E+10 1.388792E-5 -97.147255 158.182693 -1.289318E-5 5.161423E-6
1.138888E+10 2.526457E-5 -91.949760 -58.953140 1.302992E-5 -2.164532E-5
1.139219E+10 3.122853E-5 -90.108971 160.319748 -2.940437E-5 1.051686E-5
1.139550E+10 2.185626E-5 -93.208481 -112.716652 -8.440322E-6 -2.016078E-5
1.139881E+10 1.943423E-5 -94.228653 -140.183945 -1.492751E-5 -1.244422E-5
1.140212E+10 3.022736E-5 -90.391998 -79.433304 5.543092E-6 -2.971477E-5
1.140544E+10 1.281811E-5 -97.843521 95.479073 -1.223901E-6 1.275954E-5
1.140875E+10 3.620824E-5 -88.823853 -8.572493 3.580372E-5 -5.397223E-6
1.141206E+10 9.789098E-6 -100.185150 35.937927 7.925775E-6 5.745304E-6
1.141537E+10 1.434963E-5 -96.863182 153.474899 -1.283917E-5 6.408401E-6
1.141868E+10 1.249313E-5 -98.066574 120.460129 -6.333252E-6 1.076886E-5
1.142199E+10 4.546919E-6 -106.845657 84.540154 4.326308E-7 4.526290E-6
1.142531E+10 2.050151E-5 -93.764282 -28.414091 1.803173E-5 -9.755449E-6
1.142862E+10 1.302072E-5 -97.707298 66.823235 5.124555E-6 1.196989E-5
1.143193E+10 1.571336E-5 -96.074623 -113.357483 -6.229823E-6 -1.442563E-5
1.143524E+10 2.591391E-5 -91.729340 17.186205 2.475684E-5 7.656990E-6
1.143855E+10 5.312872E-6 -105.493416 65.558411 2.198283E-6 4.836751E-6
1.144186E+10 1.262713E-5 -97.973907 -28.549047 1.109178E-5 -6.034645E-6
1.144518E+10 2.852726E-5 -90.894798 -1.751973 2.851392E-5 -8.721619E-7
1.144849E+10 2.939372E-5 -90.634911 -57.092121 1.596931E-5 -2.467736E-5
1.145180E+10 3.764710E-5 -88.485367 135.101776 -2.666776E-5 2.657319E-5
1.145511E+10 3.749219E-5 -88.521187 36.613121 3.009427E-5 2.236067E-5
1.145842E+10 1.586555E-6 -115.990898 -12.800410 1.547126E-6 -3.515101E-7
1.146173E+10 2.422796E-5 -92.313667 -8.246153 2.397747E-5 -3.474923E-6
1.146505E+10 1.639481E-5 -95.705872 -53.179279 9.825623E-6 -1.312428E-5
1.146836E+10 1.992964E-5 -94.010010 161.474091 -1.889689E-5 6.332313E-6
1.147167E+10 5.391035E-5 -85.366554 31.952181 4.574240E-5 2.852997E-5
1.147498E+10 2.477125E-5 -92.121040 18.569719 2.348159E-5 7.888613E-6
1.147829E+10 3.761912E-5 -88.491829 79.232315 7.028280E-6 3.695675E-5
1.148160E+10 2.894495E-5 -90.768547 -179.451538 -2.894362E-5 -2.770677E-7
1.148492E+10 1.758056E-5 -95.099350 19.842133 1.653682E-5 5.967363E-6
1.148823E+10 1.251363E-5 -98.052330 28.489946 1.099824E-5 5.969060E-6
1.149154E+10 1.868335E-5 -94.570900 -71.396194 5.960407E-6 -1.770710E-5
1.149485E+10 1.163873E-5 -98.681885 55.127384 6.654489E-6 9.548708E-6
1.149816E+10 2.933570E-5 -90.652069 -109.806061 -9.940034E-6 -2.760035E-5
1.150147E+10 1.019969E-5 -99.828262 177.917389 -1.019295E-5 3.706611E-7
1.150479E+10 1.702686E-5 -95.377312 -86.305450 1.097165E-6 -1.699147E-5
1.150810E+10 7.197300E-6 -102.856606 143.258255 -5.767485E-6 4.305491E-6
1.151141E+10 2.847292E-5 -90.911362 -108.351128 -8.964402E-6 -2.702493E-5
1.151472E+10 1.629214E-5 -95.760437 93.802086 -1.080336E-6 1.625628E-5
1.151803E+10 2.109721E-5 -93.515495 21.310812 1.965464E-5 7.667297E-6
1.152134E+10 2.140933E-5 -93.387939 22.985630 1.970949E-5 8.360347E-6
1.152466E+10 2.358631E-5 -92.546799 -80.593437 3.854922E-6 -2.326915E-5
1.152797E+10 2.073954E-5 -93.664017 -38.487938 1.623365E-5 -1.290725E-5
1.153128E+10 4.140888E-5 -87.658127 48.231281 2.758351E-5 3.088439E-5
1.153459E+10 2.508702E-5 -92.011017 3.302890 2.504535E-5 1.445373E-6
1.153790E+10 2.621107E-5 -91.630302 -178.346817 -2.620016E-5 -7.561788E-7
1.154121E+10 4.067514E-5 -87.813416 -67.395668 1.563410E-5 -3.755052E-5
1.154453E+10 4.169319E-5 -87.598701 36.295261 3.360376E-5 2.468014E-5
1.154784E+10 2.656983E-5 -91.512222 26.184259 2.384323E-5 1.172419E-5
1.155115E+10 1.336713E-5 -97.479233 -38.041855 1.052743E-5 -8.237322E-6
1.155446E+10 2.309196E-5 -92.730782 92.727585 -1.098884E-6 2.306580E-5
1.155777E+10 2.166970E-5 -93.282944 -179.125381 -2.166717E-5 -3.307754E-7
1.156108E+10 5.739648E-5 -84.822296 133.892822 -3.979364E-5 4.136208E-5
1.156440E+10 4.022159E-5 -87.910812 164.205902 -3.870307E-5 1.094756E-5
1.156771E+10 1.168377E-6 -118.648346 -116.798462 -5.267667E-7 -1.042891E-6
1.157102E+10 2.859244E-5 -90.874977 -89.201988 3.982204E-7 -2.858966E-5
1.157433E+10 1.369359E-5 -97.269653 -93.317078 -7.923334E-7 -1.367065E-5
1.157764E+10 9.842406E-6 -100.137978 144.854980 -8.048112E-6 5.665761E-6
1.158095E+10 3.513808E-5 -89.084442 132.590775 -2.377996E-5 2.586887E-5
1.158427E+10 1.778630E-5 -94.998291 82.729568 2.250905E-6 1.764330E-5
1.158758E+10 2.894992E-5 -90.767052 72.367928 8.769033E-6 2.758989E-5
1.159089E+10 1.253237E-5 -98.039330 73.681305 3.521344E-6 1.202749E-5
1.159420E+10 4.027781E-5 -87.898682 98.942329 -6.260796E-6 3.978824E-5
1.159751E+10 5.133795E-5 -85.791229 4.846872 5.115437E-5 4.337699E-6
1.160082E+10 9.719010E-6 -100.247559 172.144028 -9.627794E-6 1.328427E-6
1.160414E+10 2.465941E-5 -92.160347 18.927219 2.332611E-5 7.998695E-6
1.160745E+10 3.960586E-5 -88.044815 -44.159595 2.841332E-5 -2.759179E-5
1.161076E+10 4.597866E-5 -86.748871 74.960396 1.193085E-5 4.440374E-5
1.161407E+10 3.063895E-5 -90.274521 -10.744083 3.010184E-5 -5.711792E-6
1.161738E+10 3.646686E-5 -88.762032 -126.701378 -2.179421E-5 -2.923771E-5
1.162069E+10 7.718365E-6 -102.249496 139.368057 -5.857532E-6 5.026180E-6
1.162401E+10 3.153756E-5 -90.023437 7.077545 3.129725E-5 3.885823E-6
1.162732E+10 8.343066E-6 -101.573486 122.271271 -4.454600E-6 7.054310E-6
1.163063E+10 3.847437E-5 -88.296570 97.505768 -5.025750E-6 3.814471E-5
1.163394E+10 1.508090E-5 -96.431458 -22.486065 1.393433E-5 -5.767820E-6
1.163725E+10 2.735078E-5 -91.260605 -138.869202 -2.060088E-5 -1.799080E-5
1.164056E+10 2.206502E-5 -93.125916 -96.490089 -2.494038E-6 -2.192361E-5
1.164388E+10 3.372801E-5 -89.440186 -156.685913 -3.097409E-5 -1.334859E-5
1.164719E+10 8.688010E-6 -101.221596 -44.079037 6.241300E-6 -6.043814E-6
1.165050E+10 1.684841E-5 -95.468826 -4.385710 1.679907E-5 -1.288403E-6
1.165381E+10 2.093339E-5 -93.583206 64.774979 8.921274E-6 1.893720E-5
1.165712E+10 1.339248E-5 -97.462776 80.383438 2.237264E-6 1.320429E-5
1.166043E+10 1.578762E-5 -96.033669 173.518204 -1.568670E-5 1.782223E-6
1.166375E+10 9.488010E-6 -100.456497 32.524960 7.999884E-6 5.101389E-6
1.166706E+10 3.535154E-5 -89.031837 46.739799 2.422685E-5 2.574472E-5
1.167037E+10 1.356200E-5 -97.353523 152.682587 -1.204953E-5 6.223868E-6
1.167368E+10 2.354542E-5 -92.561867 -45.403698 1.653141E-5 -1.676602E-5
1.167699E+10 1.377802E-5 -97.216263 52.165100 8.451276E-6 1.088163E-5
1.168030E+10 1.547355E-5 -96.208199 70.939835 5.053056E-6 1.462523E-5
1.168362E+10 2.466762E-5 -92.157455 -1.226797 2.466196E-5 -5.281339E-7
1.168693E+10 1.476619E-5 -96.614632 -139.589813 -1.124332E-5 -9.572263E-6
1.169024E+10 2.387397E-5 -92.441505 146.699875 -1.995401E-5 1.310740E-5
1.169355E+10 4.297561E-5 -87.335556 -150.421112 -3.737489E-5 -2.121369E-5
1.169686E+10 1.138590E-5 -98.872658 169.999191 -1.121289E-5 1.977299E-6
1.170017E+10 6.113277E-6 -104.274521 166.643982 -5.947934E-6 1.412174E-6
1.170349E+10 6.726281E-6 -103.444496 -27.587393 5.961540E-6 -3.114948E-6
1.170680E+10 1.052659E-5 -99.554245 -86.225899 6.928902E-7 -1.050377E-5
1.171011E+10 2.281138E-5 -92.836967 114.945297 -9.620761E-6 2.068332E-5
1.171342E+10 2.298359E-5 -92.771645 -32.862911 1.930556E-5 -1.247161E-5
1.171673E+10 7.771057E-6 -102.190399 50.891140 4.901950E-6 6.029944E-6
1.172004E+10 3.249802E-5 -89.762863 -105.059769 -8.443849E-6 -3.138188E-5
1.172336E+10 7.655272E-6 -102.320786 -172.626572 -7.591969E-6 -9.824452E-7
1.172667E+10 4.764467E-5 -86.439713 -125.221123 -2.747828E-5 -3.892247E-5
1.172998E+10 4.698704E-5 -86.560440 -17.714737 4.475906E-5 -1.429713E-5
1.173329E+10 1.536678E-5 -96.268341 21.025726 1.434365E-5 5.513403E-6
1.173660E+10 5.933668E-6 -104.533531 -16.337757 5.694068E-6 -1.669136E-6
1.173991E+10 2.758193E-5 -91.187508 87.006409 1.440447E-6 2.754429E-5
1.174323E+10 2.535214E-5 -91.919708 39.320595 1.961273E-5 1.606461E-5
1.174654E+10 1.489504E-5 -96.539169 154.590515 -1.345415E-5 6.391231E-6
1.174985E+10 2.174536E-5 -93.252670 -21.622412 2.021519E-5 -8.012908E-6
1.175316E+10 5.308945E-5 -85.499832 49.764923 3.429181E-5 4.052853E-5
1.175647E+10 2.396620E-5 -92.408020 -29.039270 2.095334E-5 -1.163341E-5
1.175978E+10 1.520615E-5 -96.359612 -7.244041 1.508478E-5 -1.917432E-6
1.176310E+10 2.234322E-5 -93.017090 154.425385 -2.015411E-5 9.645258E-6
1.176641E+10 3.602929E-5 -88.866882 22.043987 3.339541E-5 1.352245E-5
1.176972E+10 3.597626E-5 -88.879677 44.384739 2.571076E-5 2.516443E-5
1.177303E+10 2.926491E-5 -90.673058 -163.080322 -2.799814E-5 -8.516986E-6
1.177634E+10 2.717905E-6 -111.315315 -91.885590 -8.942960E-8 -2.716433E-6
1.177965E+10 1.818471E-5 -94.805870 119.996574 -9.091415E-6 1.574896E-5
1.178297E+10 4.693710E-5 -86.569672 131.739716 -3.124827E-5 3.502338E-5
1.178628E+10 1.099985E-5 -99.172264 133.391006 -7.556609E-6 7.993401E-6
1.178959E+10 4.805706E-5 -86.364853 170.100540 -4.734153E-5 8.261959E-6
1.179290E+10 3.382286E-5 -89.415794 90.036987 -2.183318E-8 3.382286E-5
1.179621E+10 5.245364E-5 -85.604485 -56.228260 2.915823E-5 -4.360255E-5
1.179952E+10 1.053760E-5 -99.545166 -108.667946 -3.372907E-6 -9.983208E-6
1.180284E+10 2.315002E-5 -92.708977 98.684082 -3.495332E-6 2.288462E-5
1.180615E+10 1.147171E-5 -98.807434 -158.094193 -1.064344E-5 -4.279887E-6
1.180946E+10 4.514905E-5 -86.907028 40.193195 3.448813E-5 2.913771E-5
1.181277E+10 3.326838E-5 -89.559364 -98.583366 -4.965249E-6 -3.289577E-5
1.181608E+10 3.474423E-5 -89.182343 -129.192276 -2.195574E-5 -2.692781E-5
1.181939E+10 4.186281E-5 -87.563431 -123.621399 -2.317954E-5 -3.485977E-5
1.182271E+10 2.839564E-5 -90.934967 -144.498825 -2.311699E-5 -1.648991E-5
1.182602E+10 2.211719E-5 -93.105400 -131.826050 -1.474932E-5 -1.648113E-5
1.182933E+10 4.386137E-5 -87.158356 -147.128754 -3.683883E-5 -2.380589E-5
1.183264E+10 3.018976E-5 -90.402809 -162.032852 -2.871751E-5 -9.312686E-6
1.183595E+10 5.782425E-5 -84.757797 -146.174164 -4.803654E-5 -3.218904E-5
1.183926E+10 1.681828E-5 -95.484367 -157.340546 -1.552009E-5 -6.479297E-6
1.184258E+10 1.848229E-5 -94.664886 -155.654572 -1.683878E-5 -7.619081E-6
1.184589E+10 3.314065E-5 -89.592781 -4.033498 3.305856E-5 -2.331103E-6
1.184920E+10 4.120117E-5 -87.701805 95.833107 -4.187323E-6 4.098784E-5
1.185251E+10 7.213482E-6 -102.837097 19.561064 6.797157E-6 2.415155E-6
1.185582E+10 3.438886E-5 -89.271645 41.112587 2.590922E-5 2.261208E-5
1.185913E+10 1.881337E-5 -94.510666 36.340015 1.515445E-5 1.114835E-5
1.186245E+10 6.071726E-6 -104.333755 105.035828 -1.575145E-6 5.863853E-6
1.186576E+10 2.217786E-5 -93.081604 -44.040440 1.594254E-5 -1.541729E-5
1.186907E+10 6.237887E-5 -84.099251 7.203432 6.188652E-5 7.821852E-6
1.187238E+10 8.148480E-6 -101.778465 -85.550362 6.321822E-7 -8.123920E-6
1.187569E+10 2.908873E-5 -90.725502 -103.622559 -6.851114E-6 -2.827041E-5
1.187900E+10 3.905112E-5 -88.167328 -176.453079 -3.897631E-5 -2.415941E-6
1.188232E+10 3.112257E-5 -90.138489 136.100845 -2.242573E-5 2.158012E-5
1.188563E+10 2.056606E-5 -93.736977 114.004318 -8.366387E-6 1.878740E-5
1.188894E+10 2.136749E-5 -93.404930 114.482719 -8.855088E-6 1.944626E-5
1.189225E+10 3.235202E-5 -89.801971 -66.814957 1.273705E-5 -2.973921E-5
1.189556E+10 5.961373E-5 -84.493073 -36.050037 4.819790E-5 -3.508218E-5
1.189887E+10 4.544352E-5 -86.850563 115.167221 -1.932539E-5 4.112959E-5
1.190219E+10 3.772121E-5 -88.468292 160.020874 -3.545104E-5 1.288850E-5
1.190550E+10 1.680116E-5 -95.493210 136.615280 -1.221038E-5 1.154061E-5
1.190881E+10 3.228301E-5 -89.820518 -24.594656 2.935413E-5 -1.343606E-5
1.191212E+10 4.509186E-5 -86.918037 -0.383122 4.509085E-5 -3.015155E-7
1.191543E+10 1.152172E-5 -98.769661 -62.566391 5.308290E-6 -1.022604E-5
1.191874E+10 3.051758E-5 -90.308998 -177.803574 -3.049516E-5 -1.169594E-6
1.192206E+10 2.214834E-5 -93.093178 37.050831 1.767662E-5 1.334489E-5
1.192537E+10 2.109021E-5 -93.518379 -153.781357 -1.892034E-5 -9.317608E-6
1.192868E+10 3.093637E-5 -90.190613 98.016243 -4.314194E-6 3.063408E-5
1.193199E+10 2.368491E-5 -92.510567 78.379730 4.770721E-6 2.319947E-5
1.193530E+10 3.760291E-5 -88.495575 48.342937 2.499355E-5 2.809450E-5
1.193861E+10 4.118861E-5 -87.704460 -105.643639 -1.110665E-5 -3.966288E-5
1.194193E+10 3.626697E-5 -88.809776 48.760712 2.390738E-5 2.727142E-5
1.194524E+10 2.427321E-5 -92.297455 95.057999 -2.140025E-6 2.417869E-5
1.194855E+10 2.493427E-5 -92.064064 130.817490 -1.629833E-5 1.887014E-5
1.195186E+10 2.248427E-5 -92.962425 -106.595726 -6.421886E-6 -2.154766E-5
1.195517E+10 3.421924E-5 -89.314590 -121.534737 -1.789719E-5 -2.916585E-5
1.195848E+10 2.025154E-5 -93.870842 139.248016 -1.534140E-5 1.321992E-5
1.196180E+10 1.835630E-5 -94.724297 -2.287968 1.834166E-5 -7.328193E-7
1.196511E+10 3.663258E-6 -108.722649 -106.137253 -1.018163E-6 -3.518920E-6
1.196842E+10 1.396880E-5 -97.096817 158.666977 -1.301168E-5 5.081683E-6
1.197173E+10 7.333631E-6 -102.693619 -100.043388 -1.278940E-6 -7.221250E-6
1.197504E+10 1.903029E-5 -94.411095 110.676132 -6.719312E-6 1.780457E-5
1.197835E+10 5.812443E-6 -104.712822 69.315468 2.053085E-6 5.437770E-6
1.198167E+10 2.443280E-5 -92.240532 -143.050659 -1.952590E-5 -1.468676E-5
1.198498E+10 4.196949E-5 -87.541328 -65.415489 1.746078E-5 -3.816489E-5
1.198829E+10 3.779829E-5 -88.450554 3.497787 3.772788E-5 2.306073E-6
1.199160E+10 1.811931E-5 -94.837166 -16.778793 1.734791E-5 -5.230637E-6
1.199491E+10 7.233568E-6 -102.812950 -73.747185 2.024503E-6 -6.944486E-6
1.199822E+10 1.311598E-5 -97.643982 1.856104 1.310910E-5 4.248194E-7
1.200154E+10 4.960615E-5 -86.089287 -163.565262 -4.757938E-5 -1.403472E-5
1.200485E+10 2.924790E-5 -90.678108 -131.125961 -1.923683E-5 -2.203143E-5
1.200816E+10 1.142285E-5 -98.844505 -31.441246 9.745700E-6 -5.958434E-6
1.201147E+10 2.080930E-5 -93.634850 -26.692083 1.859173E-5 -9.347447E-6
1.201478E+10 3.355094E-5 -89.485909 -161.396011 -3.179777E-5 -1.070360E-5
1.201809E+10 4.247071E-5 -87.438210 -29.134096 3.709743E-5 -2.067709E-5
1.202141E+10 1.251626E-5 -98.050507 95.046082 -1.100891E-6 1.246775E-5
1.202472E+10 4.059902E-5 -87.829689 -46.840164 2.777119E-5 -2.961488E-5
1.202803E+10 1.215988E-5 -98.301414 -27.736172 1.076271E-5 -5.659219E-6
1.203134E+10 4.489423E-5 -86.956192 61.823341 2.119868E-5 3.957408E-5
1.203465E+10 3.161138E-5 -90.003128 -51.734859 1.957697E-5 -2.481978E-5
1.203796E+10 2.782661E-5 -91.110794 -30.527145 2.396952E-5 -1.413443E-5
1.204128E+10 3.664482E-5 -88.719749 -67.616379 1.395457E-5 -3.388381E-5
1.204459E+10 7.926816E-6 -102.018021 158.341919 -7.367206E-6 2.925524E-6
1.204790E+10 5.983811E-5 -84.460442 2.778831 5.976775E-5 2.900996E-6
1.205121E+10 3.348931E-5 -89.501877 -113.923492 -1.358046E-5 -3.061217E-5
1.205452E+10 4.777276E-5 -86.416397 -70.457420 1.598034E-5 -4.502072E-5
1.205783E+10 1.714650E-5 -95.316490 -175.984039 -1.710440E-5 -1.200843E-6
1.206115E+10 1.287419E-5 -97.805603 -43.852505 9.283908E-6 -8.919294E-6
1.206446E+10 5.362927E-6 -105.411964 109.481201 -1.788523E-6 5.055905E-6
1.206777E+10 2.765910E-5 -91.163239 -168.859772 -2.713793E-5 -5.344039E-6
1.207108E+10 6.167405E-6 -104.197952 160.506363 -5.813881E-6 2.058076E-6
1.207439E+10 4.367940E-5 -87.194466 44.880611 3.095029E-5 3.082157E-5
1.207770E+10 2.760860E-5 -91.179108 -84.611679 2.592595E-6 -2.748661E-5
1.208102E+10 7.503240E-5 -82.495026 169.093292 -7.367705E-5 1.419692E-5
1.208433E+10 4.894688E-5 -86.205498 -28.944078 4.283305E-5 -2.368812E-5
1.208764E+10 1.433315E-5 -96.873169 35.857445 1.161669E-5 8.395938E-6
1.209095E+10 3.924353E-5 -88.124641 -95.600540 -3.829866E-6 -3.905620E-5
1.209426E+10 2.284796E-5 -92.823051 -5.524677 2.274182E-5 -2.199675E-6
