# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.270361E+10 1.719893E-5 -95.289970 139.003357 -1.298086E-5 1.128276E-5
1.270692E+10 1.750559E-5 -95.136467 101.862442 -3.598497E-6 1.713174E-5
1.271023E+10 1.373970E-5 -97.240456 43.821579 9.913184E-6 9.513571E-6
1.271354E+10 1.623945E-5 -95.788574 22.419220 1.501204E-5 6.193409E-6
1.271685E+10 2.662139E-5 -91.495384 76.850914 6.055985E-6 2.592341E-5
1.272017E+10 6.461660E-5 -83.793121 88.801270 1.351798E-6 6.460246E-5
1.272348E+10 1.307116E-5 -97.673721 -30.642992 1.124590E-5 -6.662200E-6
1.272679E+10 6.035712E-6 -104.385429 -131.902206 -4.031018E-6 -4.492295E-6
1.273010E+10 7.841344E-6 -102.112190 85.066986 6.742846E-7 7.812299E-6
1.273341E+10 1.149359E-5 -98.790886 -171.315689 -1.136182E-5 -1.735417E-6
1.273672E+10 1.452531E-5 -96.757492 -17.335701 1.386550E-5 -4.328103E-6
1.274004E+10 6.590076E-5 -83.622192 83.109970 7.905730E-6 6.542484E-5
1.274335E+10 2.839656E-5 -90.934685 104.014275 -6.876614E-6 2.755135E-5
1.274666E+10 4.648407E-5 -86.653915 82.205330 6.304326E-6 4.605457E-5
1.274997E+10 2.015846E-5 -93.910851 127.131210 -1.216850E-5 1.607143E-5
1.275328E+10 1.790344E-5 -94.941269 55.592476 1.011679E-5 1.477104E-5
1.275659E+10 2.500084E-5 -92.040909 42.936199 1.830343E-5 1.703016E-5
1.275991E+10 1.107744E-5 -99.111214 57.942368 5.879597E-6 9.388294E-6
1.276322E+10 2.149984E-5 -93.351295 -14.951015 2.077200E-5 -5.546810E-6
1.276653E+10 2.610917E-5 -91.664139 -62.626545 1.200470E-5 -2.318569E-5
1.276984E+10 1.339687E-5 -97.459938 -57.486416 7.200809E-6 -1.129709E-5
1.277315E+10 3.313778E-5 -89.593529 -79.829536 5.851382E-6 -3.261708E-5
1.277646E+10 6.468205E-6 -103.784325 151.262100 -5.671505E-6 3.109937E-6
1.277978E+10 2.231366E-5 -93.028587 -152.739151 -1.983529E-5 -1.022060E-5
1.278309E+10 1.139904E-5 -98.862633 -163.081253 -1.090567E-5 -3.317294E-6
1.278640E+10 1.844726E-5 -94.681366 56.821262 1.009531E-5 1.543975E-5
1.278971E+10 3.415300E-5 -89.331421 86.318794 2.192790E-6 3.408253E-5
1.279302E+10 4.675221E-5 -86.603958 99.053902 -7.357094E-6 4.616971E-5
1.279633E+10 2.096863E-5 -93.568596 -102.574570 -4.565084E-6 -2.046567E-5
1.279965E+10 3.736949E-5 -88.549660 165.976486 -3.625574E-5 9.055377E-6
1.280296E+10 4.663518E-5 -86.625725 83.294838 5.445132E-6 4.631620E-5
1.280627E+10 3.518065E-5 -89.073921 12.228620 3.438241E-5 7.451719E-6
1.280958E+10 4.034373E-5 -87.884476 -38.602596 3.152831E-5 -2.517106E-5
1.281289E+10 1.949323E-5 -94.202324 47.094830 1.327074E-5 1.427843E-5
1.281620E+10 2.078481E-5 -93.645081 75.000206 5.379433E-6 2.007661E-5
1.281952E+10 2.166923E-5 -93.283127 -106.396866 -6.116986E-6 -2.078793E-5
1.282283E+10 4.880290E-6 -106.231087 -153.568390 -4.370135E-6 -2.172360E-6
1.282614E+10 3.480917E-5 -89.166122 11.865581 3.406539E-5 7.157334E-6
1.282945E+10 2.089389E-5 -93.599617 -37.092754 1.666622E-5 -1.260125E-5
1.283276E+10 2.476012E-5 -92.124947 -0.596467 2.475877E-5 -2.577559E-7
1.283607E+10 1.807211E-5 -94.859825 -31.757517 1.536641E-5 -9.511813E-6
1.283939E+10 2.873431E-5 -90.831985 25.415411 2.595340E-5 1.233214E-5
1.284270E+10 2.360462E-5 -92.540062 -92.098824 -8.644764E-7 -2.358879E-5
1.284601E+10 3.450419E-5 -89.242561 -168.837814 -3.385148E-5 -6.679561E-6
1.284932E+10 3.093008E-5 -90.192383 100.017967 -5.380500E-6 3.045850E-5
1.285263E+10 2.677507E-5 -91.445389 91.704987 -7.966446E-7 2.676321E-5
1.285594E+10 2.191440E-5 -93.185410 -22.671192 2.022112E-5 -8.446733E-6
1.285926E+10 3.580234E-5 -88.921776 -162.639572 -3.417142E-5 -1.068276E-5
1.286257E+10 2.914002E-5 -90.710205 135.524750 -2.079295E-5 2.041553E-5
1.286588E+10 1.792452E-5 -94.931053 104.863663 -4.597995E-6 1.732475E-5
1.286919E+10 6.502068E-5 -83.738968 77.840530 1.369552E-5 6.356195E-5
1.287250E+10 2.253621E-5 -92.942383 -40.908520 1.703187E-5 -1.475791E-5
1.287581E+10 2.397582E-5 -92.404533 0.187781 2.397569E-5 7.857819E-8
1.287913E+10 7.871727E-6 -102.078598 -77.908844 1.648872E-6 -7.697097E-6
1.288244E+10 1.995035E-5 -94.000992 129.883469 -1.279272E-5 1.530890E-5
1.288575E+10 2.626923E-5 -91.611053 48.162750 1.752202E-5 1.957169E-5
1.288906E+10 9.675338E-6 -100.286674 -109.908432 -3.294627E-6 -9.097121E-6
1.289237E+10 2.941633E-5 -90.628227 20.629595 2.753009E-5 1.036411E-5
1.289568E+10 1.437685E-5 -96.846725 -7.154691 1.426491E-5 -1.790617E-6
1.289900E+10 1.911448E-5 -94.372749 -153.917725 -1.716793E-5 -8.403897E-6
1.290231E+10 1.509597E-5 -96.422783 -65.574074 6.242431E-6 -1.374483E-5
1.290562E+10 2.449576E-5 -92.218178 -134.975296 -1.731365E-5 -1.732859E-5
1.290893E+10 2.778283E-5 -91.124466 -18.388357 2.636425E-5 -8.764267E-6
1.291224E+10 3.875914E-6 -108.232521 60.484726 1.909490E-6 3.372915E-6
1.291555E+10 2.262122E-5 -92.909683 -121.308258 -1.175494E-5 -1.932721E-5
1.291887E+10 4.521878E-5 -86.893623 -93.190735 -2.516877E-6 -4.514868E-5
1.292218E+10 1.086024E-5 -99.283211 -157.452316 -1.003009E-5 -4.164383E-6
1.292549E+10 1.451558E-5 -96.763313 51.531277 9.029960E-6 1.136494E-5
1.292880E+10 4.578886E-5 -86.784805 126.602463 -2.730203E-5 3.675893E-5
1.293211E+10 1.378353E-5 -97.212791 -6.646759 1.369089E-5 -1.595414E-6
1.293542E+10 2.918637E-5 -90.696404 -82.416222 3.851894E-6 -2.893107E-5
1.293874E+10 2.310896E-5 -92.724396 84.080070 2.383422E-6 2.298572E-5
1.294205E+10 2.991775E-5 -90.481422 -172.012131 -2.962747E-5 -4.157476E-6
1.294536E+10 3.317881E-5 -89.582787 -96.394257 -3.695098E-6 -3.297241E-5
1.294867E+10 1.450636E-5 -96.768829 66.656563 5.748026E-6 1.331896E-5
1.295198E+10 2.489613E-5 -92.077362 -24.875774 2.258632E-5 -1.047262E-5
1.295529E+10 3.316491E-5 -89.586426 28.255751 2.921309E-5 1.570054E-5
1.295861E+10 2.893625E-5 -90.771156 162.383713 -2.757927E-5 8.757289E-6
1.296192E+10 2.455271E-5 -92.198013 -110.967957 -8.786084E-6 -2.292684E-5
1.296523E+10 2.045382E-5 -93.784515 116.222870 -9.037803E-6 1.834875E-5
1.296854E+10 1.642150E-5 -95.691742 151.752945 -1.446595E-5 7.771873E-6
1.297185E+10 2.824819E-5 -90.980186 -25.523746 2.549136E-5 -1.217173E-5
1.297516E+10 1.356912E-5 -97.348969 34.169498 1.122682E-5 7.621001E-6
1.297848E+10 9.165543E-6 -100.756836 -66.354218 3.676126E-6 -8.396027E-6
1.298179E+10 4.275605E-5 -87.380051 -24.062033 3.904074E-5 -1.743273E-5
1.298510E+10 1.249852E-5 -98.062828 23.612209 1.145211E-5 5.006209E-6
1.298841E+10 3.273718E-5 -89.699173 -159.557663 -3.067553E-5 -1.143394E-5
1.299172E+10 2.935427E-5 -90.646576 -60.321293 1.453435E-5 -2.550344E-5
1.299503E+10 2.190306E-5 -93.189903 -24.292488 1.996370E-5 -9.010804E-6
1.299835E+10 1.004507E-5 -99.960937 -17.913694 9.558096E-6 -3.089704E-6
1.300166E+10 2.920021E-5 -90.692284 -76.673325 6.730729E-6 -2.841390E-5
1.300497E+10 3.105655E-5 -90.156937 -58.293137 1.632250E-5 -2.642130E-5
1.300828E+10 3.792699E-5 -88.421028 -151.427155 -3.330785E-5 -1.813956E-5
1.301159E+10 5.582826E-5 -85.062920 -83.763893 6.064392E-6 -5.549791E-5
1.301490E+10 2.987198E-5 -90.494720 -174.939133 -2.975552E-5 -2.635127E-6
1.301822E+10 3.832892E-5 -88.329468 -106.917137 -1.115327E-5 -3.667030E-5
1.302153E+10 4.008543E-5 -87.940269 170.224182 -3.950338E-5 6.806246E-6
1.302484E+10 3.042880E-5 -90.334305 152.509232 -2.699294E-5 1.404611E-5
1.302815E+10 1.289729E-5 -97.790031 -81.648071 1.873370E-6 -1.276051E-5
1.303146E+10 3.848253E-5 -88.294724 -121.100754 -1.987795E-5 -3.295107E-5
1.303477E+10 4.090528E-5 -87.764412 76.794380 9.344663E-6 3.982360E-5
1.303809E+10 9.461754E-6 -100.480568 143.384827 -7.594568E-6 5.643345E-6
1.304140E+10 1.714160E-5 -95.318977 -177.181793 -1.712086E-5 -8.428032E-7
1.304471E+10 8.941640E-6 -100.971657 -176.478912 -8.924761E-6 -5.491600E-7
1.304802E+10 3.236876E-5 -89.797478 -123.274612 -1.775920E-5 -2.706191E-5
1.305133E+10 3.626659E-5 -88.809868 -96.625488 -4.184407E-6 -3.602438E-5
1.305464E+10 3.015019E-5 -90.414200 0.824322 3.014707E-5 4.337599E-7
1.305796E+10 5.643991E-5 -84.968277 27.740442 4.995300E-5 2.627091E-5
1.306127E+10 1.368676E-5 -97.273987 42.806698 1.004130E-5 9.300522E-6
1.306458E+10 2.393342E-5 -92.419907 -85.529411 1.865546E-6 -2.386060E-5
1.306789E+10 7.181164E-5 -82.876106 -120.900932 -3.687924E-5 -6.161844E-5
1.307120E+10 1.570646E-5 -96.078430 24.338356 1.431059E-5 6.473015E-6
1.307451E+10 2.127469E-5 -93.442734 145.843170 -1.760489E-5 1.194489E-5
1.307783E+10 4.581912E-5 -86.779068 162.417572 -4.367860E-5 1.384093E-5
1.308114E+10 3.045102E-5 -90.327965 -141.569672 -2.385425E-5 -1.892721E-5
1.308445E+10 2.134349E-5 -93.414696 97.702744 -2.860744E-6 2.115090E-5
1.308776E+10 3.463185E-5 -89.210487 -51.843880 2.139578E-5 -2.723207E-5
1.309107E+10 3.233182E-5 -89.807396 139.705872 -2.466060E-5 2.090937E-5
1.309438E+10 4.023659E-5 -87.907578 -3.475205 4.016260E-5 -2.439004E-6
1.309770E+10 5.647351E-6 -104.963104 -121.714775 -2.968761E-6 -4.804064E-6
1.310101E+10 2.935338E-5 -90.646835 111.488983 -1.075280E-5 2.731297E-5
1.310432E+10 2.779048E-5 -91.122078 6.484347 2.761270E-5 3.138428E-6
1.310763E+10 2.332762E-5 -92.642593 84.562897 2.210361E-6 2.322266E-5
1.311094E+10 3.021033E-5 -90.396889 136.185333 -2.179927E-5 2.091546E-5
1.311425E+10 6.085369E-5 -84.314262 13.092984 5.927172E-5 1.378531E-5
1.311757E+10 2.560594E-5 -91.833183 141.723358 -2.010141E-5 1.586183E-5
1.312088E+10 3.478503E-5 -89.172150 -31.129345 2.977607E-5 -1.798288E-5
1.312419E+10 4.813855E-5 -86.350143 -106.317848 -1.352528E-5 -4.619942E-5
1.312750E+10 3.801507E-5 -88.400887 111.253380 -1.378020E-5 3.542954E-5
1.313081E+10 5.070215E-5 -85.899475 -69.989738 1.734969E-5 -4.764133E-5
1.313412E+10 2.710134E-5 -91.340187 156.654892 -2.488268E-5 1.073941E-5
1.313744E+10 4.502297E-5 -86.931320 -152.524414 -3.994472E-5 -2.077227E-5
1.314075E+10 9.226122E-6 -100.699615 -146.805527 -7.720577E-6 -5.051139E-6
1.314406E+10 1.590358E-5 -95.970100 -31.367186 1.357926E-5 -8.278145E-6
1.314737E+10 2.068301E-5 -93.687721 129.257950 -1.308847E-5 1.601496E-5
1.315068E+10 1.592400E-5 -95.958961 167.392853 -1.554006E-5 3.475651E-6
1.315399E+10 1.550572E-5 -96.190163 15.299854 1.495617E-5 4.091503E-6
1.315731E+10 5.714181E-5 -84.860924 159.465561 -5.351111E-5 2.004365E-5
1.316062E+10 2.223060E-5 -93.060974 -32.215214 1.880823E-5 -1.185115E-5
1.316393E+10 3.975008E-5 -88.013237 -117.745125 -1.850522E-5 -3.517991E-5
1.316724E+10 4.898996E-5 -86.197861 -73.875160 1.360604E-5 -4.706264E-5
1.317055E+10 4.824848E-5 -86.330330 -99.769043 -8.186662E-6 -4.754886E-5
1.317386E+10 1.521854E-5 -96.352539 -78.132271 3.129739E-6 -1.489325E-5
1.317718E+10 2.624595E-5 -91.618752 65.922043 1.070780E-5 2.396232E-5
1.318049E+10 2.322012E-5 -92.682709 -27.005648 2.068824E-5 -1.054375E-5
1.318380E+10 2.550018E-5 -91.869133 42.780670 1.871608E-5 1.731956E-5
1.318711E+10 1.729330E-5 -95.242439 -77.688606 3.687359E-6 -1.689561E-5
1.319042E+10 5.432911E-5 -85.299347 179.113998 -5.432261E-5 8.400963E-7
1.319373E+10 2.652998E-5 -91.525261 147.578384 -2.239463E-5 1.422393E-5
1.319705E+10 4.287188E-5 -87.356552 -150.419907 -3.728424E-5 -2.116327E-5
1.320036E+10 3.207621E-5 -89.876335 142.300827 -2.537974E-5 1.961510E-5
1.320367E+10 2.322137E-5 -92.682243 -111.913994 -8.666550E-6 -2.154352E-5
1.320698E+10 4.160293E-5 -87.617523 -165.841476 -4.033914E-5 -1.017630E-5
1.321029E+10 2.481327E-5 -92.106323 -4.956027 2.472050E-5 -2.143647E-6
1.321360E+10 1.488400E-5 -96.545609 -93.720703 -9.658645E-7 -1.485263E-5
1.321692E+10 5.122847E-5 -85.809769 76.887917 1.162152E-5 4.989285E-5
1.322023E+10 4.313043E-5 -87.304321 -30.990606 3.697364E-5 -2.220775E-5
1.322354E+10 2.031878E-5 -93.842049 -17.099634 1.942059E-5 -5.974417E-6
1.322685E+10 1.143717E-5 -98.833633 -10.522756 1.124482E-5 -2.088724E-6
1.323016E+10 2.689348E-5 -91.407059 102.022995 -5.602026E-6 2.630355E-5
1.323347E+10 2.918525E-5 -90.696732 73.608208 8.236195E-6 2.799900E-5
1.323679E+10 6.310054E-6 -103.999336 -129.246338 -3.992092E-6 -4.886714E-6
1.324010E+10 1.274228E-5 -97.895058 -74.829025 3.334657E-6 -1.229820E-5
1.324341E+10 1.386163E-5 -97.163712 4.315879 1.382232E-5 1.043158E-6
1.324672E+10 3.142736E-5 -90.053841 122.160652 -1.672863E-5 2.660511E-5
1.325003E+10 6.279058E-6 -104.042107 57.783932 3.347451E-6 5.312358E-6
1.325334E+10 1.922613E-5 -94.322159 -56.200031 1.069540E-5 -1.597662E-5
1.325666E+10 3.150901E-5 -90.031303 93.212837 -1.765929E-6 3.145948E-5
1.325997E+10 3.712811E-5 -88.605942 -145.208694 -3.049094E-5 -2.118489E-5
1.326328E+10 4.402586E-5 -87.125847 65.558105 1.821658E-5 4.008032E-5
1.326659E+10 2.244337E-5 -92.978241 178.698578 -2.243758E-5 5.097372E-7
1.326990E+10 1.937184E-5 -94.256584 -54.794033 1.116820E-5 -1.582843E-5
1.327321E+10 1.478235E-5 -96.605133 -175.664948 -1.474006E-5 -1.117378E-6
1.327653E+10 2.730691E-6 -111.274551 -56.719955 1.498417E-6 -2.282853E-6
1.327984E+10 2.087037E-5 -93.609398 -11.765238 2.043191E-5 -4.255513E-6
1.328315E+10 3.284323E-5 -89.671082 -9.134989 3.242668E-5 -5.214225E-6
1.328646E+10 1.779458E-5 -94.994247 36.119572 1.437426E-5 1.048941E-5
1.328977E+10 2.281921E-5 -92.833984 -142.367950 -1.807163E-5 -1.393315E-5
1.329308E+10 1.699936E-5 -95.391350 -81.551025 2.497693E-6 -1.681487E-5
1.329640E+10 4.304942E-5 -87.320656 -105.838730 -1.174950E-5 -4.141499E-5
1.329971E+10 2.743784E-5 -91.233002 -124.899940 -1.569843E-5 -2.250321E-5
1.330302E+10 4.740227E-5 -86.484016 -178.882385 -4.739325E-5 -9.245811E-7
1.330633E+10 1.955185E-5 -94.176247 -96.746758 -2.296973E-6 -1.941645E-5
1.330964E+10 2.230240E-5 -93.032967 142.817856 -1.776873E-5 1.347848E-5
1.331295E+10 3.151107E-5 -90.030739 0.747971 3.150839E-5 4.113514E-7
1.331627E+10 1.089399E-5 -99.256264 -120.389458 -5.510997E-6 -9.397228E-6
1.331958E+10 1.330520E-5 -97.519569 17.529457 1.268733E-5 4.007474E-6
1.332289E+10 2.265521E-5 -92.896637 -54.999855 1.299454E-5 -1.855803E-5
1.332620E+10 5.212250E-5 -85.659492 100.751724 -9.723639E-6 5.120748E-5
1.332951E+10 9.552637E-6 -100.397537 -176.121857 -9.530763E-6 -6.460915E-7
1.333282E+10 1.033748E-5 -99.711708 88.533783 2.645103E-7 1.033409E-5
1.333614E+10 2.520072E-5 -91.971741 -22.256075 2.332328E-5 -9.544692E-6
1.333945E+10 4.198092E-6 -107.538963 -67.812576 1.585357E-6 -3.887238E-6
1.334276E+10 2.113504E-5 -93.499939 174.547882 -2.103943E-5 2.008121E-6
1.334607E+10 4.061229E-6 -107.826851 -5.428844 4.043012E-6 -3.842308E-7
1.334938E+10 2.195509E-5 -93.169296 110.414413 -7.658106E-6 2.057618E-5
1.335269E+10 2.461376E-5 -92.176445 69.404694 8.658257E-6 2.304065E-5
1.335601E+10 4.234395E-5 -87.464172 123.677910 -2.348072E-5 3.523728E-5
1.335932E+10 3.047692E-5 -90.320580 -76.995560 6.858116E-6 -2.969527E-5
1.336263E+10 1.186767E-5 -98.512688 138.729691 -8.919814E-6 7.828063E-6
1.336594E+10 9.113633E-6 -100.806168 13.574166 8.859061E-6 2.139005E-6
1.336925E+10 3.483801E-5 -89.158936 179.947174 -3.483799E-5 3.212711E-8
1.337256E+10 3.168684E-5 -89.982422 24.349936 2.886811E-5 1.306475E-5
1.337588E+10 2.129838E-5 -93.433067 102.965805 -4.778707E-6 2.075536E-5
1.337919E+10 1.968996E-5 -94.115105 84.557037 1.867686E-6 1.960118E-5
1.338250E+10 1.049595E-5 -99.579567 50.881454 6.622178E-6 8.143202E-6
1.338581E+10 2.408652E-5 -92.364517 55.388340 1.368141E-5 1.982370E-5
1.338912E+10 1.173465E-5 -98.610596 -120.213326 -5.905121E-6 -1.014059E-5
1.339243E+10 9.473127E-6 -100.470131 -111.392509 -3.455371E-6 -8.820462E-6
1.339575E+10 4.737246E-5 -86.489479 96.464714 -5.333725E-6 4.707123E-5
1.339906E+10 5.689162E-5 -84.899033 148.041458 -4.826863E-5 3.011305E-5
1.340237E+10 3.773597E-5 -88.464890 148.091690 -3.203387E-5 1.994578E-5
1.340568E+10 2.929985E-5 -90.662689 -57.680943 1.566468E-5 -2.476084E-5
1.340899E+10 4.893982E-5 -86.206757 132.280609 -3.292486E-5 3.620855E-5
1.341230E+10 3.433723E-5 -89.284698 144.232391 -2.786104E-5 2.007008E-5
1.341562E+10 3.633054E-5 -88.794563 -114.731140 -1.519927E-5 -3.299834E-5
1.341893E+10 2.397334E-5 -92.405434 78.217850 4.895141E-6 2.346824E-5
1.342224E+10 2.607202E-5 -91.676506 116.195259 -1.150901E-5 2.339429E-5
1.342555E+10 4.653611E-5 -86.644196 37.138268 3.709770E-5 2.809574E-5
1.342886E+10 5.672259E-5 -84.924881 -151.789246 -4.998479E-5 -2.681368E-5
1.343217E+10 4.095244E-5 -87.754402 145.864273 -3.389677E-5 2.298067E-5
1.343549E+10 1.886777E-5 -94.485588 -83.541458 2.122328E-6 -1.874803E-5
1.343880E+10 4.269230E-5 -87.393005 163.187469 -4.086748E-5 1.234837E-5
1.344211E+10 9.140233E-6 -100.780853 -75.210426 2.333225E-6 -8.837415E-6
1.344542E+10 1.979084E-5 -94.070717 -135.559906 -1.413033E-5 -1.385682E-5
1.344873E+10 8.916244E-6 -100.996361 -85.470245 7.041763E-7 -8.888393E-6
1.345204E+10 2.039498E-5 -93.809532 78.490547 4.069403E-6 1.998487E-5
1.345536E+10 2.988345E-5 -90.491386 108.921234 -9.690244E-6 2.826870E-5
1.345867E+10 1.646202E-5 -95.670334 -168.951904 -1.615692E-5 -3.154667E-6
1.346198E+10 3.147158E-5 -90.041626 148.832382 -2.692888E-5 1.628792E-5
1.346529E+10 1.687443E-5 -95.455421 80.181923 2.877434E-6 1.662729E-5
1.346860E+10 2.937818E-5 -90.639503 -111.478386 -1.075682E-5 -2.733803E-5
1.347191E+10 3.516908E-5 -89.076782 98.406898 -5.141795E-6 3.479117E-5
1.347523E+10 3.976998E-6 -108.008896 -111.933876 -1.485553E-6 -3.689125E-6
1.347854E+10 2.027543E-5 -93.860603 123.946320 -1.132212E-5 1.681970E-5
1.348185E+10 2.406172E-5 -92.373466 104.738541 -6.121508E-6 2.327001E-5
1.348516E+10 3.797577E-5 -88.409866 84.158607 3.864984E-6 3.777858E-5
1.348847E+10 2.136361E-5 -93.406509 -173.313690 -2.121831E-5 -2.487438E-6
1.349178E+10 2.259286E-5 -92.920578 -74.643036 5.983308E-6 -2.178617E-5
1.349510E+10 5.224923E-5 -85.638405 -72.011383 1.613603E-5 -4.969518E-5
1.349841E+10 3.831175E-5 -88.333359 102.729210 -8.441744E-6 3.737014E-5
1.350172E+10 3.257759E-5 -89.741623 4.393577 3.248185E-5 2.495679E-6
1.350503E+10 2.091738E-5 -93.589859 -126.927933 -1.256737E-5 -1.672118E-5
1.350834E+10 3.093693E-5 -90.190453 134.468353 -2.167179E-5 2.207775E-5
1.351165E+10 2.706824E-5 -91.350800 130.038910 -1.741320E-5 2.072365E-5
1.351497E+10 3.388741E-5 -89.399231 -77.733742 7.199550E-6 -3.311379E-5
1.351828E+10 2.324354E-5 -92.673958 -32.213318 1.966564E-5 -1.239050E-5
1.352159E+10 1.400236E-5 -97.075974 19.050325 1.323549E-5 4.570351E-6
1.352490E+10 1.422242E-5 -96.940529 -167.026337 -1.385937E-5 -3.192981E-6
1.352821E+10 5.844318E-5 -84.665321 108.548660 -1.859135E-5 5.540728E-5
1.353152E+10 2.310344E-5 -92.726463 74.827827 6.046642E-6 2.229814E-5
1.353484E+10 1.006754E-5 -99.941536 -143.776169 -8.121631E-6 -5.949326E-6
1.353815E+10 1.103641E-5 -99.143440 -82.448341 1.450406E-6 -1.094069E-5
1.354146E+10 3.095923E-5 -90.184196 -139.854065 -2.366538E-5 -1.996055E-5
1.354477E+10 9.443427E-6 -100.497406 128.710648 -5.905803E-6 7.368840E-6
1.354808E+10 1.135875E-5 -98.893387 -64.345795 4.917643E-6 -1.023904E-5
1.355139E+10 1.573798E-5 -96.061020 171.323334 -1.555786E-5 2.374206E-6
1.355471E+10 3.964683E-5 -88.035828 44.333187 2.835891E-5 2.770638E-5
1.355802E+10 5.202885E-5 -85.675117 62.061298 2.437691E-5 4.596485E-5
1.356133E+10 2.640641E-5 -91.565811 15.112612 2.549315E-5 6.884601E-6
1.356464E+10 4.429477E-6 -107.072952 -89.631760 2.846816E-8 -4.429385E-6
1.356795E+10 1.119568E-5 -99.018990 -107.096657 -3.291358E-6 -1.070095E-5
1.357126E+10 1.845303E-5 -94.678650 143.471512 -1.482813E-5 1.098365E-5
1.357458E+10 4.239820E-5 -87.453049 -175.318466 -4.225675E-5 -3.460428E-6
1.357789E+10 3.874173E-5 -88.236420 122.707275 -2.093398E-5 3.259893E-5
1.358120E+10 7.310670E-5 -82.720856 -47.378632 4.950424E-5 -5.379517E-5
1.358451E+10 2.471013E-5 -92.142502 -33.779552 2.053863E-5 -1.373881E-5
1.358782E+10 4.177611E-5 -87.581436 -111.696915 -1.544449E-5 -3.881638E-5
1.359113E+10 1.720863E-5 -95.285072 130.104660 -1.108556E-5 1.316235E-5
1.359445E+10 3.183447E-5 -89.942047 -36.347466 2.564068E-5 -1.886767E-5
1.359776E+10 1.903091E-5 -94.410812 120.371346 -9.622073E-6 1.641923E-5
1.360107E+10 2.455518E-5 -92.197136 28.500660 2.157938E-5 1.171697E-5
1.360438E+10 1.456903E-5 -96.731392 -64.049759 6.375268E-6 -1.310010E-5
1.360769E+10 2.139960E-5 -93.391884 -147.436234 -1.803543E-5 -1.151808E-5
1.361100E+10 4.027395E-5 -87.899513 -6.573619 4.000917E-5 -4.610552E-6
1.361432E+10 3.836676E-5 -88.320900 -138.733749 -2.883848E-5 -2.530514E-5
1.361763E+10 1.347765E-5 -97.407715 126.744705 -8.063010E-6 1.079976E-5
1.362094E+10 3.107123E-5 -90.152832 67.139259 1.207095E-5 2.863064E-5
1.362425E+10 1.851474E-5 -94.649651 163.911606 -1.778962E-5 5.130808E-6
1.362756E+10 3.649331E-5 -88.755737 -49.943474 2.348501E-5 -2.793234E-5
1.363087E+10 2.892083E-5 -90.775787 119.006310 -1.402388E-5 2.529318E-5
1.363419E+10 8.048763E-6 -101.885414 -58.021862 4.262590E-6 -6.827365E-6
1.363750E+10 1.463735E-5 -96.690750 124.371269 -8.263562E-6 1.208162E-5
1.364081E+10 3.560796E-5 -88.969055 -24.434736 3.241867E-5 -1.472946E-5
1.364412E+10 4.126048E-5 -87.689316 -79.510796 7.511479E-6 -4.057099E-5
1.364743E+10 2.667517E-5 -91.477859 -164.618835 -2.571974E-5 -7.075299E-6
1.365074E+10 9.521389E-6 -100.425995 -47.278465 6.459652E-6 -6.994981E-6
1.365406E+10 1.912882E-6 -114.366234 -23.334404 1.756425E-6 -7.576868E-7
1.365737E+10 2.430202E-5 -92.287148 -75.549843 6.064271E-6 -2.353323E-5
1.366068E+10 9.042664E-6 -100.874069 -92.653671 -4.186645E-7 -9.032967E-6
1.366399E+10 3.016524E-5 -90.409866 49.905434 1.942796E-5 2.307588E-5
1.366730E+10 1.393248E-5 -97.119431 21.022652 1.300512E-5 4.998098E-6
1.367061E+10 8.517120E-6 -101.394142 123.547493 -4.706798E-6 7.098406E-6
1.367393E+10 1.374509E-5 -97.237045 51.411842 8.573062E-6 1.074384E-5
1.367724E+10 3.686396E-5 -88.667961 -145.804489 -3.049109E-5 -2.071823E-5
1.368055E+10 1.055341E-5 -99.532150 59.933853 5.287251E-6 9.133420E-6
1.368386E+10 5.526758E-5 -85.150589 -19.367758 5.213996E-5 -1.832840E-5
1.368717E+10 5.399364E-5 -85.353149 139.076523 -4.079679E-5 3.536856E-5
1.369048E+10 3.252855E-5 -89.754707 -24.920109 2.950002E-5 -1.370604E-5
1.369380E+10 5.033551E-5 -85.962509 -67.787582 1.902891E-5 -4.660005E-5
1.369711E+10 3.836638E-5 -88.320984 2.515815 3.832940E-5 1.684098E-6
1.370042E+10 7.673352E-5 -82.300301 129.343109 -4.864622E-5 5.934289E-5
1.370373E+10 4.934414E-6 -106.135284 -132.069046 -3.306184E-6 -3.663003E-6
1.370704E+10 2.125210E-5 -93.451965 -71.226997 6.839345E-6 -2.012151E-5
1.371035E+10 5.111908E-5 -85.828339 88.145500 1.654284E-6 5.109230E-5
1.371367E+10 3.710288E-5 -88.611847 -29.237690 3.237601E-5 -1.812230E-5
1.371698E+10 3.213984E-5 -89.859123 119.962532 -1.605171E-5 2.784442E-5
1.372029E+10 2.882271E-5 -90.805305 60.070625 1.438058E-5 2.497895E-5
1.372360E+10 3.486393E-6 -109.152473 55.810089 1.959136E-6 2.883873E-6
1.372691E+10 2.390303E-5 -92.430939 -98.932022 -3.711245E-6 -2.361316E-5
1.373022E+10 8.631579E-6 -101.278198 35.963333 6.986339E-6 5.069045E-6
