# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.536950E+10 0.298153 -10.511219 -10.836885 0.292836 -0.056057
1.537281E+10 0.262423 -11.619946 -3.736975 0.261865 -0.017104
1.537612E+10 0.213576 -13.408962 2.697079 0.213339 0.010050
1.537943E+10 0.153869 -16.256985 7.943816 0.152392 0.021265
1.538274E+10 0.087571 -21.152796 9.428842 0.086388 0.014346
1.538606E+10 0.026102 -31.666611 -23.863081 0.023870 -0.010560
1.538937E+10 0.056740 -24.922190 -118.083900 -0.026711 -0.050060
1.539268E+10 0.114850 -18.797380 -120.952545 -0.059071 -0.098495
1.539599E+10 0.164277 -15.688459 -115.049522 -0.069555 -0.148826
1.539930E+10 0.202747 -13.860914 -106.532417 -0.057693 -0.194365
1.540261E+10 0.230693 -12.739319 -96.391289 -0.025680 -0.229259
1.540593E+10 0.251619 -11.985114 -85.000900 0.021926 -0.250662
1.540924E+10 0.269402 -11.391985 -73.089928 0.078361 -0.257754
1.541255E+10 0.285218 -10.896476 -59.480270 0.144843 -0.245702
1.541586E+10 0.302349 -10.389832 -47.010906 0.206159 -0.221163
1.541917E+10 0.319654 -9.906401 -35.094368 0.261543 -0.183777
1.542248E+10 0.335681 -9.481470 -24.045040 0.306552 -0.136775
1.542580E+10 0.346195 -9.213593 -13.928462 0.336016 -0.083333
1.542911E+10 0.347710 -9.175668 -4.480096 0.346647 -0.027161
1.543242E+10 0.337654 -9.430557 4.597690 0.336568 0.027066
1.543573E+10 0.314410 -10.050076 13.649244 0.305531 0.074194
1.543904E+10 0.277651 -11.130030 23.008533 0.255563 0.108525
1.544235E+10 0.228380 -12.826842 33.168259 0.191169 0.124947
1.544567E+10 0.169208 -15.431590 45.163582 0.119306 0.119989
1.544898E+10 0.104729 -19.598627 62.379662 0.048554 0.092794
1.545229E+10 0.047564 -26.454380 104.596626 -0.011987 0.046029
1.545560E+10 0.056732 -24.923367 -165.119644 -0.054830 -0.014569
1.545891E+10 0.110740 -19.113886 -132.895401 -0.075377 -0.081128
1.546222E+10 0.162356 -15.790658 -116.509109 -0.072466 -0.145286
1.546554E+10 0.203025 -13.849020 -103.591057 -0.047709 -0.197340
1.546885E+10 0.246395 -12.167366 -91.701500 -0.007316 -0.246286
1.547216E+10 0.272661 -11.287534 -77.557236 0.058749 -0.266257
1.547547E+10 0.285932 -10.874733 -68.368622 0.105404 -0.265796
1.547878E+10 0.306036 -10.284554 -56.387878 0.169412 -0.254868
1.548209E+10 0.319592 -9.908092 -44.885994 0.226435 -0.225535
1.548541E+10 0.329012 -9.655768 -33.694469 0.273740 -0.182524
1.548872E+10 0.333818 -9.529815 -22.827471 0.307672 -0.129507
1.549203E+10 0.332499 -9.564194 -12.282017 0.324889 -0.070730
1.549534E+10 0.323520 -9.801986 -1.933737 0.323335 -0.010917
1.549865E+10 0.305585 -10.297346 8.351853 0.302345 0.044387
1.550196E+10 0.277834 -11.124290 18.766567 0.263064 0.089383
1.550528E+10 0.240186 -12.389039 29.594362 0.208852 0.118617
1.550859E+10 0.193521 -14.265428 41.183918 0.145644 0.127430
1.551190E+10 0.139542 -17.105928 54.647221 0.080740 0.113811
1.551521E+10 0.081980 -21.725868 73.871231 0.022774 0.078753
1.551852E+10 0.033807 -29.419844 128.507095 -0.021049 0.026455
1.552183E+10 0.058270 -24.691153 -141.511520 -0.045610 -0.036265
1.552515E+10 0.111654 -19.042536 -115.904510 -0.048778 -0.100435
1.552846E+10 0.158502 -15.999285 -101.594437 -0.031856 -0.155268
1.553177E+10 0.215395 -13.335292 -86.971840 0.011379 -0.215094
1.553508E+10 0.242394 -12.309577 -79.695969 0.043357 -0.238484
1.553839E+10 0.281256 -11.017955 -69.240395 0.099691 -0.262996
1.554170E+10 0.304205 -10.336681 -59.768246 0.153167 -0.262832
1.554502E+10 0.318237 -9.944983 -50.502014 0.202415 -0.245567
1.554833E+10 0.323955 -9.790311 -41.297504 0.243385 -0.213800
1.555164E+10 0.321314 -9.861413 -32.023209 0.272421 -0.170381
1.555495E+10 0.310476 -10.159446 -22.587658 0.286660 -0.119253
1.555826E+10 0.291766 -10.699314 -12.921840 0.284377 -0.065245
1.556157E+10 0.265413 -11.521572 -2.979675 0.265054 -0.013797
1.556489E+10 0.231980 -12.690986 7.320045 0.230089 0.029557
1.556820E+10 0.191949 -14.336302 17.947088 0.182609 0.059147
1.557151E+10 0.146054 -16.709732 28.876772 0.127894 0.070533
1.557482E+10 0.095413 -20.407822 40.035511 0.073053 0.061376
1.557813E+10 0.041034 -27.737047 51.837620 0.025355 0.032264
1.558144E+10 0.015815 -36.018539 -122.774765 -0.008561 -0.013297
1.558476E+10 0.072936 -22.741175 -109.214096 -0.024003 -0.068873
1.558807E+10 0.130575 -17.682798 -98.833649 -0.020052 -0.129026
1.559138E+10 0.189512 -14.447285 -91.042603 -0.003448 -0.189480
1.559469E+10 0.242904 -12.291318 -80.155121 0.041532 -0.239327
1.559800E+10 0.284484 -10.918835 -72.758980 0.084319 -0.271701
1.560131E+10 0.324047 -9.787841 -64.913681 0.137390 -0.293480
1.560463E+10 0.353350 -9.035887 -57.602825 0.189320 -0.298353
1.560794E+10 0.372055 -8.587852 -50.582172 0.236244 -0.287426
1.561125E+10 0.379461 -8.416668 -43.748432 0.274116 -0.262394
1.561456E+10 0.375269 -8.513154 -37.001808 0.299696 -0.225852
1.561787E+10 0.359710 -8.880939 -30.265821 0.310681 -0.181299
1.562118E+10 0.333342 -9.542212 -23.511866 0.305667 -0.132983
1.562450E+10 0.297185 -10.539456 -16.785437 0.284523 -0.085824
1.562781E+10 0.252995 -11.937759 -10.321555 0.248901 -0.045330
1.563112E+10 0.202898 -13.854459 -4.738016 0.202204 -0.016759
1.563443E+10 0.149947 -16.481268 -1.665239 0.149883 -0.004357
1.563774E+10 0.099225 -20.067562 -6.060451 0.098671 -0.010476
1.564105E+10 0.065590 -23.663246 -32.034397 0.055603 -0.034791
1.564437E+10 0.079019 -22.045361 -69.923798 0.027125 -0.074218
1.564768E+10 0.124479 -18.098080 -81.965492 0.017398 -0.123257
1.565099E+10 0.180154 -14.887124 -81.643311 0.026183 -0.178241
1.565430E+10 0.235763 -12.550485 -77.201065 0.052229 -0.229905
1.565761E+10 0.291413 -10.709822 -69.962891 0.099846 -0.273774
1.566092E+10 0.338893 -9.398752 -64.017891 0.148466 -0.304641
1.566424E+10 0.383140 -8.332855 -57.632713 0.205112 -0.323613
1.566755E+10 0.418658 -7.562802 -51.537819 0.260405 -0.327818
1.567086E+10 0.443614 -7.059901 -45.740314 0.309603 -0.317709
1.567417E+10 0.456717 -6.807047 -40.164036 0.349024 -0.294573
1.567748E+10 0.457032 -6.801074 -34.767094 0.375441 -0.260619
1.568079E+10 0.444160 -7.049212 -29.508308 0.386545 -0.218771
1.568411E+10 0.418347 -7.569261 -24.383858 0.381031 -0.172714
1.568742E+10 0.380677 -8.388870 -19.498041 0.358846 -0.127060
1.569073E+10 0.333093 -9.548681 -15.089041 0.321609 -0.086711
1.569404E+10 0.278545 -11.102081 -11.727305 0.272731 -0.056615
1.569735E+10 0.221504 -13.092355 -10.614375 0.217714 -0.040801
1.570066E+10 0.168490 -15.468501 -14.351716 0.163232 -0.041764
1.570398E+10 0.130936 -17.658825 -26.967186 0.116699 -0.059377
1.570729E+10 0.124145 -18.121435 -47.101440 0.084506 -0.090943
1.571060E+10 0.149927 -16.482393 -61.710133 0.071055 -0.132020
1.571391E+10 0.195194 -14.190684 -67.362755 0.075129 -0.180156
1.571722E+10 0.244204 -12.244943 -64.826363 0.103875 -0.221010
1.572053E+10 0.295503 -10.588751 -60.745682 0.144409 -0.257815
1.572385E+10 0.343502 -9.281407 -55.563690 0.194247 -0.283305
1.572716E+10 0.388472 -8.212795 -49.883484 0.250310 -0.297079
1.573047E+10 0.426385 -7.403954 -44.278984 0.305270 -0.297682
1.573378E+10 0.454880 -6.842061 -38.868885 0.354162 -0.285456
1.573709E+10 0.471785 -6.525112 -33.674736 0.392619 -0.261594
1.574040E+10 0.475683 -6.453642 -28.670118 0.417363 -0.228217
1.574372E+10 0.465573 -6.640239 -23.863277 0.425773 -0.188350
1.574703E+10 0.441147 -7.108326 -19.278450 0.416410 -0.145649
1.575034E+10 0.402973 -7.894473 -15.054533 0.389143 -0.104668
1.575365E+10 0.352742 -9.050852 -11.492703 0.345670 -0.070281
1.575696E+10 0.293514 -10.647437 -9.303145 0.289653 -0.047449
1.576027E+10 0.230368 -12.751569 -9.989204 0.226875 -0.039960
1.576359E+10 0.172293 -15.274639 -16.778278 0.164958 -0.049736
1.576690E+10 0.135299 -17.374140 -34.267559 0.111813 -0.076181
1.577021E+10 0.137442 -17.237638 -57.164562 0.074525 -0.115483
1.577352E+10 0.171881 -15.295462 -70.248657 0.058085 -0.161769
1.577683E+10 0.225510 -12.936701 -74.739212 0.059357 -0.217558
1.578014E+10 0.274604 -11.225855 -69.783745 0.094893 -0.257687
1.578346E+10 0.320569 -9.881570 -65.690086 0.131969 -0.292145
1.578677E+10 0.366446 -8.719790 -59.199230 0.187641 -0.314760
1.579008E+10 0.407968 -7.787468 -52.400688 0.248916 -0.323232
1.579339E+10 0.443267 -7.066690 -45.694622 0.309614 -0.317214
1.579670E+10 0.470661 -6.545836 -39.236694 0.364546 -0.297705
1.580001E+10 0.488197 -6.228104 -33.077461 0.409076 -0.266444
1.580333E+10 0.493882 -6.127540 -27.197733 0.439275 -0.225735
1.580664E+10 0.486193 -6.263826 -21.587309 0.452090 -0.178879
1.580995E+10 0.463962 -6.670351 -16.277689 0.445364 -0.130045
1.581326E+10 0.427016 -7.391120 -11.349729 0.418665 -0.084036
1.581657E+10 0.375800 -8.500871 -7.075568 0.372938 -0.046290
1.581988E+10 0.312548 -10.101659 -4.048318 0.311768 -0.022065
1.582320E+10 0.241614 -12.337563 -3.782971 0.241087 -0.015941
1.582651E+10 0.171411 -15.319206 -10.086287 0.168762 -0.030019
1.582982E+10 0.121875 -18.281734 -31.497629 0.103918 -0.063675
1.583313E+10 0.124247 -18.114254 -63.771797 0.054911 -0.111455
1.583644E+10 0.174737 -15.152309 -81.040512 0.027213 -0.172605
1.583975E+10 0.235794 -12.549342 -83.004150 0.028719 -0.234039
1.584307E+10 0.291495 -10.707370 -81.726341 0.041947 -0.288461
1.584638E+10 0.344682 -9.251638 -75.958328 0.083629 -0.334382
1.584969E+10 0.390202 -8.174211 -69.140778 0.138940 -0.364627
1.585300E+10 0.428306 -7.364910 -61.887928 0.201817 -0.377778
1.585631E+10 0.459538 -6.753565 -54.509121 0.266796 -0.374160
1.585962E+10 0.483434 -6.313260 -47.254467 0.328128 -0.355022
1.586294E+10 0.499081 -6.036586 -40.241325 0.380963 -0.322410
1.586625E+10 0.504996 -5.934238 -33.540215 0.420913 -0.279022
1.586956E+10 0.499882 -6.022642 -27.183851 0.444668 -0.228370
1.587287E+10 0.482390 -6.332034 -21.216063 0.449695 -0.174570
1.587618E+10 0.451609 -6.904740 -15.731609 0.434693 -0.122446
1.587949E+10 0.407444 -7.798646 -10.962493 0.400009 -0.077482
1.588281E+10 0.351027 -9.093180 -7.383853 0.348116 -0.045113
1.588612E+10 0.285484 -10.888364 -6.091632 0.283872 -0.030295
1.588943E+10 0.217420 -13.253991 -9.535576 0.214416 -0.036018
1.589274E+10 0.160773 -15.875737 -23.019278 0.147971 -0.062869
1.589605E+10 0.154672 -16.211767 -52.521645 0.094112 -0.122745
1.589936E+10 0.173066 -15.235778 -72.013428 0.053442 -0.164608
1.590268E+10 0.237490 -12.487087 -79.210899 0.044457 -0.233292
1.590599E+10 0.288264 -10.804197 -80.553123 0.047314 -0.284354
1.590930E+10 0.341210 -9.339567 -77.623398 0.073134 -0.333280
1.591261E+10 0.385782 -8.273161 -72.801147 0.114071 -0.368531
1.591592E+10 0.420800 -7.518485 -67.002884 0.164400 -0.387357
1.591923E+10 0.446307 -7.007318 -60.707447 0.218364 -0.389239
1.592255E+10 0.462344 -6.700705 -54.197414 0.270468 -0.374978
1.592586E+10 0.469131 -6.574118 -47.655537 0.316000 -0.346739
1.592917E+10 0.466330 -6.626123 -41.235855 0.350682 -0.307387
1.593248E+10 0.453607 -6.866407 -35.076237 0.371226 -0.260672
1.593579E+10 0.430435 -7.321846 -29.342260 0.375214 -0.210924
1.593910E+10 0.396507 -8.034983 -24.321033 0.361318 -0.163301
1.594242E+10 0.352317 -9.061336 -20.490801 0.330025 -0.123331
1.594573E+10 0.299899 -10.460503 -18.810059 0.283882 -0.096697
1.594904E+10 0.243944 -12.254193 -21.122761 0.227554 -0.087910
1.595235E+10 0.195186 -14.191016 -30.507641 0.168165 -0.099087
1.595566E+10 0.173060 -15.236065 -49.173283 0.113142 -0.130953
1.595897E+10 0.195846 -14.161705 -71.400894 0.062464 -0.185618
1.596229E+10 0.252362 -11.959522 -79.500191 0.045988 -0.248136
1.596560E+10 0.311881 -10.120230 -83.662643 0.034426 -0.309975
1.596891E+10 0.376469 -8.485413 -82.433525 0.049572 -0.373191
1.597222E+10 0.433067 -7.268907 -79.230751 0.080920 -0.425439
1.597553E+10 0.479666 -6.381223 -74.925064 0.124753 -0.463159
1.597884E+10 0.514951 -5.764677 -70.021324 0.175944 -0.483961
1.598216E+10 0.538576 -5.375065 -64.806831 0.229256 -0.487345
1.598547E+10 0.550708 -5.181570 -59.445766 0.279955 -0.474241
1.598878E+10 0.551695 -5.166012 -54.048565 0.323900 -0.446606
1.599209E+10 0.541861 -5.322237 -48.707195 0.357578 -0.407126
1.599540E+10 0.521798 -5.649955 -43.544739 0.378218 -0.359477
1.599871E+10 0.491145 -6.175811 -38.723396 0.383179 -0.307241
1.600203E+10 0.451400 -6.908768 -34.572144 0.371688 -0.256144
1.600534E+10 0.405848 -7.832725 -31.522152 0.345961 -0.212189
1.600865E+10 0.355746 -8.977188 -30.369999 0.306930 -0.179859
1.601196E+10 0.306354 -10.275535 -32.337650 0.258842 -0.163871
1.601527E+10 0.266513 -11.485617 -38.815708 0.207658 -0.167055
1.601858E+10 0.249260 -12.066940 -50.095707 0.159902 -0.191212
1.602190E+10 0.263564 -11.582267 -62.872108 0.120180 -0.234570
1.602521E+10 0.304969 -10.314884 -69.888496 0.104863 -0.286374
1.602852E+10 0.359449 -8.887257 -73.915222 0.099589 -0.345377
1.603183E+10 0.418593 -7.564158 -74.029564 0.115172 -0.402437
1.603514E+10 0.474880 -6.468313 -71.982758 0.146882 -0.451594
1.603845E+10 0.523547 -5.620882 -68.746407 0.189784 -0.487938
1.604177E+10 0.562183 -5.002445 -64.848274 0.238937 -0.508880
1.604508E+10 0.589589 -4.589008 -60.594337 0.289482 -0.513630
1.604839E+10 0.605066 -4.363941 -56.155212 0.336989 -0.502537
1.605170E+10 0.608571 -4.313778 -51.648647 0.377607 -0.477254
1.605501E+10 0.600352 -4.431881 -47.161514 0.408200 -0.440222
1.605832E+10 0.580916 -4.717737 -42.766369 0.426467 -0.394448
1.606164E+10 0.551023 -5.176600 -38.590847 0.430691 -0.343703
1.606495E+10 0.511974 -5.815035 -34.824585 0.420282 -0.292371
1.606826E+10 0.465714 -6.637606 -31.803146 0.395794 -0.245433
1.607157E+10 0.415096 -7.637037 -30.029436 0.359377 -0.207732
1.607488E+10 0.364595 -8.763782 -30.301165 0.314786 -0.183955
1.607819E+10 0.320848 -9.874006 -33.511898 0.267514 -0.177144
1.608151E+10 0.292556 -10.675829 -40.089783 0.223816 -0.188402
1.608482E+10 0.289512 -10.766665 -49.375019 0.188503 -0.219736
1.608813E+10 0.309746 -10.179887 -56.648003 0.170292 -0.258734
1.609144E+10 0.350183 -9.114107 -61.063156 0.169434 -0.306464
1.609475E+10 0.398416 -7.993272 -62.701908 0.182721 -0.354045
1.609806E+10 0.449313 -6.949017 -61.711422 0.212935 -0.395653
1.610138E+10 0.496262 -6.085779 -59.269588 0.253590 -0.426578
1.610469E+10 0.535521 -5.424472 -55.959728 0.299771 -0.443756
1.610800E+10 0.564685 -4.963869 -52.160473 0.346407 -0.445950
1.611131E+10 0.582232 -4.698075 -48.072819 0.389039 -0.433178
1.611462E+10 0.587272 -4.623219 -43.833050 0.423635 -0.406720
1.611793E+10 0.579284 -4.742165 -39.503578 0.446967 -0.368498
1.612125E+10 0.558319 -5.062356 -35.152561 0.456494 -0.321455
1.612456E+10 0.524871 -5.598957 -30.850502 0.450606 -0.269153
1.612787E+10 0.480014 -6.374929 -26.736732 0.428692 -0.215954
1.613118E+10 0.425682 -7.418304 -23.064718 0.391654 -0.166770
1.613449E+10 0.364549 -8.764879 -20.343359 0.341811 -0.126734
1.613780E+10 0.300741 -10.436161 -19.540384 0.283420 -0.100589
1.614112E+10 0.240676 -12.371358 -22.499580 0.222356 -0.092101
1.614443E+10 0.206371 -13.707021 -34.510628 0.170054 -0.116921
1.614774E+10 0.152578 -16.330141 -53.546841 0.090657 -0.122725
1.615105E+10 0.187002 -14.563072 -62.489326 0.086379 -0.165857
1.615436E+10 0.240583 -12.374689 -69.805984 0.083049 -0.225794
1.615767E+10 0.289062 -10.780193 -71.904221 0.089784 -0.274764
1.616099E+10 0.342042 -9.318406 -70.123299 0.116293 -0.321666
1.616430E+10 0.391052 -8.155302 -66.603241 0.155285 -0.358899
1.616761E+10 0.432733 -7.275596 -62.287273 0.201238 -0.383095
1.617092E+10 0.464710 -6.656360 -57.670109 0.248524 -0.392672
1.617423E+10 0.485307 -6.279669 -53.035519 0.291825 -0.387764
1.617754E+10 0.493080 -6.141646 -48.508968 0.326667 -0.369346
1.618086E+10 0.487242 -6.245101 -44.189335 0.349372 -0.339623
1.618417E+10 0.467560 -6.603257 -40.156685 0.357348 -0.301520
1.618748E+10 0.434380 -7.242604 -36.565453 0.348884 -0.258778
1.619079E+10 0.388981 -8.201431 -33.700985 0.323611 -0.215830
1.619410E+10 0.334003 -9.524993 -32.121971 0.282873 -0.177597
1.619741E+10 0.273440 -11.262765 -32.939968 0.229482 -0.148686
1.620073E+10 0.213695 -13.404128 -37.839096 0.168762 -0.131090
1.620404E+10 0.173953 -15.191358 -52.837677 0.105081 -0.138628
1.620735E+10 0.172129 -15.282898 -69.052681 0.061538 -0.160753
1.621066E+10 0.185094 -14.652167 -89.638672 0.001167 -0.185090
1.621397E+10 0.236902 -12.508638 -95.257896 -0.021709 -0.235905
1.621728E+10 0.289358 -10.771298 -95.499519 -0.027731 -0.288026
1.622060E+10 0.339697 -9.378172 -92.382553 -0.014122 -0.339403
1.622391E+10 0.385176 -8.286810 -87.561958 0.016385 -0.384828
1.622722E+10 0.424336 -7.445792 -82.001663 0.059044 -0.420209
1.623053E+10 0.456270 -6.815559 -76.266563 0.108321 -0.443226
1.623384E+10 0.479788 -6.379007 -70.704277 0.158543 -0.452836
1.623715E+10 0.493826 -6.128529 -65.528793 0.204560 -0.449465
1.624047E+10 0.497441 -6.065176 -60.891594 0.241987 -0.434614
1.624378E+10 0.489833 -6.199042 -56.920387 0.267353 -0.410437
1.624709E+10 0.470884 -6.541728 -53.792343 0.278157 -0.379947
1.625040E+10 0.441411 -7.103134 -51.771572 0.273144 -0.346750
1.625371E+10 0.403503 -7.883065 -51.296398 0.252307 -0.314890
1.625702E+10 0.361226 -8.844410 -53.022995 0.217276 -0.288575
1.626034E+10 0.321599 -9.853704 -57.853561 0.171118 -0.272295
1.626365E+10 0.294203 -10.627048 -66.437653 0.117607 -0.269674
1.626696E+10 0.288006 -10.811958 -76.207611 0.068662 -0.279702
1.627027E+10 0.305589 -10.297244 -85.393478 0.024543 -0.304602
1.627358E+10 0.340252 -9.363974 -91.218155 -0.007233 -0.340176
1.627689E+10 0.383200 -8.331490 -93.146355 -0.021033 -0.382622
1.628021E+10 0.426763 -7.396270 -92.163284 -0.016109 -0.426459
1.628352E+10 0.466405 -6.624738 -89.221855 0.006334 -0.466362
1.628683E+10 0.500061 -6.019541 -85.034950 0.043279 -0.498185
1.629014E+10 0.526921 -5.565090 -80.158310 0.090065 -0.519167
1.629345E+10 0.546620 -5.246288 -74.976982 0.141688 -0.527938
1.629676E+10 0.558837 -5.054290 -69.787575 0.193079 -0.524423
1.630008E+10 0.563152 -4.987483 -64.822090 0.239582 -0.509648
1.630339E+10 0.558892 -5.053437 -60.252686 0.277309 -0.485243
1.630670E+10 0.545736 -5.260351 -56.263016 0.303091 -0.453832
1.631001E+10 0.523458 -5.622359 -53.035606 0.314765 -0.418248
1.631332E+10 0.492763 -6.147235 -50.836914 0.311195 -0.382065
1.631663E+10 0.455468 -6.830835 -50.035271 0.292555 -0.349089
1.631994E+10 0.415246 -7.633897 -51.129452 0.260593 -0.323296
1.632326E+10 0.378002 -8.450122 -54.705605 0.218401 -0.308523
1.632657E+10 0.351462 -9.082438 -60.896267 0.170948 -0.307086
1.632988E+10 0.342905 -9.296522 -68.405769 0.126200 -0.318838
1.633319E+10 0.355076 -8.993563 -75.566116 0.088507 -0.343869
1.633650E+10 0.383478 -8.325191 -80.556343 0.062920 -0.378281
1.633981E+10 0.420478 -7.525140 -82.625038 0.053973 -0.416999
1.634313E+10 0.458936 -6.764960 -82.171013 0.062515 -0.454658
1.634644E+10 0.493976 -6.125890 -79.862320 0.086947 -0.486263
1.634975E+10 0.522661 -5.635592 -76.291420 0.123862 -0.507773
1.635306E+10 0.543717 -5.292535 -71.920563 0.168735 -0.516873
1.635637E+10 0.556677 -5.087937 -67.094879 0.216662 -0.512783
1.635968E+10 0.561255 -5.016801 -62.080254 0.262799 -0.495927
1.636300E+10 0.557058 -5.081992 -57.085075 0.302702 -0.467638
1.636631E+10 0.543790 -5.291381 -52.283871 0.332663 -0.430166
1.636962E+10 0.521068 -5.662109 -47.873936 0.349514 -0.386461
1.637293E+10 0.488592 -6.221070 -44.093647 0.350909 -0.339979
1.637624E+10 0.446813 -6.997491 -41.275692 0.335799 -0.294755
1.637955E+10 0.397214 -8.019505 -39.997692 0.304294 -0.255312
1.638287E+10 0.343481 -9.281945 -41.218575 0.258367 -0.226331
1.638618E+10 0.293040 -10.661448 -46.440701 0.201936 -0.212355
1.638949E+10 0.258970 -11.735011 -57.275990 0.139997 -0.217867
1.639280E+10 0.253071 -11.935152 -70.995476 0.082411 -0.239277
1.639611E+10 0.280693 -11.035366 -82.680038 0.035763 -0.278405
1.639942E+10 0.330054 -9.628287 -89.426277 0.003305 -0.330038
1.640274E+10 0.387057 -8.244504 -91.089432 -0.007359 -0.386987
1.640605E+10 0.442130 -7.089004 -89.549637 0.003475 -0.442116
1.640936E+10 0.489895 -6.197936 -86.083374 0.033462 -0.488751
1.641267E+10 0.528005 -5.547238 -81.491585 0.078121 -0.522194
1.641598E+10 0.555349 -5.108686 -76.251106 0.131988 -0.539436
1.641929E+10 0.571833 -4.854620 -70.666023 0.189319 -0.539584
1.642261E+10 0.577669 -4.766419 -64.938263 0.244697 -0.523283
1.642592E+10 0.573185 -4.834099 -59.222378 0.293303 -0.492458
1.642923E+10 0.558507 -5.059431 -53.624985 0.331232 -0.449683
1.643254E+10 0.533566 -5.456238 -48.250713 0.355287 -0.398075
1.643585E+10 0.498412 -6.048238 -43.242592 0.363073 -0.341456
1.643916E+10 0.453415 -6.870082 -38.828739 0.353221 -0.284289
1.644248E+10 0.399377 -7.972348 -35.407372 0.325513 -0.231393
1.644579E+10 0.338296 -9.414062 -33.672756 0.281536 -0.187568
1.644910E+10 0.274965 -11.214444 -35.185577 0.224726 -0.158442
1.645241E+10 0.218997 -13.191245 -44.219891 0.156948 -0.152731
1.645572E+10 0.187978 -14.517864 -58.240620 0.098943 -0.159831
1.645903E+10 0.192996 -14.289038 -79.185905 0.036210 -0.189569
1.646235E+10 0.236048 -12.540002 -91.621376 -0.006679 -0.235953
1.646566E+10 0.293675 -10.642654 -95.963608 -0.030512 -0.292086
1.646897E+10 0.352170 -9.064954 -95.409515 -0.033200 -0.350602
1.647228E+10 0.404414 -7.863476 -92.248207 -0.015865 -0.404103
1.647559E+10 0.447010 -6.993652 -87.711456 0.017850 -0.446654
1.647890E+10 0.478289 -6.406187 -82.485779 0.062547 -0.474182
1.648222E+10 0.497699 -6.060658 -76.952736 0.112358 -0.484851
1.648553E+10 0.505194 -5.930833 -71.356323 0.161501 -0.478684
1.648884E+10 0.500868 -6.005530 -65.854309 0.204884 -0.457046
1.649215E+10 0.485085 -6.283650 -60.575062 0.238314 -0.422509
1.649546E+10 0.458162 -6.779618 -55.659012 0.258457 -0.378302
1.649877E+10 0.420772 -7.519060 -51.325161 0.262940 -0.328499
1.650209E+10 0.374099 -8.540262 -47.903717 0.250788 -0.277589
1.650540E+10 0.320269 -9.889712 -46.043438 0.222303 -0.230551
1.650871E+10 0.264539 -11.550220 -48.556255 0.175094 -0.198300
1.651202E+10 0.215961 -13.312490 -53.750435 0.127699 -0.174162
1.651533E+10 0.181503 -14.822341 -69.276772 0.064225 -0.169760
1.651864E+10 0.186188 -14.600948 -87.777573 0.007220 -0.186048
1.652196E+10 0.224622 -12.970960 -100.325920 -0.040263 -0.220984
1.652527E+10 0.279693 -11.066356 -104.939537 -0.072105 -0.270239
1.652858E+10 0.338172 -9.417246 -104.427994 -0.084260 -0.327507
1.653189E+10 0.392954 -8.113173 -101.102371 -0.075668 -0.385599
1.653520E+10 0.440198 -7.127044 -96.286591 -0.048202 -0.437551
1.653851E+10 0.477829 -6.414552 -90.738739 -0.006161 -0.477789
1.654183E+10 0.504773 -5.938069 -84.875481 0.045087 -0.502756
1.654514E+10 0.520509 -5.671440 -78.960045 0.099674 -0.510876
1.654845E+10 0.524610 -5.603265 -73.148270 0.152082 -0.502082
1.655176E+10 0.517015 -5.729937 -67.557037 0.197377 -0.477856
1.655507E+10 0.497624 -6.061979 -62.262428 0.231605 -0.440441
1.655838E+10 0.466646 -6.620252 -57.371212 0.251613 -0.393001
1.656170E+10 0.424615 -7.440086 -53.054707 0.255216 -0.339357
1.656501E+10 0.372872 -8.568801 -49.664341 0.241347 -0.284228
1.656832E+10 0.314087 -10.059010 -48.517887 0.208047 -0.235302
1.657163E+10 0.252799 -11.944491 -49.547348 0.164021 -0.192366
1.657494E+10 0.197071 -14.107543 -57.269318 0.106555 -0.165780
1.657825E+10 0.162761 -15.769003 -74.774986 0.042743 -0.157048
1.658157E+10 0.170408 -15.370206 -95.955765 -0.017682 -0.169488
1.658488E+10 0.212712 -13.444145 -108.720215 -0.068269 -0.201459
1.658819E+10 0.269274 -11.396113 -112.378288 -0.102518 -0.248995
1.659150E+10 0.327224 -9.703103 -110.802048 -0.116210 -0.305893
1.659481E+10 0.380403 -8.395120 -106.548187 -0.108347 -0.364647
1.659812E+10 0.425994 -7.411922 -100.938744 -0.080836 -0.418254
1.660144E+10 0.462473 -6.698281 -94.723595 -0.038084 -0.460902
1.660475E+10 0.489203 -6.210210 -88.324448 0.014304 -0.488994
1.660806E+10 0.505567 -5.924432 -82.010559 0.070269 -0.500659
1.661137E+10 0.511070 -5.830398 -75.940636 0.124153 -0.495760
1.661468E+10 0.505333 -5.928438 -70.221748 0.170995 -0.475524
1.661799E+10 0.487881 -6.233715 -64.934921 0.206690 -0.441936
1.662131E+10 0.458866 -6.766284 -60.161091 0.228315 -0.398033
1.662462E+10 0.418641 -7.563173 -56.119087 0.233379 -0.347555
1.662793E+10 0.368553 -8.669993 -53.378616 0.219851 -0.295799
1.663124E+10 0.310602 -10.155914 -52.238224 0.190206 -0.245551
1.663455E+10 0.251145 -12.001513 -54.293499 0.146577 -0.203934
1.663786E+10 0.196470 -14.134066 -63.169395 0.088678 -0.175319
