# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.553508E+10 0.242343 -12.311376 -79.694649 0.043354 -0.238434
1.553839E+10 0.281297 -11.016702 -69.242920 0.099693 -0.263038
1.554170E+10 0.304217 -10.336334 -59.758255 0.153219 -0.262815
1.554502E+10 0.318274 -9.943967 -50.498074 0.202456 -0.245582
1.554833E+10 0.323919 -9.791282 -41.284592 0.243406 -0.213721
1.555164E+10 0.321269 -9.862637 -32.003456 0.272441 -0.170263
1.555495E+10 0.310521 -10.158174 -22.579948 0.286718 -0.119232
1.555826E+10 0.291767 -10.699276 -12.932731 0.284366 -0.065299
1.556157E+10 0.265414 -11.521536 -2.970477 0.265057 -0.013754
1.556489E+10 0.231997 -12.690340 7.335592 0.230099 0.029622
1.556820E+10 0.191967 -14.335485 17.957382 0.182615 0.059185
1.557151E+10 0.146078 -16.708284 28.854124 0.127943 0.070495
1.557482E+10 0.095433 -20.406073 40.015945 0.073088 0.061363
1.557813E+10 0.041038 -27.736332 51.814060 0.025370 0.032256
1.558144E+10 0.015863 -35.992378 -122.723610 -0.008575 -0.013345
1.558476E+10 0.072947 -22.739866 -109.237358 -0.024035 -0.068874
1.558807E+10 0.130567 -17.683361 -98.841591 -0.020068 -0.129015
1.559138E+10 0.189518 -14.446990 -91.038498 -0.003435 -0.189487
1.559469E+10 0.242894 -12.291671 -80.151123 0.041547 -0.239314
1.559800E+10 0.284433 -10.920412 -72.775230 0.084226 -0.271676
1.560131E+10 0.324027 -9.788375 -64.924011 0.137329 -0.293486
1.560463E+10 0.353307 -9.036946 -57.609169 0.189264 -0.298338
1.560794E+10 0.372009 -8.588931 -50.588585 0.236183 -0.287417
1.561125E+10 0.379467 -8.416517 -43.756744 0.274082 -0.262439
1.561456E+10 0.375369 -8.510823 -37.005566 0.299761 -0.225932
1.561787E+10 0.359764 -8.879635 -30.259165 0.310748 -0.181290
1.562118E+10 0.333416 -9.540282 -23.499537 0.305763 -0.132947
1.562450E+10 0.297268 -10.537043 -16.790714 0.284594 -0.085874
1.562781E+10 0.253039 -11.936261 -10.323853 0.248942 -0.045348
1.563112E+10 0.202994 -13.850319 -4.736959 0.202301 -0.016764
1.563443E+10 0.149992 -16.478630 -1.663791 0.149929 -0.004355
1.563774E+10 0.099253 -20.065113 -6.034884 0.098703 -0.010435
1.564105E+10 0.065603 -23.661509 -32.013046 0.055627 -0.034777
1.564437E+10 0.079000 -22.047415 -69.931732 0.027108 -0.074204
1.564768E+10 0.124443 -18.100592 -81.980164 0.017362 -0.123226
1.565099E+10 0.180215 -14.884178 -81.654861 0.026156 -0.178307
1.565430E+10 0.235756 -12.550761 -77.216942 0.052163 -0.229912
1.565761E+10 0.291436 -10.709124 -69.970802 0.099817 -0.273810
1.566092E+10 0.338915 -9.398190 -64.027458 0.148424 -0.304686
1.566424E+10 0.383115 -8.333412 -57.628731 0.205121 -0.323578
1.566755E+10 0.418642 -7.563134 -51.540508 0.260379 -0.327817
1.567086E+10 0.443650 -7.059183 -45.742214 0.309618 -0.317746
1.567417E+10 0.456689 -6.807595 -40.164780 0.348998 -0.294559
1.567748E+10 0.457018 -6.801332 -34.766983 0.375430 -0.260610
1.568079E+10 0.444140 -7.049603 -29.498919 0.386564 -0.218698
1.568411E+10 0.418339 -7.569434 -24.380964 0.381032 -0.172691
1.568742E+10 0.380681 -8.388769 -19.494846 0.358857 -0.127042
1.569073E+10 0.333120 -9.547974 -15.080301 0.321649 -0.086669
1.569404E+10 0.278603 -11.100286 -11.712890 0.272802 -0.056559
1.569735E+10 0.221501 -13.092502 -10.621692 0.217705 -0.040828
1.570066E+10 0.168550 -15.465435 -14.348510 0.163292 -0.041770
1.570398E+10 0.130987 -17.655436 -26.972027 0.116739 -0.059410
1.570729E+10 0.124199 -18.117653 -47.088108 0.084564 -0.090963
1.571060E+10 0.149950 -16.481079 -61.719337 0.071045 -0.132051
1.571391E+10 0.195188 -14.190920 -67.364571 0.075121 -0.180154
1.571722E+10 0.244196 -12.245220 -64.837341 0.103830 -0.221023
1.572053E+10 0.295507 -10.588658 -60.751766 0.144383 -0.257833
1.572385E+10 0.343542 -9.280404 -55.567028 0.194253 -0.283349
1.572716E+10 0.388515 -8.211846 -49.885307 0.250328 -0.297119
1.573047E+10 0.426410 -7.403446 -44.279266 0.305287 -0.297701
1.573378E+10 0.454837 -6.842894 -38.868855 0.354129 -0.285428
1.573709E+10 0.471842 -6.524077 -33.675785 0.392661 -0.261633
1.574040E+10 0.475684 -6.453631 -28.674477 0.417346 -0.228249
1.574372E+10 0.465561 -6.640464 -23.859001 0.425776 -0.188314
1.574703E+10 0.441163 -7.108017 -19.267208 0.416454 -0.145572
1.575034E+10 0.402977 -7.894398 -15.044312 0.389165 -0.104599
1.575365E+10 0.352776 -9.050021 -11.484689 0.345713 -0.070240
1.575696E+10 0.293528 -10.647010 -9.296694 0.289672 -0.047419
1.576027E+10 0.230388 -12.750801 -9.973372 0.226906 -0.039901
1.576359E+10 0.172317 -15.273434 -16.783600 0.164977 -0.049758
1.576690E+10 0.135308 -17.373547 -34.260338 0.111830 -0.076172
1.577021E+10 0.137414 -17.239399 -57.142750 0.074554 -0.115431
1.577352E+10 0.171890 -15.294963 -70.251976 0.058079 -0.161781
1.577683E+10 0.225556 -12.934923 -74.756538 0.059303 -0.217620
1.578014E+10 0.274643 -11.224620 -69.791473 0.094872 -0.257737
1.578346E+10 0.320652 -9.879329 -65.686241 0.132023 -0.292211
1.578677E+10 0.366468 -8.719274 -59.201210 0.187641 -0.314785
1.579008E+10 0.407946 -7.787948 -52.404278 0.248882 -0.323230
1.579339E+10 0.443302 -7.066012 -45.703846 0.309587 -0.317289
1.579670E+10 0.470669 -6.545680 -39.240662 0.364531 -0.297736
1.580001E+10 0.488182 -6.228365 -33.073990 0.409080 -0.266411
1.580333E+10 0.493872 -6.127707 -27.197042 0.439270 -0.225725
1.580664E+10 0.486129 -6.264970 -21.592932 0.452013 -0.178900
1.580995E+10 0.464055 -6.668608 -16.277201 0.445454 -0.130068
1.581326E+10 0.427020 -7.391037 -11.348120 0.418672 -0.084025
1.581657E+10 0.375838 -8.499975 -7.060635 0.372988 -0.046198
1.581988E+10 0.312565 -10.101182 -4.047247 0.311786 -0.022061
1.582320E+10 0.241587 -12.338524 -3.770082 0.241064 -0.015885
1.582651E+10 0.171433 -15.318104 -10.082990 0.168785 -0.030014
1.582982E+10 0.121888 -18.280783 -31.476118 0.103953 -0.063643
1.583313E+10 0.124205 -18.117222 -63.772350 0.054891 -0.111417
1.583644E+10 0.174732 -15.152538 -81.030083 0.027244 -0.172595
1.583975E+10 0.235783 -12.549735 -83.006767 0.028707 -0.234029
1.584307E+10 0.291487 -10.707611 -81.722641 0.041964 -0.288451
1.584638E+10 0.344690 -9.251417 -75.964340 0.083596 -0.334400
1.584969E+10 0.390261 -8.172907 -69.149101 0.138908 -0.364702
1.585300E+10 0.428423 -7.362545 -61.889172 0.201864 -0.377885
1.585631E+10 0.459596 -6.752482 -54.514038 0.266797 -0.374229
1.585962E+10 0.483531 -6.311509 -47.261909 0.328148 -0.355136
1.586294E+10 0.499065 -6.036860 -40.249535 0.380905 -0.322455
1.586625E+10 0.505067 -5.933021 -33.542435 0.420962 -0.279077
1.586956E+10 0.499903 -6.022283 -27.184872 0.444682 -0.228387
1.587287E+10 0.482385 -6.332121 -21.225288 0.449662 -0.174641
1.587618E+10 0.451581 -6.905279 -15.733553 0.434662 -0.122453
1.587949E+10 0.407416 -7.799242 -10.964032 0.399979 -0.077488
1.588281E+10 0.351065 -9.092252 -7.391669 0.348148 -0.045165
1.588612E+10 0.285543 -10.886572 -6.080945 0.283936 -0.030249
1.588943E+10 0.217398 -13.254893 -9.530357 0.214397 -0.035995
1.589274E+10 0.160733 -15.877886 -23.005434 0.147950 -0.062818
1.589605E+10 0.154637 -16.213755 -52.508720 0.094118 -0.122696
1.589936E+10 0.173089 -15.234601 -72.017265 0.053438 -0.164634
1.590268E+10 0.237462 -12.488131 -79.208069 0.044463 -0.233262
1.590599E+10 0.288292 -10.803349 -80.558563 0.047291 -0.284387
1.590930E+10 0.341222 -9.339260 -77.625893 0.073122 -0.333295
1.591261E+10 0.385829 -8.272111 -72.806511 0.114051 -0.368587
1.591592E+10 0.420851 -7.517435 -67.015289 0.164336 -0.387439
1.591923E+10 0.446391 -7.005699 -60.706661 0.218410 -0.389309
1.592255E+10 0.462425 -6.699173 -54.202068 0.270486 -0.375066
1.592586E+10 0.469162 -6.573541 -47.656952 0.316013 -0.346770
1.592917E+10 0.466351 -6.625739 -41.232574 0.350715 -0.307380
1.593248E+10 0.453655 -6.865490 -35.076229 0.371266 -0.260700
1.593579E+10 0.430439 -7.321761 -29.344955 0.375208 -0.210944
1.593910E+10 0.396550 -8.034035 -24.323452 0.361350 -0.163334
1.594242E+10 0.352415 -9.058923 -20.498625 0.330100 -0.123410
1.594573E+10 0.299899 -10.460509 -18.809528 0.283883 -0.096694
1.594904E+10 0.243975 -12.253093 -21.118776 0.227589 -0.087905
1.595235E+10 0.195209 -14.189988 -30.512955 0.168176 -0.099114
1.595566E+10 0.173088 -15.234679 -49.192482 0.113116 -0.131012
1.595897E+10 0.195853 -14.161396 -71.405266 0.062452 -0.185629
1.596229E+10 0.252371 -11.959201 -79.509964 0.045948 -0.248153
1.596560E+10 0.311934 -10.118735 -83.671661 0.034383 -0.310034
1.596891E+10 0.376498 -8.484756 -82.435890 0.049560 -0.373221
1.597222E+10 0.433151 -7.267217 -79.228081 0.080956 -0.425518
1.597553E+10 0.479665 -6.381238 -74.924263 0.124759 -0.463156
1.597884E+10 0.514992 -5.763989 -70.023209 0.175942 -0.484006
1.598216E+10 0.538623 -5.374307 -64.808823 0.229259 -0.487396
1.598547E+10 0.550758 -5.180782 -59.443459 0.279999 -0.474273
1.598878E+10 0.551726 -5.165532 -54.046520 0.323934 -0.446619
1.599209E+10 0.541922 -5.321270 -48.709347 0.357603 -0.407185
1.599540E+10 0.521817 -5.649630 -43.550747 0.378195 -0.359530
1.599871E+10 0.491144 -6.175824 -38.726089 0.383164 -0.307259
1.600203E+10 0.451421 -6.908358 -34.573761 0.371699 -0.256167
1.600534E+10 0.405883 -7.831991 -31.525906 0.345976 -0.212230
1.600865E+10 0.355761 -8.976843 -30.368561 0.306947 -0.179858
1.601196E+10 0.306319 -10.276532 -32.339821 0.258806 -0.163862
1.601527E+10 0.266502 -11.485992 -38.825764 0.207620 -0.167085
1.601858E+10 0.249306 -12.065351 -50.095249 0.159933 -0.191245
1.602190E+10 0.263585 -11.581601 -62.875366 0.120175 -0.234595
1.602521E+10 0.304989 -10.314324 -69.884644 0.104889 -0.286385
1.602852E+10 0.359446 -8.887332 -73.921227 0.099552 -0.345385
1.603183E+10 0.418545 -7.565167 -74.028519 0.115166 -0.402388
1.603514E+10 0.474867 -6.468553 -71.978752 0.146910 -0.451571
1.603845E+10 0.523534 -5.621101 -68.746529 0.189778 -0.487926
1.604177E+10 0.562210 -5.002035 -64.849281 0.238940 -0.508908
1.604508E+10 0.589589 -4.589017 -60.593670 0.289488 -0.513626
1.604839E+10 0.605096 -4.363521 -56.153072 0.337024 -0.502549
1.605170E+10 0.608586 -4.313564 -51.648106 0.377621 -0.477262
1.605501E+10 0.600368 -4.431643 -47.156914 0.408246 -0.440201
1.605832E+10 0.580931 -4.717510 -42.767673 0.426469 -0.394468
1.606164E+10 0.551051 -5.176167 -38.587311 0.430734 -0.343694
1.606495E+10 0.511979 -5.814962 -34.827259 0.420272 -0.292393
1.606826E+10 0.465695 -6.637964 -31.805651 0.395767 -0.245440
1.607157E+10 0.415109 -7.636761 -30.028790 0.359390 -0.207735
1.607488E+10 0.364636 -8.762808 -30.297129 0.314834 -0.183953
1.607819E+10 0.320824 -9.874656 -33.504322 0.267517 -0.177095
1.608151E+10 0.292574 -10.675282 -40.094471 0.223814 -0.188432
1.608482E+10 0.289543 -10.765741 -49.378181 0.188511 -0.219770
1.608813E+10 0.309805 -10.178240 -56.654236 0.170297 -0.258801
1.609144E+10 0.350184 -9.114071 -61.058414 0.169460 -0.306451
1.609475E+10 0.398396 -7.993693 -62.703384 0.182703 -0.354033
1.609806E+10 0.449333 -6.948636 -61.707733 0.212970 -0.395656
1.610138E+10 0.496315 -6.084854 -59.268223 0.253627 -0.426617
1.610469E+10 0.535560 -5.423836 -55.962650 0.299771 -0.443804
1.610800E+10 0.564720 -4.963342 -52.161182 0.346423 -0.445981
1.611131E+10 0.582255 -4.697741 -48.074718 0.389040 -0.433207
1.611462E+10 0.587283 -4.623057 -43.830376 0.423662 -0.406708
1.611793E+10 0.579263 -4.742485 -39.507439 0.446926 -0.368515
1.612125E+10 0.558304 -5.062589 -35.148846 0.456502 -0.321417
1.612456E+10 0.524884 -5.598740 -30.847698 0.450630 -0.269138
1.612787E+10 0.480060 -6.374091 -26.741522 0.428715 -0.216011
1.613118E+10 0.425695 -7.418023 -23.066479 0.391661 -0.166787
1.613449E+10 0.364531 -8.765302 -20.346491 0.341787 -0.126746
1.613780E+10 0.300758 -10.435655 -19.549978 0.283419 -0.100642
1.614112E+10 0.240733 -12.369291 -22.507105 0.222397 -0.092152
1.614443E+10 0.206375 -13.706874 -34.524872 0.170028 -0.116966
1.614774E+10 0.152579 -16.330084 -53.553501 0.090643 -0.122737
1.615105E+10 0.187059 -14.560451 -62.494053 0.086391 -0.165914
1.615436E+10 0.240617 -12.373480 -69.802727 0.083074 -0.225821
1.615767E+10 0.289082 -10.779570 -71.909248 0.089767 -0.274792
1.616099E+10 0.342031 -9.318684 -70.134247 0.116228 -0.321677
1.616430E+10 0.391047 -8.155419 -66.602570 0.155287 -0.358892
1.616761E+10 0.432717 -7.275920 -62.277344 0.201297 -0.383045
1.617092E+10 0.464777 -6.655105 -57.676003 0.248519 -0.392754
1.617423E+10 0.485257 -6.280557 -53.033176 0.291811 -0.387713
1.617754E+10 0.493053 -6.142130 -48.502708 0.326689 -0.369290
1.618086E+10 0.487205 -6.245760 -44.179714 0.349403 -0.339539
1.618417E+10 0.467547 -6.603498 -40.147072 0.357389 -0.301452
1.618748E+10 0.434350 -7.243204 -36.560406 0.348883 -0.258729
1.619079E+10 0.388965 -8.201800 -33.696667 0.323613 -0.215796
1.619410E+10 0.333937 -9.526706 -32.119446 0.282825 -0.177550
1.619741E+10 0.273452 -11.262394 -32.944305 0.229480 -0.148709
1.620073E+10 0.213668 -13.405190 -37.848141 0.168721 -0.131101
1.620404E+10 0.173924 -15.192820 -52.859688 0.105010 -0.138645
1.620735E+10 0.172179 -15.280388 -69.035721 0.061603 -0.160782
1.621066E+10 0.185146 -14.649691 -89.637810 0.001170 -0.185143
1.621397E+10 0.236982 -12.505679 -95.262131 -0.021734 -0.235984
1.621728E+10 0.289406 -10.769854 -95.493393 -0.027705 -0.288077
1.622060E+10 0.339776 -9.376155 -92.389610 -0.014167 -0.339480
1.622391E+10 0.385156 -8.287271 -87.560066 0.016397 -0.384807
1.622722E+10 0.424414 -7.444207 -81.994514 0.059107 -0.420278
1.623053E+10 0.456262 -6.815707 -76.271049 0.108284 -0.443227
1.623384E+10 0.479806 -6.378689 -70.706909 0.158528 -0.452860
1.623715E+10 0.493873 -6.127694 -65.529449 0.204575 -0.449511
1.624047E+10 0.497436 -6.065264 -60.886917 0.242020 -0.434590
1.624378E+10 0.489810 -6.199451 -56.918484 0.267354 -0.410409
1.624709E+10 0.470865 -6.542078 -53.785324 0.278193 -0.379898
1.625040E+10 0.441413 -7.103089 -51.768452 0.273165 -0.346737
1.625371E+10 0.403477 -7.883620 -51.292358 0.252313 -0.314852
1.625702E+10 0.361234 -8.844234 -53.022655 0.217282 -0.288580
1.626034E+10 0.321603 -9.853611 -57.857510 0.171101 -0.272310
1.626365E+10 0.294229 -10.626290 -66.442421 0.117595 -0.269708
1.626696E+10 0.287952 -10.813593 -76.216507 0.068606 -0.279660
1.627027E+10 0.305607 -10.296723 -85.386734 0.024580 -0.304617
1.627358E+10 0.340275 -9.363395 -91.215172 -0.007216 -0.340199
1.627689E+10 0.383265 -8.330024 -93.142616 -0.021011 -0.382688
1.628021E+10 0.426841 -7.394688 -92.168922 -0.016154 -0.426535
1.628352E+10 0.466462 -6.623668 -89.219101 0.006357 -0.466419
1.628683E+10 0.500120 -6.018523 -85.029861 0.043329 -0.498239
1.629014E+10 0.526936 -5.564840 -80.159912 0.090053 -0.519184
1.629345E+10 0.546655 -5.245738 -74.981628 0.141654 -0.527983
1.629676E+10 0.558853 -5.054052 -69.790741 0.193056 -0.524448
1.630008E+10 0.563122 -4.987955 -64.822289 0.239567 -0.509621
1.630339E+10 0.558863 -5.053889 -60.254910 0.277276 -0.485228
1.630670E+10 0.545718 -5.260639 -56.260422 0.303102 -0.453803
1.631001E+10 0.523443 -5.622606 -53.035744 0.314755 -0.418237
1.631332E+10 0.492771 -6.147099 -50.832710 0.311228 -0.382048
1.631663E+10 0.455468 -6.830833 -50.032280 0.292573 -0.349074
1.631994E+10 0.415261 -7.633578 -51.133953 0.260577 -0.323328
1.632326E+10 0.378027 -8.449549 -54.710075 0.218391 -0.308560
1.632657E+10 0.351487 -9.081808 -60.889988 0.170994 -0.307090
1.632988E+10 0.342962 -9.295090 -68.400352 0.126251 -0.318878
1.633319E+10 0.355100 -8.992988 -75.559280 0.088554 -0.343881
1.633650E+10 0.383503 -8.324633 -80.555237 0.062932 -0.378304
1.633981E+10 0.420470 -7.525309 -82.621445 0.053999 -0.416988
1.634313E+10 0.458933 -6.765023 -82.166428 0.062551 -0.454650
1.634644E+10 0.493955 -6.126244 -79.865593 0.086915 -0.486249
1.634975E+10 0.522686 -5.635182 -76.293816 0.123847 -0.507802
1.635306E+10 0.543755 -5.291929 -71.918831 0.168762 -0.516904
1.635637E+10 0.556695 -5.087659 -67.094406 0.216673 -0.512798
1.635968E+10 0.561246 -5.016934 -62.081760 0.262782 -0.495926
1.636300E+10 0.557102 -5.081312 -57.081909 0.302751 -0.467658
1.636631E+10 0.543821 -5.290889 -52.289650 0.332639 -0.430223
1.636962E+10 0.521054 -5.662348 -47.880512 0.349460 -0.386490
1.637293E+10 0.488576 -6.221352 -44.092640 0.350903 -0.339961
1.637624E+10 0.446823 -6.997292 -41.275936 0.335806 -0.294763
1.637955E+10 0.397223 -8.019310 -40.000801 0.304287 -0.255334
1.638287E+10 0.343463 -9.282405 -41.220337 0.258346 -0.226327
1.638618E+10 0.293052 -10.661104 -46.434727 0.201966 -0.212343
1.638949E+10 0.258945 -11.735843 -57.276222 0.139983 -0.217847
1.639280E+10 0.253085 -11.934685 -70.999039 0.082400 -0.239295
1.639611E+10 0.280683 -11.035693 -82.688805 0.035719 -0.278400
1.639942E+10 0.330044 -9.628555 -89.433121 0.003265 -0.330028
1.640274E+10 0.387076 -8.244073 -91.090042 -0.007364 -0.387006
1.640605E+10 0.442099 -7.089600 -89.548157 0.003486 -0.442086
1.640936E+10 0.489935 -6.197233 -86.085800 0.033444 -0.488792
1.641267E+10 0.528046 -5.546565 -81.486313 0.078175 -0.522227
1.641598E+10 0.555340 -5.108814 -76.251968 0.131978 -0.539430
1.641929E+10 0.571780 -4.855424 -70.667038 0.189292 -0.539537
1.642261E+10 0.577693 -4.766058 -64.939934 0.244692 -0.523311
1.642592E+10 0.573212 -4.833701 -59.227596 0.293272 -0.492507
1.642923E+10 0.558498 -5.059575 -53.625404 0.331224 -0.449678
1.643254E+10 0.533571 -5.456161 -48.252224 0.355279 -0.398088
1.643585E+10 0.498439 -6.047766 -43.246777 0.363067 -0.341501
1.643916E+10 0.453421 -6.869960 -38.833775 0.353201 -0.284324
1.644248E+10 0.399406 -7.971713 -35.410736 0.325523 -0.231429
1.644579E+10 0.338371 -9.412126 -33.676662 0.281586 -0.187629
1.644910E+10 0.274993 -11.213567 -35.180962 0.224762 -0.158440
1.645241E+10 0.218975 -13.192101 -44.225803 0.156917 -0.152733
1.645572E+10 0.187942 -14.519537 -58.240871 0.098923 -0.159801
1.645903E+10 0.193016 -14.288113 -79.181313 0.036230 -0.189586
1.646235E+10 0.236034 -12.540504 -91.610298 -0.006633 -0.235941
1.646566E+10 0.293661 -10.643085 -95.960098 -0.030492 -0.292073
1.646897E+10 0.352172 -9.064892 -95.414619 -0.033232 -0.350601
1.647228E+10 0.404435 -7.863022 -92.248711 -0.015869 -0.404124
1.647559E+10 0.447023 -6.993412 -87.712975 0.017839 -0.446666
1.647890E+10 0.478275 -6.406451 -82.480316 0.062590 -0.474162
1.648222E+10 0.497682 -6.060966 -76.950493 0.112373 -0.484829
1.648553E+10 0.505164 -5.931354 -71.355423 0.161499 -0.478653
1.648884E+10 0.500881 -6.005301 -65.855728 0.204878 -0.457064
1.649215E+10 0.485130 -6.282838 -60.573055 0.238351 -0.422540
1.649546E+10 0.458168 -6.779505 -55.662510 0.258437 -0.378323
1.649877E+10 0.420810 -7.518273 -51.323891 0.262972 -0.328523
1.650209E+10 0.374078 -8.540750 -47.908508 0.250751 -0.277594
1.650540E+10 0.320244 -9.890380 -46.041527 0.222293 -0.230525
1.650871E+10 0.264564 -11.549396 -48.564980 0.175080 -0.198345
1.651202E+10 0.215955 -13.312745 -53.757137 0.127674 -0.174171
1.651533E+10 0.181529 -14.821063 -69.275269 0.064239 -0.169783
1.651864E+10 0.186191 -14.600836 -87.793655 0.007168 -0.186053
1.652196E+10 0.224669 -12.969136 -100.314331 -0.040227 -0.221038
1.652527E+10 0.279725 -11.065385 -104.934494 -0.072089 -0.270276
1.652858E+10 0.338207 -9.416337 -104.420273 -0.084225 -0.327552
1.653189E+10 0.392898 -8.114411 -101.100090 -0.075642 -0.385547
1.653520E+10 0.440205 -7.126895 -96.289803 -0.048228 -0.437555
1.653851E+10 0.477782 -6.415402 -90.735413 -0.006132 -0.477743
1.654183E+10 0.504741 -5.938620 -84.875565 0.045083 -0.502724
1.654514E+10 0.520433 -5.672700 -78.960770 0.099653 -0.510803
1.654845E+10 0.524632 -5.602913 -73.149200 0.152080 -0.502105
1.655176E+10 0.516995 -5.730281 -67.556267 0.197376 -0.477835
1.655507E+10 0.497577 -6.062788 -62.258144 0.231617 -0.440383
1.655838E+10 0.466575 -6.621569 -57.370701 0.251578 -0.392939
1.656170E+10 0.424575 -7.440918 -53.053654 0.255198 -0.339320
1.656501E+10 0.372884 -8.568529 -49.670845 0.241322 -0.284264
1.656832E+10 0.314077 -10.059278 -48.524128 0.208015 -0.235317
1.657163E+10 0.252767 -11.945599 -49.551342 0.163987 -0.192352
1.657494E+10 0.197090 -14.106690 -57.264786 0.106578 -0.165788
1.657825E+10 0.162749 -15.769655 -74.784943 0.042712 -0.157044
1.658157E+10 0.170421 -15.369561 -95.946594 -0.017656 -0.169503
1.658488E+10 0.212758 -13.442288 -108.716393 -0.068271 -0.201507
1.658819E+10 0.269315 -11.394779 -112.378304 -0.102534 -0.249033
1.659150E+10 0.327237 -9.702742 -110.806252 -0.116238 -0.305897
1.659481E+10 0.380464 -8.393736 -106.549225 -0.108371 -0.364703
1.659812E+10 0.425972 -7.412389 -100.940529 -0.080845 -0.418229
1.660144E+10 0.462487 -6.698019 -94.730675 -0.038142 -0.460911
1.660475E+10 0.489199 -6.210294 -88.323387 0.014313 -0.488989
1.660806E+10 0.505550 -5.924720 -82.007454 0.070294 -0.500639
1.661137E+10 0.511068 -5.830430 -75.941528 0.124145 -0.495760
1.661468E+10 0.505307 -5.928895 -70.222878 0.170977 -0.475502
1.661799E+10 0.487926 -6.232928 -64.933739 0.206718 -0.441972
1.662131E+10 0.458828 -6.766999 -60.161659 0.228292 -0.398003
1.662462E+10 0.418621 -7.563586 -56.121883 0.233351 -0.347549
1.662793E+10 0.368591 -8.669111 -53.375622 0.219889 -0.295818
1.663124E+10 0.310593 -10.156160 -52.245056 0.190172 -0.245566
1.663455E+10 0.251156 -12.001135 -54.290550 0.146593 -0.203935
1.663786E+10 0.196445 -14.135191 -63.165909 0.088677 -0.175291
1.664118E+10 0.166166 -15.589173 -80.950493 0.026136 -0.164097
1.664449E+10 0.175913 -15.094059 -101.395103 -0.034756 -0.172445
1.664780E+10 0.217645 -13.245045 -113.488892 -0.086747 -0.199610
1.665111E+10 0.271816 -11.314511 -116.975105 -0.123296 -0.242243
1.665442E+10 0.326061 -9.734031 -115.416588 -0.139944 -0.294502
1.665773E+10 0.374887 -8.521993 -111.192856 -0.135525 -0.349533
1.666105E+10 0.415841 -7.621444 -105.567345 -0.111600 -0.400587
1.666436E+10 0.448074 -6.973014 -99.303024 -0.072434 -0.442180
1.666767E+10 0.471298 -6.534097 -92.847237 -0.023411 -0.470716
1.667098E+10 0.485268 -6.280373 -86.515747 0.029492 -0.484371
1.667429E+10 0.489874 -6.198306 -80.512810 0.080745 -0.483174
1.667760E+10 0.484599 -6.292356 -74.978569 0.125598 -0.468039
1.668092E+10 0.469302 -6.570952 -70.066597 0.159998 -0.441186
1.668423E+10 0.443806 -7.056144 -65.918861 0.181086 -0.405181
1.668754E+10 0.409169 -7.761941 -62.853287 0.186692 -0.364096
1.669085E+10 0.366918 -8.708628 -61.477604 0.175204 -0.322385
1.669416E+10 0.319482 -9.911079 -61.761692 0.151160 -0.281459
1.669747E+10 0.273669 -11.255500 -65.621925 0.112958 -0.249269
1.670079E+10 0.237481 -12.487431 -74.198097 0.064669 -0.228506
1.670410E+10 0.223038 -13.032413 -86.464012 0.013756 -0.222614
1.670741E+10 0.235142 -12.573391 -98.305832 -0.033968 -0.232676
1.671072E+10 0.267380 -11.457409 -105.656540 -0.072158 -0.257460
1.671403E+10 0.308864 -10.204643 -108.012367 -0.095508 -0.293727
1.671734E+10 0.350795 -9.098925 -106.700974 -0.100810 -0.335998
1.672066E+10 0.388656 -8.208692 -103.033127 -0.087648 -0.378644
1.672397E+10 0.419969 -7.535652 -97.975441 -0.058270 -0.415907
1.672728E+10 0.443993 -7.052474 -92.140053 -0.016580 -0.443683
1.673059E+10 0.460338 -6.738467 -85.976219 0.032302 -0.459203
1.673390E+10 0.468795 -6.580341 -79.809258 0.082942 -0.461399
1.673721E+10 0.468956 -6.577355 -73.862762 0.130341 -0.450479
1.674053E+10 0.460216 -6.740760 -68.318207 0.170028 -0.427656
1.674384E+10 0.442114 -7.089319 -63.342178 0.198359 -0.395118
1.674715E+10 0.414542 -7.648632 -59.138969 0.212642 -0.355849
1.675046E+10 0.378429 -8.440303 -56.156284 0.210758 -0.314308
1.675377E+10 0.334206 -9.519718 -54.796371 0.192664 -0.273082
1.675708E+10 0.286898 -10.845459 -55.456490 0.162680 -0.236316
1.676040E+10 0.240774 -12.367792 -60.779449 0.117540 -0.210135
1.676371E+10 0.207921 -13.642028 -71.527367 0.065880 -0.197208
1.676702E+10 0.200662 -13.950716 -86.102036 0.013641 -0.200197
1.677033E+10 0.221688 -13.085139 -98.494354 -0.032746 -0.219257
1.677364E+10 0.260632 -11.679462 -104.830750 -0.066712 -0.251949
1.677695E+10 0.305367 -10.303571 -105.807999 -0.083186 -0.293818
1.678027E+10 0.347960 -9.169414 -103.263878 -0.079835 -0.338678
1.678358E+10 0.384734 -8.296786 -98.547981 -0.057186 -0.380460
1.678689E+10 0.413924 -7.661589 -92.526123 -0.018244 -0.413522
1.679020E+10 0.435288 -7.224468 -85.746643 0.032284 -0.434089
1.679351E+10 0.448900 -6.957010 -78.577789 0.088899 -0.440009
1.679682E+10 0.454662 -6.846221 -71.293053 0.145823 -0.430643
1.680014E+10 0.452340 -6.890693 -64.056877 0.197889 -0.406757
