# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.345867E+10 0.251512 -11.988826 -89.003799 0.004373 -0.251474
1.346198E+10 0.242176 -12.317392 -82.478035 0.031702 -0.240092
1.346529E+10 0.225226 -12.947627 -75.852371 0.055050 -0.218395
1.346860E+10 0.205787 -13.731627 -69.011719 0.073708 -0.192134
1.347191E+10 0.184900 -14.661251 -62.367523 0.085756 -0.163811
1.347523E+10 0.163185 -15.746414 -56.671795 0.089659 -0.136347
1.347854E+10 0.140567 -17.042307 -53.025928 0.084545 -0.112300
1.348185E+10 0.117849 -18.573498 -53.113823 0.070736 -0.094259
1.348516E+10 0.097411 -20.227854 -59.615147 0.049271 -0.084031
1.348847E+10 0.085816 -21.328686 -74.884071 0.022378 -0.082846
1.349178E+10 0.091315 -20.789152 -94.550941 -0.007245 -0.091027
1.349510E+10 0.113673 -18.886868 -108.711189 -0.036466 -0.107665
1.349841E+10 0.145032 -16.770731 -115.476494 -0.062384 -0.130929
1.350172E+10 0.178540 -14.965275 -117.546257 -0.082569 -0.158301
1.350503E+10 0.209713 -13.567493 -116.971962 -0.095116 -0.186902
1.350834E+10 0.250761 -12.014812 -114.523468 -0.104082 -0.228140
1.351165E+10 0.239665 -12.407916 -118.938210 -0.115966 -0.209741
1.351497E+10 0.267648 -11.448712 -107.990189 -0.082664 -0.254563
1.351828E+10 0.269252 -11.396814 -104.033218 -0.065289 -0.261216
1.352159E+10 0.263883 -11.571764 -99.699814 -0.044461 -0.260111
1.352490E+10 0.253126 -11.933253 -94.967445 -0.021918 -0.252176
1.352821E+10 0.237489 -12.487137 -90.084099 -0.000349 -0.237489
1.353152E+10 0.218445 -13.213144 -85.252525 0.018079 -0.217696
1.353484E+10 0.197515 -14.088012 -80.873993 0.031327 -0.195015
1.353815E+10 0.175977 -15.090867 -77.504967 0.038074 -0.171809
1.354146E+10 0.155292 -16.177032 -75.960129 0.037673 -0.150653
1.354477E+10 0.137249 -17.249834 -77.281868 0.030216 -0.133881
1.354808E+10 0.124381 -18.104887 -82.349800 0.016558 -0.123274
1.355139E+10 0.120156 -18.405058 -90.720184 -0.001510 -0.120147
1.355471E+10 0.126581 -17.952652 -99.890617 -0.021742 -0.124699
1.355802E+10 0.142617 -16.916590 -106.991959 -0.041678 -0.136391
1.356133E+10 0.164786 -15.661613 -110.982384 -0.059007 -0.153859
1.356464E+10 0.189111 -14.465662 -112.296463 -0.071749 -0.174972
1.356795E+10 0.211766 -13.482890 -111.731422 -0.078408 -0.196715
1.357126E+10 0.226509 -12.898303 -109.912399 -0.077145 -0.212967
1.357458E+10 0.249720 -12.050935 -108.276878 -0.078315 -0.237122
1.357789E+10 0.254728 -11.878483 -104.601295 -0.064215 -0.246501
1.358120E+10 0.258423 -11.753392 -101.050026 -0.049531 -0.253631
1.358451E+10 0.256106 -11.831600 -97.384888 -0.032918 -0.253982
1.358782E+10 0.247491 -12.128798 -93.920052 -0.016920 -0.246912
1.359113E+10 0.234244 -12.606630 -90.787682 -0.003220 -0.234222
1.359445E+10 0.217711 -13.242374 -88.281593 0.006529 -0.217614
1.359776E+10 0.199361 -14.007196 -86.848587 0.010960 -0.199060
1.360107E+10 0.181164 -14.838584 -87.031471 0.009382 -0.180920
1.360438E+10 0.165427 -15.627860 -89.381538 0.001786 -0.165418
1.360769E+10 0.155091 -16.188286 -94.071548 -0.011012 -0.154699
1.361100E+10 0.152761 -16.319735 -100.372520 -0.027504 -0.150265
1.361432E+10 0.159703 -15.933714 -106.634880 -0.045719 -0.153020
1.361763E+10 0.174753 -15.151506 -111.187485 -0.063159 -0.162940
1.362094E+10 0.195142 -14.192984 -113.353302 -0.077354 -0.179156
1.362425E+10 0.217813 -13.238337 -113.355873 -0.086350 -0.199965
1.362756E+10 0.239963 -12.397100 -111.634254 -0.088470 -0.223059
1.363087E+10 0.258762 -11.741992 -108.632881 -0.082675 -0.245199
1.363419E+10 0.281640 -11.006111 -105.749596 -0.076447 -0.271066
1.363750E+10 0.291365 -10.711258 -99.614357 -0.048663 -0.287272
1.364081E+10 0.296235 -10.567262 -96.294693 -0.032480 -0.294449
1.364412E+10 0.299326 -10.477110 -91.308899 -0.006837 -0.299248
1.364743E+10 0.297181 -10.539567 -86.393639 0.018693 -0.296593
1.365074E+10 0.289921 -10.754421 -81.685097 0.041926 -0.286873
1.365406E+10 0.278209 -11.112564 -77.376846 0.060799 -0.271485
1.365737E+10 0.262391 -11.621037 -73.728508 0.073519 -0.251880
1.366068E+10 0.243268 -12.278296 -71.080452 0.078877 -0.230126
1.366399E+10 0.221932 -13.075583 -69.918457 0.076202 -0.208440
1.366730E+10 0.200311 -13.965898 -70.777451 0.065950 -0.189143
1.367061E+10 0.181171 -14.838207 -74.247978 0.049183 -0.174368
1.367393E+10 0.168000 -15.493799 -80.448792 0.027876 -0.165671
1.367724E+10 0.163998 -15.703241 -88.382317 0.004630 -0.163932
1.368055E+10 0.170249 -15.378299 -95.961487 -0.017682 -0.169328
1.368386E+10 0.184491 -14.680491 -101.327621 -0.036238 -0.180897
1.368717E+10 0.202840 -13.856912 -103.904350 -0.048743 -0.196897
1.369048E+10 0.221639 -13.087092 -103.972618 -0.053516 -0.215081
1.369380E+10 0.236831 -12.511230 -101.974083 -0.049135 -0.231678
1.369711E+10 0.258989 -11.734371 -99.782944 -0.044006 -0.255223
1.370042E+10 0.266256 -11.494008 -93.114525 -0.014466 -0.265863
1.370373E+10 0.268015 -11.436833 -90.118027 -0.000552 -0.268014
1.370704E+10 0.271872 -11.312716 -84.611526 0.025531 -0.270670
1.371035E+10 0.270664 -11.351405 -79.260574 0.050436 -0.265923
1.371367E+10 0.265259 -11.526585 -74.275085 0.071890 -0.255332
1.371698E+10 0.255828 -11.841031 -69.905991 0.087893 -0.240256
1.372029E+10 0.242572 -12.303183 -66.571815 0.096446 -0.222574
1.372360E+10 0.225771 -12.926638 -64.765633 0.096251 -0.204226
1.372691E+10 0.206667 -13.694598 -65.081619 0.087074 -0.187428
1.373022E+10 0.187730 -14.529329 -68.253937 0.069553 -0.174370
1.373354E+10 0.173069 -15.235604 -74.723961 0.045598 -0.166954
1.373685E+10 0.167436 -15.523009 -83.915283 0.017748 -0.166493
1.374016E+10 0.173580 -15.210009 -93.500847 -0.010599 -0.173256
1.374347E+10 0.190255 -14.413268 -100.914085 -0.036022 -0.186814
1.374678E+10 0.212869 -13.437763 -105.053757 -0.055287 -0.205564
1.375009E+10 0.236501 -12.523345 -106.138870 -0.065739 -0.227181
1.375341E+10 0.257251 -11.792854 -104.826462 -0.065829 -0.248686
1.375672E+10 0.273157 -11.271750 -101.643875 -0.055131 -0.267536
1.376003E+10 0.290104 -10.748929 -98.049118 -0.040621 -0.287246
1.376334E+10 0.295310 -10.594431 -90.576546 -0.002972 -0.295295
1.376665E+10 0.294312 -10.623830 -85.190994 0.024674 -0.293276
1.376996E+10 0.294469 -10.619206 -77.862015 0.061917 -0.287886
1.377328E+10 0.291223 -10.715494 -70.450027 0.097452 -0.274434
1.377659E+10 0.285028 -10.902258 -63.215824 0.128442 -0.254447
1.377990E+10 0.275313 -11.203459 -56.510212 0.151915 -0.229607
1.378321E+10 0.261148 -11.662274 -50.748096 0.165236 -0.202225
1.378652E+10 0.241475 -12.342562 -46.327061 0.166748 -0.174657
1.378983E+10 0.216140 -13.305287 -43.879307 0.155794 -0.149816
1.379315E+10 0.186352 -14.593312 -44.480690 0.132960 -0.130571
1.379646E+10 0.155713 -16.153522 -49.959461 0.100175 -0.119212
1.379977E+10 0.132163 -17.577801 -62.697052 0.060623 -0.117439
1.380308E+10 0.127218 -17.909002 -81.593498 0.018599 -0.125852
1.380639E+10 0.145211 -16.760031 -98.476616 -0.021405 -0.143624
1.380970E+10 0.177583 -15.011957 -108.028526 -0.054960 -0.168864
1.381302E+10 0.213463 -13.413528 -111.557472 -0.078434 -0.198532
1.381633E+10 0.244230 -12.244014 -111.400726 -0.089117 -0.227391
1.381964E+10 0.274115 -11.241357 -108.771469 -0.088208 -0.259534
1.382295E+10 0.289983 -10.752536 -102.904686 -0.064762 -0.282659
1.382626E+10 0.296122 -10.570580 -99.795151 -0.050378 -0.291805
1.382957E+10 0.301878 -10.403382 -92.625954 -0.013831 -0.301561
1.383289E+10 0.299543 -10.470826 -85.132286 0.025418 -0.298462
1.383620E+10 0.293213 -10.656331 -77.102737 0.065446 -0.285816
1.383951E+10 0.284467 -10.919374 -68.834152 0.102712 -0.265276
1.384282E+10 0.273586 -11.258121 -60.810814 0.133427 -0.238844
1.384613E+10 0.259845 -11.705714 -53.530445 0.154451 -0.208960
1.384944E+10 0.241987 -12.324164 -47.539948 0.163360 -0.178525
1.385276E+10 0.218999 -13.191170 -43.471577 0.158931 -0.150670
1.385607E+10 0.190876 -14.384970 -42.316547 0.141141 -0.128503
1.385938E+10 0.160187 -15.907453 -45.864750 0.111547 -0.114966
1.386269E+10 0.133801 -17.470835 -56.835854 0.073194 -0.112005
1.386600E+10 0.124255 -18.113701 -75.861198 0.030352 -0.120491
1.386931E+10 0.140225 -17.063482 -94.993011 -0.012204 -0.139693
1.387263E+10 0.174706 -15.153827 -106.456406 -0.049492 -0.167550
1.387594E+10 0.213187 -13.424788 -111.106300 -0.076768 -0.198885
1.387925E+10 0.258081 -11.764891 -111.714470 -0.095485 -0.239767
1.388256E+10 0.286890 -10.845698 -107.680573 -0.087131 -0.273338
1.388587E+10 0.304987 -10.314376 -106.857948 -0.088446 -0.291881
1.388918E+10 0.320915 -9.872212 -101.462402 -0.063774 -0.314514
1.389250E+10 0.324689 -9.770636 -95.604347 -0.031709 -0.323137
1.389581E+10 0.320526 -9.882738 -88.895531 0.006178 -0.320466
1.389912E+10 0.310737 -10.152143 -81.434464 0.046281 -0.307271
1.390243E+10 0.297350 -10.534636 -73.409279 0.084903 -0.284971
1.390574E+10 0.281600 -11.007339 -65.217751 0.118039 -0.255667
1.390905E+10 0.263751 -11.576119 -57.331032 0.142369 -0.222026
1.391237E+10 0.243164 -12.282012 -50.378593 0.155069 -0.187303
1.391568E+10 0.218695 -13.203223 -45.057293 0.154486 -0.154795
1.391899E+10 0.190091 -14.420772 -42.499760 0.140150 -0.128423
1.392230E+10 0.158670 -15.990117 -44.503345 0.113165 -0.111220
1.392561E+10 0.130471 -17.689711 -54.212452 0.076297 -0.105837
1.392892E+10 0.118305 -18.539949 -73.555664 0.033490 -0.113466
1.393224E+10 0.134213 -17.444077 -94.426720 -0.010359 -0.133813
1.393555E+10 0.171564 -15.311458 -106.907295 -0.049895 -0.164149
1.393886E+10 0.214267 -13.380912 -111.931503 -0.080028 -0.198760
1.394217E+10 0.269242 -11.397150 -113.602661 -0.107802 -0.246718
1.394548E+10 0.306569 -10.269443 -110.961777 -0.109673 -0.286280
1.394879E+10 0.336582 -9.458194 -108.128311 -0.104726 -0.319874
1.395211E+10 0.358678 -8.905896 -103.918915 -0.086280 -0.348147
1.395542E+10 0.369094 -8.657263 -99.171844 -0.058832 -0.364375
1.395873E+10 0.369733 -8.642245 -93.844986 -0.024793 -0.368900
1.396204E+10 0.362174 -8.821647 -87.993584 0.012680 -0.361952
1.396535E+10 0.348257 -9.161994 -81.748589 0.049981 -0.344652
1.396866E+10 0.329860 -9.633410 -75.301880 0.083694 -0.319066
1.397198E+10 0.308589 -10.212380 -68.969017 0.110744 -0.288033
1.397529E+10 0.285210 -10.896700 -63.204704 0.128574 -0.254585
1.397860E+10 0.260413 -11.686739 -58.658192 0.135452 -0.222414
1.398191E+10 0.234778 -12.586855 -56.164188 0.130728 -0.195015
1.398522E+10 0.210117 -13.550757 -56.721992 0.115292 -0.175662
1.398853E+10 0.190090 -14.420795 -61.385033 0.091038 -0.166872
1.399185E+10 0.180836 -14.854303 -70.181770 0.061310 -0.170126
1.399516E+10 0.187569 -14.536798 -80.736069 0.030195 -0.185122
1.399847E+10 0.209652 -13.570015 -89.404167 0.002180 -0.209641
1.400178E+10 0.246676 -12.157454 -95.271065 -0.022662 -0.245633
1.400509E+10 0.282498 -10.979682 -96.727654 -0.033095 -0.280553
1.400840E+10 0.318900 -9.926907 -96.739975 -0.037427 -0.316696
1.401172E+10 0.348533 -9.155126 -95.126389 -0.031142 -0.347139
1.401503E+10 0.372023 -8.588608 -92.142464 -0.013908 -0.371763
1.401834E+10 0.386207 -8.263603 -88.478622 0.010254 -0.386071
1.402165E+10 0.391129 -8.153591 -84.263824 0.039093 -0.389171
1.402496E+10 0.387311 -8.238801 -79.634552 0.069687 -0.380990
1.402827E+10 0.375907 -8.498391 -74.692932 0.099236 -0.362572
1.403159E+10 0.358056 -8.920981 -69.604713 0.124781 -0.335610
1.403490E+10 0.335084 -9.496935 -64.587906 0.143793 -0.302663
1.403821E+10 0.308278 -10.221139 -59.963623 0.154309 -0.266879
1.404152E+10 0.278792 -11.094401 -56.183800 0.155156 -0.231628
1.404483E+10 0.248099 -12.107500 -53.892097 0.146207 -0.200441
1.404814E+10 0.218399 -13.214983 -53.992889 0.128394 -0.176673
1.405146E+10 0.193147 -14.282230 -57.492626 0.103799 -0.162885
1.405477E+10 0.177520 -15.015053 -64.812981 0.075548 -0.160642
1.405808E+10 0.176263 -15.076790 -74.441406 0.047278 -0.169804
1.406139E+10 0.189606 -14.442948 -82.998413 0.023112 -0.188192
1.406470E+10 0.219808 -13.159143 -89.492447 0.001947 -0.219799
1.406801E+10 0.249079 -12.073256 -90.589317 -0.002562 -0.249066
1.407133E+10 0.280737 -11.033993 -91.333054 -0.006531 -0.280661
1.407464E+10 0.308910 -10.203363 -89.712120 0.001552 -0.308906
1.407795E+10 0.332343 -9.568257 -86.891411 0.018022 -0.331854
1.408126E+10 0.348259 -9.161956 -83.558418 0.039071 -0.346060
1.408457E+10 0.356182 -8.966562 -79.890953 0.062518 -0.350652
1.408788E+10 0.356006 -8.970861 -76.110062 0.085462 -0.345596
1.409120E+10 0.348017 -9.167984 -72.420448 0.105112 -0.331764
1.409451E+10 0.332871 -9.554481 -69.042038 0.119062 -0.310849
1.409782E+10 0.311578 -10.128663 -66.253899 0.125468 -0.285199
1.410113E+10 0.285751 -10.880251 -64.487495 0.123075 -0.257888
1.410444E+10 0.257708 -11.777436 -64.251945 0.111952 -0.232121
1.410775E+10 0.230714 -12.738503 -66.253510 0.092907 -0.211181
1.411107E+10 0.209274 -13.585676 -71.012283 0.068091 -0.197887
1.411438E+10 0.198326 -14.052405 -78.187836 0.040598 -0.194126
1.411769E+10 0.201080 -13.932632 -86.003769 0.014013 -0.200591
1.412100E+10 0.216615 -13.286218 -92.073860 -0.007839 -0.216473
1.412431E+10 0.240115 -12.391625 -95.176529 -0.021664 -0.239135
1.412762E+10 0.274568 -11.227001 -96.301010 -0.030134 -0.272909
1.413094E+10 0.299965 -10.458574 -93.056038 -0.015992 -0.299539
1.413425E+10 0.325856 -9.739491 -90.856461 -0.004871 -0.325819
1.413756E+10 0.348545 -9.154812 -86.633842 0.020465 -0.347944
1.414087E+10 0.366086 -8.728341 -81.843163 0.051941 -0.362382
1.414418E+10 0.377180 -8.469038 -76.837448 0.085889 -0.367270
1.414749E+10 0.381363 -8.373224 -71.794952 0.119145 -0.362274
1.415081E+10 0.377962 -8.451044 -66.880005 0.148410 -0.347606
1.415412E+10 0.366514 -8.718194 -62.301052 0.170365 -0.324512
1.415743E+10 0.346909 -9.195683 -58.264942 0.182472 -0.295043
1.416074E+10 0.319374 -9.913998 -55.074287 0.182846 -0.261853
1.416405E+10 0.284998 -10.903173 -53.207664 0.170690 -0.228229
1.416736E+10 0.245997 -12.181415 -53.510075 0.146290 -0.197772
1.417068E+10 0.206716 -13.692520 -57.320663 0.111614 -0.173994
1.417399E+10 0.174495 -15.164364 -66.395447 0.069871 -0.159895
1.417730E+10 0.159276 -15.956996 -80.754471 0.025590 -0.157207
1.418061E+10 0.167218 -15.534357 -95.570633 -0.016232 -0.166428
1.418392E+10 0.191084 -14.375532 -105.257324 -0.050285 -0.184349
1.418723E+10 0.229674 -12.777771 -109.051270 -0.074969 -0.217094
1.419055E+10 0.261238 -11.659261 -106.514114 -0.074257 -0.250462
1.419386E+10 0.287922 -10.814506 -106.544640 -0.081989 -0.276001
1.419717E+10 0.315773 -10.012489 -101.063652 -0.060597 -0.309905
1.420048E+10 0.334756 -9.505435 -95.221207 -0.030463 -0.333367
1.420379E+10 0.347727 -9.175232 -88.825684 0.007126 -0.347654
1.420710E+10 0.355297 -8.988179 -82.172760 0.048387 -0.351986
1.421042E+10 0.357325 -8.938720 -75.599144 0.088868 -0.346098
1.421373E+10 0.353321 -9.036623 -69.396820 0.124331 -0.330722
1.421704E+10 0.342544 -9.305660 -63.844353 0.150997 -0.307468
1.422035E+10 0.324148 -9.785132 -59.292496 0.165528 -0.278698
1.422366E+10 0.297871 -10.519445 -56.197956 0.165713 -0.247520
1.422697E+10 0.264604 -11.548070 -55.322243 0.150549 -0.217601
1.423029E+10 0.227250 -12.869905 -57.955624 0.120574 -0.192626
1.423360E+10 0.193011 -14.288340 -66.057213 0.078329 -0.176403
1.423691E+10 0.173959 -15.191069 -80.758934 0.027936 -0.171701
1.424022E+10 0.181615 -14.816963 -97.873749 -0.024880 -0.179903
1.424353E+10 0.212578 -13.449617 -110.201965 -0.073410 -0.199501
1.424684E+10 0.263555 -11.582562 -116.447624 -0.117382 -0.235972
1.425016E+10 0.304764 -10.320732 -116.465118 -0.135819 -0.272826
1.425347E+10 0.345920 -9.220482 -115.936707 -0.151298 -0.311078
1.425678E+10 0.378063 -8.448716 -112.207062 -0.142891 -0.350020
1.426009E+10 0.400319 -7.951870 -107.223785 -0.118536 -0.382367
1.426340E+10 0.412935 -7.682362 -101.339485 -0.081192 -0.404874
1.426671E+10 0.417412 -7.588696 -94.750198 -0.034567 -0.415979
1.427003E+10 0.415413 -7.630405 -87.667366 0.016908 -0.415068
1.427334E+10 0.408456 -7.777084 -80.363319 0.068376 -0.402693
1.427665E+10 0.397069 -8.022688 -73.163330 0.115009 -0.380048
1.427996E+10 0.381054 -8.380273 -66.465721 0.152154 -0.349358
1.428327E+10 0.359448 -8.887285 -60.670174 0.176071 -0.313372
1.428658E+10 0.331269 -9.596394 -56.327862 0.183669 -0.275690
1.428989E+10 0.296302 -10.565313 -54.189522 0.173368 -0.240288
1.429321E+10 0.256743 -11.810039 -55.481762 0.145488 -0.211542
1.429652E+10 0.218758 -13.200721 -62.138016 0.102235 -0.193399
1.429983E+10 0.195144 -14.192908 -75.743813 0.048056 -0.189134
1.430314E+10 0.200800 -13.944710 -93.147133 -0.011024 -0.200498
1.430645E+10 0.238584 -12.447188 -107.053871 -0.069970 -0.228093
1.430976E+10 0.290280 -10.743659 -113.644478 -0.116420 -0.265911
1.431308E+10 0.346299 -9.210981 -115.462669 -0.148882 -0.312661
1.431639E+10 0.396312 -8.039248 -114.771805 -0.166057 -0.359845
1.431970E+10 0.435948 -7.211305 -111.921707 -0.162757 -0.404427
1.432301E+10 0.462903 -6.690192 -107.833099 -0.141762 -0.440662
1.432632E+10 0.477023 -6.429212 -102.857048 -0.106147 -0.465063
1.432963E+10 0.479473 -6.384725 -97.127220 -0.059490 -0.475768
1.433295E+10 0.472397 -6.513852 -90.777336 -0.006409 -0.472354
1.433626E+10 0.458091 -6.780968 -83.954041 0.048249 -0.455543
1.433957E+10 0.438682 -7.157005 -76.872482 0.099633 -0.427218
1.434288E+10 0.415357 -7.631563 -69.863861 0.142988 -0.389970
1.434619E+10 0.388265 -8.217429 -63.348118 0.174164 -0.347011
1.434950E+10 0.356913 -8.948743 -57.898106 0.189673 -0.302343
1.435282E+10 0.320806 -9.875157 -54.273666 0.187323 -0.260435
1.435613E+10 0.280832 -11.031080 -53.566715 0.166782 -0.225943
1.435944E+10 0.241267 -12.350041 -57.515945 0.129576 -0.203519
1.436275E+10 0.212524 -13.451836 -67.927666 0.079862 -0.196948
1.436606E+10 0.209632 -13.570865 -83.553841 0.023535 -0.208306
1.436937E+10 0.240071 -12.393222 -97.871956 -0.032880 -0.237808
1.437269E+10 0.291657 -10.702563 -105.866310 -0.079737 -0.280545
1.437600E+10 0.351028 -9.093155 -108.504463 -0.111409 -0.332880
1.437931E+10 0.408075 -7.785192 -108.228432 -0.127649 -0.387597
1.438262E+10 0.455576 -6.828789 -105.768127 -0.123800 -0.438432
1.438593E+10 0.490356 -6.189775 -101.958305 -0.101602 -0.479714
1.438924E+10 0.511348 -5.825661 -97.216545 -0.064235 -0.507298
1.439256E+10 0.518880 -5.698663 -91.725708 -0.015626 -0.518645
1.439587E+10 0.514553 -5.771399 -85.563164 0.039806 -0.513011
1.439918E+10 0.500658 -6.009171 -78.780006 0.097416 -0.491089
1.440249E+10 0.479496 -6.384298 -71.458412 0.152476 -0.454607
1.440580E+10 0.453064 -6.876809 -63.735657 0.200487 -0.406291
1.440911E+10 0.422411 -7.485300 -55.865738 0.237029 -0.349640
1.441243E+10 0.387551 -8.233412 -48.181805 0.258407 -0.288828
1.441574E+10 0.347406 -9.183258 -41.152851 0.261582 -0.228617
1.441905E+10 0.300827 -10.433665 -35.447430 0.245068 -0.174466
1.442236E+10 0.247423 -12.131194 -32.185841 0.209400 -0.131794
1.442567E+10 0.189685 -14.439357 -33.884850 0.157469 -0.105754
1.442898E+10 0.137697 -17.221487 -46.601109 0.094608 -0.100049
1.443230E+10 0.119948 -18.420122 -76.574158 0.027850 -0.116670
1.443561E+10 0.159044 -15.969649 -103.174232 -0.036248 -0.154858
1.443892E+10 0.220576 -13.128839 -111.902496 -0.082281 -0.204655
1.444223E+10 0.289877 -10.755734 -113.751488 -0.116754 -0.265324
1.444554E+10 0.351346 -9.085294 -111.612534 -0.129411 -0.326645
1.444885E+10 0.400576 -7.946293 -107.623856 -0.121281 -0.381775
1.445217E+10 0.435312 -7.223980 -102.701332 -0.095712 -0.424660
1.445548E+10 0.454823 -6.843153 -97.153198 -0.056636 -0.451283
1.445879E+10 0.459743 -6.749705 -91.099350 -0.008821 -0.459658
1.446210E+10 0.451455 -6.907720 -84.580872 0.042636 -0.449437
1.446541E+10 0.432005 -7.290230 -77.593582 0.092814 -0.421917
1.446872E+10 0.403378 -7.885749 -70.154694 0.136940 -0.379423
1.447204E+10 0.367688 -8.690402 -62.289112 0.170979 -0.325516
1.447535E+10 0.326253 -9.728908 -54.159348 0.191032 -0.264477
1.447866E+10 0.279811 -11.062702 -46.014931 0.194321 -0.201330
1.448197E+10 0.228631 -12.817310 -38.324768 0.179363 -0.141778
1.448528E+10 0.172654 -15.256485 -32.115505 0.146234 -0.091787
1.448859E+10 0.112730 -18.959202 -30.306747 0.097324 -0.056887
1.449191E+10 0.055687 -25.084862 -48.159695 0.037147 -0.041487
1.449522E+10 0.061613 -24.206615 -116.152161 -0.027156 -0.055305
1.449853E+10 0.089636 -20.950336 -151.449097 -0.078736 -0.042841
1.450184E+10 0.188448 -14.496180 -134.989578 -0.133228 -0.133277
1.450515E+10 0.252857 -11.942484 -135.127563 -0.179195 -0.178399
1.450846E+10 0.311319 -10.135895 -129.436310 -0.197756 -0.240441
1.451178E+10 0.359195 -8.893397 -123.372597 -0.197586 -0.299968
1.451509E+10 0.394465 -8.079838 -117.272163 -0.180751 -0.350616
1.451840E+10 0.416163 -7.614738 -111.259880 -0.150900 -0.387841
1.452171E+10 0.423966 -7.453379 -105.407845 -0.112643 -0.408728
1.452502E+10 0.418498 -7.566127 -99.776566 -0.071064 -0.412421
1.452833E+10 0.400595 -7.945898 -94.432457 -0.030960 -0.399396
1.453165E+10 0.371643 -8.597473 -89.522293 0.003099 -0.371630
1.453496E+10 0.333473 -9.538782 -85.319641 0.027210 -0.332361
1.453827E+10 0.288090 -10.809449 -82.343651 0.038383 -0.285521
1.454158E+10 0.238746 -12.441276 -81.689293 0.034509 -0.236239
1.454489E+10 0.190565 -14.399138 -85.375114 0.015366 -0.189944
1.454820E+10 0.155332 -16.174768 -97.365860 -0.019914 -0.154050
1.455152E+10 0.146724 -16.670000 -116.682129 -0.065885 -0.131099
1.455483E+10 0.171873 -15.295849 -131.729813 -0.114402 -0.128267
1.455814E+10 0.219377 -13.176166 -139.912109 -0.167836 -0.141271
1.456145E+10 0.275026 -11.212536 -140.355392 -0.211774 -0.175473
1.456476E+10 0.330770 -9.609488 -137.329239 -0.243202 -0.224191
1.456807E+10 0.382260 -8.352826 -132.475708 -0.258132 -0.281941
1.457139E+10 0.426893 -7.393621 -126.688873 -0.255055 -0.342322
1.457470E+10 0.463084 -6.686809 -120.483360 -0.234917 -0.399075
1.457801E+10 0.489983 -6.196382 -114.156746 -0.200518 -0.447075
1.458132E+10 0.506902 -5.901522 -107.910667 -0.155889 -0.482336
1.458463E+10 0.513756 -5.784864 -101.875496 -0.105724 -0.502760
1.458794E+10 0.510392 -5.841920 -96.162224 -0.054787 -0.507443
1.459126E+10 0.496909 -6.074463 -90.879898 -0.007631 -0.496850
1.459457E+10 0.473490 -6.493791 -86.171852 0.031612 -0.472433
1.459788E+10 0.440729 -7.116566 -82.246994 0.059456 -0.436700
1.460119E+10 0.399776 -7.963673 -79.453033 0.073175 -0.393022
1.460450E+10 0.352943 -9.045910 -78.384529 0.071062 -0.345715
1.460781E+10 0.304364 -10.332143 -80.066902 0.052502 -0.299801
1.461113E+10 0.261075 -11.664707 -85.798378 0.019128 -0.260373
1.461444E+10 0.233504 -12.634118 -95.896904 -0.023990 -0.232268
1.461775E+10 0.231884 -12.694593 -108.551727 -0.073776 -0.219834
1.462106E+10 0.256183 -11.828993 -118.896301 -0.123794 -0.224287
1.462437E+10 0.296486 -10.559930 -124.090164 -0.166179 -0.245536
1.462768E+10 0.341886 -9.322379 -124.837715 -0.195304 -0.280611
1.463100E+10 0.385064 -8.289349 -122.588730 -0.207397 -0.324439
1.463431E+10 0.422218 -7.489264 -118.421577 -0.200957 -0.371328
1.463762E+10 0.451833 -6.900448 -113.076813 -0.177103 -0.415677
1.464093E+10 0.473646 -6.490926 -107.040527 -0.138801 -0.452852
1.464424E+10 0.488039 -6.230906 -100.663765 -0.090309 -0.479611
1.464755E+10 0.495195 -6.104474 -94.215607 -0.036402 -0.493855
1.465087E+10 0.495308 -6.102501 -87.933701 0.017859 -0.494985
1.465418E+10 0.487973 -6.232085 -82.010284 0.067826 -0.483236
1.465749E+10 0.472556 -6.510938 -76.642990 0.109169 -0.459773
1.466080E+10 0.448437 -6.965971 -72.031151 0.138343 -0.426564
1.466411E+10 0.415318 -7.632377 -68.442535 0.152602 -0.386267
1.466742E+10 0.373888 -8.545163 -66.318573 0.150173 -0.342404
1.467074E+10 0.326432 -9.724138 -66.420975 0.130577 -0.299178
1.467405E+10 0.277981 -11.119691 -69.997833 0.095085 -0.261213
1.467736E+10 0.237213 -12.497248 -78.391594 0.047732 -0.232361
1.468067E+10 0.216745 -13.281037 -91.604805 -0.006070 -0.216660
1.468398E+10 0.224563 -12.973221 -105.800125 -0.061145 -0.216079
1.468729E+10 0.254956 -11.870708 -115.469360 -0.109638 -0.230178
1.469061E+10 0.294558 -10.616584 -119.468597 -0.144907 -0.256450
1.469392E+10 0.332919 -9.553221 -119.236458 -0.162603 -0.290509
1.469723E+10 0.364329 -8.770132 -116.196037 -0.160831 -0.326908
1.470054E+10 0.386748 -8.251433 -111.248436 -0.140162 -0.360456
1.470385E+10 0.400387 -7.950394 -104.963966 -0.103385 -0.386810
1.470716E+10 0.406733 -7.813818 -97.750313 -0.054850 -0.403017
1.471048E+10 0.407620 -7.794886 -89.957581 0.000302 -0.407620
